source	 prediction	 target	 loss	 dist
VINDPRSNOM(3,PL)infizieren	infizieren	infizieren	0.05390522629022598	0
VINDPSTNOM(1,PL)infizieren	infizierten	infizierten	0.053041309118270874	0
VINDPSTNOM(2,PL)infizieren	infiziertet	infiziertet	0.05237697437405586	0
VINDPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05262961611151695	0
VSBJVPRSNOM(1,PL)infizieren	infizieren	infizieren	0.05382741615176201	0
VSBJVPRSNOM(2,PL)infizieren	infizieret	infizieret	0.05287853255867958	0
VSBJVPRSNOM(2,SG)infizieren	infizierest	infizierest	0.05245521292090416	0
VSBJVPRSNOM(3,SG)infizieren	infiziere	infiziere	0.05345281958580017	0
VSBJVPSTNOM(1,SG)infizieren	infizierte	infizierte	0.05254101753234863	0
VSBJVPSTNOM(2,SG)infizieren	infiziertest	infiziertest	0.05186915397644043	0
VSBJVPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05254581943154335	0
V.PTCPPRSkieken	kiekend	kiekend	0.05591908097267151	0
V.PTCPPSTkieken	gekiekt	gekiekt	0.05824025720357895	0
VINDPRSNOM(1,PL)kieken	kieken	kieken	0.059205591678619385	0
VINDPRSNOM(2,PL)kieken	kiekt	kiekt	0.05823248624801636	0
VINDPSTNOM(1,PL)kieken	kiekten	kiekten	0.05690490081906319	0
VINDPSTNOM(2,PL)kieken	kiektet	kiektet	0.05542989820241928	0
VINDPSTNOM(3,PL)kieken	kiekten	kiekten	0.056866541504859924	0
VINDPSTNOM(3,SG)kieken	kiekte	kiekte	0.055618856102228165	0
VNFINkieken	kieken	kieken	0.058725547045469284	0
VSBJVPRSNOM(1,SG)kieken	kieke	kieke	0.05874880775809288	0
VSBJVPSTNOM(1,SG)kieken	kiekte	kiekte	0.05618724599480629	0
VSBJVPSTNOM(2,SG)kieken	kiektest	kiektest	0.05472651496529579	0
VSBJVPSTNOM(3,SG)kieken	kiekte	kiekte	0.056226007640361786	0
VIMPNOM(2,SG)kippen	kipp	kipp	0.050061315298080444	0
VINDPRSNOM(1,SG)kippen	kippe	kippe	0.05280572548508644	0
VINDPRSNOM(2,SG)kippen	kippst	kippst	0.0506705716252327	0
VINDPRSNOM(3,SG)kippen	kippt	kippt	0.053418222814798355	0
VINDPSTNOM(2,PL)kippen	kipptet	kipptet	0.05204501748085022	0
VINDPSTNOM(3,SG)kippen	kippte	kippte	0.052222948521375656	0
VNFINkippen	kippen	kippen	0.05452195182442665	0
VSBJVPRSNOM(1,SG)kippen	kippe	kippe	0.05418559908866882	0
VSBJVPRSNOM(3,SG)kippen	kippe	kippe	0.05387543514370918	0
VSBJVPSTNOM(1,PL)kippen	kippten	kippten	0.05357233062386513	0
VSBJVPSTNOM(1,SG)kippen	kippte	kippte	0.052864398807287216	0
VSBJVPSTNOM(2,PL)kippen	kipptet	kipptet	0.052117444574832916	0
VSBJVPSTNOM(2,SG)kippen	kipptest	kipptest	0.05197419226169586	0
V.PTCPPSTklirren	geklirt	geklirrt	0.4557596743106842	1
VIMPNOM(2,PL)klirren	klirrt	klirrt	0.0550609789788723	0
VINDPRSNOM(1,PL)klirren	klirren	klirren	0.05541442334651947	0
VINDPRSNOM(1,SG)klirren	klirre	klirre	0.051404841244220734	0
VINDPRSNOM(2,PL)klirren	klirrt	klirrt	0.054669108241796494	0
VINDPSTNOM(1,PL)klirren	klirrten	klirrten	0.054473306983709335	0
VINDPSTNOM(1,SG)klirren	klirrte	klirrte	0.05379524081945419	0
VINDPSTNOM(3,PL)klirren	klirrten	klirrten	0.054457712918519974	0
VNFINklirren	klirren	klirren	0.055205754935741425	0
VSBJVPRSNOM(2,SG)klirren	klirrest	klirrest	0.05295354127883911	0
VSBJVPSTNOM(1,PL)klirren	klirrten	klirrten	0.05466850474476814	0
VSBJVPSTNOM(1,SG)klirren	klirrte	klirrte	0.05415813997387886	0
V.PTCPPRSkontrahieren	kontrahierend	kontrahierend	0.0532819889485836	0
V.PTCPPSTkontrahieren	kontrahiert	kontrahiert	0.053326431661844254	0
VIMPNOM(2,SG)kontrahieren	kontrahier	kontrahier	0.05242699012160301	0
VINDPRSNOM(1,SG)kontrahieren	kontrahiere	kontrahiere	0.053113605827093124	0
VINDPRSNOM(3,SG)kontrahieren	kontrahiert	kontrahiert	0.05387222766876221	0
VINDPSTNOM(1,PL)kontrahieren	kontrahierten	kontrahierten	0.05360405892133713	0
VINDPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05310247465968132	0
VNFINkontrahieren	kontrahieren	kontrahieren	0.05417674407362938	0
VSBJVPRSNOM(3,SG)kontrahieren	kontrahiere	kontrahiere	0.05384775623679161	0
VSBJVPSTNOM(1,SG)kontrahieren	kontrahierte	kontrahierte	0.053370412439107895	0
VSBJVPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.052913494408130646	0
VSBJVPSTNOM(2,SG)kontrahieren	kontrahiertest	kontrahiertest	0.052534665912389755	0
VSBJVPSTNOM(3,PL)kontrahieren	kontrahierten	kontrahierten	0.05351555347442627	0
V.PTCPPRSkümmern	kümmernd	kümmernd	0.052054379135370255	0
VIMPNOM(2,PL)kümmern	kümmert	kümmert	0.05347850173711777	0
VINDPRSNOM(1,SG)kümmern	kümmre	kümmre	0.05149908736348152	0
VINDPRSNOM(2,SG)kümmern	kümmerst	kümmerst	0.05157966911792755	0
VINDPRSNOM(3,PL)kümmern	kümmern	kümmern	0.05394713208079338	0
VINDPRSNOM(3,SG)kümmern	kümmert	kümmert	0.052728958427906036	0
VINDPSTNOM(1,SG)kümmern	kümmerte	kümmerte	0.052351709455251694	0
VINDPSTNOM(2,PL)kümmern	kümmertet	kümmertet	0.05212690681219101	0
VINDPSTNOM(2,SG)kümmern	kümmertest	kümmertest	0.05151837691664696	0
VINDPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.05275590345263481	0
VSBJVPRSNOM(1,SG)kümmern	kümmere	kümmere	0.05346980690956116	0
VSBJVPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.05252344533801079	0
VSBJVPSTNOM(3,SG)kümmern	kümmerte	kümmerte	0.05219181999564171	0
V.PTCPPSTliquidieren	liquidiert	liquidiert	0.053443145006895065	0
VINDPRSNOM(2,PL)liquidieren	liquidiert	liquidiert	0.05425328016281128	0
VINDPRSNOM(3,SG)liquidieren	liquidiert	liquidiert	0.05436576530337334	0
VINDPSTNOM(1,PL)liquidieren	liquidierten	liquidierten	0.05397093668580055	0
VINDPSTNOM(2,SG)liquidieren	liquidiertest	liquidiertest	0.05300547555088997	0
VINDPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.0539398156106472	0
VINDPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05351221561431885	0
VSBJVPRSNOM(1,SG)liquidieren	liquidiere	liquidiere	0.053916312754154205	0
VSBJVPRSNOM(3,PL)liquidieren	liquidieren	liquidieren	0.054633934050798416	0
VSBJVPRSNOM(3,SG)liquidieren	liquidiere	liquidiere	0.05387517437338829	0
VSBJVPSTNOM(2,PL)liquidieren	liquidiertet	liquidiertet	0.0530288890004158	0
VSBJVPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05368993803858757	0
VSBJVPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.053452521562576294	0
V.PTCPPSTmulchen	gemulcht	gemulcht	0.05381743982434273	0
VIMPNOM(2,SG)mulchen	mulch	mulch	0.051026325672864914	0
VINDPRSNOM(1,PL)mulchen	mulchen	mulchen	0.055050525814294815	0
VINDPRSNOM(3,PL)mulchen	mulchen	mulchen	0.05508601292967796	0
VINDPRSNOM(3,SG)mulchen	mulcht	mulcht	0.053286004811525345	0
VINDPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05324383080005646	0
VINDPSTNOM(1,SG)mulchen	mulchte	mulchte	0.052562955766916275	0
VINDPSTNOM(3,PL)mulchen	mulchten	mulchten	0.053202930837869644	0
VSBJVPRSNOM(2,PL)mulchen	mulchet	mulchet	0.05396268889307976	0
VSBJVPSTNOM(1,PL)mulchen	mulchten	mulchten	0.0531313456594944	0
VSBJVPSTNOM(1,SG)mulchen	mulchte	mulchte	0.052704911679029465	0
VSBJVPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05310346186161041	0
V.PTCPPSTnützen	genützt	genützt	0.052806444466114044	0
VINDPSTNOM(1,PL)nützen	nützten	nützten	0.05032939091324806	0
VINDPSTNOM(3,SG)nützen	nützte	nützte	0.048862602561712265	0
VSBJVPRSNOM(1,PL)nützen	nützen	nützen	0.0509006567299366	0
VSBJVPRSNOM(1,SG)nützen	nütze	nütze	0.049638111144304276	0
VSBJVPRSNOM(2,PL)nützen	nützet	nützet	0.04932999610900879	0
VSBJVPRSNOM(2,SG)nützen	nützest	nützest	0.048908259719610214	0
VSBJVPRSNOM(3,PL)nützen	nützen	nützen	0.05087762698531151	0
VSBJVPRSNOM(3,SG)nützen	nütze	nütze	0.049239519983530045	0
VSBJVPSTNOM(1,SG)nützen	nützte	nützte	0.04940369725227356	0
VSBJVPSTNOM(2,SG)nützen	nütztest	nütztest	0.049071576446294785	0
VSBJVPSTNOM(3,SG)nützen	nützte	nützte	0.04938308522105217	0
V.PTCPPRSparaphrasieren	paraphrasierend	paraphrasierend	0.05156485363841057	0
VINDPRSNOM(2,PL)paraphrasieren	paraphrasiert	paraphrasiert	0.05233348160982132	0
VINDPRSNOM(3,SG)paraphrasieren	paraphrasiert	paraphrasiert	0.052268464118242264	0
VINDPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05204995721578598	0
VINDPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05158395320177078	0
VNFINparaphrasieren	paraphrasieren	paraphrasieren	0.052692197263240814	0
VSBJVPRSNOM(1,SG)paraphrasieren	paraphrasiere	paraphrasiere	0.05243844538927078	0
VSBJVPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05202748626470566	0
VSBJVPSTNOM(1,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.051891423761844635	0
VSBJVPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.051444631069898605	0
VSBJVPSTNOM(2,SG)paraphrasieren	paraphrasiertest	paraphrasiertest	0.05123255029320717	0
VSBJVPSTNOM(3,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05200497806072235	0
VSBJVPSTNOM(3,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.0518767312169075	0
VIMPNOM(2,PL)pubertieren	pubertiert	pubertiert	0.05544446408748627	0
VIMPNOM(2,SG)pubertieren	pubertier	pubertier	0.05383268743753433	0
VINDPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05604177340865135	0
VINDPRSNOM(3,SG)pubertieren	pubertiert	pubertiert	0.055587515234947205	0
VINDPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05439532548189163	0
VINDPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05407248064875603	0
VSBJVPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05596436560153961	0
VSBJVPRSNOM(2,PL)pubertieren	pubertieret	pubertieret	0.05482625961303711	0
VSBJVPRSNOM(3,PL)pubertieren	pubertieren	pubertieren	0.05599990487098694	0
VSBJVPRSNOM(3,SG)pubertieren	pubertiere	pubertiere	0.05567463859915733	0
VSBJVPSTNOM(1,SG)pubertieren	pubertierte	pubertierte	0.05499890074133873	0
VSBJVPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05416766181588173	0
VSBJVPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05378958210349083	0
VIMPNOM(2,SG)sabbeln	sabble	sabble	0.1445734202861786	0
VINDPRSNOM(1,PL)sabbeln	sabbeln	sabbeln	0.05344036966562271	0
VINDPRSNOM(1,SG)sabbeln	sabble	sabble	0.07214866578578949	0
VINDPRSNOM(3,SG)sabbeln	sabbelt	sabbelt	0.05072849243879318	0
VINDPSTNOM(2,PL)sabbeln	sabbeltet	sabbeltet	0.05699066445231438	0
VINDPSTNOM(2,SG)sabbeln	sabbeltest	sabbeltest	0.05618610233068466	0
VINDPSTNOM(3,PL)sabbeln	sabbelten	sabbelten	0.05631602555513382	0
VSBJVPRSNOM(2,PL)sabbeln	sabbelet	sabbelet	0.05154650658369064	0
VSBJVPRSNOM(2,SG)sabbeln	sabbelest	sabbelest	0.05091056972742081	0
VSBJVPRSNOM(3,PL)sabbeln	sabbeln	sabbeln	0.052971892058849335	0
VSBJVPRSNOM(3,SG)sabbeln	sabbele	sabbele	0.052641525864601135	0
VSBJVPSTNOM(1,SG)sabbeln	sabbelte	sabbelte	0.05431338772177696	0
VSBJVPSTNOM(2,SG)sabbeln	sabbeltest	sabbeltest	0.05412885174155235	0
VIMPNOM(2,SG)sehnen	sehn	sehn	0.05149906128644943	0
VINDPRSNOM(1,PL)sehnen	sehnen	sehnen	0.055418942123651505	0
VINDPRSNOM(2,PL)sehnen	sehnt	sehnt	0.054632093757390976	0
VINDPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05546606704592705	0
VINDPSTNOM(1,PL)sehnen	sehnten	sehnten	0.054833315312862396	0
VINDPSTNOM(3,PL)sehnen	sehnten	sehnten	0.05482620745897293	0
VINDPSTNOM(3,SG)sehnen	sehnte	sehnte	0.053850531578063965	0
VSBJVPRSNOM(3,PL)sehnen	sehnen	sehnen	0.0554630272090435	0
VSBJVPRSNOM(3,SG)sehnen	sehne	sehne	0.0537174828350544	0
VSBJVPSTNOM(1,SG)sehnen	sehnte	sehnte	0.056250955909490585	0
VSBJVPSTNOM(2,PL)sehnen	sehntet	sehntet	0.05546259507536888	0
VSBJVPSTNOM(3,PL)sehnen	sehnten	sehnten	0.0560099259018898	0
VSBJVPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05667946860194206	0
V.PTCPPSTsparen	gespart	gespart	0.052345287054777145	0
VIMPNOM(2,PL)sparen	spart	spart	0.05366705730557442	0
VIMPNOM(2,SG)sparen	spar	spar	0.050823379307985306	0
VINDPRSNOM(2,SG)sparen	sparst	sparst	0.05100589990615845	0
VINDPSTNOM(3,PL)sparen	sparten	sparten	0.053870297968387604	0
VSBJVPRSNOM(1,PL)sparen	sparen	sparen	0.055268120020627975	0
VSBJVPRSNOM(2,SG)sparen	sparest	sparest	0.052617549896240234	0
VSBJVPRSNOM(3,PL)sparen	sparen	sparen	0.055326852947473526	0
VSBJVPSTNOM(1,SG)sparen	sparte	sparte	0.05285491794347763	0
VSBJVPSTNOM(2,PL)sparen	spartet	spartet	0.05195409432053566	0
VSBJVPSTNOM(2,SG)sparen	spartest	spartest	0.05180609971284866	0
VSBJVPSTNOM(3,PL)sparen	sparten	sparten	0.05320277065038681	0
VSBJVPSTNOM(3,SG)sparen	sparte	sparte	0.052834559231996536	0
V.PTCPPSTtippen	getippt	getippt	0.05012542009353638	0
VIMPNOM(2,PL)tippen	tippt	tippt	0.051692817360162735	0
VINDPRSNOM(2,PL)tippen	tippt	tippt	0.05124795436859131	0
VINDPRSNOM(2,SG)tippen	tippst	tippst	0.048612989485263824	0
VINDPRSNOM(3,PL)tippen	tippen	tippen	0.053190045058727264	0
VINDPSTNOM(1,PL)tippen	tippten	tippten	0.051424361765384674	0
VINDPSTNOM(3,SG)tippen	tippte	tippte	0.05017158016562462	0
VSBJVPRSNOM(2,PL)tippen	tippet	tippet	0.05116569623351097	0
VSBJVPRSNOM(2,SG)tippen	tippest	tippest	0.050744544714689255	0
VSBJVPSTNOM(2,PL)tippen	tipptet	tipptet	0.05038561671972275	0
VSBJVPSTNOM(3,SG)tippen	tippte	tippte	0.0508972704410553	0
V.PTCPPRSumwandeln	umwandelnd	umwandelnd	0.05016503110527992	0
VINDPRSNOM(1,SG)umwandeln	umwandle	wandle um	2.558637857437134	5
VINDPRSNOM(2,PL)umwandeln	umwandelt	wandelt um	2.6513946056365967	5
VINDPRSNOM(2,SG)umwandeln	umwandelst	wandelst um	2.564894914627075	5
VINDPRSNOM(3,PL)umwandeln	umwandeln	wandeln um	2.447514533996582	5
VINDPRSNOM(3,SG)umwandeln	umwandelt	wandelt um	2.433579444885254	5
VINDPSTNOM(2,PL)umwandeln	umwandeltet	wandeltet um	2.4327714443206787	5
VINDPSTNOM(3,PL)umwandeln	umwandelten	wandelten um	2.330919027328491	5
VNFINumwandeln	umwandeln	umwandeln	0.050932932645082474	0
VSBJVPRSNOM(1,SG)umwandeln	umwandele	wandele um	2.484015464782715	5
VSBJVPRSNOM(2,SG)umwandeln	umwandelest	wandelest um	2.4802839756011963	5
VSBJVPSTNOM(1,SG)umwandeln	umwandelte	wandelte um	2.2431609630584717	5
VINDPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.055537380278110504	0
VINDPRSNOM(2,PL)verscheissern	verscheissert	verscheissert	0.0552096888422966	0
VINDPRSNOM(2,SG)verscheissern	verscheisserst	verscheisserst	0.054404813796281815	0
VINDPRSNOM(3,SG)verscheissern	verscheissert	verscheissert	0.05531678721308708	0
VINDPSTNOM(1,PL)verscheissern	verscheisserten	verscheisserten	0.055824026465415955	0
VINDPSTNOM(3,PL)verscheissern	verscheisserten	verscheisserten	0.05576523393392563	0
VINDPSTNOM(3,SG)verscheissern	verscheisserte	verscheisserte	0.05590250715613365	0
VSBJVPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05551944300532341	0
VSBJVPRSNOM(1,SG)verscheissern	verscheissere	verscheissere	0.055119674652814865	0
VSBJVPRSNOM(2,PL)verscheissern	verscheisseret	verscheisseret	0.05413644388318062	0
VSBJVPRSNOM(3,PL)verscheissern	verscheissern	verscheissern	0.05551028624176979	0
VSBJVPSTNOM(2,PL)verscheissern	verscheissertet	verscheissertet	0.05653942748904228	0
VSBJVPSTNOM(2,SG)verscheissern	verscheissertest	verscheissertest	0.05654273182153702	0
V.PTCPPSTversorgen	versorgt	versorgt	0.05333394184708595	0
VIMPNOM(2,SG)versorgen	versorg	versorg	0.05155740678310394	0
VINDPRSNOM(1,PL)versorgen	versorgen	versorgen	0.05455060675740242	0
VINDPSTNOM(1,PL)versorgen	versorgten	versorgten	0.05377412959933281	0
VINDPSTNOM(1,SG)versorgen	versorgte	versorgte	0.052758317440748215	0
VINDPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.052445314824581146	0
VINDPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05266252160072327	0
VNFINversorgen	versorgen	versorgen	0.05420100688934326	0
VSBJVPRSNOM(3,PL)versorgen	versorgen	versorgen	0.054502762854099274	0
VSBJVPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05282123386859894	0
VSBJVPSTNOM(2,SG)versorgen	versorgtest	versorgtest	0.052637454122304916	0
VSBJVPSTNOM(3,PL)versorgen	versorgten	versorgten	0.05406550318002701	0
VSBJVPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05352281406521797	0
V.PTCPPRSverursachen	verursachend	verursachend	0.053551629185676575	0
V.PTCPPSTverursachen	verursacht	verursacht	0.053242720663547516	0
VIMPNOM(2,PL)verursachen	verursacht	verursacht	0.05314278602600098	0
VINDPRSNOM(3,SG)verursachen	verursacht	verursacht	0.05316615477204323	0
VINDPSTNOM(1,SG)verursachen	verursachte	verursachte	0.05262140557169914	0
VINDPSTNOM(2,SG)verursachen	verursachtest	verursachtest	0.05147581920027733	0
VINDPSTNOM(3,SG)verursachen	verursachte	verursachte	0.053082942962646484	0
VSBJVPRSNOM(1,SG)verursachen	verursache	verursache	0.05412130057811737	0
VSBJVPRSNOM(2,SG)verursachen	verursachest	verursachest	0.05316336825489998	0
VSBJVPRSNOM(3,PL)verursachen	verursachen	verursachen	0.054839860647916794	0
VSBJVPRSNOM(3,SG)verursachen	verursache	verursache	0.05414733663201332	0
VSBJVPSTNOM(1,PL)verursachen	verursachten	verursachten	0.05294376239180565	0
VSBJVPSTNOM(3,SG)verursachen	verursachte	verursachte	0.05263977125287056	0
V.PTCPPRSverwandeln	verwandelnd	verwandelnd	0.05137358233332634	0
VINDPRSNOM(2,PL)verwandeln	verwandelt	verwandelt	0.05253118276596069	0
VINDPSTNOM(1,PL)verwandeln	verwandelten	verwandelten	0.05231193080544472	0
VINDPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05173059180378914	0
VINDPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.052275970578193665	0
VNFINverwandeln	verwandeln	verwandeln	0.05198188126087189	0
VSBJVPRSNOM(3,PL)verwandeln	verwandeln	verwandeln	0.052568018436431885	0
VSBJVPRSNOM(3,SG)verwandeln	verwandele	verwandele	0.05204556882381439	0
VSBJVPSTNOM(1,SG)verwandeln	verwandelte	verwandelte	0.052434492856264114	0
VSBJVPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05176887288689613	0
VSBJVPSTNOM(2,SG)verwandeln	verwandeltest	verwandeltest	0.051267869770526886	0
VSBJVPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.052256446331739426	0
VSBJVPSTNOM(3,SG)verwandeln	verwandelte	verwandelte	0.05233747139573097	0
V.PTCPPSTwahrnehmen	gewahrndet	wahrgenommen	2.4072585105895996	8
VIMPNOM(2,PL)wahrnehmen	wahrnehmt	nehmt wahr	3.6460816860198975	9
VINDPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.1586291790008545	9
VINDPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.1373581886291504	9
VINDPRSNOM(2,SG)wahrnehmen	wahrnehmst	nimmst wahr	3.3583180904388428	11
VINDPSTNOM(2,PL)wahrnehmen	wahrnehmtet	nahmt wahr	2.7428839206695557	9
VINDPSTNOM(2,SG)wahrnehmen	wahrnehmtest	nahmst wahr	2.6392199993133545	10
VINDPSTNOM(3,PL)wahrnehmen	wahrnehmten	nahmen wahr	1.8586015701293945	9
VINDPSTNOM(3,SG)wahrnehmen	wahrnehmte	nahm wahr	2.368001937866211	8
VSBJVPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.0950746536254883	9
VSBJVPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	2.968921661376953	9
VSBJVPRSNOM(3,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.115311861038208	9
VSBJVPSTNOM(1,PL)wahrnehmen	wahrnehmten	nähmen wahr	2.0901739597320557	10
V.PTCPPSTwalzen	gewalzt	gewalzt	0.05127028375864029	0
VIMPNOM(2,PL)walzen	walzt	walzt	0.049439553171396255	0
VINDPRSNOM(1,PL)walzen	walzen	walzen	0.050318393856287	0
VINDPRSNOM(2,SG)walzen	walzt	walzt	0.05359568074345589	0
VINDPSTNOM(1,PL)walzen	walzten	walzten	0.04968251287937164	0
VINDPSTNOM(2,SG)walzen	walztest	walztest	0.04815957322716713	0
VSBJVPRSNOM(1,SG)walzen	walze	walze	0.048723429441452026	0
VSBJVPRSNOM(2,PL)walzen	walzet	walzet	0.04855681583285332	0
VSBJVPRSNOM(3,PL)walzen	walzen	walzen	0.05026140809059143	0
VSBJVPRSNOM(3,SG)walzen	walze	walze	0.04841764643788338	0
VSBJVPSTNOM(1,SG)walzen	walzte	walzte	0.04827948287129402	0
VSBJVPSTNOM(2,SG)walzen	walztest	walztest	0.048404231667518616	0
VSBJVPSTNOM(3,SG)walzen	walzte	walzte	0.04834703728556633	0
VIMPNOM(2,PL)werten	wertet	wertet	0.053490739315748215	0
VINDPRSNOM(2,PL)werten	wertet	wertet	0.05348556861281395	0
VINDPRSNOM(3,SG)werten	wertet	wertet	0.05324763059616089	0
VINDPSTNOM(1,PL)werten	werteten	werteten	0.05232016742229462	0
VINDPSTNOM(3,PL)werten	werteten	werteten	0.052287932485342026	0
VSBJVPRSNOM(1,PL)werten	werten	werten	0.054249685257673264	0
VSBJVPRSNOM(2,PL)werten	wertet	wertet	0.053844038397073746	0
VSBJVPRSNOM(3,SG)werten	werte	werte	0.05204937979578972	0
VSBJVPSTNOM(1,SG)werten	wertete	wertete	0.052160024642944336	0
VSBJVPSTNOM(2,SG)werten	wertetest	wertetest	0.05127222463488579	0
VSBJVPSTNOM(3,PL)werten	werteten	werteten	0.05255930498242378	0
VSBJVPSTNOM(3,SG)werten	wertete	wertete	0.052189745008945465	0
V.PTCPPRSzementieren	zementierend	zementierend	0.05471322312951088	0
V.PTCPPSTzementieren	zementiert	zementiert	0.05642559751868248	0
VIMPNOM(2,PL)zementieren	zementiert	zementiert	0.05516691505908966	0
VIMPNOM(2,SG)zementieren	zementier	zementier	0.05332700163125992	0
VINDPRSNOM(3,PL)zementieren	zementieren	zementieren	0.05604090169072151	0
VINDPRSNOM(3,SG)zementieren	zementiert	zementiert	0.05546202510595322	0
VINDPSTNOM(1,PL)zementieren	zementierten	zementierten	0.05489397048950195	0
VINDPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05487966164946556	0
VINDPSTNOM(3,SG)zementieren	zementierte	zementierte	0.05477461591362953	0
VSBJVPRSNOM(1,PL)zementieren	zementieren	zementieren	0.055979978293180466	0
VSBJVPRSNOM(2,PL)zementieren	zementieret	zementieret	0.0548408068716526	0
VSBJVPSTNOM(1,SG)zementieren	zementierte	zementierte	0.05479973554611206	0
VSBJVPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05480527505278587	0
V.PTCPPSTzugeben	gezugeben	zugegeben	0.6731474995613098	4
VIMPNOM(2,SG)zugeben	geb zu	gib zu	0.38520142436027527	1
VINDPRSNOM(1,PL)zugeben	geben zu	geben zu	0.0551605224609375	0
VINDPRSNOM(2,PL)zugeben	gebt zu	gebt zu	0.05264297127723694	0
VINDPRSNOM(2,SG)zugeben	gebst zu	gibst zu	0.1568823903799057	1
VINDPRSNOM(3,PL)zugeben	geben zu	geben zu	0.054886594414711	0
VINDPRSNOM(3,SG)zugeben	gebt zu	gibt zu	0.5567641854286194	1
VINDPSTNOM(1,PL)zugeben	geben zu	gaben zu	0.27771973609924316	1
VINDPSTNOM(1,SG)zugeben	geb zu	gab zu	0.28729352355003357	1
VINDPSTNOM(2,SG)zugeben	gebst zu	gabst zu	0.28416863083839417	1
VINDPSTNOM(3,PL)zugeben	geben zu	gaben zu	0.26848524808883667	1
VINDPSTNOM(3,SG)zugeben	geb zu	gab zu	0.2680928409099579	1
VSBJVPRSNOM(3,SG)zugeben	gebe zu	gebe zu	0.055080097168684006	0
NACC(PL)Überlebenskunst	Überlebenskunster	Überlebenskünste	0.5932672619819641	2
NACC(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05453778803348541	0
NDAT(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünsten	0.4063740074634552	1
NDAT(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.054846249520778656	0
NGEN(PL)Überlebenskunst	Überlebenskunster	Überlebenskünste	0.5805911421775818	2
NGEN(SG)Überlebenskunst	Überlebenskunstes	Überlebenskunst	0.32018065452575684	2
NNOM(PL)Überlebenskunst	Überlebenskunster	Überlebenskünste	0.5876497626304626	2
NNOM(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05405598506331444	0
