source	 prediction	 target	 loss	 dist
VINDPSTNOM(1,PL)infizieren	infizierten	infizierten	0.055368613451719284	0
VINDPSTNOM(2,PL)infizieren	infiziertet	infiziertet	0.054614752531051636	0
VINDPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05568074807524681	0
VSBJVPRSNOM(1,PL)infizieren	infizieren	infizieren	0.055969081819057465	0
VSBJVPRSNOM(2,PL)infizieren	infizieret	infizieret	0.05518366023898125	0
VSBJVPRSNOM(2,SG)infizieren	infizierest	infizierest	0.05486077070236206	0
VSBJVPRSNOM(3,SG)infizieren	infiziere	infiziere	0.05613153427839279	0
VSBJVPSTNOM(1,SG)infizieren	infizierte	infizierte	0.05620545148849487	0
VSBJVPSTNOM(2,SG)infizieren	infiziertest	infiziertest	0.05444566160440445	0
VSBJVPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05611802265048027	0
V.PTCPPRSkieken	kiekend	kiekend	0.05508451536297798	0
V.PTCPPSTkieken	gekiekt	gekiekt	0.050553541630506516	0
VINDPRSNOM(1,PL)kieken	kieken	kieken	0.057689640671014786	0
VINDPRSNOM(2,PL)kieken	kiekt	kiekt	0.05633166804909706	0
VINDPSTNOM(1,PL)kieken	kiekten	kiekten	0.05534687638282776	0
VINDPSTNOM(2,PL)kieken	kiektet	kiektet	0.054293274879455566	0
VINDPSTNOM(3,PL)kieken	kiekten	kiekten	0.05534601956605911	0
VINDPSTNOM(3,SG)kieken	kiekte	kiekte	0.05540686473250389	0
VNFINkieken	kieken	kieken	0.05738851800560951	0
VSBJVPRSNOM(1,SG)kieken	kieke	kieke	0.057777389883995056	0
VSBJVPSTNOM(1,SG)kieken	kiekte	kiekte	0.05622963234782219	0
VSBJVPSTNOM(2,SG)kieken	kiektest	kiektest	0.05397263541817665	0
VSBJVPSTNOM(3,SG)kieken	kiekte	kiekte	0.05602341890335083	0
VIMPNOM(2,SG)kippen	kipp	kipp	0.05024920776486397	0
VINDPRSNOM(1,SG)kippen	kippe	kippe	0.05140656605362892	0
VINDPRSNOM(2,SG)kippen	kippst	kippst	0.05386650562286377	0
VINDPRSNOM(3,SG)kippen	kippt	kippt	0.0527566559612751	0
VINDPSTNOM(2,PL)kippen	kipptet	kipptet	0.0518680065870285	0
VINDPSTNOM(3,SG)kippen	kippte	kippte	0.05290687829256058	0
VNFINkippen	kippen	kippen	0.05390404909849167	0
VSBJVPRSNOM(1,SG)kippen	kippe	kippe	0.054214078933000565	0
VSBJVPRSNOM(3,SG)kippen	kippe	kippe	0.05386125668883324	0
VSBJVPSTNOM(1,PL)kippen	kippten	kippten	0.053691744804382324	0
VSBJVPSTNOM(1,SG)kippen	kippte	kippte	0.053941965103149414	0
VSBJVPSTNOM(2,PL)kippen	kipptet	kipptet	0.05241811275482178	0
VSBJVPSTNOM(2,SG)kippen	kipptest	kipptest	0.051838506013154984	0
V.PTCPPSTklirren	geklirt	geklirrt	0.6607167720794678	1
VIMPNOM(2,PL)klirren	klirrt	klirrt	0.0574260950088501	0
VINDPRSNOM(1,PL)klirren	klirren	klirren	0.05907061696052551	0
VINDPRSNOM(1,SG)klirren	klirre	klirre	0.05661016330122948	0
VINDPRSNOM(2,PL)klirren	klirrt	klirrt	0.057205408811569214	0
VINDPSTNOM(1,PL)klirren	klirrten	klirrten	0.05722648650407791	0
VINDPSTNOM(1,SG)klirren	klirrte	klirrte	0.05776697397232056	0
VINDPSTNOM(3,PL)klirren	klirrten	klirrten	0.057288143783807755	0
VNFINklirren	klirren	klirren	0.058203309774398804	0
VSBJVPRSNOM(2,SG)klirren	klirrest	klirrest	0.05616624653339386	0
VSBJVPSTNOM(1,PL)klirren	klirrten	klirrten	0.057432036846876144	0
VSBJVPSTNOM(1,SG)klirren	klirrte	klirrte	0.05812092870473862	0
V.PTCPPRSkontrahieren	kontrahierend	kontrahierend	0.053985025733709335	0
V.PTCPPSTkontrahieren	kontrahiert	kontrahiert	0.054321885108947754	0
VIMPNOM(2,SG)kontrahieren	kontrahier	kontrahier	0.05251495912671089	0
VINDPRSNOM(1,SG)kontrahieren	kontrahiere	kontrahiere	0.054274220019578934	0
VINDPRSNOM(3,SG)kontrahieren	kontrahiert	kontrahiert	0.05437425896525383	0
VINDPSTNOM(1,PL)kontrahieren	kontrahierten	kontrahierten	0.05434683337807655	0
VINDPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05345947667956352	0
VNFINkontrahieren	kontrahieren	kontrahieren	0.055503960698843	0
VSBJVPRSNOM(3,SG)kontrahieren	kontrahiere	kontrahiere	0.05514007806777954	0
VSBJVPSTNOM(1,SG)kontrahieren	kontrahierte	kontrahierte	0.05482747033238411	0
VSBJVPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05365429446101189	0
VSBJVPSTNOM(2,SG)kontrahieren	kontrahiertest	kontrahiertest	0.05309715121984482	0
VSBJVPSTNOM(3,PL)kontrahieren	kontrahierten	kontrahierten	0.054413292557001114	0
V.PTCPPRSkümmern	kümmernd	kümmernd	0.04984438419342041	0
VIMPNOM(2,PL)kümmern	kümmert	kümmert	0.05062239617109299	0
VINDPRSNOM(1,SG)kümmern	kümmre	kümmre	0.15760591626167297	0
VINDPRSNOM(2,SG)kümmern	kümmerst	kümmerst	0.05000744387507439	0
VINDPRSNOM(3,PL)kümmern	kümmern	kümmern	0.05053757131099701	0
VINDPRSNOM(3,SG)kümmern	kümmert	kümmert	0.05092236399650574	0
VINDPSTNOM(1,SG)kümmern	kümmerte	kümmerte	0.05115573853254318	0
VINDPSTNOM(2,PL)kümmern	kümmertet	kümmertet	0.050386883318424225	0
VINDPSTNOM(2,SG)kümmern	kümmertest	kümmertest	0.0497925840318203	0
VINDPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.0504227951169014	0
VSBJVPRSNOM(1,SG)kümmern	kümmere	kümmere	0.05243140086531639	0
VSBJVPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.050548046827316284	0
VSBJVPSTNOM(3,SG)kümmern	kümmerte	kümmerte	0.05121708661317825	0
V.PTCPPSTliquidieren	liquidiert	liquidiert	0.06284170597791672	0
VINDPRSNOM(2,PL)liquidieren	liquidiert	liquidiert	0.06127803027629852	0
VINDPRSNOM(3,SG)liquidieren	liquidiert	liquidiert	0.061591193079948425	0
VINDPSTNOM(1,PL)liquidieren	liquidierten	liquidierten	0.06115067005157471	0
VINDPSTNOM(2,SG)liquidieren	liquidiertest	liquidiertest	0.05937900021672249	0
VINDPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.061097245663404465	0
VINDPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.06233348324894905	0
VSBJVPRSNOM(1,SG)liquidieren	liquidiere	liquidiere	0.06307900696992874	0
VSBJVPRSNOM(3,PL)liquidieren	liquidieren	liquidieren	0.06183743476867676	0
VSBJVPRSNOM(3,SG)liquidieren	liquidiere	liquidiere	0.06276646256446838	0
VSBJVPSTNOM(2,PL)liquidieren	liquidiertet	liquidiertet	0.06067262217402458	0
VSBJVPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.06123531609773636	0
VSBJVPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.06247096136212349	0
V.PTCPPSTmulchen	gemulcht	gemulcht	0.05175897851586342	0
VIMPNOM(2,SG)mulchen	mulch	mulch	0.056552331894636154	0
VINDPRSNOM(1,PL)mulchen	mulchen	mulchen	0.05868881195783615	0
VINDPRSNOM(3,PL)mulchen	mulchen	mulchen	0.05860491469502449	0
VINDPRSNOM(3,SG)mulchen	mulcht	mulcht	0.057657163590192795	0
VINDPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05662853270769119	0
VINDPSTNOM(1,SG)mulchen	mulchte	mulchte	0.05697299912571907	0
VINDPSTNOM(3,PL)mulchen	mulchten	mulchten	0.056568581610918045	0
VSBJVPRSNOM(2,PL)mulchen	mulchet	mulchet	0.05714614689350128	0
VSBJVPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05683053284883499	0
VSBJVPSTNOM(1,SG)mulchen	mulchte	mulchte	0.057416971772909164	0
VSBJVPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05675054341554642	0
V.PTCPPSTnützen	genützt	genützt	0.05263109877705574	0
VINDPSTNOM(1,PL)nützen	nützten	nützten	0.05083797872066498	0
VINDPSTNOM(3,SG)nützen	nützte	nützte	0.049711842089891434	0
VSBJVPRSNOM(1,PL)nützen	nützen	nützen	0.05205988883972168	0
VSBJVPRSNOM(1,SG)nützen	nütze	nütze	0.05106617882847786	0
VSBJVPRSNOM(2,PL)nützen	nützet	nützet	0.04967627674341202	0
VSBJVPRSNOM(2,SG)nützen	nützest	nützest	0.04925815761089325	0
VSBJVPRSNOM(3,PL)nützen	nützen	nützen	0.051998939365148544	0
VSBJVPRSNOM(3,SG)nützen	nütze	nütze	0.050636302679777145	0
VSBJVPSTNOM(1,SG)nützen	nützte	nützte	0.05069340020418167	0
VSBJVPSTNOM(2,SG)nützen	nütztest	nütztest	0.04940043017268181	0
VSBJVPSTNOM(3,SG)nützen	nützte	nützte	0.05063178017735481	0
V.PTCPPRSparaphrasieren	paraphrasierend	paraphrasierend	0.052094414830207825	0
VINDPRSNOM(2,PL)paraphrasieren	paraphrasiert	paraphrasiert	0.05236540362238884	0
VINDPRSNOM(3,SG)paraphrasieren	paraphrasiert	paraphrasiert	0.052598364651203156	0
VINDPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05272981524467468	0
VINDPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05216590315103531	0
VNFINparaphrasieren	paraphrasieren	paraphrasieren	0.0535566583275795	0
VSBJVPRSNOM(1,SG)paraphrasieren	paraphrasiere	paraphrasiere	0.053565818816423416	0
VSBJVPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05268135294318199	0
VSBJVPSTNOM(1,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05276403948664665	0
VSBJVPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.052212730050086975	0
VSBJVPSTNOM(2,SG)paraphrasieren	paraphrasiertest	paraphrasiertest	0.051845572888851166	0
VSBJVPSTNOM(3,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05257878452539444	0
VSBJVPSTNOM(3,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05265630781650543	0
VIMPNOM(2,PL)pubertieren	pubertiert	pubertiert	0.058809805661439896	0
VIMPNOM(2,SG)pubertieren	pubertier	pubertier	0.0576138012111187	0
VINDPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.057911694049835205	0
VINDPRSNOM(3,SG)pubertieren	pubertiert	pubertiert	0.057893190532922745	0
VINDPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.06091536954045296	0
VINDPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.0607730969786644	0
VSBJVPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05848249793052673	0
VSBJVPRSNOM(2,PL)pubertieren	pubertieret	pubertieret	0.057712603360414505	0
VSBJVPRSNOM(3,PL)pubertieren	pubertieren	pubertieren	0.05834219977259636	0
VSBJVPRSNOM(3,SG)pubertieren	pubertiere	pubertiere	0.05854719504714012	0
VSBJVPSTNOM(1,SG)pubertieren	pubertierte	pubertierte	0.06339030712842941	0
VSBJVPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.06138157099485397	0
VSBJVPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.06131550297141075	0
VIMPNOM(2,SG)sabbeln	sable	sabble	0.9671462774276733	1
VINDPRSNOM(1,PL)sabbeln	sabeln	sabbeln	0.4194771945476532	1
VINDPRSNOM(1,SG)sabbeln	sable	sabble	0.8441156148910522	1
VINDPRSNOM(3,SG)sabbeln	sabelt	sabbelt	0.332947313785553	1
VINDPSTNOM(2,PL)sabbeln	salltet sab	sabbeltet	0.6206144094467163	7
VINDPSTNOM(2,SG)sabbeln	salltest	sabbeltest	0.7876838445663452	3
VINDPSTNOM(3,PL)sabbeln	sallten	sabbelten	0.9274352788925171	3
VSBJVPRSNOM(2,PL)sabbeln	sabelet	sabbelet	0.250404953956604	1
VSBJVPRSNOM(2,SG)sabbeln	sabelest	sabbelest	0.28983503580093384	1
VSBJVPRSNOM(3,PL)sabbeln	sabeln	sabbeln	0.5031548738479614	1
VSBJVPRSNOM(3,SG)sabbeln	sabele	sabbele	0.3611198663711548	1
VSBJVPSTNOM(1,SG)sabbeln	sallte sab	sabbelte	1.0002198219299316	7
VSBJVPSTNOM(2,SG)sabbeln	salltest sab	sabbeltest	0.9430558681488037	7
VIMPNOM(2,SG)sehnen	sehn	sehn	0.05611664056777954	0
VINDPRSNOM(1,PL)sehnen	sehnen	sehnen	0.05854636803269386	0
VINDPRSNOM(2,PL)sehnen	sehnt	sehnt	0.05698728933930397	0
VINDPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05841776728630066	0
VINDPSTNOM(1,PL)sehnen	sehnten	sehnten	0.05697568506002426	0
VINDPSTNOM(3,PL)sehnen	sehnten	sehnten	0.05680565536022186	0
VINDPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05685843899846077	0
VSBJVPRSNOM(3,PL)sehnen	sehnen	sehnen	0.058713603764772415	0
VSBJVPRSNOM(3,SG)sehnen	sehne	sehne	0.05808226391673088	0
VSBJVPSTNOM(1,SG)sehnen	sehnte	sehnte	0.05866992101073265	0
VSBJVPSTNOM(2,PL)sehnen	sehntet	sehntet	0.05613165348768234	0
VSBJVPSTNOM(3,PL)sehnen	sehnten	sehnten	0.057682015001773834	0
VSBJVPSTNOM(3,SG)sehnen	sehnte	sehnte	0.058304350823163986	0
V.PTCPPSTsparen	gespart	gespart	0.04882877320051193	0
VIMPNOM(2,PL)sparen	spart	spart	0.05205915495753288	0
VIMPNOM(2,SG)sparen	spar	spar	0.048940468579530716	0
VINDPRSNOM(2,SG)sparen	sparst	sparst	0.051228441298007965	0
VINDPSTNOM(3,PL)sparen	sparten	sparten	0.053354181349277496	0
VSBJVPRSNOM(1,PL)sparen	sparen	sparen	0.05475188419222832	0
VSBJVPRSNOM(2,SG)sparen	sparest	sparest	0.05154925957322121	0
VSBJVPRSNOM(3,PL)sparen	sparen	sparen	0.05466171354055405	0
VSBJVPSTNOM(1,SG)sparen	sparte	sparte	0.05338006839156151	0
VSBJVPSTNOM(2,PL)sparen	spartet	spartet	0.05186944454908371	0
VSBJVPSTNOM(2,SG)sparen	spartest	spartest	0.05123511329293251	0
VSBJVPSTNOM(3,PL)sparen	sparten	sparten	0.053485579788684845	0
VSBJVPSTNOM(3,SG)sparen	sparte	sparte	0.053178224712610245	0
V.PTCPPSTtippen	getippt	getippt	0.07664518058300018	0
VIMPNOM(2,PL)tippen	tippt	tippt	0.05067555978894234	0
VINDPRSNOM(2,PL)tippen	tippt	tippt	0.05031435191631317	0
VINDPRSNOM(2,SG)tippen	tippst	tippst	0.05286073684692383	0
VINDPRSNOM(3,PL)tippen	tippen	tippen	0.05253354087471962	0
VINDPSTNOM(1,PL)tippen	tippten	tippten	0.051398735493421555	0
VINDPSTNOM(3,SG)tippen	tippte	tippte	0.050899770110845566	0
VSBJVPRSNOM(2,PL)tippen	tippet	tippet	0.05146779492497444	0
VSBJVPRSNOM(2,SG)tippen	tippest	tippest	0.050456348806619644	0
VSBJVPSTNOM(2,PL)tippen	tipptet	tipptet	0.050705522298812866	0
VSBJVPSTNOM(3,SG)tippen	tippte	tippte	0.051918745040893555	0
V.PTCPPRSumwandeln	umwandelnd	umwandelnd	0.05200560390949249	0
VINDPRSNOM(1,SG)umwandeln	umwandle	wandle um	0.8971163034439087	5
VINDPRSNOM(2,PL)umwandeln	umwandelt	wandelt um	0.880093514919281	5
VINDPRSNOM(2,SG)umwandeln	umwandelst	wandelst um	0.7823638319969177	5
VINDPRSNOM(3,PL)umwandeln	umwandeln	wandeln um	0.8250798583030701	5
VINDPRSNOM(3,SG)umwandeln	umwandelt	wandelt um	0.840786337852478	5
VINDPSTNOM(2,PL)umwandeln	umwandeltet	wandeltet um	0.6680077910423279	5
VINDPSTNOM(3,PL)umwandeln	umwandelten	wandelten um	0.9356541037559509	5
VNFINumwandeln	umwandeln	umwandeln	0.0530024990439415	0
VSBJVPRSNOM(1,SG)umwandeln	umwandele	wandele um	0.917289137840271	5
VSBJVPRSNOM(2,SG)umwandeln	umwandelest	wandelest um	1.0207734107971191	5
VSBJVPSTNOM(1,SG)umwandeln	umwandelte	wandelte um	0.8167130351066589	5
VINDPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05777272209525108	0
VINDPRSNOM(2,PL)verscheissern	verscheissert	verscheissert	0.05731288716197014	0
VINDPRSNOM(2,SG)verscheissern	verscheisserst	verscheisserst	0.05615953356027603	0
VINDPRSNOM(3,SG)verscheissern	verscheissert	verscheissert	0.05812778323888779	0
VINDPSTNOM(1,PL)verscheissern	verscheisserten	verscheisserten	0.056739114224910736	0
VINDPSTNOM(3,PL)verscheissern	verscheisserten	verscheisserten	0.05675371736288071	0
VINDPSTNOM(3,SG)verscheissern	verscheisserte	verscheisserte	0.05739069730043411	0
VSBJVPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05818989872932434	0
VSBJVPRSNOM(1,SG)verscheissern	verscheissere	verscheissere	0.05839177966117859	0
VSBJVPRSNOM(2,PL)verscheissern	verscheisseret	verscheisseret	0.05737830698490143	0
VSBJVPRSNOM(3,PL)verscheissern	verscheissern	verscheissern	0.05813983455300331	0
VSBJVPSTNOM(2,PL)verscheissern	verscheissertet	verscheissertet	0.056520015001297	0
VSBJVPSTNOM(2,SG)verscheissern	verscheissertest	verscheissertest	0.05573205277323723	0
V.PTCPPSTversorgen	versorgt	versorgt	0.05388025939464569	0
VIMPNOM(2,SG)versorgen	versorg	versorg	0.05432826653122902	0
VINDPRSNOM(1,PL)versorgen	versorgen	versorgen	0.05597449466586113	0
VINDPSTNOM(1,PL)versorgen	versorgten	versorgten	0.055136289447546005	0
VINDPSTNOM(1,SG)versorgen	versorgte	versorgte	0.054932594299316406	0
VINDPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05384594202041626	0
VINDPSTNOM(3,SG)versorgen	versorgte	versorgte	0.054715465754270554	0
VNFINversorgen	versorgen	versorgen	0.05581269413232803	0
VSBJVPRSNOM(3,PL)versorgen	versorgen	versorgen	0.05627952143549919	0
VSBJVPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05434352532029152	0
VSBJVPSTNOM(2,SG)versorgen	versorgtest	versorgtest	0.05358436703681946	0
VSBJVPSTNOM(3,PL)versorgen	versorgten	versorgten	0.05561549589037895	0
VSBJVPSTNOM(3,SG)versorgen	versorgte	versorgte	0.055690765380859375	0
V.PTCPPRSverursachen	verursachend	verursachend	0.05445893481373787	0
V.PTCPPSTverursachen	verursacht	verursacht	0.05842069536447525	0
VIMPNOM(2,PL)verursachen	verursacht	verursacht	0.055626753717660904	0
VINDPRSNOM(3,SG)verursachen	verursacht	verursacht	0.05574503913521767	0
VINDPSTNOM(1,SG)verursachen	verursachte	verursachte	0.06423996388912201	0
VINDPSTNOM(2,SG)verursachen	verursachtest	verursachtest	0.06309186667203903	0
VINDPSTNOM(3,SG)verursachen	verursachte	verursachte	0.06584487855434418	0
VSBJVPRSNOM(1,SG)verursachen	verursache	verursache	0.056190188974142075	0
VSBJVPRSNOM(2,SG)verursachen	verursachest	verursachest	0.05437216907739639	0
VSBJVPRSNOM(3,PL)verursachen	verursachen	verursachen	0.05609504505991936	0
VSBJVPRSNOM(3,SG)verursachen	verursache	verursache	0.05606919527053833	0
VSBJVPSTNOM(1,PL)verursachen	verursachten	verursachten	0.05831366777420044	0
VSBJVPSTNOM(3,SG)verursachen	verursachte	verursachte	0.05911098048090935	0
V.PTCPPRSverwandeln	verwandelnd	verwandelnd	0.05382661521434784	0
VINDPRSNOM(2,PL)verwandeln	verwandelt	verwandelt	0.05501268059015274	0
VINDPSTNOM(1,PL)verwandeln	verwandelten	verwandelten	0.054970063269138336	0
VINDPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05379046872258186	0
VINDPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05492645129561424	0
VNFINverwandeln	verwandeln	verwandeln	0.05495252460241318	0
VSBJVPRSNOM(3,PL)verwandeln	verwandeln	verwandeln	0.05534045398235321	0
VSBJVPRSNOM(3,SG)verwandeln	verwandele	verwandele	0.055885206907987595	0
VSBJVPSTNOM(1,SG)verwandeln	verwandelte	verwandelte	0.0557158999145031	0
VSBJVPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05433845520019531	0
VSBJVPSTNOM(2,SG)verwandeln	verwandeltest	verwandeltest	0.05377178639173508	0
VSBJVPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.055180780589580536	0
VSBJVPSTNOM(3,SG)verwandeln	verwandelte	verwandelte	0.055577248334884644	0
V.PTCPPSTwahrnehmen	gewahrnet	wahrgenommen	2.509141206741333	8
VIMPNOM(2,PL)wahrnehmen	wahrnehmt	nehmt wahr	3.283931016921997	9
VINDPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.874615430831909	9
VINDPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.0039823055267334	9
VINDPRSNOM(2,SG)wahrnehmen	wahrnehmst	nimmst wahr	3.09624981880188	11
VINDPSTNOM(2,PL)wahrnehmen	wahrnehmtet	nahmt wahr	2.836678981781006	9
VINDPSTNOM(2,SG)wahrnehmen	wahrnehmtest	nahmst wahr	2.449770212173462	10
VINDPSTNOM(3,PL)wahrnehmen	wahrnehmten	nahmen wahr	2.0373189449310303	9
VINDPSTNOM(3,SG)wahrnehmen	wahrnehmte	nahm wahr	2.6449780464172363	8
VSBJVPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.8579132556915283	9
VSBJVPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.0501420497894287	9
VSBJVPRSNOM(3,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.8715975284576416	9
VSBJVPSTNOM(1,PL)wahrnehmen	wahrnehmten	nähmen wahr	2.2595224380493164	10
V.PTCPPSTwalzen	gewalzt	gewalzt	0.052609629929065704	0
VIMPNOM(2,PL)walzen	walzt	walzt	0.05444572493433952	0
VINDPRSNOM(1,PL)walzen	walzen	walzen	0.055829115211963654	0
VINDPRSNOM(2,SG)walzen	walzt	walzt	0.05393144115805626	0
VINDPSTNOM(1,PL)walzen	walzten	walzten	0.054288845509290695	0
VINDPSTNOM(2,SG)walzen	walztest	walztest	0.05197284743189812	0
VSBJVPRSNOM(1,SG)walzen	walze	walze	0.05574234202504158	0
VSBJVPRSNOM(2,PL)walzen	walzet	walzet	0.053888868540525436	0
VSBJVPRSNOM(3,PL)walzen	walzen	walzen	0.05596129968762398	0
VSBJVPRSNOM(3,SG)walzen	walze	walze	0.05526186153292656	0
VSBJVPSTNOM(1,SG)walzen	walzte	walzte	0.054985325783491135	0
VSBJVPSTNOM(2,SG)walzen	walztest	walztest	0.052428022027015686	0
VSBJVPSTNOM(3,SG)walzen	walzte	walzte	0.05483796074986458	0
VIMPNOM(2,PL)werten	wertet	wertet	0.05412466451525688	0
VINDPRSNOM(2,PL)werten	wertet	wertet	0.05399587005376816	0
VINDPRSNOM(3,SG)werten	wertet	wertet	0.0538746677339077	0
VINDPSTNOM(1,PL)werten	werteten	werteten	0.054762743413448334	0
VINDPSTNOM(3,PL)werten	werteten	werteten	0.054733362048864365	0
VSBJVPRSNOM(1,PL)werten	werten	werten	0.05680782347917557	0
VSBJVPRSNOM(2,PL)werten	wertet	wertet	0.05464017018675804	0
VSBJVPRSNOM(3,SG)werten	werte	werte	0.05369462072849274	0
VSBJVPSTNOM(1,SG)werten	wertete	wertete	0.058620236814022064	0
VSBJVPSTNOM(2,SG)werten	wertetest	wertetest	0.05744021013379097	0
VSBJVPSTNOM(3,PL)werten	werteten	werteten	0.0601041242480278	0
VSBJVPSTNOM(3,SG)werten	wertete	wertete	0.05871765315532684	0
V.PTCPPRSzementieren	zementierend	zementierend	0.05461415275931358	0
V.PTCPPSTzementieren	zementiert	zementiert	0.05540686845779419	0
VIMPNOM(2,PL)zementieren	zementiert	zementiert	0.05627497285604477	0
VIMPNOM(2,SG)zementieren	zementier	zementier	0.054201364517211914	0
VINDPRSNOM(3,PL)zementieren	zementieren	zementieren	0.05651369318366051	0
VINDPRSNOM(3,SG)zementieren	zementiert	zementiert	0.056158557534217834	0
VINDPSTNOM(1,PL)zementieren	zementierten	zementierten	0.055907733738422394	0
VINDPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05593417212367058	0
VINDPSTNOM(3,SG)zementieren	zementierte	zementierte	0.056294869631528854	0
VSBJVPRSNOM(1,PL)zementieren	zementieren	zementieren	0.05673868581652641	0
VSBJVPRSNOM(2,PL)zementieren	zementieret	zementieret	0.0561508946120739	0
VSBJVPSTNOM(1,SG)zementieren	zementierte	zementierte	0.05689525604248047	0
VSBJVPSTNOM(3,PL)zementieren	zementierten	zementierten	0.056094296276569366	0
V.PTCPPSTzugeben	gezugeben	zugegeben	0.5564901828765869	4
VIMPNOM(2,SG)zugeben	geb zu	gib zu	0.30555272102355957	1
VINDPRSNOM(1,PL)zugeben	geben zu	geben zu	0.06102979928255081	0
VINDPRSNOM(2,PL)zugeben	gebt zu	gebt zu	0.06261952221393585	0
VINDPRSNOM(2,SG)zugeben	gebst zu	gibst zu	0.1928957849740982	1
VINDPRSNOM(3,PL)zugeben	geben zu	geben zu	0.06054976209998131	0
VINDPRSNOM(3,SG)zugeben	gebt zu	gibt zu	0.26610782742500305	1
VINDPSTNOM(1,PL)zugeben	gaben zu	gaben zu	0.13743585348129272	0
VINDPSTNOM(1,SG)zugeben	gab zu	gab zu	0.13820131123065948	0
VINDPSTNOM(2,SG)zugeben	gabst zu	gabst zu	0.11684931814670563	0
VINDPSTNOM(3,PL)zugeben	gaben zu	gaben zu	0.1330995112657547	0
VINDPSTNOM(3,SG)zugeben	gab zu	gab zu	0.1214485764503479	0
VSBJVPRSNOM(3,SG)zugeben	gebe zu	gebe zu	0.06323720514774323	0
NACC(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.4078790843486786	2
NACC(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05386672914028168	0
NDAT(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünsten	0.3260588049888611	1
NDAT(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05396564304828644	0
NGEN(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.40207964181900024	2
NGEN(SG)Überlebenskunst	Überlebenskunstes	Überlebenskunst	0.2751178741455078	2
NNOM(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.4012020230293274	2
NNOM(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05382762849330902	0
