source,prediction,target,loss,dist
NABL(PLPSS(3,SG))mayonez,mayonezlerinden,mayonezlerinden,0.04845264554023743,0
NABL(SGPSS(1,PL))mayonez,mayonezimizden,mayonezimizden,0.04826700687408447,0
NABL(SGPSS(2,PL))mayonez,mayonezinizden,mayonezinizden,0.04836402088403702,0
NACC(PLPSS(1,PL))mayonez,mayonezlerimizi,mayonezlerimizi,0.048452720046043396,0
NACC(PLPSS(3,SG))mayonez,mayonezlerini,mayonezlerini,0.0484396331012249,0
NACC(SG)mayonez,mayonezi,mayonezi,0.04748506844043732,0
NACC(SGPSS(2,PL))mayonez,mayonezinizi,mayonezinizi,0.04725958779454231,0
NDAT(PL)mayonez,mayonezlere,mayonezlere,0.04749034717679024,0
NDAT(SG)mayonez,mayoneze,mayoneze,0.04803217947483063,0
NDAT(SGPSS(2,SG))mayonez,mayonezine,mayonezine,0.04777078703045845,0
NGEN(PL)mayonez,mayonezlerin,mayonezlerin,0.047672782093286514,0
NGEN(PLPSS(2,PL))mayonez,mayonezlerinizin,mayonezlerinizin,0.048048559576272964,0
NGEN(SG)mayonez,mayonezin,mayonezin,0.047591760754585266,0
NLOC(PLPSS(2,PL))mayonez,mayonezlerinizde,mayonezlerinizde,0.04900436848402023,0
NLOC(PLPSS(3,SG))mayonez,mayonezlerinde,mayonezlerinde,0.048679105937480927,0
NLOC(SGPSS(2,PL))mayonez,mayonezinizde,mayonezinizde,0.04814910516142845,0
NLOC(SGPSS(2,SG))mayonez,mayonezinde,mayonezinde,0.04829588532447815,0
NLOC(SGPSS(3,SG))mayonez,mayonezinde,mayonezinde,0.047996118664741516,0
NNOM(SG)mayonez,mayonez,mayonez,0.04763740673661232,0
NNOM(SGPSS(2,SG))mayonez,mayonezin,mayonezin,0.04763481765985489,0
VINDFUTINTRPOSNOM(1,PL)nefes aldırmak,nefes aldıracak mıyız,nefes aldıracak mıyız,0.048364557325839996,0
VINDPRSPROGINTRPOSNOM(3,PL)nefes aldırmak,nefes aldırıyorlar mı,nefes aldırıyorlar mı,0.04793582856655121,0
VINDPRSPROGPOSDECLNOM(3,PL)nefes aldırmak,nefes aldırıyorlar,nefes aldırıyorlar,0.04723868519067764,0
VINDPSTHABPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırıyor olmazdık,nefes aldırıyor olmazdık,0.0485842265188694,0
VINDPSTHABPROGNEGDECLNOM(1,SG)nefes aldırmak,nefes aldırıyor olmazdım,nefes aldırıyor olmazdım,0.04869958758354187,0
VINDPSTHABPROGNEGDECLNOM(3,PL)nefes aldırmak,nefes aldırıyor olmazlardı,nefes aldırıyor olmazlardı,0.04797631874680519,0
VINDPSTHABPROGNEGINTRNOM(3,SG)nefes aldırmak,nefes aldırıyor olmaz mıydı,nefes aldırıyor olmaz mıydı,0.04902682080864906,0
VINDPSTPOSDECLNOM(3,PL)nefes aldırmak,nefes aldırdılar,nefes aldırdılar,0.04785291850566864,0
VINFRFUTPROGPOSDECLNOM(3,SG)nefes aldırmak,nefes aldırıyor olacakmış,nefes aldırıyor olacakmış,0.048507314175367355,0
VINFRFUTPRSPNEGINTRNOM(2,SG)nefes aldırmak,nefes aldıracak olmayacak mıymış,nefes aldıracak olmayacak mıymışsın,0.04899154603481293,3
VINFRPRSHABPOSDECLNOM(2,PL)nefes aldırmak,nefes aldırırmışsınız,nefes aldırırmışsınız,0.047771260142326355,0
VINFRPRSPROGINTRPOSNOM(1,SG)nefes aldırmak,nefes aldırıyor muymuşum,nefes aldırıyor muymuşum,0.04733409732580185,0
VINFRPRSPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırmıyormuşuz,nefes aldırmıyormuşuz,0.04712361469864845,0
VINFRPRSPROGNEGDECLNOM(2,SG)nefes aldırmak,nefes aldırmıyormuşsun,nefes aldırmıyormuşsun,0.0470331646502018,0
VINFRPSTPERFNEGINTRNOM(2,PL)nefes aldırmak,nefes aldırmamış mıydınız,nefes aldırmamış mıydınız,0.04939402639865875,0
VINFRPSTPERFPOSDECLNOM(2,SG)nefes aldırmak,nefes aldırmıştın,nefes aldırmıştın,0.04783717170357704,0
VNECPRSNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırmameliyiz,nefes aldırmameliyiz,0.04700293019413948,0
VNECPRSPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırıyor olmamalıyız,nefes aldırıyor olmamalıyız,0.0483626164495945,0
VNECPSTINTRPOSNOM(3,SG)nefes aldırmak,nefes aldırmalı mıydı,nefes aldırmalı mıydı,0.05906997621059418,0
VNECPSTNEGDECLNOM(3,SG)nefes aldırmak,nefes aldırmamalıydı,nefes aldırmamalıydı,0.05029187723994255,0
VNECPSTPOSDECLNOM(3,SG)nefes aldırmak,nefes aldırmalıydı,nefes aldırmalıydı,0.05939781665802002,0
VNECPSTPROGNEGINTRNOM(2,PL)nefes aldırmak,nefes aldırıyor olmamalı mıydını,nefes aldırıyor olmamalı mıydınız,0.04921213164925575,1
VINDFUTPRSPINTRPOSNOM(2,PL)osurmak,osuracak olacak mısınız,osuracak olacak mısınız,0.04839394986629486,0
VINDFUTPRSPINTRPOSNOM(3,SG)osurmak,osuracak olacak mı,osuracak olacak mı,0.04762415587902069,0
VINDFUTPRSPNEGINTRNOM(2,SG)osurmak,osuracak olmayacak mısın,osuracak olmayacak mısın,0.04828732833266258,0
VINDPRSPROGINTRPOSNOM(1,PL)osurmak,osuruyor muyuz,osuruyor muyuz,0.04583438113331795,0
VINDPSTHABPROGINTRPOSNOM(1,PL)osurmak,osuruyor olur muyduk,osuruyor olur muyduk,0.04694776237010956,0
VINDPSTHABPROGNEGDECLNOM(3,PL)osurmak,osuruyor olmazlardı,osuruyor olmazlardı,0.04688270017504692,0
VINDPSTPERFINTRPOSNOM(2,SG)osurmak,osurdu muydun,osurdu muydun,0.046100519597530365,0
VINDPSTPROGPOSDECLNOM(1,PL)osurmak,osuruyorduk,osuruyorduk,0.045696843415498734,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)osurmak,osuruyor olacaktım,osuruyor olacaktım,0.04749384522438049,0
VINDPSTPRSPPROGPOSDECLNOM(3,SG)osurmak,osuruyor olacaktı,osuruyor olacaktı,0.0476469062268734,0
VINFRFUTHABNEGINTRNOM(3,PL)osurmak,osurur olmayacaklar mıymış,osurur olmayacaklar mıymış,0.04785802587866783,0
VINFRFUTPERFNEGDECLNOM(2,SG)osurmak,osurmuş olmayacaksın,osurmuş olmayacaksın,0.04786413162946701,0
VINFRPRSHABINTRPOSNOM(1,PL)osurmak,osurur muymuşuz,osurur muymuşuz,0.04570068418979645,0
VINFRPRSHABINTRPOSNOM(2,SG)osurmak,osurur muymuşsun,osurur muymuşsun,0.04593686759471893,0
VINFRPRSPROGINTRPOSNOM(3,SG)osurmak,osuruyor muymuş,osuruyor muymuş,0.04607275500893593,0
VINFRPSTINTRPOSNOM(3,PL)osurmak,osurmuşlar mı,osurmuşlar mı,0.046212609857320786,0
VINFRPSTPERFINTRPOSNOM(3,PL)osurmak,osurmuşlar mıydı,osurmuşlar mıydı,0.04717584699392319,0
VNECINFRPRSPROGINTRPOSNOM(3,PL)osurmak,osuruyor olmalılar mıymış,osuruyor olmalılar mıymış,0.04776281863451004,0
VNECINFRPSTNEGDECLNOM(3,PL)osurmak,osurmamalılarmış,osurmamalılarmış,0.046616047620773315,0
VNECPSTNEGINTRNOM(1,SG)osurmak,osurmamalı mıydım,osurmamalı mıydım,0.04842940345406532,0
VNECPSTPROGPOSDECLNOM(3,PL)osurmak,osuruyor olmalılardı,osuruyor olmalılardı,0.04727153107523918,0
VINDFUTINTRPOSNOM(2,PL)parlatmak,parlatacak mısınız,parlatacak mısınız,0.04844003915786743,0
VINDFUTPRSPNEGINTRNOM(1,SG)parlatmak,parlatacak olmayacak mıyım,parlatacak olmayacak mıyım,0.04860240966081619,0
VINDFUTPRSPPOSDECLNOM(1,PL)parlatmak,parlatacak olacağız,parlatacak olacağız,0.048045605421066284,0
VINDPRSHABINTRPOSNOM(2,PL)parlatmak,parlatır mısınız,parlatır mısınız,0.04856114462018013,0
VINDPRSHABNEGINTRNOM(3,SG)parlatmak,parlatmaz mı,parlatmaz mı,0.047783806920051575,0
VINDPRSPROGINTRPOSNOM(2,PL)parlatmak,parlatıyor musunuz,parlatıyor musunuz,0.04719993472099304,0
VINDPSTHABPROGNEGINTRNOM(3,PL)parlatmak,parlatıyor olmazlar mıydı,parlatıyor olmazlar mıydı,0.04857999086380005,0
VINDPSTHABPROGPOSDECLNOM(3,PL)parlatmak,parlatıyor olurlardı,parlatıyor olurlardı,0.047852374613285065,0
VINDPSTPERFPOSDECLNOM(1,PL)parlatmak,parlattıydık,parlattıydık,0.046935513615608215,0
VINDPSTPROGNEGINTRNOM(1,PL)parlatmak,parlatmıyor muyduk,parlatmıyor muyduk,0.04732777550816536,0
VINDPSTPRSPNEGINTRNOM(1,PL)parlatmak,parlatmayacak mıydık,parlatmayacak mıydık,0.04862862452864647,0
VINDPSTPRSPPOSDECLNOM(1,SG)parlatmak,parlatacaktım,parlatacaktım,0.04710134491324425,0
VINFRFUTNEGDECLNOM(3,SG)parlatmak,parlatmayacakmış,parlatmayacakmış,0.047886986285448074,0
VINFRPRSPROGNEGDECLNOM(1,SG)parlatmak,parlatmıyormuşum,parlatmıyormuşum,0.04685807228088379,0
VINFRPRSPROGNEGDECLNOM(2,SG)parlatmak,parlatmıyormuşsun,parlatmıyormuşsun,0.04677249863743782,0
VINFRPSTPLPOSDECLNOM(3)parlatmak,parlatmışlarmış,parlatmışlarmış,0.046744175255298615,0
VINFRPSTPOSDECLNOM(1,SG)parlatmak,parlatmışım,parlatmışım,0.04743577167391777,0
VNECPRSINTRPOSNOM(1,SG)parlatmak,parlatmeli miyim,parlatmeli miyim,0.04703244939446449,0
VNECPRSNEGDECLNOM(2,PL)parlatmak,parlatmamelisiniz,parlatmamelisiniz,0.046930406242609024,0
VNECPRSNEGINTRNOM(3,SG)parlatmak,parlatmameli mi,parlatmameli mi,0.046763066202402115,0
VNECPRSPOSDECLNOM(2,SG)parlatmak,parlatmelisin,parlatmelisin,0.04665536433458328,0
VNECPRSPROGNEGINTRNOM(3,PL)parlatmak,parlatıyor olmamalılar mı,parlatıyor olmamalılar mı,0.04832940921187401,0
NABL(PL)profiterol,profiterollardan,profiterollerden,0.43796080350875854,2
NABL(SG)profiterol,profiteroldan,profiterolden,0.48567014932632446,1
NACC(PL)profiterol,profiterolları,profiterolleri,0.49561548233032227,2
NACC(SG)profiterol,profiterolu,profiterolü,0.614016056060791,1
NDAT(SG)profiterol,profiterola,profiterole,0.5404946208000183,1
NGEN(PL)profiterol,profiterolların,profiterollerin,0.45979779958724976,2
NGEN(SG)profiterol,profiterolun,profiterolün,0.5431957840919495,1
NLOC(PL)profiterol,profiterollarda,profiterollerde,0.4639977812767029,2
NLOC(SG)profiterol,profiterolda,profiterolde,0.5249395370483398,1
NNOM(PL)profiterol,profiterollar,profiteroller,0.526141881942749,1
NNOM(SG)profiterol,profiterol,profiterol,0.04618595540523529,0
VINDFUTNEGDECLNOM(2,PL)sevmek,sevmeyeceksiniz,sevmeyeceksiniz,0.04732147976756096,0
VINDFUTNEGDECLNOM(3,SG)sevmek,sevmeyecek,sevmeyecek,0.04680229350924492,0
VINDFUTPROGNEGDECLNOM(1,SG)sevmek,seviyor olmayacağım,seviyor olmayacağım,0.04871558025479317,0
VINDPSTHABPOSDECLNOM(3,PL)sevmek,severlerdi,severlerdi,0.046066414564847946,0
VINDPSTHABPROGINTRPOSNOM(1,PL)sevmek,seviyor olur muyduk,seviyor olur muyduk,0.04768802598118782,0
VINDPSTNEGDECLNOM(2,SG)sevmek,sevmedin,sevmedin,0.04797307774424553,0
VINDPSTPROGPOSDECLNOM(2,PL)sevmek,seviyordunuz,seviyordunuz,0.04735559597611427,0
VINDPSTPRSPINTRPOSNOM(3,PL)sevmek,sevecekler miydi,sevecekler miydi,0.047024454921483994,0
VINDPSTPRSPPROGNEGINTRNOM(2,PL)sevmek,seviyor olmayacak mıydınız,seviyor olmayacak mıydınız,0.04976790398359299,0
VINDPSTPRSPPROGNEGINTRNOM(3,PL)sevmek,seviyor olmayacaklar mıydı,seviyor olmayacaklar mıydı,0.048905178904533386,0
VINFRFUTHABINTRPOSNOM(3,SG)sevmek,sever olacak mıymış,sever olacak mıymış,0.04910249635577202,0
VINFRFUTHABNEGDECLNOM(3,PL)sevmek,sever olmayacaklarmış,sever olmayacaklarmış,0.04838027060031891,0
VINFRFUTINTRPOSNOM(2,PL)sevmek,sevecek miymişsiniz,sevecek miymişsiniz,0.04745817929506302,0
VINFRFUTPROGNEGDECLNOM(1,SG)sevmek,seviyor olmayacakmışım,seviyor olmayacakmışım,0.04913555085659027,0
VINFRPRSHABNEGDECLNOM(3,PL)sevmek,sevmezlermiş,sevmezlermiş,0.046035509556531906,0
VINFRPRSHABPOSDECLNOM(2,SG)sevmek,severmişsin,severmişsin,0.046692971140146255,0
VINFRPSTPLPOSDECLNOM(1)sevmek,sevmişmişiz,sevmişmişiz,0.04687090590596199,0
VNECPRSPROGINTRPOSNOM(1,SG)sevmek,seviyor olmalı mıyım,seviyor olmalı mıyım,0.04900965839624405,0
VNECPSTNEGINTRNOM(2,SG)sevmek,sevmemeli miydin,sevmemeli miydin,0.04786481708288193,0
VNECPSTPROGNEGINTRNOM(3,PL)sevmek,seviyor olmamalılar mıydı,seviyor olmamalılar mıydı,0.04864836484193802,0
VNECPSTPROGPOSDECLNOM(3,PL)sevmek,seviyor olmalılardı,seviyor olmalılardı,0.047959040850400925,0
NABL(PLPSS(2,SG))sincap,sincaplarından,sincaplarından,0.04770606383681297,0
NABL(SG)sincap,sincaptan,sincaptan,0.04607710242271423,0
NABL(SGPSS(2,PL))sincap,sincabınızdan,sincabınızdan,0.05645979195833206,0
NACC(PLPSS(1,PL))sincap,sincaplarımızı,sincaplarımızı,0.0480973944067955,0
NACC(PLPSS(3,SG))sincap,sincaplarını,sincaplarını,0.04777646064758301,0
NACC(SGPSS(2,SG))sincap,sincabını,sincabını,0.05592120811343193,0
NACC(SGPSS(3,SG))sincap,sincabını,sincabını,0.05567995831370354,0
NDAT(SGPSS(2,PL))sincap,sincabınıza,sincabınıza,0.05755789950489998,0
NDAT(SGPSS(3,SG))sincap,sincabına,sincabına,0.05840078741312027,0
NGEN(PL)sincap,sincapların,sincapların,0.04710186645388603,0
NGEN(PLPSS(1,PL))sincap,sincaplarımızın,sincaplarımızın,0.04817567765712738,0
NGEN(PLPSS(2,PL))sincap,sincaplarınızın,sincaplarınızın,0.048485975712537766,0
NGEN(PLPSS(3,SG))sincap,sincaplarının,sincaplarının,0.048000603914260864,0
NGEN(SG)sincap,sincabın,sincabın,0.06621726602315903,0
NGEN(SGPSS(2,PL))sincap,sincabınızın,sincabınızın,0.05756988748908043,0
NLOC(PL)sincap,sincaplarda,sincaplarda,0.046355899423360825,0
NLOC(PLPSS(3,SG))sincap,sincaplarında,sincaplarında,0.04751509055495262,0
NLOC(SGPSS(2,PL))sincap,sincabınızda,sincabınızda,0.0554194450378418,0
NNOM(PLPSS(1,PL))sincap,sincaplarımız,sincaplarımız,0.04757753014564514,0
NNOM(PLPSS(3,SG))sincap,sincapları,sincapları,0.04694998636841774,0
NNOM(SGPSS(2,SG))sincap,sincabın,sincabın,0.06309568881988525,0
VINDPRSHABNEGDECLNOM(3,SG)solmak,solmaz,solmaz,0.04592990130186081,0
VINDPRSPROGINTRPOSNOM(3,PL)solmak,soluyorlar mı,soluyorlar mı,0.04648173600435257,0
VINDPSTHABINTRPOSNOM(2,PL)solmak,solar mıydınız,solar mıydınız,0.04802486672997475,0
VINDPSTINTRPOSNOM(3,SG)solmak,soldu mu,soldu mu,0.04544033482670784,0
VINDPSTPOSDECLNOM(3,SG)solmak,soldu,soldu,0.045052412897348404,0
VINDPSTPROGNEGINTRNOM(2,SG)solmak,solmuyor muydun,solmuyor muydun,0.046670667827129364,0
VINDPSTPRSPNEGDECLNOM(2,SG)solmak,solmayacaktın,solmayacaktın,0.04765570908784866,0
VINDPSTPRSPNEGINTRNOM(3,PL)solmak,solmayacaklar mıydı,solmayacaklar mıydı,0.047936148941516876,0
VINDPSTPRSPPOSDECLNOM(3,PL)solmak,solacaklardı,solacaklardı,0.04625323787331581,0
VINFRFUTPOSDECLNOM(1,PL)solmak,solacakmışız,solacakmışız,0.04775239899754524,0
VINFRFUTPOSDECLNOM(1,SG)solmak,solacakmışım,solacakmışım,0.047475360333919525,0
VINFRFUTPROGNEGINTRNOM(1,SG)solmak,soluyor olmayacak mıymışım,soluyor olmayacak mıymışım,0.049097057431936264,0
VINFRFUTPRSPNEGINTRNOM(1,SG)solmak,solacak olmayacak mıymışım,solacak olmayacak mıymışım,0.04868021607398987,0
VINFRPSTPERFPOSDECLNOM(1,PL)solmak,solmuştuk,solmuştuk,0.0458165742456913,0
VINFRPSTPLPOSDECLNOM(2)solmak,solmuşmuşsunuz,solmuşmuşsunuz,0.04605339467525482,0
VINFRPSTPRSPNEGDECLNOM(3,PL)solmak,solmuş olmayacaklardı,solmuş olmayacaklardı,0.04760746657848358,0
VINFRPSTPRSPPOSDECLNOM(1,SG)solmak,solmuş olacaktım,solmuş olacaktım,0.04750156030058861,0
VNECPRSPROGNEGDECLNOM(3,PL)solmak,soluyor olmamalılar,soluyor olmamalılar,0.047178853303194046,0
VNECPRSPROGNEGINTRNOM(3,SG)solmak,soluyor olmamalı mı,soluyor olmamalı mı,0.04814061149954796,0
VNECPSTINTRPOSNOM(3,SG)solmak,solmalı mıydı,solmalı mıydı,0.0490485355257988,0
VNECPSTNEGINTRNOM(2,SG)solmak,solmamalı mıydın,solmamalı mıydın,0.04896523430943489,0
NABL(PL)sorum,sorumlardan,sorumlardan,0.045816849917173386,0
NABL(SG)sorum,sorumdan,sorumdan,0.045955438166856766,0
NACC(PL)sorum,sorumları,sorumları,0.04601440951228142,0
NACC(SG)sorum,sorumu,sorumu,0.044415295124053955,0
NDAT(PL)sorum,sorumlara,sorumlara,0.045507125556468964,0
NDAT(SG)sorum,soruma,soruma,0.04563142731785774,0
NGEN(PL)sorum,sorumların,sorumların,0.04640424624085426,0
NGEN(SG)sorum,sorumun,sorumun,0.046077340841293335,0
NLOC(PL)sorum,sorumlarda,sorumlarda,0.045584045350551605,0
NLOC(SG)sorum,sorumda,sorumda,0.045842237770557404,0
NNOM(PL)sorum,sorumlar,sorumlar,0.044858667999506,0
NNOM(SG)sorum,sorum,sorum,0.04579000174999237,0
VINDFUTNEGDECLNOM(3,PL)sümürmek,sümürmeyecekler,sümürmeyecekler,0.04651842638850212,0
VINDFUTPOSDECLNOM(2,SG)sümürmek,sümüreceksin,sümüreceksin,0.04643618315458298,0
VINDFUTPROGNEGDECLNOM(2,SG)sümürmek,sümürüyor olmayacaksın,sümürüyor olmayacaksın,0.048500049859285355,0
VINDFUTPROGNEGINTRNOM(3,SG)sümürmek,sümürüyor olmayacak mı,sümürüyor olmayacak mı,0.04859549552202225,0
VINDFUTPRSPNEGINTRNOM(2,SG)sümürmek,sümürecek olmayacak mısın,sümürecek olmayacak mısın,0.048503536731004715,0
VINDPRSPROGNEGDECLNOM(3,PL)sümürmek,sümürmüyorlar,sümürmüyorlar,0.04633897542953491,0
VINDPSTHABNEGDECLNOM(3,PL)sümürmek,sümürmezlerdi,sümürmezlerdi,0.04671461507678032,0
VINDPSTNEGINTRNOM(2,PL)sümürmek,sümürmediniz mi,sümürmediniz mi,0.04751237481832504,0
VINDPSTPERFNEGDECLNOM(1,SG)sümürmek,sümürmediydim,sümürmediydim,0.047460105270147324,0
VINDPSTPERFPOSDECLNOM(2,PL)sümürmek,sümürdüydünüz,sümürdüydünüz,0.04852169007062912,0
VINDPSTPROGNEGDECLNOM(1,SG)sümürmek,sümürmüyordum,sümürmüyordum,0.047246091067790985,0
VINDPSTPRSPPROGINTRPOSNOM(2,SG)sümürmek,sümürüyor olacak mıydın,sümürüyor olacak mıydın,0.04899684712290764,0
VINFRFUTPRSPINTRPOSNOM(2,PL)sümürmek,sümürecek olacak mıymışsınız,sümürecek olacak mıymışsınız,0.04885893315076828,0
VINFRPRSHABNEGDECLNOM(3,PL)sümürmek,sümürmezlermiş,sümürmezlermiş,0.046235308051109314,0
VINFRPSTNEGINTRNOM(2,PL)sümürmek,sümürmemiş misiniz,sümürmemiş misiniz,0.04776452109217644,0
VINFRPSTPOSDECLNOM(2,SG)sümürmek,sümürmüşsün,sümürmüşsün,0.04771753028035164,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)sümürmek,sümürüyor olmamalılar mıymış,sümürüyor olmamalılar mıymış,0.04826454818248749,0
VNECINFRPSTNEGINTRNOM(1,SG)sümürmek,sümürmemeli miymişim,sümürmemeli miymişim,0.04749145358800888,0
VNECPRSNEGINTRNOM(1,SG)sümürmek,sümürmemeli miyim,sümürmemeli miyim,0.047354426234960556,0
VNECPSTNEGINTRNOM(3,SG)sümürmek,sümürmemeli miydi,sümürmemeli miydi,0.0475454144179821,0
VNECPSTPOSDECLNOM(2,SG)sümürmek,sümürmeliydin,sümürmeliydin,0.04742557555437088,0
VNECPSTPROGINTRPOSNOM(1,SG)sümürmek,sümürüyor olmalı mıydım,sümürüyor olmalı mıydım,0.048841848969459534,0
NABL(PL)süper kahraman,süper kahramanlardan,süper kahramanlardan,0.05375007912516594,0
NABL(SG)süper kahraman,süper kahramandan,süper kahramandan,0.047978613525629044,0
NACC(PL)süper kahraman,süper kahramanları,süper kahramanları,0.056315016001462936,0
NACC(SG)süper kahraman,süper kahramanı,süper kahramanı,0.04864593222737312,0
NDAT(PL)süper kahraman,süper kahramanlara,süper kahramanlara,0.06057646498084068,0
NDAT(SG)süper kahraman,süper kahramana,süper kahramana,0.047962479293346405,0
NGEN(PL)süper kahraman,süper kahramanların,süper kahramanların,0.05419354885816574,0
NGEN(SG)süper kahraman,süper kahramanın,süper kahramanın,0.048174671828746796,0
NLOC(PL)süper kahraman,süper kahramanlarda,süper kahramanlarda,0.05542336031794548,0
NNOM(PL)süper kahraman,süper kahramanlar,süper kahramanlar,0.05486093461513519,0
NNOM(SG)süper kahraman,süper kahraman,süper kahraman,0.049750667065382004,0
VINDFUTINTRPOSNOM(2,PL)tutmak,tutacak mısınız,tutacak mısınız,0.04840894788503647,0
VINDPRSHABPOSDECLNOM(3,SG)tutmak,tutar,tutar,0.04849335178732872,0
VINDPRSPROGNEGINTRNOM(2,PL)tutmak,tutmuyor musunuz,tutmuyor musunuz,0.04649827629327774,0
VINDPSTHABNEGDECLNOM(2,SG)tutmak,tutmazdın,tutmazdın,0.04863584414124489,0
VINDPSTHABNEGINTRNOM(1,SG)tutmak,tutmaz mıydım,tutmaz mıydım,0.04857827350497246,0
VINDPSTHABPROGPOSDECLNOM(3,PL)tutmak,tutuyor olurlardı,tutuyor olurlardı,0.04700203239917755,0
VINDPSTPERFNEGDECLNOM(2,PL)tutmak,tutmadıydınız,tutmadıydınız,0.049665987491607666,0
VINDPSTPRSPPROGNEGDECLNOM(3,PL)tutmak,tutuyor olmayacaklardı,tutuyor olmayacaklardı,0.04813501983880997,0
VINFRFUTINTRPOSNOM(3,PL)tutmak,tutacaklar mıymış,tutacaklar mıymış,0.04788753762841225,0
VINFRFUTPOSDECLNOM(2,SG)tutmak,tutacakmışsın,tutacakmışsın,0.047837644815444946,0
VINFRFUTPROGINTRPOSNOM(2,SG)tutmak,tutuyor olacak mıymışsın,tutuyor olacak mıymışsın,0.049246516078710556,0
VINFRFUTPRSPINTRPOSNOM(3,PL)tutmak,tutacak olacaklar mıymış,tutacak olacaklar mıymış,0.04806610196828842,0
VINFRFUTPRSPPOSDECLNOM(1,PL)tutmak,tutacak olacakmışız,tutacak olacakmışız,0.048478297889232635,0
VINFRPRSHABNEGDECLNOM(2,SG)tutmak,tutmazmışsın,tutmazmışsın,0.048191264271736145,0
VINFRPRSHABNEGINTRNOM(1,PL)tutmak,tutmaz mıymışız,tutmaz mıymışız,0.04880642890930176,0
VINFRPSTPERFINTRPOSNOM(1,PL)tutmak,tutmuş muyduk,tutmuş muyduk,0.04566848278045654,0
VINFRPSTSGNEGINTRNOM(2)tutmak,tutmamış mıymışsın,tutmamış mıymışsın,0.0493585467338562,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)tutmak,tutuyor olmalıymış,tutuyor olmalıymış,0.0481877401471138,0
VNECINFRPSTNEGDECLNOM(1,PL)tutmak,tutmamalıymışız,tutmamalıymışız,0.04862108826637268,0
VNECPRSINTRPOSNOM(3,PL)tutmak,tutmeliler mi,tutmeliler mi,0.046131014823913574,0
VNECPSTPROGPOSDECLNOM(2,PL)tutmak,tutuyor olmalıydınız,tutuyor olmalıydınız,0.04874195531010628,0
VINDFUTPROGNEGDECLNOM(1,SG)tıraş olmak,tıraş oluyor olmayacağım,tıraş oluyor olmayacağım,0.0528615340590477,0
VINDFUTPRSPNEGINTRNOM(3,PL)tıraş olmak,tıraş olacak olmayacaklar mı,tıraş olacak olmayacaklar mı,0.047716498374938965,0
VINDPRSPROGNEGINTRNOM(1,PL)tıraş olmak,tıraş olmuyor muyuz,tıraş olmuyor muyuz,0.047430068254470825,0
VINDPRSPROGPOSDECLNOM(2,PL)tıraş olmak,tıraş oluyorsunuz,tıraş oluyorsunuz,0.050231508910655975,0
VINDPSTHABINTRPOSNOM(1,PL)tıraş olmak,tıraş olur muyduk,tıraş olur muyduk,0.04627169668674469,0
VINDPSTNEGDECLNOM(1,PL)tıraş olmak,tıraş olmadık,tıraş olmadık,0.04745474457740784,0
VINDPSTPERFINTRPOSNOM(3,PL)tıraş olmak,tıraş oldular mıydı,tıraş oldular mıydı,0.047478485852479935,0
VINDPSTPERFPOSDECLNOM(1,SG)tıraş olmak,tıraş olduydum,tıraş olduydum,0.046194639056921005,0
VINDPSTPRSPNEGDECLNOM(1,PL)tıraş olmak,tıraş olmayacaktık,tıraş olmayacaktık,0.047309309244155884,0
VINFRFUTHABPOSDECLNOM(3,SG)tıraş olmak,tıraş olur olacakmış,tıraş olur olacakmış,0.04731817916035652,0
VINFRFUTPROGINTRPOSNOM(3,SG)tıraş olmak,tıraş oluyor olacak mıymış,tıraş oluyor olacak mıymış,0.05294771119952202,0
VINFRFUTPRSPNEGINTRNOM(2,SG)tıraş olmak,tıraş olacak olmayacak mıymışsın,tıraş olacak olmayacak mıymışsın,0.04858475178480148,0
VINFRPRSHABINTRPOSNOM(3,SG)tıraş olmak,tıraş olur muymuş,tıraş olur muymuş,0.045963309705257416,0
VINFRPRSHABPOSDECLNOM(1,SG)tıraş olmak,tıraş olurmuşum,tıraş olurmuşum,0.046025581657886505,0
VINFRPSTPRSPNEGDECLNOM(3,SG)tıraş olmak,tıraş olmuş olmayacaktı,tıraş olmuş olmayacaktı,0.04766787961125374,0
VINFRPSTPRSPNEGINTRNOM(2,SG)tıraş olmak,tıraş olmuş olmayacak mıydın,tıraş olmuş olmayacak mıydın,0.04855310544371605,0
VINFRPSTSGINTRPOSNOM(2)tıraş olmak,tıraş olmuş muymuşsun,tıraş olmuş muymuşsun,0.045747317373752594,0
VINFRPSTSGNEGINTRNOM(3)tıraş olmak,tıraş olmamış mıymış,tıraş olmamış mıymış,0.04806763306260109,0
VNECINFRPSTINTRPOSNOM(3,PL)tıraş olmak,tıraş olmalılar mıymış,tıraş olmalılar mıymış,0.047661248594522476,0
VNECINFRPSTPOSDECLNOM(2,PL)tıraş olmak,tıraş olmalıymışsınız,tıraş olmalıymışsınız,0.048444878309965134,0
VNECPRSNEGINTRNOM(3,PL)tıraş olmak,tıraş olmameliler mi,tıraş olmameliler mi,0.046348895877599716,0
