source	 prediction	 target	 loss	 dist
VPSTstringify	stringified	stringified	0.06289524585008621	0
VV.PTCPPRSstringify	stringifying	stringifying	0.055417872965335846	0
VV.PTCPPSTstringify	stringified	stringified	0.06255799531936646	0
VNFINstrip-search	strip-search	strip-search	0.056001730263233185	0
VV.PTCPPRSstrip-search	strip-searching	strip-searching	0.05607321858406067	0
VV.PTCPPSTstrip-search	strip-searched	strip-searched	0.05732669681310654	0
VNFINstrow	strow	strow	0.05418934300541878	0
VPSTstrow	strowed	strowed	0.05767527222633362	0
VV.PTCPPRSstrow	strowing	strowing	0.055218324065208435	0
VV.PTCPPSTstrow	strowed	strown	0.4365234076976776	2
VNFINsublime	sublime	sublime	0.05911746621131897	0
VV.PTCPPSTsublime	sublimed	sublimed	0.06133364140987396	0
VPRSNOM(3,SG)subsidise	subsidises	subsidises	0.056805286556482315	0
VV.PTCPPRSsubsidise	subsidising	subsidising	0.05437194183468819	0
VV.PTCPPSTsubsidise	subsidised	subsidised	0.05774977430701256	0
VNFINsuperordinate	superordinate	superordinate	0.05988961458206177	0
VPRSNOM(3,SG)superordinate	superordinates	superordinates	0.05977276340126991	0
VPSTsuperordinate	superordinated	superordinated	0.06014144793152809	0
VNFINsupervene	supervene	supervene	0.06427938491106033	0
VPRSNOM(3,SG)supervene	supervenes	supervenes	0.06369658559560776	0
VPSTsupervene	supervened	supervened	0.06455227732658386	0
VV.PTCPPRSsupervene	supervening	supervening	0.05977550148963928	0
VPRSNOM(3,SG)survive	survives	survives	0.05850003659725189	0
VPSTsurvive	survived	survived	0.05937720835208893	0
VV.PTCPPRSsurvive	surviving	surviving	0.05532301589846611	0
VNFINterp	terp	terp	0.0621989443898201	0
VPSTterp	terped	terped	0.06090119853615761	0
VV.PTCPPRSterp	terping	terping	0.059269022196531296	0
VV.PTCPPSTterp	terped	terped	0.06132930517196655	0
VNFINthrombose	thrombose	thrombose	0.05722054839134216	0
VPRSNOM(3,SG)thrombose	thromboses	thromboses	0.05792352184653282	0
VV.PTCPPSTthrombose	thrombosed	thrombosed	0.057830214500427246	0
VNFINtint	tint	tint	0.06056378409266472	0
VPRSNOM(3,SG)tint	tints	tints	0.06037092208862305	0
VV.PTCPPRStint	tinting	tinting	0.058736760169267654	0
VV.PTCPPSTtint	tinted	tinted	0.06075829267501831	0
VPRSNOM(3,SG)tipple	tipples	tipples	0.060710784047842026	0
VPSTtipple	tippled	tippled	0.060201920568943024	0
VV.PTCPPRStipple	tippling	tippling	0.056431904435157776	0
VV.PTCPPSTtipple	tippled	tippled	0.060436006635427475	0
VPRSNOM(3,SG)titivate	titivates	titivates	0.06356175243854523	0
VV.PTCPPRStitivate	titivating	titivating	0.059958770871162415	0
VV.PTCPPSTtitivate	titivated	titivated	0.06417544186115265	0
VPRSNOM(3,SG)transsexualize	transsexualizes	transsexualizes	0.057671088725328445	0
VPSTtranssexualize	transsexualized	transsexualized	0.05824173241853714	0
VV.PTCPPRStranssexualize	transsexualizing	transsexualizing	0.05653046816587448	0
VV.PTCPPSTtranssexualize	transsexualized	transsexualized	0.058283671736717224	0
VNFINtrench-plough	trench-plough	trench-plough	0.06400076299905777	0
VPRSNOM(3,SG)trench-plough	trencheploughs	trench-ploughs	0.2986637353897095	1
VV.PTCPPSTtrench-plough	trencheploughed	trench-ploughed	0.3799865245819092	1
VPRSNOM(3,SG)trice	trices	trices	0.06123695150017738	0
VPSTtrice	triced	triced	0.06124136969447136	0
VV.PTCPPRStrice	tricing	tricing	0.0568474717438221	0
VNFINtrypsinise	trypsinise	trypsinise	0.056176066398620605	0
VPRSNOM(3,SG)trypsinise	trypsinises	trypsinises	0.05663164332509041	0
VV.PTCPPRStrypsinise	trypsinising	trypsinising	0.05405701696872711	0
VV.PTCPPSTtrypsinise	trypsinised	trypsinised	0.05714237689971924	0
VPRSNOM(3,SG)tubulate	tubulates	tubulates	0.06321272253990173	0
VPSTtubulate	tubulated	tubulated	0.06323741376399994	0
VPRSNOM(3,SG)twine	twines	twines	0.06324444711208344	0
VPSTtwine	twined	twined	0.1105317622423172	0
VV.PTCPPRStwine	twining	twining	0.05798961967229843	0
VPRSNOM(3,SG)twist	twists	twists	0.05683358386158943	0
VPSTtwist	twisted	twisted	0.14707282185554504	0
VV.PTCPPRStwist	twisting	twisting	0.05674303323030472	0
VV.PTCPPSTtwist	twisted	twisted	0.12686674296855927	0
VNFINunclamp	unclamp	unclamp	0.059502340853214264	0
VPRSNOM(3,SG)unclamp	unclamps	unclamps	0.05996520072221756	0
VV.PTCPPRSunclamp	unclamping	unclamping	0.05883069336414337	0
VNFINundeceave	undeceave	undeceave	0.06311818212270737	0
VPSTundeceave	undeceaved	undeceaved	0.06503474712371826	0
VPRSNOM(3,SG)underdose	underdoses	underdoses	0.05807950720191002	0
VV.PTCPPRSunderdose	underdosing	underdosing	0.055180106312036514	0
VV.PTCPPSTunderdose	underdosed	underdosed	0.05803266540169716	0
VPSTunfocus	unfocused	unfocussed	0.33031165599823	1
VV.PTCPPRSunfocus	unfocusing	unfocussing	0.24444758892059326	1
VV.PTCPPSTunfocus	unfocused	unfocussed	0.3507232964038849	1
VPRSNOM(3,SG)unhyphenate	unhyphenates	unhyphenates	0.05916771665215492	0
VPSTunhyphenate	unhyphenated	unhyphenated	0.05994164198637009	0
VV.PTCPPRSunhyphenate	unhyphenating	unhyphenating	0.05617496743798256	0
VV.PTCPPSTunhyphenate	unhyphenated	unhyphenated	0.05997850373387337	0
VNFINunpaint	unpaint	unpaint	0.057865120470523834	0
VPRSNOM(3,SG)unpaint	unpaints	unpaints	0.058621712028980255	0
VPRSNOM(3,SG)unperplex	unperplexes	unperplexes	0.05938715860247612	0
VV.PTCPPRSunperplex	unperplexing	unperplexing	0.05787145346403122	0
VV.PTCPPSTunperplex	unperplexed	unperplexed	0.0603385865688324	0
VNFINunplat	unplat	unplat	0.059423476457595825	0
VPRSNOM(3,SG)unplat	unplats	unplats	0.06005563586950302	0
VV.PTCPPSTunplat	unplatted	unplatted	0.072435162961483	0
VNFINunplug	unplug	unplug	0.056839942932128906	0
VPRSNOM(3,SG)unplug	unplugs	unplugs	0.05753382295370102	0
VPSTunplug	unplugged	unplugged	0.062115348875522614	0
VV.PTCPPSTunplug	unplugged	unplugged	0.060678910464048386	0
VNFINunsell	unsell	unsell	0.06027558073401451	0
VPRSNOM(3,SG)unsell	unsells	unsells	0.060534100979566574	0
VPSTunsell	unselled	unsold	1.230791687965393	3
VV.PTCPPSTunsell	unselled	unsold	1.2387171983718872	3
VPRSNOM(3,SG)unstabilize	unstabilizes	unstabilizes	0.058751460164785385	0
VNFINupbar	upbar	upbar	0.056838229298591614	0
VPRSNOM(3,SG)upbar	upbars	upbars	0.05800333246588707	0
VPSTupbar	upbarred	upbarred	0.12421814352273941	0
VV.PTCPPSTupbar	upbarred	upbarred	0.12261594831943512	0
VNFINusher	usher	usher	0.05870838835835457	0
VPSTusher	ushered	ushered	0.06063637137413025	0
VV.PTCPPRSusher	ushering	ushering	0.05773942172527313	0
VV.PTCPPSTusher	ushered	ushered	0.061030998826026917	0
VNFINvaccinate	vaccinate	vaccinate	0.062193501740694046	0
VPSTvaccinate	vaccinated	vaccinated	0.06250050663948059	0
VV.PTCPPRSvaccinate	vaccinating	vaccinating	0.058669399470090866	0
VV.PTCPPSTvaccinate	vaccinated	vaccinated	0.06268784403800964	0
VPRSNOM(3,SG)vacillate	vacillates	vacillates	0.061898887157440186	0
VV.PTCPPRSvacillate	vacillating	vacillating	0.058756839483976364	0
VV.PTCPPSTvacillate	vacillated	vacillated	0.06271842122077942	0
VNFINvell	vell	vell	0.06008880212903023	0
VPRSNOM(3,SG)vell	vells	vells	0.05992273613810539	0
VV.PTCPPSTvell	velled	velled	0.0644758939743042	0
VNFINverbigerate	verbigerate	verbigerate	0.06208156421780586	0
VPRSNOM(3,SG)verbigerate	verbigerates	verbigerates	0.061823610216379166	0
VPSTverbigerate	verbigerated	verbigerated	0.06250686198472977	0
VV.PTCPPRSverbigerate	verbigerating	verbigerating	0.05859643965959549	0
VNFINviscerate	viscerate	viscerate	0.06218387559056282	0
VPSTviscerate	viscerated	viscerated	0.0626581609249115	0
VV.PTCPPRSviscerate	viscerating	viscerating	0.05842423811554909	0
VV.PTCPPSTviscerate	viscerated	viscerated	0.06294059008359909	0
VNFINvivificate	vivificate	vivificate	0.05763578787446022	0
VPRSNOM(3,SG)vivificate	vivificates	vivificates	0.05773249641060829	0
VPSTvivificate	vivificated	vivificated	0.05818216875195503	0
VV.PTCPPSTvivificate	vivificated	vivificated	0.058382079005241394	0
VNFINwabble	wabble	wabble	0.05892178788781166	0
VPRSNOM(3,SG)wabble	wabbles	wabbles	0.05944849178195	0
VPSTwabble	wabbled	wabbled	0.05908624827861786	0
VV.PTCPPRSwabble	wabbling	wabbling	0.055642638355493546	0
VNFINwatchdog	watchdog	watchdog	0.057431910187006	0
VPSTwatchdog	watchdogged	watchdogged	0.06153102219104767	0
VV.PTCPPSTwatchdog	watchdogged	watchdogged	0.06124936044216156	0
VNFINwater	water	water	0.06182760000228882	0
VPSTwater	watered	watered	0.0629267692565918	0
VV.PTCPPSTwater	watered	watered	0.06331135332584381	0
VPRSNOM(3,SG)wham	whams	whams	0.05700621008872986	0
VV.PTCPPSTwham	whamed	whammed	0.4888473153114319	1
VNFINwhoomp	whoomp	whoomp	0.05500092729926109	0
VPRSNOM(3,SG)whoomp	whoomps	whoomps	0.05547856166958809	0
VPSTwhoomp	whoomped	whoomped	0.058186426758766174	0
VV.PTCPPSTwhoomp	whoomped	whoomped	0.058390259742736816	0
VPRSNOM(3,SG)whoot	whoots	whoots	0.055570583790540695	0
VPSTwhoot	whooted	whooted	0.0566878616809845	0
VV.PTCPPRSwhoot	whooting	whooting	0.05543391406536102	0
VV.PTCPPSTwhoot	whooted	whooted	0.057002801448106766	0
VNFINwithsay	withsay	withsay	0.05208074301481247	0
VPRSNOM(3,SG)withsay	withsays	withsays	0.05265214666724205	0
VV.PTCPPRSwithsay	withsaying	withsaying	0.05310548469424248	0
VV.PTCPPSTwithsay	withsayed	withsaid	0.7657429575920105	2
VNFINworld	world	world	0.06035805866122246	0
VPRSNOM(3,SG)world	worlds	worlds	0.06946440041065216	0
VV.PTCPPRSworld	worlding	worlding	0.06461264193058014	0
VV.PTCPPSTworld	worlded	worlded	0.10166765749454498	0
VPRSNOM(3,SG)xeriscape	xeriscapes	xeriscapes	0.0589178092777729	0
VPRSNOM(3,SG)yabby	yabbies	yabbies	0.05309450253844261	0
VPSTyabby	yabbied	yabbied	0.05531807988882065	0
VNFINyearn	yearn	yearn	0.05656980350613594	0
VPRSNOM(3,SG)yearn	yearns	yearns	0.05628731846809387	0
VPSTyearn	yearned	yearned	0.0594792477786541	0
VPRSNOM(3,SG)yellow	yellows	yellows	0.05571368336677551	0
VPSTyellow	yellowed	yellowed	0.05839122086763382	0
VV.PTCPPRSyellow	yellowing	yellowing	0.05604194477200508	0
VV.PTCPPSTyellow	yellowed	yellowed	0.06010597199201584	0
