source,prediction,target,loss,dist
NABL(PLPSS(3,SG))mayonez,mayonezlerinden,mayonezlerinden,0.05172960087656975,0
NABL(SGPSS(1,PL))mayonez,mayonezimizden,mayonezimizden,0.04843305051326752,0
NABL(SGPSS(2,PL))mayonez,mayonezinizden,mayonezinizden,0.049238745123147964,0
NACC(PLPSS(1,PL))mayonez,mayonezlerimizi,mayonezlerimizi,0.05081672966480255,0
NACC(PLPSS(3,SG))mayonez,mayonezlerini,mayonezlerini,0.051553163677453995,0
NACC(SG)mayonez,mayonezi,mayonezi,0.04757948964834213,0
NACC(SGPSS(2,PL))mayonez,mayonezinizi,mayonezinizi,0.048351582139730453,0
NDAT(PL)mayonez,mayonezlere,mayonezlere,0.05008126422762871,0
NDAT(SG)mayonez,mayoneze,mayoneze,0.0518939308822155,0
NDAT(SGPSS(2,SG))mayonez,mayonezine,mayonezine,0.04900077357888222,0
NGEN(PL)mayonez,mayonezlerin,mayonezlerin,0.05004368722438812,0
NGEN(PLPSS(2,PL))mayonez,mayonezlerinizin,mayonezlerinizin,0.05242159962654114,0
NGEN(SG)mayonez,mayonezin,mayonezin,0.04841053858399391,0
NLOC(PLPSS(2,PL))mayonez,mayonezlerinizde,mayonezlerinizde,0.0509556382894516,0
NLOC(PLPSS(3,SG))mayonez,mayonezlerinde,mayonezlerinde,0.05126200616359711,0
NLOC(SGPSS(2,PL))mayonez,mayonezinizde,mayonezinizde,0.04967942088842392,0
NLOC(SGPSS(2,SG))mayonez,mayonezinde,mayonezinde,0.05001400038599968,0
NLOC(SGPSS(3,SG))mayonez,mayonezinde,mayonezinde,0.04921378195285797,0
NNOM(SG)mayonez,mayonez,mayonez,0.048475295305252075,0
NNOM(SGPSS(2,SG))mayonez,mayonezin,mayonezin,0.04834926873445511,0
VINDFUTINTRPOSNOM(1,PL)nefes aldırmak,nefes aldıracak mıyız,nefes aldıracak mıyız,0.04956044256687164,0
VINDPRSPROGINTRPOSNOM(3,PL)nefes aldırmak,nefes aldırıyorlar mı,nefes aldırıyorlar mı,0.04923086240887642,0
VINDPRSPROGPOSDECLNOM(3,PL)nefes aldırmak,nefes aldırıyorlar,nefes aldırıyorlar,0.04894907772541046,0
VINDPSTHABPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırıyor olmazdık,nefes aldırıyor olmazdık,0.05116653069853783,0
VINDPSTHABPROGNEGDECLNOM(1,SG)nefes aldırmak,nefes aldırıyor olmazdım,nefes aldırıyor olmazdım,0.051609039306640625,0
VINDPSTHABPROGNEGDECLNOM(3,PL)nefes aldırmak,nefes aldırıyor olmazlardı,nefes aldırıyor olmazlardı,0.05127515643835068,0
VINDPSTHABPROGNEGINTRNOM(3,SG)nefes aldırmak,nefes aldırıyor olmaz mıydı,nefes aldırıyor olmaz mıydı,0.05233761668205261,0
VINDPSTPOSDECLNOM(3,PL)nefes aldırmak,nefes aldırdılar,nefes aldırdılar,0.04867169260978699,0
VINFRFUTPROGPOSDECLNOM(3,SG)nefes aldırmak,nefes aldırıyor olacakmış,nefes aldırıyor olacakmış,0.05024489015340805,0
VINFRFUTPRSPNEGINTRNOM(2,SG)nefes aldırmak,nefes aldıracak olmayacak mıymış,nefes aldıracak olmayacak mıymışsın,0.050222139805555344,3
VINFRPRSHABPOSDECLNOM(2,PL)nefes aldırmak,nefes aldırırmışsınız,nefes aldırırmışsınız,0.049656275659799576,0
VINFRPRSPROGINTRPOSNOM(1,SG)nefes aldırmak,nefes aldırıyor muymuşum,nefes aldırıyor muymuşum,0.048636965453624725,0
VINFRPRSPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırmıyormuşuz,nefes aldırmıyormuşuz,0.04867631569504738,0
VINFRPRSPROGNEGDECLNOM(2,SG)nefes aldırmak,nefes aldırmıyormuşsun,nefes aldırmıyormuşsun,0.04953055828809738,0
VINFRPSTPERFNEGINTRNOM(2,PL)nefes aldırmak,nefes aldırmamış mıydınız,nefes aldırmamış mıydınız,0.051798418164253235,0
VINFRPSTPERFPOSDECLNOM(2,SG)nefes aldırmak,nefes aldırmıştın,nefes aldırmıştın,0.04966944456100464,0
VNECPRSNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırmameliyiz,nefes aldırmameliyiz,0.04846730828285217,0
VNECPRSPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırıyor olmamalıyız,nefes aldırıyor olmamalıyız,0.050407830625772476,0
VNECPSTINTRPOSNOM(3,SG)nefes aldırmak,nefes aldırmalı mıydı,nefes aldırmalı mıydı,0.05071452632546425,0
VNECPSTNEGDECLNOM(3,SG)nefes aldırmak,nefes aldırmamalıydı,nefes aldırmamalıydı,0.049644142389297485,0
VNECPSTPOSDECLNOM(3,SG)nefes aldırmak,nefes aldırmalıydı,nefes aldırmalıydı,0.049949873238801956,0
VNECPSTPROGNEGINTRNOM(2,PL)nefes aldırmak,nefes aldırıyor olmamalı mıydını,nefes aldırıyor olmamalı mıydınız,0.051811136305332184,1
VINDFUTPRSPINTRPOSNOM(2,PL)osurmak,osuracak olacak mısınız,osuracak olacak mısınız,0.049595147371292114,0
VINDFUTPRSPINTRPOSNOM(3,SG)osurmak,osuracak olacak mı,osuracak olacak mı,0.04760298132896423,0
VINDFUTPRSPNEGINTRNOM(2,SG)osurmak,osuracak olmayacak mısın,osuracak olmayacak mısın,0.04951633885502815,0
VINDPRSPROGINTRPOSNOM(1,PL)osurmak,osuruyor muyuz,osuruyor muyuz,0.0465698204934597,0
VINDPSTHABPROGINTRPOSNOM(1,PL)osurmak,osuruyor olur muyduk,osuruyor olur muyduk,0.047760192304849625,0
VINDPSTHABPROGNEGDECLNOM(3,PL)osurmak,osuruyor olmazlardı,osuruyor olmazlardı,0.04972941428422928,0
VINDPSTPERFINTRPOSNOM(2,SG)osurmak,osurdu muydun,osurdu muydun,0.04775455594062805,0
VINDPSTPROGPOSDECLNOM(1,PL)osurmak,osuruyorduk,osuruyorduk,0.0448954738676548,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)osurmak,osuruyor olacaktım,osuruyor olacaktım,0.04821820557117462,0
VINDPSTPRSPPROGPOSDECLNOM(3,SG)osurmak,osuruyor olacaktı,osuruyor olacaktı,0.04866574704647064,0
VINFRFUTHABNEGINTRNOM(3,PL)osurmak,osurur olmayacaklar mıymış,osurur olmayacaklar mıymış,0.04851547256112099,0
VINFRFUTPERFNEGDECLNOM(2,SG)osurmak,osurmuş olmayacaksın,osurmuş olmayacaksın,0.04919622093439102,0
VINFRPRSHABINTRPOSNOM(1,PL)osurmak,osurur muymuşuz,osurur muymuşuz,0.046147190034389496,0
VINFRPRSHABINTRPOSNOM(2,SG)osurmak,osurur muymuşsun,osurur muymuşsun,0.04656801000237465,0
VINFRPRSPROGINTRPOSNOM(3,SG)osurmak,osuruyor muymuş,osuruyor muymuş,0.047101687639951706,0
VINFRPSTINTRPOSNOM(3,PL)osurmak,osurmuşlar mı,osurmuşlar mı,0.04660433903336525,0
VINFRPSTPERFINTRPOSNOM(3,PL)osurmak,osurmuşlar mıydı,osurmuşlar mıydı,0.04905356466770172,0
VNECINFRPRSPROGINTRPOSNOM(3,PL)osurmak,osuruyor olmalılar mıymış,osuruyor olmalılar mıymış,0.0494794100522995,0
VNECINFRPSTNEGDECLNOM(3,PL)osurmak,osurmamalılarmış,osurmamalılarmış,0.047484539449214935,0
VNECPSTNEGINTRNOM(1,SG)osurmak,osurmamalı mıydım,osurmamalı mıydım,0.049603503197431564,0
VNECPSTPROGPOSDECLNOM(3,PL)osurmak,osuruyor olmalılardı,osuruyor olmalılardı,0.049241263419389725,0
VINDFUTINTRPOSNOM(2,PL)parlatmak,parlatacak mısınız,parlatacak mısınız,0.049007922410964966,0
VINDFUTPRSPNEGINTRNOM(1,SG)parlatmak,parlatacak olmayacak mıyım,parlatacak olmayacak mıyım,0.04832005500793457,0
VINDFUTPRSPPOSDECLNOM(1,PL)parlatmak,parlatacak olacağız,parlatacak olacağız,0.047681380063295364,0
VINDPRSHABINTRPOSNOM(2,PL)parlatmak,parlatır mısınız,parlatır mısınız,0.054350823163986206,0
VINDPRSHABNEGINTRNOM(3,SG)parlatmak,parlatmaz mı,parlatmaz mı,0.048760268837213516,0
VINDPRSPROGINTRPOSNOM(2,PL)parlatmak,parlatıyor musunuz,parlatıyor musunuz,0.047412265092134476,0
VINDPSTHABPROGNEGINTRNOM(3,PL)parlatmak,parlatıyor olmazlar mıydı,parlatıyor olmazlar mıydı,0.05064787715673447,0
VINDPSTHABPROGPOSDECLNOM(3,PL)parlatmak,parlatıyor olurlardı,parlatıyor olurlardı,0.049129191786050797,0
VINDPSTPERFPOSDECLNOM(1,PL)parlatmak,parlattıydık,parlattıydık,0.047380004078149796,0
VINDPSTPROGNEGINTRNOM(1,PL)parlatmak,parlatmıyor muyduk,parlatmıyor muyduk,0.04806002601981163,0
VINDPSTPRSPNEGINTRNOM(1,PL)parlatmak,parlatmayacak mıydık,parlatmayacak mıydık,0.048479028046131134,0
VINDPSTPRSPPOSDECLNOM(1,SG)parlatmak,parlatacaktım,parlatacaktım,0.04573911055922508,0
VINFRFUTNEGDECLNOM(3,SG)parlatmak,parlatmayacakmış,parlatmayacakmış,0.04732063412666321,0
VINFRPRSPROGNEGDECLNOM(1,SG)parlatmak,parlatmıyormuşum,parlatmıyormuşum,0.046384960412979126,0
VINFRPRSPROGNEGDECLNOM(2,SG)parlatmak,parlatmıyormuşsun,parlatmıyormuşsun,0.04756546393036842,0
VINFRPSTPLPOSDECLNOM(3)parlatmak,parlatmışlarmış,parlatmışlarmış,0.047413185238838196,0
VINFRPSTPOSDECLNOM(1,SG)parlatmak,parlatmışım,parlatmışım,0.04628191888332367,0
VNECPRSINTRPOSNOM(1,SG)parlatmak,parlatmeli miyim,parlatmeli miyim,0.04729640483856201,0
VNECPRSNEGDECLNOM(2,PL)parlatmak,parlatmamelisiniz,parlatmamelisiniz,0.047438059002161026,0
VNECPRSNEGINTRNOM(3,SG)parlatmak,parlatmameli mi,parlatmameli mi,0.04619505628943443,0
VNECPRSPOSDECLNOM(2,SG)parlatmak,parlatmelisin,parlatmelisin,0.047184254974126816,0
VNECPRSPROGNEGINTRNOM(3,PL)parlatmak,parlatıyor olmamalılar mı,parlatıyor olmamalılar mı,0.048966024070978165,0
NABL(PL)profiterol,profiterolardan,profiterollerden,0.5023676753044128,3
NABL(SG)profiterol,profiteroldan,profiterolden,0.500199019908905,1
NACC(PL)profiterol,profiteroları,profiterolleri,0.6924110651016235,3
NACC(SG)profiterol,profiterolu,profiterolü,0.5925193428993225,1
NDAT(SG)profiterol,profiterola,profiterole,0.4922811985015869,1
NGEN(PL)profiterol,profiteroların,profiterollerin,0.7421417832374573,3
NGEN(SG)profiterol,profiterolun,profiterolün,0.5670424103736877,1
NLOC(PL)profiterol,profiterolarda,profiterollerde,0.5466669797897339,3
NLOC(SG)profiterol,profiterolda,profiterolde,0.5077101588249207,1
NNOM(PL)profiterol,profiterolar,profiteroller,0.728723406791687,2
NNOM(SG)profiterol,profiterol,profiterol,0.04708143696188927,0
VINDFUTNEGDECLNOM(2,PL)sevmek,sevmeyeceksiniz,sevmeyeceksiniz,0.04858678951859474,0
VINDFUTNEGDECLNOM(3,SG)sevmek,sevmeyecek,sevmeyecek,0.04668332263827324,0
VINDFUTPROGNEGDECLNOM(1,SG)sevmek,seviyor olmayacağım,seviyor olmayacağım,0.04991836100816727,0
VINDPSTHABPOSDECLNOM(3,PL)sevmek,severlerdi,severlerdi,0.048570480197668076,0
VINDPSTHABPROGINTRPOSNOM(1,PL)sevmek,seviyor olur muyduk,seviyor olur muyduk,0.04897976666688919,0
VINDPSTNEGDECLNOM(2,SG)sevmek,sevmedin,sevmedin,0.04850618168711662,0
VINDPSTPROGPOSDECLNOM(2,PL)sevmek,seviyordunuz,seviyordunuz,0.04768403619527817,0
VINDPSTPRSPINTRPOSNOM(3,PL)sevmek,sevecekler miydi,sevecekler miydi,0.050011392682790756,0
VINDPSTPRSPPROGNEGINTRNOM(2,PL)sevmek,seviyor olmayacak mıydınız,seviyor olmayacak mıydınız,0.05168205127120018,0
VINDPSTPRSPPROGNEGINTRNOM(3,PL)sevmek,seviyor olmayacaklar mıydı,seviyor olmayacaklar mıydı,0.05084003880620003,0
VINFRFUTHABINTRPOSNOM(3,SG)sevmek,sever olacak mıymış,sever olacak mıymış,0.05078762024641037,0
VINFRFUTHABNEGDECLNOM(3,PL)sevmek,sever olmayacaklarmış,sever olmayacaklarmış,0.049120377749204636,0
VINFRFUTINTRPOSNOM(2,PL)sevmek,sevecek miymişsiniz,sevecek miymişsiniz,0.04980543255805969,0
VINFRFUTPROGNEGDECLNOM(1,SG)sevmek,seviyor olmayacakmışım,seviyor olmayacakmışım,0.05025792121887207,0
VINFRPRSHABNEGDECLNOM(3,PL)sevmek,sevmezlermiş,sevmezlermiş,0.04857476428151131,0
VINFRPRSHABPOSDECLNOM(2,SG)sevmek,severmişsin,severmişsin,0.04693395271897316,0
VINFRPSTPLPOSDECLNOM(1)sevmek,sevmişmişiz,sevmişmişiz,0.046243373304605484,0
VNECPRSPROGINTRPOSNOM(1,SG)sevmek,seviyor olmalı mıyım,seviyor olmalı mıyım,0.05087747052311897,0
VNECPSTNEGINTRNOM(2,SG)sevmek,sevmemeli miydin,sevmemeli miydin,0.04983944818377495,0
VNECPSTPROGNEGINTRNOM(3,PL)sevmek,seviyor olmamalılar mıydı,seviyor olmamalılar mıydı,0.05091247335076332,0
VNECPSTPROGPOSDECLNOM(3,PL)sevmek,seviyor olmalılardı,seviyor olmalılardı,0.0504169687628746,0
NABL(PLPSS(2,SG))sincap,sincaplarından,sincaplarından,0.048839397728443146,0
NABL(SG)sincap,sincaptan,sincaptan,0.04841575771570206,0
NABL(SGPSS(2,PL))sincap,sincabınızdan,sincabınızdan,0.05373970791697502,0
NACC(PLPSS(1,PL))sincap,sincaplarımızı,sincaplarımızı,0.04956285282969475,0
NACC(PLPSS(3,SG))sincap,sincaplarını,sincaplarını,0.04972264543175697,0
NACC(SGPSS(2,SG))sincap,sincabını,sincabını,0.053457170724868774,0
NACC(SGPSS(3,SG))sincap,sincabını,sincabını,0.05384663864970207,0
NDAT(SGPSS(2,PL))sincap,sincabınıza,sincabınıza,0.054231006652116776,0
NDAT(SGPSS(3,SG))sincap,sincabına,sincabına,0.05502660199999809,0
NGEN(PL)sincap,sincapların,sincapların,0.04912460967898369,0
NGEN(PLPSS(1,PL))sincap,sincaplarımızın,sincaplarımızın,0.04975367337465286,0
NGEN(PLPSS(2,PL))sincap,sincaplarınızın,sincaplarınızın,0.05050627142190933,0
NGEN(PLPSS(3,SG))sincap,sincaplarının,sincaplarının,0.04958968609571457,0
NGEN(SG)sincap,sincabın,sincabın,0.05713348835706711,0
NGEN(SGPSS(2,PL))sincap,sincabınızın,sincabınızın,0.053505998104810715,0
NLOC(PL)sincap,sincaplarda,sincaplarda,0.04805454611778259,0
NLOC(PLPSS(3,SG))sincap,sincaplarında,sincaplarında,0.048498284071683884,0
NLOC(SGPSS(2,PL))sincap,sincabınızda,sincabınızda,0.055346325039863586,0
NNOM(PLPSS(1,PL))sincap,sincaplarımız,sincaplarımız,0.048785094171762466,0
NNOM(PLPSS(3,SG))sincap,sincapları,sincapları,0.048616182059049606,0
NNOM(SGPSS(2,SG))sincap,sincabın,sincabın,0.058716099709272385,0
VINDPRSHABNEGDECLNOM(3,SG)solmak,solmaz,solmaz,0.048895563930273056,0
VINDPRSPROGINTRPOSNOM(3,PL)solmak,soluyorlar mı,soluyorlar mı,0.047811418771743774,0
VINDPSTHABINTRPOSNOM(2,PL)solmak,solar mıydınız,solar mıydınız,0.05191368982195854,0
VINDPSTINTRPOSNOM(3,SG)solmak,soldu mu,soldu mu,0.048600029200315475,0
VINDPSTPOSDECLNOM(3,SG)solmak,soldu,soldu,0.0492989681661129,0
VINDPSTPROGNEGINTRNOM(2,SG)solmak,solmuyor muydun,solmuyor muydun,0.04929152876138687,0
VINDPSTPRSPNEGDECLNOM(2,SG)solmak,solmayacaktın,solmayacaktın,0.04816822335124016,0
VINDPSTPRSPNEGINTRNOM(3,PL)solmak,solmayacaklar mıydı,solmayacaklar mıydı,0.04990255832672119,0
VINDPSTPRSPPOSDECLNOM(3,PL)solmak,solacaklardı,solacaklardı,0.04908834397792816,0
VINFRFUTPOSDECLNOM(1,PL)solmak,solacakmışız,solacakmışız,0.04853111878037453,0
VINFRFUTPOSDECLNOM(1,SG)solmak,solacakmışım,solacakmışım,0.047934312373399734,0
VINFRFUTPROGNEGINTRNOM(1,SG)solmak,soluyor olmayacak mıymışım,soluyor olmayacak mıymışım,0.05062471330165863,0
VINFRFUTPRSPNEGINTRNOM(1,SG)solmak,solacak olmayacak mıymışım,solacak olmayacak mıymışım,0.04953142628073692,0
VINFRPSTPERFPOSDECLNOM(1,PL)solmak,solmuştuk,solmuştuk,0.0457773432135582,0
VINFRPSTPLPOSDECLNOM(2)solmak,solmuşmuşsunuz,solmuşmuşsunuz,0.05072939395904541,0
VINFRPSTPRSPNEGDECLNOM(3,PL)solmak,solmuş olmayacaklardı,solmuş olmayacaklardı,0.049292419105768204,0
VINFRPSTPRSPPOSDECLNOM(1,SG)solmak,solmuş olacaktım,solmuş olacaktım,0.04807820916175842,0
VNECPRSPROGNEGDECLNOM(3,PL)solmak,soluyor olmamalılar,soluyor olmamalılar,0.0484648272395134,0
VNECPRSPROGNEGINTRNOM(3,SG)solmak,soluyor olmamalı mı,soluyor olmamalı mı,0.049404703080654144,0
VNECPSTINTRPOSNOM(3,SG)solmak,solmalı mıydı,solmalı mıydı,0.051934864372015,0
VNECPSTNEGINTRNOM(2,SG)solmak,solmamalı mıydın,solmamalı mıydın,0.05101191997528076,0
NABL(PL)sorum,sorumlardan,sorumlardan,0.048086702823638916,0
NABL(SG)sorum,sorumdan,sorumdan,0.04844263941049576,0
NACC(PL)sorum,sorumları,sorumları,0.04868514463305473,0
NACC(SG)sorum,sorumu,sorumu,0.04672595113515854,0
NDAT(PL)sorum,sorumlara,sorumlara,0.047865159809589386,0
NDAT(SG)sorum,soruma,soruma,0.04611433297395706,0
NGEN(PL)sorum,sorumların,sorumların,0.048294223845005035,0
NGEN(SG)sorum,sorumun,sorumun,0.047275956720113754,0
NLOC(PL)sorum,sorumlarda,sorumlarda,0.04782481491565704,0
NLOC(SG)sorum,sorumda,sorumda,0.048646390438079834,0
NNOM(PL)sorum,sorumlar,sorumlar,0.04710564389824867,0
NNOM(SG)sorum,sorum,sorum,0.048389311879873276,0
VINDFUTNEGDECLNOM(3,PL)sümürmek,sümürmeyecekler,sümürmeyecekler,0.046041570603847504,0
VINDFUTPOSDECLNOM(2,SG)sümürmek,sümüreceksin,sümüreceksin,0.04692433401942253,0
VINDFUTPROGNEGDECLNOM(2,SG)sümürmek,sümürüyor olmayacaksın,sümürüyor olmayacaksın,0.049252137541770935,0
VINDFUTPROGNEGINTRNOM(3,SG)sümürmek,sümürüyor olmayacak mı,sümürüyor olmayacak mı,0.04893751069903374,0
VINDFUTPRSPNEGINTRNOM(2,SG)sümürmek,sümürecek olmayacak mısın,sümürecek olmayacak mısın,0.04941346496343613,0
VINDPRSPROGNEGDECLNOM(3,PL)sümürmek,sümürmüyorlar,sümürmüyorlar,0.04630183428525925,0
VINDPSTHABNEGDECLNOM(3,PL)sümürmek,sümürmezlerdi,sümürmezlerdi,0.04898010939359665,0
VINDPSTNEGINTRNOM(2,PL)sümürmek,sümürmediniz mi,sümürmediniz mi,0.04876893386244774,0
VINDPSTPERFNEGDECLNOM(1,SG)sümürmek,sümürmediydim,sümürmediydim,0.04827894642949104,0
VINDPSTPERFPOSDECLNOM(2,PL)sümürmek,sümürdüydünüz,sümürdüydünüz,0.04851989820599556,0
VINDPSTPROGNEGDECLNOM(1,SG)sümürmek,sümürmüyordum,sümürmüyordum,0.04665501043200493,0
VINDPSTPRSPPROGINTRPOSNOM(2,SG)sümürmek,sümürüyor olacak mıydın,sümürüyor olacak mıydın,0.05061523616313934,0
VINFRFUTPRSPINTRPOSNOM(2,PL)sümürmek,sümürecek olacak mıymışsınız,sümürecek olacak mıymışsınız,0.04996851086616516,0
VINFRPRSHABNEGDECLNOM(3,PL)sümürmek,sümürmezlermiş,sümürmezlermiş,0.047772035002708435,0
VINFRPSTNEGINTRNOM(2,PL)sümürmek,sümürmemiş misiniz,sümürmemiş misiniz,0.049591291695833206,0
VINFRPSTPOSDECLNOM(2,SG)sümürmek,sümürmüşsün,sümürmüşsün,0.04825781658291817,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)sümürmek,sümürüyor olmamalılar mıymış,sümürüyor olmamalılar mıymış,0.04916874319314957,0
VNECINFRPSTNEGINTRNOM(1,SG)sümürmek,sümürmemeli miymişim,sümürmemeli miymişim,0.04797079414129257,0
VNECPRSNEGINTRNOM(1,SG)sümürmek,sümürmemeli miyim,sümürmemeli miyim,0.04765629023313522,0
VNECPSTNEGINTRNOM(3,SG)sümürmek,sümürmemeli miydi,sümürmemeli miydi,0.04909655079245567,0
VNECPSTPOSDECLNOM(2,SG)sümürmek,sümürmeliydin,sümürmeliydin,0.04823606461286545,0
VNECPSTPROGINTRPOSNOM(1,SG)sümürmek,sümürüyor olmalı mıydım,sümürüyor olmalı mıydım,0.05057632923126221,0
NABL(PL)süper kahraman,süper kahramalarından,süper kahramanlardan,0.3636254072189331,3
NABL(SG)süper kahraman,süper kahramandan,süper kahramandan,0.059106554836034775,0
NACC(PL)süper kahraman,süper kahramalarını,süper kahramanları,0.26900219917297363,3
NACC(SG)süper kahraman,süper kahramanı,süper kahramanı,0.04846062511205673,0
NDAT(PL)süper kahraman,süper kahramalarına,süper kahramanlara,0.3092363178730011,3
NDAT(SG)süper kahraman,süper kahramana,süper kahramana,0.0474400520324707,0
NGEN(PL)süper kahraman,süper kahramalarının,süper kahramanların,0.16487707197666168,3
NGEN(SG)süper kahraman,süper kahramanın,süper kahramanın,0.04779672995209694,0
NLOC(PL)süper kahraman,süper kahramalarında,süper kahramanlarda,0.38937753438949585,3
NNOM(PL)süper kahraman,süper kahramaları,süper kahramanlar,0.2544681131839752,2
NNOM(SG)süper kahraman,süper kahraman,süper kahraman,0.07511100172996521,0
VINDFUTINTRPOSNOM(2,PL)tutmak,tutacak mısınız,tutacak mısınız,0.049300216138362885,0
VINDPRSHABPOSDECLNOM(3,SG)tutmak,tutar,tutar,0.04174704849720001,0
VINDPRSPROGNEGINTRNOM(2,PL)tutmak,tutmuyor musunuz,tutmuyor musunuz,0.04668370261788368,0
VINDPSTHABNEGDECLNOM(2,SG)tutmak,tutmazdın,tutmazdın,0.04864625632762909,0
VINDPSTHABNEGINTRNOM(1,SG)tutmak,tutmaz mıydım,tutmaz mıydım,0.05050019547343254,0
VINDPSTHABPROGPOSDECLNOM(3,PL)tutmak,tutuyor olurlardı,tutuyor olurlardı,0.04830928146839142,0
VINDPSTPERFNEGDECLNOM(2,PL)tutmak,tutmadıydınız,tutmadıydınız,0.05064809322357178,0
VINDPSTPRSPPROGNEGDECLNOM(3,PL)tutmak,tutuyor olmayacaklardı,tutuyor olmayacaklardı,0.04922368749976158,0
VINFRFUTINTRPOSNOM(3,PL)tutmak,tutacaklar mıymış,tutacaklar mıymış,0.048339322209358215,0
VINFRFUTPOSDECLNOM(2,SG)tutmak,tutacakmışsın,tutacakmışsın,0.04762110114097595,0
VINFRFUTPROGINTRPOSNOM(2,SG)tutmak,tutuyor olacak mıymışsın,tutuyor olacak mıymışsın,0.050934065133333206,0
VINFRFUTPRSPINTRPOSNOM(3,PL)tutmak,tutacak olacaklar mıymış,tutacak olacaklar mıymış,0.04826591536402702,0
VINFRFUTPRSPPOSDECLNOM(1,PL)tutmak,tutacak olacakmışız,tutacak olacakmışız,0.048107873648405075,0
VINFRPRSHABNEGDECLNOM(2,SG)tutmak,tutmazmışsın,tutmazmışsın,0.049094416201114655,0
VINFRPRSHABNEGINTRNOM(1,PL)tutmak,tutmaz mıymışız,tutmaz mıymışız,0.050162069499492645,0
VINFRPSTPERFINTRPOSNOM(1,PL)tutmak,tutmuş muyduk,tutmuş muyduk,0.04624757543206215,0
VINFRPSTSGNEGINTRNOM(2)tutmak,tutmamış mıymışsın,tutmamış mıymışsın,0.050705134868621826,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)tutmak,tutuyor olmalıymış,tutuyor olmalıymış,0.049070488661527634,0
VNECINFRPSTNEGDECLNOM(1,PL)tutmak,tutmamalıymışız,tutmamalıymışız,0.04802527651190758,0
VNECPRSINTRPOSNOM(3,PL)tutmak,tutmeliler mi,tutmeliler mi,0.046112027019262314,0
VNECPSTPROGPOSDECLNOM(2,PL)tutmak,tutuyor olmalıydınız,tutuyor olmalıydınız,0.05068634822964668,0
VINDFUTPROGNEGDECLNOM(1,SG)tıraş olmak,tıraş oluyor olmayacağım,tıraş oluyor olmayacağım,0.049115993082523346,0
VINDFUTPRSPNEGINTRNOM(3,PL)tıraş olmak,tıraş olacak olmayacaklar mı,tıraş olacak olmayacaklar mı,0.0480421744287014,0
VINDPRSPROGNEGINTRNOM(1,PL)tıraş olmak,tıraş olmuyor muyuz,tıraş olmuyor muyuz,0.04736044630408287,0
VINDPRSPROGPOSDECLNOM(2,PL)tıraş olmak,tıraş oluyorsunuz,tıraş oluyorsunuz,0.04743614420294762,0
VINDPSTHABINTRPOSNOM(1,PL)tıraş olmak,tıraş olur muyduk,tıraş olur muyduk,0.04868660494685173,0
VINDPSTNEGDECLNOM(1,PL)tıraş olmak,tıraş olmadık,tıraş olmadık,0.048504214733839035,0
VINDPSTPERFINTRPOSNOM(3,PL)tıraş olmak,tıraş oldular mıydı,tıraş oldular mıydı,0.05095499008893967,0
VINDPSTPERFPOSDECLNOM(1,SG)tıraş olmak,tıraş olduydum,tıraş olduydum,0.04970521107316017,0
VINDPSTPRSPNEGDECLNOM(1,PL)tıraş olmak,tıraş olmayacaktık,tıraş olmayacaktık,0.04725126177072525,0
VINFRFUTHABPOSDECLNOM(3,SG)tıraş olmak,tıraş olur olacakmış,tıraş olur olacakmış,0.04846645146608353,0
VINFRFUTPROGINTRPOSNOM(3,SG)tıraş olmak,tıraş oluyor olacak mıymış,tıraş oluyor olacak mıymış,0.05006119981408119,0
VINFRFUTPRSPNEGINTRNOM(2,SG)tıraş olmak,tıraş olacak olmayacak mıymışsın,tıraş olacak olmayacak mıymışsın,0.04983994737267494,0
VINFRPRSHABINTRPOSNOM(3,SG)tıraş olmak,tıraş olur muymuş,tıraş olur muymuş,0.0485847145318985,0
VINFRPRSHABPOSDECLNOM(1,SG)tıraş olmak,tıraş olurmuşum,tıraş olurmuşum,0.04890664666891098,0
VINFRPSTPRSPNEGDECLNOM(3,SG)tıraş olmak,tıraş olmuş olmayacaktı,tıraş olmuş olmayacaktı,0.048680830746889114,0
VINFRPSTPRSPNEGINTRNOM(2,SG)tıraş olmak,tıraş olmuş olmayacak mıydın,tıraş olmuş olmayacak mıydın,0.05033278465270996,0
VINFRPSTSGINTRPOSNOM(2)tıraş olmak,tıraş olmuş muymuşsun,tıraş olmuş muymuşsun,0.04905007779598236,0
VINFRPSTSGNEGINTRNOM(3)tıraş olmak,tıraş olmamış mıymış,tıraş olmamış mıymış,0.04995186999440193,0
VNECINFRPSTINTRPOSNOM(3,PL)tıraş olmak,tıraş olmalılar mıymış,tıraş olmalılar mıymış,0.04940806329250336,0
VNECINFRPSTPOSDECLNOM(2,PL)tıraş olmak,tıraş olmalıymışsınız,tıraş olmalıymışsınız,0.05057313293218613,0
VNECPRSNEGINTRNOM(3,PL)tıraş olmak,tıraş olmameliler mi,tıraş olmameliler mi,0.04715321213006973,0
