source,prediction,target,loss,dist
NABL(PLPSS(3,SG))mayonez,mayonezlerinden,mayonezlerinden,0.05033006891608238,0
NABL(SGPSS(1,PL))mayonez,mayonezimizden,mayonezimizden,0.04962198808789253,0
NABL(SGPSS(2,PL))mayonez,mayonezinizden,mayonezinizden,0.050275929272174835,0
NACC(PLPSS(1,PL))mayonez,mayonezlerimizi,mayonezlerimizi,0.04974668100476265,0
NACC(PLPSS(3,SG))mayonez,mayonezlerini,mayonezlerini,0.05017152056097984,0
NACC(SG)mayonez,mayonezi,mayonezi,0.0509134978055954,0
NACC(SGPSS(2,PL))mayonez,mayonezinizi,mayonezinizi,0.049608927220106125,0
NDAT(PL)mayonez,mayonezlere,mayonezlere,0.05189746618270874,0
NDAT(SG)mayonez,mayoneze,mayoneze,0.05237322300672531,0
NDAT(SGPSS(2,SG))mayonez,mayonezine,mayonezine,0.05018295347690582,0
NGEN(PL)mayonez,mayonezlerin,mayonezlerin,0.0510459765791893,0
NGEN(PLPSS(2,PL))mayonez,mayonezlerinizin,mayonezlerinizin,0.050377972424030304,0
NGEN(SG)mayonez,mayonezin,mayonezin,0.05008269101381302,0
NLOC(PLPSS(2,PL))mayonez,mayonezlerinizde,mayonezlerinizde,0.05055547505617142,0
NLOC(PLPSS(3,SG))mayonez,mayonezlerinde,mayonezlerinde,0.05014287680387497,0
NLOC(SGPSS(2,PL))mayonez,mayonezinizde,mayonezinizde,0.05013919621706009,0
NLOC(SGPSS(2,SG))mayonez,mayonezinde,mayonezinde,0.04983490705490112,0
NLOC(SGPSS(3,SG))mayonez,mayonezinde,mayonezinde,0.049340274184942245,0
NNOM(SG)mayonez,mayonez,mayonez,0.05221569538116455,0
NNOM(SGPSS(2,SG))mayonez,mayonezin,mayonezin,0.05006907507777214,0
VINDFUTINTRPOSNOM(1,PL)nefes aldırmak,nefes aldıracak mıyız,nefes aldıracak mıyız,0.04705267772078514,0
VINDPRSPROGINTRPOSNOM(3,PL)nefes aldırmak,nefes aldırıyorlar mı,nefes aldırıyorlar mı,0.04710208252072334,0
VINDPRSPROGPOSDECLNOM(3,PL)nefes aldırmak,nefes aldırıyorlar,nefes aldırıyorlar,0.04702553153038025,0
VINDPSTHABPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırıyor olmazdık,nefes aldırıyor olmazdık,0.04753042384982109,0
VINDPSTHABPROGNEGDECLNOM(1,SG)nefes aldırmak,nefes aldırıyor olmazdım,nefes aldırıyor olmazdım,0.04767242446541786,0
VINDPSTHABPROGNEGDECLNOM(3,PL)nefes aldırmak,nefes aldırıyor olmazlardı,nefes aldırıyor olmazlardı,0.047602858394384384,0
VINDPSTHABPROGNEGINTRNOM(3,SG)nefes aldırmak,nefes aldırıyor olmaz mıydı,nefes aldırıyor olmaz mıydı,0.047555021941661835,0
VINDPSTPOSDECLNOM(3,PL)nefes aldırmak,nefes aldırdılar,nefes aldırdılar,0.046696487814188004,0
VINFRFUTPROGPOSDECLNOM(3,SG)nefes aldırmak,nefes aldırıyor olacakmış,nefes aldırıyor olacakmış,0.04806426912546158,0
VINFRFUTPRSPNEGINTRNOM(2,SG)nefes aldırmak,nefes aldıracak olmayacak mıymış,nefes aldıracak olmayacak mıymışsın,0.0478077232837677,3
VINFRPRSHABPOSDECLNOM(2,PL)nefes aldırmak,nefes aldırırmışsınız,nefes aldırırmışsınız,0.04912025108933449,0
VINFRPRSPROGINTRPOSNOM(1,SG)nefes aldırmak,nefes aldırıyor muymuşum,nefes aldırıyor muymuşum,0.046230755746364594,0
VINFRPRSPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırmıyormuşuz,nefes aldırmıyormuşuz,0.0465993769466877,0
VINFRPRSPROGNEGDECLNOM(2,SG)nefes aldırmak,nefes aldırmıyormuşsun,nefes aldırmıyormuşsun,0.04685657098889351,0
VINFRPSTPERFNEGINTRNOM(2,PL)nefes aldırmak,nefes aldırmamış mıydınız,nefes aldırmamış mıydınız,0.04723731055855751,0
VINFRPSTPERFPOSDECLNOM(2,SG)nefes aldırmak,nefes aldırmıştın,nefes aldırmıştın,0.047525420784950256,0
VNECPRSNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırmameliyiz,nefes aldırmameliyiz,0.04613175988197327,0
VNECPRSPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırıyor olmamalıyız,nefes aldırıyor olmamalıyız,0.047338929027318954,0
VNECPSTINTRPOSNOM(3,SG)nefes aldırmak,nefes aldırmalı mıydı,nefes aldırmalı mıydı,0.04706050083041191,0
VNECPSTNEGDECLNOM(3,SG)nefes aldırmak,nefes aldırmamalıydı,nefes aldırmamalıydı,0.04657885804772377,0
VNECPSTPOSDECLNOM(3,SG)nefes aldırmak,nefes aldırmalıydı,nefes aldırmalıydı,0.04678475856781006,0
VNECPSTPROGNEGINTRNOM(2,PL)nefes aldırmak,nefes aldırıyor olmamalı mıydını,nefes aldırıyor olmamalı mıydınız,0.04770410805940628,1
VINDFUTPRSPINTRPOSNOM(2,PL)osurmak,osuracak olacak mısınız,osuracak olacak mısınız,0.04869770631194115,0
VINDFUTPRSPINTRPOSNOM(3,SG)osurmak,osuracak olacak mı,osuracak olacak mı,0.04795536398887634,0
VINDFUTPRSPNEGINTRNOM(2,SG)osurmak,osuracak olmayacak mısın,osuracak olmayacak mısın,0.04846179857850075,0
VINDPRSPROGINTRPOSNOM(1,PL)osurmak,osuruyor muyuz,osuruyor muyuz,0.0455678291618824,0
VINDPSTHABPROGINTRPOSNOM(1,PL)osurmak,osuruyor olur muyduk,osuruyor olur muyduk,0.046261660754680634,0
VINDPSTHABPROGNEGDECLNOM(3,PL)osurmak,osuruyor olmazlardı,osuruyor olmazlardı,0.047625426203012466,0
VINDPSTPERFINTRPOSNOM(2,SG)osurmak,osurdu muydun,osurdu muydun,0.045185912400484085,0
VINDPSTPROGPOSDECLNOM(1,PL)osurmak,osuruyorduk,osuruyorduk,0.04595823585987091,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)osurmak,osuruyor olacaktım,osuruyor olacaktım,0.048925984650850296,0
VINDPSTPRSPPROGPOSDECLNOM(3,SG)osurmak,osuruyor olacaktı,osuruyor olacaktı,0.049061842262744904,0
VINFRFUTHABNEGINTRNOM(3,PL)osurmak,osurur olmayacaklar mıymış,osurur olmayacaklar mıymış,0.04795871675014496,0
VINFRFUTPERFNEGDECLNOM(2,SG)osurmak,osurmuş olmayacaksın,osurmuş olmayacaksın,0.04792873561382294,0
VINFRPRSHABINTRPOSNOM(1,PL)osurmak,osurur muymuşuz,osurur muymuşuz,0.045757781714200974,0
VINFRPRSHABINTRPOSNOM(2,SG)osurmak,osurur muymuşsun,osurur muymuşsun,0.04636811465024948,0
VINFRPRSPROGINTRPOSNOM(3,SG)osurmak,osuruyor muymuş,osuruyor muymuş,0.045902103185653687,0
VINFRPSTINTRPOSNOM(3,PL)osurmak,osurmuşlar mı,osurmuşlar mı,0.04621968790888786,0
VINFRPSTPERFINTRPOSNOM(3,PL)osurmak,osurmuşlar mıydı,osurmuşlar mıydı,0.04661243036389351,0
VNECINFRPRSPROGINTRPOSNOM(3,PL)osurmak,osuruyor olmalılar mıymış,osuruyor olmalılar mıymış,0.047459982335567474,0
VNECINFRPSTNEGDECLNOM(3,PL)osurmak,osurmamalılarmış,osurmamalılarmış,0.04687044769525528,0
VNECPSTNEGINTRNOM(1,SG)osurmak,osurmamalı mıydım,osurmamalı mıydım,0.04671869054436684,0
VNECPSTPROGPOSDECLNOM(3,PL)osurmak,osuruyor olmalılardı,osuruyor olmalılardı,0.04783516377210617,0
VINDFUTINTRPOSNOM(2,PL)parlatmak,parlatacak mısınız,parlatacak mısınız,0.04888543486595154,0
VINDFUTPRSPNEGINTRNOM(1,SG)parlatmak,parlatacak olmayacak mıyım,parlatacak olmayacak mıyım,0.048054590821266174,0
VINDFUTPRSPPOSDECLNOM(1,PL)parlatmak,parlatacak olacağız,parlatacak olacağız,0.04871862009167671,0
VINDPRSHABINTRPOSNOM(2,PL)parlatmak,parlatır mısınız,parlatır mısınız,0.051498282700777054,0
VINDPRSHABNEGINTRNOM(3,SG)parlatmak,parlatmaz mı,parlatmaz mı,0.04799705743789673,0
VINDPRSPROGINTRPOSNOM(2,PL)parlatmak,parlatıyor musunuz,parlatıyor musunuz,0.047446660697460175,0
VINDPSTHABPROGNEGINTRNOM(3,PL)parlatmak,parlatıyor olmazlar mıydı,parlatıyor olmazlar mıydı,0.04806694760918617,0
VINDPSTHABPROGPOSDECLNOM(3,PL)parlatmak,parlatıyor olurlardı,parlatıyor olurlardı,0.04836786538362503,0
VINDPSTPERFPOSDECLNOM(1,PL)parlatmak,parlattıydık,parlattıydık,0.0485180988907814,0
VINDPSTPROGNEGINTRNOM(1,PL)parlatmak,parlatmıyor muyduk,parlatmıyor muyduk,0.04665607959032059,0
VINDPSTPRSPNEGINTRNOM(1,PL)parlatmak,parlatmayacak mıydık,parlatmayacak mıydık,0.04801372066140175,0
VINDPSTPRSPPOSDECLNOM(1,SG)parlatmak,parlatacaktım,parlatacaktım,0.04841681569814682,0
VINFRFUTNEGDECLNOM(3,SG)parlatmak,parlatmayacakmış,parlatmayacakmış,0.04818933457136154,0
VINFRPRSPROGNEGDECLNOM(1,SG)parlatmak,parlatmıyormuşum,parlatmıyormuşum,0.04715815186500549,0
VINFRPRSPROGNEGDECLNOM(2,SG)parlatmak,parlatmıyormuşsun,parlatmıyormuşsun,0.04756969213485718,0
VINFRPSTPLPOSDECLNOM(3)parlatmak,parlatmışlarmış,parlatmışlarmış,0.048198897391557693,0
VINFRPSTPOSDECLNOM(1,SG)parlatmak,parlatmışım,parlatmışım,0.047738950699567795,0
VNECPRSINTRPOSNOM(1,SG)parlatmak,parlatmeli miyim,parlatmeli miyim,0.04678702354431152,0
VNECPRSNEGDECLNOM(2,PL)parlatmak,parlatmamelisiniz,parlatmamelisiniz,0.047952115535736084,0
VNECPRSNEGINTRNOM(3,SG)parlatmak,parlatmameli mi,parlatmameli mi,0.046778641641139984,0
VNECPRSPOSDECLNOM(2,SG)parlatmak,parlatmelisin,parlatmelisin,0.04791655018925667,0
VNECPRSPROGNEGINTRNOM(3,PL)parlatmak,parlatıyor olmamalılar mı,parlatıyor olmamalılar mı,0.04805959016084671,0
NABL(PL)profiterol,profiterollardan,profiterollerden,0.4302470088005066,2
NABL(SG)profiterol,profiteroldan,profiterolden,0.5064113736152649,1
NACC(PL)profiterol,profiterolları,profiterolleri,0.4859657883644104,2
NACC(SG)profiterol,profiterolu,profiterolü,0.6553716063499451,1
NDAT(SG)profiterol,profiterola,profiterole,0.5114566683769226,1
NGEN(PL)profiterol,profiterolların,profiterollerin,0.4606674909591675,2
NGEN(SG)profiterol,profiterolun,profiterolün,0.59043288230896,1
NLOC(PL)profiterol,profiterollarda,profiterollerde,0.4528261125087738,2
NLOC(SG)profiterol,profiterolda,profiterolde,0.5393739342689514,1
NNOM(PL)profiterol,profiterollar,profiteroller,0.5144007802009583,1
NNOM(SG)profiterol,profiterol,profiterol,0.048108939081430435,0
VINDFUTNEGDECLNOM(2,PL)sevmek,sevmeyeceksiniz,sevmeyeceksiniz,0.04858566075563431,0
VINDFUTNEGDECLNOM(3,SG)sevmek,sevmeyecek,sevmeyecek,0.0476381778717041,0
VINDFUTPROGNEGDECLNOM(1,SG)sevmek,seviyor olmayacağım,seviyor olmayacağım,0.04809476435184479,0
VINDPSTHABPOSDECLNOM(3,PL)sevmek,severlerdi,severlerdi,0.046833038330078125,0
VINDPSTHABPROGINTRPOSNOM(1,PL)sevmek,seviyor olur muyduk,seviyor olur muyduk,0.04660378769040108,0
VINDPSTNEGDECLNOM(2,SG)sevmek,sevmedin,sevmedin,0.04729967564344406,0
VINDPSTPROGPOSDECLNOM(2,PL)sevmek,seviyordunuz,seviyordunuz,0.04673319682478905,0
VINDPSTPRSPINTRPOSNOM(3,PL)sevmek,sevecekler miydi,sevecekler miydi,0.04774968698620796,0
VINDPSTPRSPPROGNEGINTRNOM(2,PL)sevmek,seviyor olmayacak mıydınız,seviyor olmayacak mıydınız,0.048682793974876404,0
VINDPSTPRSPPROGNEGINTRNOM(3,PL)sevmek,seviyor olmayacaklar mıydı,seviyor olmayacaklar mıydı,0.04822743311524391,0
VINFRFUTHABINTRPOSNOM(3,SG)sevmek,sever olacak mıymış,sever olacak mıymış,0.04831751435995102,0
VINFRFUTHABNEGDECLNOM(3,PL)sevmek,sever olmayacaklarmış,sever olmayacaklarmış,0.048338647931814194,0
VINFRFUTINTRPOSNOM(2,PL)sevmek,sevecek miymişsiniz,sevecek miymişsiniz,0.04762597009539604,0
VINFRFUTPROGNEGDECLNOM(1,SG)sevmek,seviyor olmayacakmışım,seviyor olmayacakmışım,0.048318903893232346,0
VINFRPRSHABNEGDECLNOM(3,PL)sevmek,sevmezlermiş,sevmezlermiş,0.04771937429904938,0
VINFRPRSHABPOSDECLNOM(2,SG)sevmek,severmişsin,severmişsin,0.04702067747712135,0
VINFRPSTPLPOSDECLNOM(1)sevmek,sevmişmişiz,sevmişmişiz,0.04704328253865242,0
VNECPRSPROGINTRPOSNOM(1,SG)sevmek,seviyor olmalı mıyım,seviyor olmalı mıyım,0.04771532490849495,0
VNECPSTNEGINTRNOM(2,SG)sevmek,sevmemeli miydin,sevmemeli miydin,0.0468570776283741,0
VNECPSTPROGNEGINTRNOM(3,PL)sevmek,seviyor olmamalılar mıydı,seviyor olmamalılar mıydı,0.04758622869849205,0
VNECPSTPROGPOSDECLNOM(3,PL)sevmek,seviyor olmalılardı,seviyor olmalılardı,0.04828590899705887,0
NABL(PLPSS(2,SG))sincap,sincaplarından,sincaplarından,0.0471951887011528,0
NABL(SG)sincap,sincaptan,sincaptan,0.04655338078737259,0
NABL(SGPSS(2,PL))sincap,sincabınızdan,sincabınızdan,0.04792957380414009,0
NACC(PLPSS(1,PL))sincap,sincaplarımızı,sincaplarımızı,0.04742792621254921,0
NACC(PLPSS(3,SG))sincap,sincaplarını,sincaplarını,0.04745935648679733,0
NACC(SGPSS(2,SG))sincap,sincabını,sincabını,0.04737453907728195,0
NACC(SGPSS(3,SG))sincap,sincabını,sincabını,0.047260530292987823,0
NDAT(SGPSS(2,PL))sincap,sincabınıza,sincabınıza,0.047906409949064255,0
NDAT(SGPSS(3,SG))sincap,sincabına,sincabına,0.04734623432159424,0
NGEN(PL)sincap,sincapların,sincapların,0.04701041802763939,0
NGEN(PLPSS(1,PL))sincap,sincaplarımızın,sincaplarımızın,0.047226257622241974,0
NGEN(PLPSS(2,PL))sincap,sincaplarınızın,sincaplarınızın,0.04766508936882019,0
NGEN(PLPSS(3,SG))sincap,sincaplarının,sincaplarının,0.04716449975967407,0
NGEN(SG)sincap,sincabın,sincabın,0.04659412428736687,0
NGEN(SGPSS(2,PL))sincap,sincabınızın,sincabınızın,0.04793073236942291,0
NLOC(PL)sincap,sincaplarda,sincaplarda,0.04663647338747978,0
NLOC(PLPSS(3,SG))sincap,sincaplarında,sincaplarında,0.04696853831410408,0
NLOC(SGPSS(2,PL))sincap,sincabınızda,sincabınızda,0.04785648733377457,0
NNOM(PLPSS(1,PL))sincap,sincaplarımız,sincaplarımız,0.04707714170217514,0
NNOM(PLPSS(3,SG))sincap,sincapları,sincapları,0.04707387834787369,0
NNOM(SGPSS(2,SG))sincap,sincabın,sincabın,0.04644481837749481,0
VINDPRSHABNEGDECLNOM(3,SG)solmak,solmaz,solmaz,0.04656970500946045,0
VINDPRSPROGINTRPOSNOM(3,PL)solmak,soluyorlar mı,soluyorlar mı,0.046540696173906326,0
VINDPSTHABINTRPOSNOM(2,PL)solmak,solar mıydınız,solar mıydınız,0.04742622375488281,0
VINDPSTINTRPOSNOM(3,SG)solmak,soldu mu,soldu mu,0.0448899120092392,0
VINDPSTPOSDECLNOM(3,SG)solmak,soldu,soldu,0.04614897444844246,0
VINDPSTPROGNEGINTRNOM(2,SG)solmak,solmuyor muydun,solmuyor muydun,0.04556795582175255,0
VINDPSTPRSPNEGDECLNOM(2,SG)solmak,solmayacaktın,solmayacaktın,0.04781820997595787,0
VINDPSTPRSPNEGINTRNOM(3,PL)solmak,solmayacaklar mıydı,solmayacaklar mıydı,0.0473378449678421,0
VINDPSTPRSPPOSDECLNOM(3,PL)solmak,solacaklardı,solacaklardı,0.049040719866752625,0
VINFRFUTPOSDECLNOM(1,PL)solmak,solacakmışız,solacakmışız,0.04802349954843521,0
VINFRFUTPOSDECLNOM(1,SG)solmak,solacakmışım,solacakmışım,0.047568533569574356,0
VINFRFUTPROGNEGINTRNOM(1,SG)solmak,soluyor olmayacak mıymışım,soluyor olmayacak mıymışım,0.04765291139483452,0
VINFRFUTPRSPNEGINTRNOM(1,SG)solmak,solacak olmayacak mıymışım,solacak olmayacak mıymışım,0.047553010284900665,0
VINFRPSTPERFPOSDECLNOM(1,PL)solmak,solmuştuk,solmuştuk,0.046285856515169144,0
VINFRPSTPLPOSDECLNOM(2)solmak,solmuşmuşsunuz,solmuşmuşsunuz,0.04626315459609032,0
VINFRPSTPRSPNEGDECLNOM(3,PL)solmak,solmuş olmayacaklardı,solmuş olmayacaklardı,0.04796762391924858,0
VINFRPSTPRSPPOSDECLNOM(1,SG)solmak,solmuş olacaktım,solmuş olacaktım,0.04852840676903725,0
VNECPRSPROGNEGDECLNOM(3,PL)solmak,soluyor olmamalılar,soluyor olmamalılar,0.04713507369160652,0
VNECPRSPROGNEGINTRNOM(3,SG)solmak,soluyor olmamalı mı,soluyor olmamalı mı,0.04698288068175316,0
VNECPSTINTRPOSNOM(3,SG)solmak,solmalı mıydı,solmalı mıydı,0.047379475086927414,0
VNECPSTNEGINTRNOM(2,SG)solmak,solmamalı mıydın,solmamalı mıydın,0.047176897525787354,0
NABL(PL)sorum,sorumlardan,sorumlardan,0.04659466817975044,0
NABL(SG)sorum,sorumdan,sorumdan,0.04607567563652992,0
NACC(PL)sorum,sorumları,sorumları,0.047646213322877884,0
NACC(SG)sorum,sorumu,sorumu,0.04438037425279617,0
NDAT(PL)sorum,sorumlara,sorumlara,0.04707491770386696,0
NDAT(SG)sorum,soruma,soruma,0.04606686905026436,0
NGEN(PL)sorum,sorumların,sorumların,0.04713642597198486,0
NGEN(SG)sorum,sorumun,sorumun,0.04544644430279732,0
NLOC(PL)sorum,sorumlarda,sorumlarda,0.04682685062289238,0
NLOC(SG)sorum,sorumda,sorumda,0.046163737773895264,0
NNOM(PL)sorum,sorumlar,sorumlar,0.046444132924079895,0
NNOM(SG)sorum,sorum,sorum,0.04591953754425049,0
VINDFUTNEGDECLNOM(3,PL)sümürmek,sümürmeyecekler,sümürmeyecekler,0.04687487706542015,0
VINDFUTPOSDECLNOM(2,SG)sümürmek,sümüreceksin,sümüreceksin,0.04694540053606033,0
VINDFUTPROGNEGDECLNOM(2,SG)sümürmek,sümürüyor olmayacaksın,sümürüyor olmayacaksın,0.04795112833380699,0
VINDFUTPROGNEGINTRNOM(3,SG)sümürmek,sümürüyor olmayacak mı,sümürüyor olmayacak mı,0.047394849359989166,0
VINDFUTPRSPNEGINTRNOM(2,SG)sümürmek,sümürecek olmayacak mısın,sümürecek olmayacak mısın,0.047881655395030975,0
VINDPRSPROGNEGDECLNOM(3,PL)sümürmek,sümürmüyorlar,sümürmüyorlar,0.044859714806079865,0
VINDPSTHABNEGDECLNOM(3,PL)sümürmek,sümürmezlerdi,sümürmezlerdi,0.046306878328323364,0
VINDPSTNEGINTRNOM(2,PL)sümürmek,sümürmediniz mi,sümürmediniz mi,0.045651376247406006,0
VINDPSTPERFNEGDECLNOM(1,SG)sümürmek,sümürmediydim,sümürmediydim,0.04531029611825943,0
VINDPSTPERFPOSDECLNOM(2,PL)sümürmek,sümürdüydünüz,sümürdüydünüz,0.045134272426366806,0
VINDPSTPROGNEGDECLNOM(1,SG)sümürmek,sümürmüyordum,sümürmüyordum,0.044690269976854324,0
VINDPSTPRSPPROGINTRPOSNOM(2,SG)sümürmek,sümürüyor olacak mıydın,sümürüyor olacak mıydın,0.04799498990178108,0
VINFRFUTPRSPINTRPOSNOM(2,PL)sümürmek,sümürecek olacak mıymışsınız,sümürecek olacak mıymışsınız,0.04821255803108215,0
VINFRPRSHABNEGDECLNOM(3,PL)sümürmek,sümürmezlermiş,sümürmezlermiş,0.046000346541404724,0
VINFRPSTNEGINTRNOM(2,PL)sümürmek,sümürmemiş misiniz,sümürmemiş misiniz,0.04606730863451958,0
VINFRPSTPOSDECLNOM(2,SG)sümürmek,sümürmüşsün,sümürmüşsün,0.045027706772089005,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)sümürmek,sümürüyor olmamalılar mıymış,sümürüyor olmamalılar mıymış,0.04679887741804123,0
VNECINFRPSTNEGINTRNOM(1,SG)sümürmek,sümürmemeli miymişim,sümürmemeli miymişim,0.04530686140060425,0
VNECPRSNEGINTRNOM(1,SG)sümürmek,sümürmemeli miyim,sümürmemeli miyim,0.04507806524634361,0
VNECPSTNEGINTRNOM(3,SG)sümürmek,sümürmemeli miydi,sümürmemeli miydi,0.0453026220202446,0
VNECPSTPOSDECLNOM(2,SG)sümürmek,sümürmeliydin,sümürmeliydin,0.04523388668894768,0
VNECPSTPROGINTRPOSNOM(1,SG)sümürmek,sümürüyor olmalı mıydım,sümürüyor olmalı mıydım,0.047095853835344315,0
NABL(PL)süper kahraman,süper kahramanlardan,süper kahramanlardan,0.05394772067666054,0
NABL(SG)süper kahraman,süper kahramandan,süper kahramandan,0.048963215202093124,0
NACC(PL)süper kahraman,süper kahramanları,süper kahramanları,0.052910711616277695,0
NACC(SG)süper kahraman,süper kahramanı,süper kahramanı,0.04970090463757515,0
NDAT(PL)süper kahraman,süper kahramanlara,süper kahramanlara,0.07728036493062973,0
NDAT(SG)süper kahraman,süper kahramana,süper kahramana,0.04983655735850334,0
NGEN(PL)süper kahraman,süper kahramanların,süper kahramanların,0.05441923066973686,0
NGEN(SG)süper kahraman,süper kahramanın,süper kahramanın,0.04957679286599159,0
NLOC(PL)süper kahraman,süper kahramanlarda,süper kahramanlarda,0.055989235639572144,0
NNOM(PL)süper kahraman,süper kahramanlar,süper kahramanlar,0.05040436610579491,0
NNOM(SG)süper kahraman,süper kahraman,süper kahraman,0.04993582144379616,0
VINDFUTINTRPOSNOM(2,PL)tutmak,tutacak mısınız,tutacak mısınız,0.04846636950969696,0
VINDPRSHABPOSDECLNOM(3,SG)tutmak,tutar,tutar,0.046083856374025345,0
VINDPRSPROGNEGINTRNOM(2,PL)tutmak,tutmuyor musunuz,tutmuyor musunuz,0.046164415776729584,0
VINDPSTHABNEGDECLNOM(2,SG)tutmak,tutmazdın,tutmazdın,0.04748023301362991,0
VINDPSTHABNEGINTRNOM(1,SG)tutmak,tutmaz mıydım,tutmaz mıydım,0.04722004383802414,0
VINDPSTHABPROGPOSDECLNOM(3,PL)tutmak,tutuyor olurlardı,tutuyor olurlardı,0.04748492315411568,0
VINDPSTPERFNEGDECLNOM(2,PL)tutmak,tutmadıydınız,tutmadıydınız,0.04753189906477928,0
VINDPSTPRSPPROGNEGDECLNOM(3,PL)tutmak,tutuyor olmayacaklardı,tutuyor olmayacaklardı,0.048161957412958145,0
VINFRFUTINTRPOSNOM(3,PL)tutmak,tutacaklar mıymış,tutacaklar mıymış,0.047353532165288925,0
VINFRFUTPOSDECLNOM(2,SG)tutmak,tutacakmışsın,tutacakmışsın,0.04791364446282387,0
VINFRFUTPROGINTRPOSNOM(2,SG)tutmak,tutuyor olacak mıymışsın,tutuyor olacak mıymışsın,0.04848127067089081,0
VINFRFUTPRSPINTRPOSNOM(3,PL)tutmak,tutacak olacaklar mıymış,tutacak olacaklar mıymış,0.047939639538526535,0
VINFRFUTPRSPPOSDECLNOM(1,PL)tutmak,tutacak olacakmışız,tutacak olacakmışız,0.048466019332408905,0
VINFRPRSHABNEGDECLNOM(2,SG)tutmak,tutmazmışsın,tutmazmışsın,0.047692857682704926,0
VINFRPRSHABNEGINTRNOM(1,PL)tutmak,tutmaz mıymışız,tutmaz mıymışız,0.047258518636226654,0
VINFRPSTPERFINTRPOSNOM(1,PL)tutmak,tutmuş muyduk,tutmuş muyduk,0.044823743402957916,0
VINFRPSTSGNEGINTRNOM(2)tutmak,tutmamış mıymışsın,tutmamış mıymışsın,0.04771839454770088,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)tutmak,tutuyor olmalıymış,tutuyor olmalıymış,0.04741843417286873,0
VNECINFRPSTNEGDECLNOM(1,PL)tutmak,tutmamalıymışız,tutmamalıymışız,0.04716715216636658,0
VNECPRSINTRPOSNOM(3,PL)tutmak,tutmeliler mi,tutmeliler mi,0.046811096370220184,0
VNECPSTPROGPOSDECLNOM(2,PL)tutmak,tutuyor olmalıydınız,tutuyor olmalıydınız,0.047769371420145035,0
VINDFUTPROGNEGDECLNOM(1,SG)tıraş olmak,tıraş oluyor olmayacağım,tıraş oluyor olmayacağım,0.047633104026317596,0
VINDFUTPRSPNEGINTRNOM(3,PL)tıraş olmak,tıraş olacak olmayacaklar mı,tıraş olacak olmayacaklar mı,0.04806017503142357,0
VINDPRSPROGNEGINTRNOM(1,PL)tıraş olmak,tıraş olmuyor muyuz,tıraş olmuyor muyuz,0.04601325839757919,0
VINDPRSPROGPOSDECLNOM(2,PL)tıraş olmak,tıraş oluyorsunuz,tıraş oluyorsunuz,0.04689031466841698,0
VINDPSTHABINTRPOSNOM(1,PL)tıraş olmak,tıraş olur muyduk,tıraş olur muyduk,0.0468609593808651,0
VINDPSTNEGDECLNOM(1,PL)tıraş olmak,tıraş olmadık,tıraş olmadık,0.04710555821657181,0
VINDPSTPERFINTRPOSNOM(3,PL)tıraş olmak,tıraş oldular mıydı,tıraş oldular mıydı,0.04748029634356499,0
VINDPSTPERFPOSDECLNOM(1,SG)tıraş olmak,tıraş olduydum,tıraş olduydum,0.04671591892838478,0
VINDPSTPRSPNEGDECLNOM(1,PL)tıraş olmak,tıraş olmayacaktık,tıraş olmayacaktık,0.047935228794813156,0
VINFRFUTHABPOSDECLNOM(3,SG)tıraş olmak,tıraş olur olacakmış,tıraş olur olacakmış,0.048671722412109375,0
VINFRFUTPROGINTRPOSNOM(3,SG)tıraş olmak,tıraş oluyor olacak mıymış,tıraş oluyor olacak mıymış,0.048037394881248474,0
VINFRFUTPRSPNEGINTRNOM(2,SG)tıraş olmak,tıraş olacak olmayacak mıymışsın,tıraş olacak olmayacak mıymışsın,0.048158228397369385,0
VINFRPRSHABINTRPOSNOM(3,SG)tıraş olmak,tıraş olur muymuş,tıraş olur muymuş,0.04699528589844704,0
VINFRPRSHABPOSDECLNOM(1,SG)tıraş olmak,tıraş olurmuşum,tıraş olurmuşum,0.04727082699537277,0
VINFRPSTPRSPNEGDECLNOM(3,SG)tıraş olmak,tıraş olmuş olmayacaktı,tıraş olmuş olmayacaktı,0.04835956171154976,0
VINFRPSTPRSPNEGINTRNOM(2,SG)tıraş olmak,tıraş olmuş olmayacak mıydın,tıraş olmuş olmayacak mıydın,0.04806121066212654,0
VINFRPSTSGINTRPOSNOM(2)tıraş olmak,tıraş olmuş muymuşsun,tıraş olmuş muymuşsun,0.04585083946585655,0
VINFRPSTSGNEGINTRNOM(3)tıraş olmak,tıraş olmamış mıymış,tıraş olmamış mıymış,0.04699403792619705,0
VNECINFRPSTINTRPOSNOM(3,PL)tıraş olmak,tıraş olmalılar mıymış,tıraş olmalılar mıymış,0.04727513715624809,0
VNECINFRPSTPOSDECLNOM(2,PL)tıraş olmak,tıraş olmalıymışsınız,tıraş olmalıymışsınız,0.04777650535106659,0
VNECPRSNEGINTRNOM(3,PL)tıraş olmak,tıraş olmameliler mi,tıraş olmameliler mi,0.04688899964094162,0
