source	 prediction	 target	 loss	 dist
VPSTstringify	stringified	stringified	0.08318378031253815	0
VV.PTCPPRSstringify	stringifying	stringifying	0.05806386470794678	0
VV.PTCPPSTstringify	stringified	stringified	0.08188280463218689	0
VNFINstrip-search	strip-search	strip-search	0.05694613605737686	0
VV.PTCPPRSstrip-search	strip-searching	strip-searching	0.056951768696308136	0
VV.PTCPPSTstrip-search	strip-searched	strip-searched	0.058194104582071304	0
VNFINstrow	strow	strow	0.05990944430232048	0
VPSTstrow	strowed	strowed	0.0660560131072998	0
VV.PTCPPRSstrow	strowing	strowing	0.059611037373542786	0
VV.PTCPPSTstrow	strowed	strown	0.4030715525150299	2
VNFINsublime	sublime	sublime	0.0577501617372036	0
VV.PTCPPSTsublime	sublimed	sublimed	0.06427499651908875	0
VPRSNOM(3,SG)subsidise	subsidises	subsidises	0.05675142630934715	0
VV.PTCPPRSsubsidise	subsidising	subsidising	0.05604070425033569	0
VV.PTCPPSTsubsidise	subsidised	subsidised	0.0604797825217247	0
VNFINsuperordinate	superordinate	superordinate	0.05889269709587097	0
VPRSNOM(3,SG)superordinate	superordinates	superordinates	0.059095486998558044	0
VPSTsuperordinate	superordinated	superordinated	0.05941252037882805	0
VNFINsupervene	supervene	supervene	0.057880956679582596	0
VPRSNOM(3,SG)supervene	supervenes	supervenes	0.058604586869478226	0
VPSTsupervene	supervened	supervened	0.05977536365389824	0
VV.PTCPPRSsupervene	supervening	supervening	0.05667265132069588	0
VPRSNOM(3,SG)survive	survives	survives	0.05578835308551788	0
VPSTsurvive	survived	survived	0.0605337880551815	0
VV.PTCPPRSsurvive	surviving	surviving	0.05424179881811142	0
VNFINterp	terp	terp	0.06138264015316963	0
VPSTterp	terped	terped	0.06084011122584343	0
VV.PTCPPRSterp	terping	terping	0.059804320335388184	0
VV.PTCPPSTterp	terped	terped	0.06116137653589249	0
VNFINthrombose	thrombose	thrombose	0.059774406254291534	0
VPRSNOM(3,SG)thrombose	thromboses	thromboses	0.06035325676202774	0
VV.PTCPPSTthrombose	thrombosed	thrombosed	0.06083233281970024	0
VNFINtint	tint	tint	0.06306163966655731	0
VPRSNOM(3,SG)tint	tints	tints	0.0637921467423439	0
VV.PTCPPRStint	tinting	tinting	0.061390724033117294	0
VV.PTCPPSTtint	tinted	tinted	0.061689626425504684	0
VPRSNOM(3,SG)tipple	tipples	tipples	0.05866039916872978	0
VPSTtipple	tippled	tippled	0.05875778943300247	0
VV.PTCPPRStipple	tippling	tippling	0.05637168884277344	0
VV.PTCPPSTtipple	tippled	tippled	0.05859708413481712	0
VPRSNOM(3,SG)titivate	titivates	titivates	0.06090620905160904	0
VV.PTCPPRStitivate	titivating	titivating	0.059640396386384964	0
VV.PTCPPSTtitivate	titivated	titivated	0.06117502599954605	0
VPRSNOM(3,SG)transsexualize	transsexualizes	transsexualizes	0.057573288679122925	0
VPSTtranssexualize	transsexualized	transsexualized	0.058025069534778595	0
VV.PTCPPRStranssexualize	transsexualizing	transsexualizing	0.056768354028463364	0
VV.PTCPPSTtranssexualize	transsexualized	transsexualized	0.05795378237962723	0
VNFINtrench-plough	trench-plough	trench-plough	0.10571614652872086	0
VPRSNOM(3,SG)trench-plough	trenchesploughs	trench-ploughs	0.3968804180622101	2
VV.PTCPPSTtrench-plough	trenchedloughed	trench-ploughed	0.310038685798645	2
VPRSNOM(3,SG)trice	trices	trices	0.06174013391137123	0
VPSTtrice	triced	triced	0.06839482486248016	0
VV.PTCPPRStrice	tricing	tricing	0.05946772173047066	0
VNFINtrypsinise	trypsinise	trypsinise	0.05644647777080536	0
VPRSNOM(3,SG)trypsinise	trypsinises	trypsinises	0.05673297122120857	0
VV.PTCPPRStrypsinise	trypsinising	trypsinising	0.056060947477817535	0
VV.PTCPPSTtrypsinise	trypsinised	trypsinised	0.0570346862077713	0
VPRSNOM(3,SG)tubulate	tubulates	tubulates	0.06128523498773575	0
VPSTtubulate	tubulated	tubulated	0.06161962077021599	0
VPRSNOM(3,SG)twine	twines	twines	0.0609394833445549	0
VPSTtwine	twined	twined	0.07831164449453354	0
VV.PTCPPRStwine	twining	twining	0.0577574297785759	0
VPRSNOM(3,SG)twist	twists	twists	0.06208091601729393	0
VPSTtwist	twist	twisted	0.2904859781265259	2
VV.PTCPPRStwist	twisting	twisting	0.06054504215717316	0
VV.PTCPPSTtwist	twist	twisted	0.21743203699588776	2
VNFINunclamp	unclamp	unclamp	0.057736046612262726	0
VPRSNOM(3,SG)unclamp	unclamps	unclamps	0.05803794413805008	0
VV.PTCPPRSunclamp	unclamping	unclamping	0.05733797326683998	0
VNFINundeceave	undeceave	undeceave	0.05686691403388977	0
VPSTundeceave	undeceaved	undeceaved	0.05936994403600693	0
VPRSNOM(3,SG)underdose	underdoses	underdoses	0.058585118502378464	0
VV.PTCPPRSunderdose	underdosing	underdosing	0.057511359453201294	0
VV.PTCPPSTunderdose	underdosed	underdosed	0.061298564076423645	0
VPSTunfocus	unfocused	unfocussed	0.6750263571739197	1
VV.PTCPPRSunfocus	unfocusing	unfocussing	0.6303061842918396	1
VV.PTCPPSTunfocus	unfocused	unfocussed	0.6787735819816589	1
VPRSNOM(3,SG)unhyphenate	unhyphenates	unhyphenates	0.05768716707825661	0
VPSTunhyphenate	unhyphenated	unhyphenated	0.05794210731983185	0
VV.PTCPPRSunhyphenate	unhyphenating	unhyphenating	0.05645156651735306	0
VV.PTCPPSTunhyphenate	unhyphenated	unhyphenated	0.0580352284014225	0
VNFINunpaint	unpaint	unpaint	0.0585019513964653	0
VPRSNOM(3,SG)unpaint	unpaints	unpaints	0.05913430452346802	0
VPRSNOM(3,SG)unperplex	unperplexes	unperplexes	0.05577932298183441	0
VV.PTCPPRSunperplex	unperplexing	unperplexing	0.05637102946639061	0
VV.PTCPPSTunperplex	unperplexed	unperplexed	0.058031510561704636	0
VNFINunplat	unplat	unplat	0.05953972414135933	0
VPRSNOM(3,SG)unplat	unplats	unplats	0.05992937460541725	0
VV.PTCPPSTunplat	unplatted	unplatted	0.07096841186285019	0
VNFINunplug	unplug	unplug	0.05617677420377731	0
VPRSNOM(3,SG)unplug	unplugs	unplugs	0.05800040811300278	0
VPSTunplug	unplugged	unplugged	0.06523440778255463	0
VV.PTCPPSTunplug	unplugged	unplugged	0.06547911465167999	0
VNFINunsell	unsell	unsell	0.06048351898789406	0
VPRSNOM(3,SG)unsell	unsells	unsells	0.06119541823863983	0
VPSTunsell	unselled	unsold	0.647075355052948	3
VV.PTCPPSTunsell	unselled	unsold	0.6392446756362915	3
VPRSNOM(3,SG)unstabilize	unstabilizes	unstabilizes	0.05877912789583206	0
VNFINupbar	upbar	upbar	0.057021308690309525	0
VPRSNOM(3,SG)upbar	upbars	upbars	0.05724400654435158	0
VPSTupbar	upbarred	upbarred	0.07544586062431335	0
VV.PTCPPSTupbar	upbarred	upbarred	0.07261429727077484	0
VNFINusher	usher	usher	0.05910291150212288	0
VPSTusher	ushered	ushered	0.06624183058738708	0
VV.PTCPPRSusher	ushering	ushering	0.057521529495716095	0
VV.PTCPPSTusher	ushered	ushered	0.06584127247333527	0
VNFINvaccinate	vaccinate	vaccinate	0.05765747278928757	0
VPSTvaccinate	vaccinated	vaccinated	0.059127796441316605	0
VV.PTCPPRSvaccinate	vaccinating	vaccinating	0.057461727410554886	0
VV.PTCPPSTvaccinate	vaccinated	vaccinated	0.059057559818029404	0
VPRSNOM(3,SG)vacillate	vacillates	vacillates	0.05910451337695122	0
VV.PTCPPRSvacillate	vacillating	vacillating	0.05791159346699715	0
VV.PTCPPSTvacillate	vacillated	vacillated	0.059507500380277634	0
VNFINvell	vell	vell	0.05662838742136955	0
VPRSNOM(3,SG)vell	vells	vells	0.0580529123544693	0
VV.PTCPPSTvell	velled	velled	0.06007299944758415	0
VNFINverbigerate	verbigerate	verbigerate	0.060312431305646896	0
VPRSNOM(3,SG)verbigerate	verbigerates	verbigerates	0.060841482132673264	0
VPSTverbigerate	verbigerated	verbigerated	0.06118134781718254	0
VV.PTCPPRSverbigerate	verbigerating	verbigerating	0.05927819758653641	0
VNFINviscerate	viscerate	viscerate	0.05835607647895813	0
VPSTviscerate	viscerated	viscerated	0.05940825119614601	0
VV.PTCPPRSviscerate	viscerating	viscerating	0.05776103213429451	0
VV.PTCPPSTviscerate	viscerated	viscerated	0.05940745025873184	0
VNFINvivificate	vivificate	vivificate	0.05567292869091034	0
VPRSNOM(3,SG)vivificate	vivificates	vivificates	0.05651092529296875	0
VPSTvivificate	vivificated	vivificated	0.05689333751797676	0
VV.PTCPPSTvivificate	vivificated	vivificated	0.05684096738696098	0
VNFINwabble	wabble	wabble	0.05622904375195503	0
VPRSNOM(3,SG)wabble	wabbles	wabbles	0.057275380939245224	0
VPSTwabble	wabbled	wabbled	0.05749492347240448	0
VV.PTCPPRSwabble	wabbling	wabbling	0.055147409439086914	0
VNFINwatchdog	watchdog	watchdog	0.05823696404695511	0
VPSTwatchdog	watchdogged	watchdogged	0.060030192136764526	0
VV.PTCPPSTwatchdog	watchdogged	watchdogged	0.05994008108973503	0
VNFINwater	water	water	0.060058802366256714	0
VPSTwater	watered	watered	0.06048794090747833	0
VV.PTCPPSTwater	watered	watered	0.06061942130327225	0
VPRSNOM(3,SG)wham	whams	whams	0.0565006248652935	0
VV.PTCPPSTwham	whammed	whammed	0.06662030518054962	0
VNFINwhoomp	whoomp	whoomp	0.05765305086970329	0
VPRSNOM(3,SG)whoomp	whoomps	whoomps	0.05816666781902313	0
VPSTwhoomp	whoomped	whoomped	0.05794015899300575	0
VV.PTCPPSTwhoomp	whoomped	whoomped	0.0580534003674984	0
VPRSNOM(3,SG)whoot	whoots	whoots	0.06238522380590439	0
VPSTwhoot	whooted	whooted	0.06186424195766449	0
VV.PTCPPRSwhoot	whooting	whooting	0.06060022860765457	0
VV.PTCPPSTwhoot	whooted	whooted	0.06221394240856171	0
VNFINwithsay	withsay	withsay	0.055366404354572296	0
VPRSNOM(3,SG)withsay	withsays	withsays	0.055331312119960785	0
VV.PTCPPRSwithsay	withsaying	withsaying	0.055705126374959946	0
VV.PTCPPSTwithsay	withsayed	withsaid	0.674312174320221	2
VNFINworld	world	world	0.05944845452904701	0
VPRSNOM(3,SG)world	worlds	worlds	0.06068507581949234	0
VV.PTCPPRSworld	worlding	worlding	0.060195762664079666	0
VV.PTCPPSTworld	worlded	worlded	0.07040314376354218	0
VPRSNOM(3,SG)xeriscape	xeriscapes	xeriscapes	0.05868391692638397	0
VPRSNOM(3,SG)yabby	yabbies	yabbies	0.05180992931127548	0
VPSTyabby	yabbied	yabbied	0.05291734263300896	0
VNFINyearn	yearn	yearn	0.05542236566543579	0
VPRSNOM(3,SG)yearn	yearns	yearns	0.05573604628443718	0
VPSTyearn	yearned	yearned	0.05702894553542137	0
VPRSNOM(3,SG)yellow	yellows	yellows	0.0561843141913414	0
VPSTyellow	yellowed	yellowed	0.05782878398895264	0
VV.PTCPPRSyellow	yellowing	yellowing	0.056183259934186935	0
VV.PTCPPSTyellow	yellowed	yellowed	0.05967585742473602	0
