source	 prediction	 target	 loss	 dist
VINDPRSNOM(3,PL)infizieren	infizieren	infizieren	0.05574866756796837	0
VINDPSTNOM(1,PL)infizieren	infizierten	infizierten	0.0542248897254467	0
VINDPSTNOM(2,PL)infizieren	infiziertet	infiziertet	0.05372890830039978	0
VINDPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05435992404818535	0
VSBJVPRSNOM(1,PL)infizieren	infizieren	infizieren	0.05594583600759506	0
VSBJVPRSNOM(2,PL)infizieren	infizieret	infizieret	0.0552450530230999	0
VSBJVPRSNOM(2,SG)infizieren	infizierest	infizierest	0.055038899183273315	0
VSBJVPRSNOM(3,SG)infizieren	infiziere	infiziere	0.055963754653930664	0
VSBJVPSTNOM(1,SG)infizieren	infizierte	infizierte	0.05477539077401161	0
VSBJVPSTNOM(2,SG)infizieren	infiziertest	infiziertest	0.05432555824518204	0
VSBJVPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05480320751667023	0
V.PTCPPRSkieken	kiekend	kiekend	0.052679505199193954	0
V.PTCPPSTkieken	gekiekt	gekiekt	0.05234909430146217	0
VINDPRSNOM(1,PL)kieken	kieken	kieken	0.05418425798416138	0
VINDPRSNOM(2,PL)kieken	kiekt	kiekt	0.0537332259118557	0
VINDPSTNOM(1,PL)kieken	kiekten	kiekten	0.05295076593756676	0
VINDPSTNOM(2,PL)kieken	kiektet	kiektet	0.05203009769320488	0
VINDPSTNOM(3,PL)kieken	kiekten	kiekten	0.05285678431391716	0
VINDPSTNOM(3,SG)kieken	kiekte	kiekte	0.05318159982562065	0
VNFINkieken	kieken	kieken	0.05390437692403793	0
VSBJVPRSNOM(1,SG)kieken	kieke	kieke	0.05492159724235535	0
VSBJVPSTNOM(1,SG)kieken	kiekte	kiekte	0.053212810307741165	0
VSBJVPSTNOM(2,SG)kieken	kiektest	kiektest	0.0535101443529129	0
VSBJVPSTNOM(3,SG)kieken	kiekte	kiekte	0.05337466672062874	0
VIMPNOM(2,SG)kippen	kipp	kipp	0.050331391394138336	0
VINDPRSNOM(1,SG)kippen	kippe	kippe	0.05066453292965889	0
VINDPRSNOM(2,SG)kippen	kippst	kippst	0.052746713161468506	0
VINDPRSNOM(3,SG)kippen	kippt	kippt	0.05218702554702759	0
VINDPSTNOM(2,PL)kippen	kipptet	kipptet	0.05005433410406113	0
VINDPSTNOM(3,SG)kippen	kippte	kippte	0.05131084471940994	0
VNFINkippen	kippen	kippen	0.050694193691015244	0
VSBJVPRSNOM(1,SG)kippen	kippe	kippe	0.05224781110882759	0
VSBJVPRSNOM(3,SG)kippen	kippe	kippe	0.05202759802341461	0
VSBJVPSTNOM(1,PL)kippen	kippten	kippten	0.050993334501981735	0
VSBJVPSTNOM(1,SG)kippen	kippte	kippte	0.05137370899319649	0
VSBJVPSTNOM(2,PL)kippen	kipptet	kipptet	0.050409846007823944	0
VSBJVPSTNOM(2,SG)kippen	kipptest	kipptest	0.05157263204455376	0
V.PTCPPSTklirren	geklirt	geklirrt	0.5028496384620667	1
VIMPNOM(2,PL)klirren	klirrt	klirrt	0.05508926510810852	0
VINDPRSNOM(1,PL)klirren	klirren	klirren	0.06501197814941406	0
VINDPRSNOM(1,SG)klirren	klire	klirre	0.41689440608024597	1
VINDPRSNOM(2,PL)klirren	klirrt	klirrt	0.053988128900527954	0
VINDPSTNOM(1,PL)klirren	klirrten	klirrten	0.05494124814867973	0
VINDPSTNOM(1,SG)klirren	klirrte	klirrte	0.05569151043891907	0
VINDPSTNOM(3,PL)klirren	klirrten	klirrten	0.05504215136170387	0
VNFINklirren	klirren	klirren	0.05981187894940376	0
VSBJVPRSNOM(2,SG)klirren	klirrest	klirrest	0.054846007376909256	0
VSBJVPSTNOM(1,PL)klirren	klirrten	klirrten	0.05741630122065544	0
VSBJVPSTNOM(1,SG)klirren	klirrte	klirrte	0.05595535784959793	0
V.PTCPPRSkontrahieren	kontrahierend	kontrahierend	0.052098341286182404	0
V.PTCPPSTkontrahieren	kontrahiert	kontrahiert	0.05133086442947388	0
VIMPNOM(2,SG)kontrahieren	kontrahier	kontrahier	0.051412906497716904	0
VINDPRSNOM(1,SG)kontrahieren	kontrahiere	kontrahiere	0.05249973013997078	0
VINDPRSNOM(3,SG)kontrahieren	kontrahiert	kontrahiert	0.05152846872806549	0
VINDPSTNOM(1,PL)kontrahieren	kontrahierten	kontrahierten	0.050857964903116226	0
VINDPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.050522346049547195	0
VNFINkontrahieren	kontrahieren	kontrahieren	0.05238623917102814	0
VSBJVPRSNOM(3,SG)kontrahieren	kontrahiere	kontrahiere	0.05236149951815605	0
VSBJVPSTNOM(1,SG)kontrahieren	kontrahierte	kontrahierte	0.05120609700679779	0
VSBJVPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05062863230705261	0
VSBJVPSTNOM(2,SG)kontrahieren	kontrahiertest	kontrahiertest	0.051051344722509384	0
VSBJVPSTNOM(3,PL)kontrahieren	kontrahierten	kontrahierten	0.050970304757356644	0
V.PTCPPRSkümmern	kümmernd	kümmernd	0.04983999580144882	0
VIMPNOM(2,PL)kümmern	kümmert	kümmert	0.05219293385744095	0
VINDPRSNOM(1,SG)kümmern	kümmre	kümmre	0.06417717784643173	0
VINDPRSNOM(2,SG)kümmern	kümmerst	kümmerst	0.051639530807733536	0
VINDPRSNOM(3,PL)kümmern	kümmern	kümmern	0.05350735783576965	0
VINDPRSNOM(3,SG)kümmern	kümmert	kümmert	0.05157946050167084	0
VINDPSTNOM(1,SG)kümmern	kümmerte	kümmerte	0.05121711641550064	0
VINDPSTNOM(2,PL)kümmern	kümmertet	kümmertet	0.050833363085985184	0
VINDPSTNOM(2,SG)kümmern	kümmertest	kümmertest	0.05158109962940216	0
VINDPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.05128636211156845	0
VSBJVPRSNOM(1,SG)kümmern	kümmere	kümmere	0.05342911183834076	0
VSBJVPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.05147935077548027	0
VSBJVPSTNOM(3,SG)kümmern	kümmerte	kümmerte	0.05137587711215019	0
V.PTCPPSTliquidieren	liquidiert	liquidiert	0.05442178621888161	0
VINDPRSNOM(2,PL)liquidieren	liquidiert	liquidiert	0.055353499948978424	0
VINDPRSNOM(3,SG)liquidieren	liquidiert	liquidiert	0.05540210381150246	0
VINDPSTNOM(1,PL)liquidieren	liquidierten	liquidierten	0.054423097521066666	0
VINDPSTNOM(2,SG)liquidieren	liquidiertest	liquidiertest	0.05409660562872887	0
VINDPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.054364994168281555	0
VINDPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05459563061594963	0
VSBJVPRSNOM(1,SG)liquidieren	liquidiere	liquidiere	0.056163135915994644	0
VSBJVPRSNOM(3,PL)liquidieren	liquidieren	liquidieren	0.056000445038080215	0
VSBJVPRSNOM(3,SG)liquidieren	liquidiere	liquidiere	0.05599511042237282	0
VSBJVPSTNOM(2,PL)liquidieren	liquidiertet	liquidiertet	0.05398150533437729	0
VSBJVPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05458517372608185	0
VSBJVPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05490841343998909	0
V.PTCPPSTmulchen	gemulcht	gemulcht	0.0490514300763607	0
VIMPNOM(2,SG)mulchen	mulch	mulch	0.05179796740412712	0
VINDPRSNOM(1,PL)mulchen	mulchen	mulchen	0.05274398624897003	0
VINDPRSNOM(3,PL)mulchen	mulchen	mulchen	0.05273521691560745	0
VINDPRSNOM(3,SG)mulchen	mulcht	mulcht	0.05219799652695656	0
VINDPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05124996602535248	0
VINDPSTNOM(1,SG)mulchen	mulchte	mulchte	0.051491569727659225	0
VINDPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05122442543506622	0
VSBJVPRSNOM(2,PL)mulchen	mulchet	mulchet	0.0524623841047287	0
VSBJVPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05129734054207802	0
VSBJVPSTNOM(1,SG)mulchen	mulchte	mulchte	0.051514700055122375	0
VSBJVPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05126829817891121	0
V.PTCPPSTnützen	genützt	genützt	0.047717079520225525	0
VINDPSTNOM(1,PL)nützen	nützten	nützten	0.047892503440380096	0
VINDPSTNOM(3,SG)nützen	nützte	nützte	0.04791846498847008	0
VSBJVPRSNOM(1,PL)nützen	nützen	nützen	0.049230825155973434	0
VSBJVPRSNOM(1,SG)nützen	nütze	nütze	0.04954681172966957	0
VSBJVPRSNOM(2,PL)nützen	nützet	nützet	0.04851686209440231	0
VSBJVPRSNOM(2,SG)nützen	nützest	nützest	0.04867009446024895	0
VSBJVPRSNOM(3,PL)nützen	nützen	nützen	0.0492079071700573	0
VSBJVPRSNOM(3,SG)nützen	nütze	nütze	0.04910017177462578	0
VSBJVPSTNOM(1,SG)nützen	nützte	nützte	0.048038531094789505	0
VSBJVPSTNOM(2,SG)nützen	nütztest	nütztest	0.04867972433567047	0
VSBJVPSTNOM(3,SG)nützen	nützte	nützte	0.04829927161335945	0
V.PTCPPRSparaphrasieren	paraphrasierend	paraphrasierend	0.053859174251556396	0
VINDPRSNOM(2,PL)paraphrasieren	paraphrasiert	paraphrasiert	0.05348807945847511	0
VINDPRSNOM(3,SG)paraphrasieren	paraphrasiert	paraphrasiert	0.053487930446863174	0
VINDPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.052520714700222015	0
VINDPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05227937549352646	0
VNFINparaphrasieren	paraphrasieren	paraphrasieren	0.0543626993894577	0
VSBJVPRSNOM(1,SG)paraphrasieren	paraphrasiere	paraphrasiere	0.05428723618388176	0
VSBJVPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.052560918033123016	0
VSBJVPSTNOM(1,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.052903879433870316	0
VSBJVPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.052324533462524414	0
VSBJVPSTNOM(2,SG)paraphrasieren	paraphrasiertest	paraphrasiertest	0.05288133770227432	0
VSBJVPSTNOM(3,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05253426358103752	0
VSBJVPSTNOM(3,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05294671282172203	0
VIMPNOM(2,PL)pubertieren	pubertiert	pubertiert	0.055551301687955856	0
VIMPNOM(2,SG)pubertieren	pubertier	pubertier	0.0564282052218914	0
VINDPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.056098368018865585	0
VINDPRSNOM(3,SG)pubertieren	pubertiert	pubertiert	0.055421460419893265	0
VINDPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05413227900862694	0
VINDPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.054180365055799484	0
VSBJVPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05610893294215202	0
VSBJVPRSNOM(2,PL)pubertieren	pubertieret	pubertieret	0.05548499524593353	0
VSBJVPRSNOM(3,PL)pubertieren	pubertieren	pubertieren	0.05606983229517937	0
VSBJVPRSNOM(3,SG)pubertieren	pubertiere	pubertiere	0.05621835216879845	0
VSBJVPSTNOM(1,SG)pubertieren	pubertierte	pubertierte	0.055019229650497437	0
VSBJVPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05411791056394577	0
VSBJVPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05439082160592079	0
VIMPNOM(2,SG)sabbeln	sabble	sabble	0.05233263596892357	0
VINDPRSNOM(1,PL)sabbeln	sabbeln	sabbeln	0.054297227412462234	0
VINDPRSNOM(1,SG)sabbeln	sabble	sabble	0.05486977845430374	0
VINDPRSNOM(3,SG)sabbeln	sabbelt	sabbelt	0.05198722705245018	0
VINDPSTNOM(2,PL)sabbeln	sabbeltet	sabbeltet	0.051158707588911057	0
VINDPSTNOM(2,SG)sabbeln	sabbeltest	sabbeltest	0.05150869861245155	0
VINDPSTNOM(3,PL)sabbeln	sabbelten	sabbelten	0.051771145313978195	0
VSBJVPRSNOM(2,PL)sabbeln	sabbelet	sabbelet	0.05225909501314163	0
VSBJVPRSNOM(2,SG)sabbeln	sabbelest	sabbelest	0.05202283710241318	0
VSBJVPRSNOM(3,PL)sabbeln	sabbeln	sabbeln	0.05425955355167389	0
VSBJVPRSNOM(3,SG)sabbeln	sabbele	sabbele	0.052502330392599106	0
VSBJVPSTNOM(1,SG)sabbeln	sabbelte	sabbelte	0.05752050131559372	0
VSBJVPSTNOM(2,SG)sabbeln	sabbeltest	sabbeltest	0.05563914775848389	0
VIMPNOM(2,SG)sehnen	sehn	sehn	0.05248474329710007	0
VINDPRSNOM(1,PL)sehnen	sehnen	sehnen	0.05352625995874405	0
VINDPRSNOM(2,PL)sehnen	sehnt	sehnt	0.05375591292977333	0
VINDPRSNOM(3,PL)sehnen	sehnen	sehnen	0.053506407886743546	0
VINDPSTNOM(1,PL)sehnen	sehnten	sehnten	0.05198533460497856	0
VINDPSTNOM(3,PL)sehnen	sehnten	sehnten	0.05194688215851784	0
VINDPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05227291211485863	0
VSBJVPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05363679677248001	0
VSBJVPRSNOM(3,SG)sehnen	sehne	sehne	0.05404060706496239	0
VSBJVPSTNOM(1,SG)sehnen	sehnte	sehnte	0.053205039352178574	0
VSBJVPSTNOM(2,PL)sehnen	sehntet	sehntet	0.05204473063349724	0
VSBJVPSTNOM(3,PL)sehnen	sehnten	sehnten	0.052734047174453735	0
VSBJVPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05329363793134689	0
V.PTCPPSTsparen	gespart	gespart	0.11186148971319199	0
VIMPNOM(2,PL)sparen	spart	spart	0.05316759645938873	0
VIMPNOM(2,SG)sparen	spar	spar	0.05044293403625488	0
VINDPRSNOM(2,SG)sparen	sparst	sparst	0.05145540460944176	0
VINDPSTNOM(3,PL)sparen	sparten	sparten	0.05177585408091545	0
VSBJVPRSNOM(1,PL)sparen	sparen	sparen	0.05361340567469597	0
VSBJVPRSNOM(2,SG)sparen	sparest	sparest	0.05282340571284294	0
VSBJVPRSNOM(3,PL)sparen	sparen	sparen	0.05361109599471092	0
VSBJVPSTNOM(1,SG)sparen	sparte	sparte	0.05242766812443733	0
VSBJVPSTNOM(2,PL)sparen	spartet	spartet	0.05129249766469002	0
VSBJVPSTNOM(2,SG)sparen	spartest	spartest	0.052200719714164734	0
VSBJVPSTNOM(3,PL)sparen	sparten	sparten	0.05190640315413475	0
VSBJVPSTNOM(3,SG)sparen	sparte	sparte	0.05261026695370674	0
V.PTCPPSTtippen	getippt	getippt	0.050180960446596146	0
VIMPNOM(2,PL)tippen	tippt	tippt	0.05239393934607506	0
VINDPRSNOM(2,PL)tippen	tippt	tippt	0.051812563091516495	0
VINDPRSNOM(2,SG)tippen	tippst	tippst	0.05419229716062546	0
VINDPRSNOM(3,PL)tippen	tippen	tippen	0.05182505398988724	0
VINDPSTNOM(1,PL)tippen	tippten	tippten	0.05082627385854721	0
VINDPSTNOM(3,SG)tippen	tippte	tippte	0.05155046656727791	0
VSBJVPRSNOM(2,PL)tippen	tippet	tippet	0.05136256664991379	0
VSBJVPRSNOM(2,SG)tippen	tippest	tippest	0.05147303640842438	0
VSBJVPSTNOM(2,PL)tippen	tipptet	tipptet	0.050622694194316864	0
VSBJVPSTNOM(3,SG)tippen	tippte	tippte	0.05188342556357384	0
V.PTCPPRSumwandeln	umwandelnd	umwandelnd	0.05042536184191704	0
VINDPRSNOM(1,SG)umwandeln	umwandle	wandle um	3.143948793411255	5
VINDPRSNOM(2,PL)umwandeln	umwandelt	wandelt um	2.961444139480591	5
VINDPRSNOM(2,SG)umwandeln	umwandelst	wandelst um	2.5106375217437744	5
VINDPRSNOM(3,PL)umwandeln	umwandeln	wandeln um	2.8072097301483154	5
VINDPRSNOM(3,SG)umwandeln	umwandelt	wandelt um	2.707165002822876	5
VINDPSTNOM(2,PL)umwandeln	umwandeltet	wandeltet um	3.2402334213256836	5
VINDPSTNOM(3,PL)umwandeln	umwandelten	wandelten um	3.0827291011810303	5
VNFINumwandeln	umwandeln	umwandeln	0.05055074021220207	0
VSBJVPRSNOM(1,SG)umwandeln	umwandele	wandele um	2.963064670562744	5
VSBJVPRSNOM(2,SG)umwandeln	umwandelest	wandelest um	2.4653854370117188	5
VSBJVPSTNOM(1,SG)umwandeln	umwandelte	wandelte um	2.6831252574920654	5
VINDPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.0712304636836052	0
VINDPRSNOM(2,PL)verscheissern	verscheissert	verscheissert	0.0631236806511879	0
VINDPRSNOM(2,SG)verscheissern	verscheisserst	verscheisserst	0.06348917633295059	0
VINDPRSNOM(3,SG)verscheissern	verscheissert	verscheissert	0.06330694258213043	0
VINDPSTNOM(1,PL)verscheissern	verscheisserten	verscheisserten	0.06303410232067108	0
VINDPSTNOM(3,PL)verscheissern	verscheisserten	verscheisserten	0.06350564956665039	0
VINDPSTNOM(3,SG)verscheissern	verscheisserte	verscheisserte	0.06300898641347885	0
VSBJVPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.07538586109876633	0
VSBJVPRSNOM(1,SG)verscheissern	verscheissere	verscheissere	0.07616019248962402	0
VSBJVPRSNOM(2,PL)verscheissern	verscheisseret	verscheisseret	0.06912215799093246	0
VSBJVPRSNOM(3,PL)verscheissern	verscheissern	verscheissern	0.07652152329683304	0
VSBJVPSTNOM(2,PL)verscheissern	verscheissertet	verscheissertet	0.061842769384384155	0
VSBJVPSTNOM(2,SG)verscheissern	verscheissertest	verscheissertest	0.0623641237616539	0
V.PTCPPSTversorgen	versorgt	versorgt	0.052504703402519226	0
VIMPNOM(2,SG)versorgen	versorg	versorg	0.05214852839708328	0
VINDPRSNOM(1,PL)versorgen	versorgen	versorgen	0.05322200804948807	0
VINDPSTNOM(1,PL)versorgen	versorgten	versorgten	0.05235079303383827	0
VINDPSTNOM(1,SG)versorgen	versorgte	versorgte	0.0528218038380146	0
VINDPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05198626592755318	0
VINDPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05275723338127136	0
VNFINversorgen	versorgen	versorgen	0.053139738738536835	0
VSBJVPRSNOM(3,PL)versorgen	versorgen	versorgen	0.05357478931546211	0
VSBJVPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05250753089785576	0
VSBJVPSTNOM(2,SG)versorgen	versorgtest	versorgtest	0.05305347219109535	0
VSBJVPSTNOM(3,PL)versorgen	versorgten	versorgten	0.05280400812625885	0
VSBJVPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05328313633799553	0
V.PTCPPRSverursachen	verursachend	verursachend	0.05435590445995331	0
V.PTCPPSTverursachen	verursacht	verursacht	0.053945329040288925	0
VIMPNOM(2,PL)verursachen	verursacht	verursacht	0.05423331633210182	0
VINDPRSNOM(3,SG)verursachen	verursacht	verursacht	0.05388672649860382	0
VINDPSTNOM(1,SG)verursachen	verursachte	verursachte	0.05365538224577904	0
VINDPSTNOM(2,SG)verursachen	verursachtest	verursachtest	0.05308577045798302	0
VINDPSTNOM(3,SG)verursachen	verursachte	verursachte	0.053639426827430725	0
VSBJVPRSNOM(1,SG)verursachen	verursache	verursache	0.055299900472164154	0
VSBJVPRSNOM(2,SG)verursachen	verursachest	verursachest	0.054965291172266006	0
VSBJVPRSNOM(3,PL)verursachen	verursachen	verursachen	0.055136486887931824	0
VSBJVPRSNOM(3,SG)verursachen	verursache	verursache	0.05538329854607582	0
VSBJVPSTNOM(1,PL)verursachen	verursachten	verursachten	0.05367005616426468	0
VSBJVPSTNOM(3,SG)verursachen	verursachte	verursachte	0.0539744608104229	0
V.PTCPPRSverwandeln	verwandelnd	verwandelnd	0.05281136557459831	0
VINDPRSNOM(2,PL)verwandeln	verwandelt	verwandelt	0.0531935952603817	0
VINDPSTNOM(1,PL)verwandeln	verwandelten	verwandelten	0.05243228003382683	0
VINDPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05209038034081459	0
VINDPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05238613858819008	0
VNFINverwandeln	verwandeln	verwandeln	0.052728913724422455	0
VSBJVPRSNOM(3,PL)verwandeln	verwandeln	verwandeln	0.0535089485347271	0
VSBJVPRSNOM(3,SG)verwandeln	verwandele	verwandele	0.05284043774008751	0
VSBJVPSTNOM(1,SG)verwandeln	verwandelte	verwandelte	0.05239822342991829	0
VSBJVPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05216021090745926	0
VSBJVPSTNOM(2,SG)verwandeln	verwandeltest	verwandeltest	0.05244002118706703	0
VSBJVPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05243343487381935	0
VSBJVPSTNOM(3,SG)verwandeln	verwandelte	verwandelte	0.05247637629508972	0
V.PTCPPSTwahrnehmen	gewahrnehmt	wahrgenommen	2.848508358001709	8
VIMPNOM(2,PL)wahrnehmen	wahrnehmt	nehmt wahr	3.769334554672241	9
VINDPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.806407928466797	9
VINDPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.1727843284606934	9
VINDPRSNOM(2,SG)wahrnehmen	wahrnehmst	nimmst wahr	3.7487897872924805	11
VINDPSTNOM(2,PL)wahrnehmen	wahrnehmtet	nahmt wahr	2.7409143447875977	9
VINDPSTNOM(2,SG)wahrnehmen	wahrnehmtest	nahmst wahr	2.5847740173339844	10
VINDPSTNOM(3,PL)wahrnehmen	wahrnehmten	nahmen wahr	2.929229736328125	9
VINDPSTNOM(3,SG)wahrnehmen	wahrnehmte	nahm wahr	2.513657808303833	8
VSBJVPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.726180076599121	9
VSBJVPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.058983564376831	9
VSBJVPRSNOM(3,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.758338212966919	9
VSBJVPSTNOM(1,PL)wahrnehmen	wahrnehmten	nähmen wahr	3.5776283740997314	10
V.PTCPPSTwalzen	gewalzt	gewalzt	0.048212796449661255	0
VIMPNOM(2,PL)walzen	walzt	walzt	0.05263694003224373	0
VINDPRSNOM(1,PL)walzen	walzen	walzen	0.051699768751859665	0
VINDPRSNOM(2,SG)walzen	walzt	walzt	0.051010120660066605	0
VINDPSTNOM(1,PL)walzen	walzten	walzten	0.05117744952440262	0
VINDPSTNOM(2,SG)walzen	walztest	walztest	0.05120040476322174	0
VSBJVPRSNOM(1,SG)walzen	walze	walze	0.05312769114971161	0
VSBJVPRSNOM(2,PL)walzen	walzet	walzet	0.051539771258831024	0
VSBJVPRSNOM(3,PL)walzen	walzen	walzen	0.051661789417266846	0
VSBJVPRSNOM(3,SG)walzen	walze	walze	0.052954912185668945	0
VSBJVPSTNOM(1,SG)walzen	walzte	walzte	0.05178895220160484	0
VSBJVPSTNOM(2,SG)walzen	walztest	walztest	0.051531895995140076	0
VSBJVPSTNOM(3,SG)walzen	walzte	walzte	0.051866669207811356	0
VIMPNOM(2,PL)werten	wertet	wertet	0.05518094450235367	0
VINDPRSNOM(2,PL)werten	wertet	wertet	0.05525622144341469	0
VINDPRSNOM(3,SG)werten	wertet	wertet	0.054855380207300186	0
VINDPSTNOM(1,PL)werten	werteten	werteten	0.05369831621646881	0
VINDPSTNOM(3,PL)werten	werteten	werteten	0.053612980991601944	0
VSBJVPRSNOM(1,PL)werten	werten	werten	0.05525010824203491	0
VSBJVPRSNOM(2,PL)werten	wertet	wertet	0.05508432909846306	0
VSBJVPRSNOM(3,SG)werten	werte	werte	0.056770142167806625	0
VSBJVPSTNOM(1,SG)werten	wertete	wertete	0.054497748613357544	0
VSBJVPSTNOM(2,SG)werten	wertetest	wertetest	0.05381981283426285	0
VSBJVPSTNOM(3,PL)werten	werteten	werteten	0.05395954102277756	0
VSBJVPSTNOM(3,SG)werten	wertete	wertete	0.05461837723851204	0
V.PTCPPRSzementieren	zementierend	zementierend	0.053370699286460876	0
V.PTCPPSTzementieren	zementiert	zementiert	0.05305059999227524	0
VIMPNOM(2,PL)zementieren	zementiert	zementiert	0.05372849851846695	0
VIMPNOM(2,SG)zementieren	zementier	zementier	0.05323517322540283	0
VINDPRSNOM(3,PL)zementieren	zementieren	zementieren	0.05432593822479248	0
VINDPRSNOM(3,SG)zementieren	zementiert	zementiert	0.0535200871527195	0
VINDPSTNOM(1,PL)zementieren	zementierten	zementierten	0.05318264290690422	0
VINDPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05312681943178177	0
VINDPSTNOM(3,SG)zementieren	zementierte	zementierte	0.05327631160616875	0
VSBJVPRSNOM(1,PL)zementieren	zementieren	zementieren	0.05452932044863701	0
VSBJVPRSNOM(2,PL)zementieren	zementieret	zementieret	0.053874898701906204	0
VSBJVPSTNOM(1,SG)zementieren	zementierte	zementierte	0.053510550409555435	0
VSBJVPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05331282317638397	0
V.PTCPPSTzugeben	gezugegt	zugegeben	1.6583242416381836	6
VIMPNOM(2,SG)zugeben	gib zu	gib zu	0.10110550373792648	0
VINDPRSNOM(1,PL)zugeben	geben zu	geben zu	0.055997882038354874	0
VINDPRSNOM(2,PL)zugeben	gebt zu	gebt zu	0.061109527945518494	0
VINDPRSNOM(2,SG)zugeben	gibst zu	gibst zu	0.07958978414535522	0
VINDPRSNOM(3,PL)zugeben	geben zu	geben zu	0.05607423558831215	0
VINDPRSNOM(3,SG)zugeben	gibt zu	gibt zu	0.09385230392217636	0
VINDPSTNOM(1,PL)zugeben	gaben zu	gaben zu	0.07868971675634384	0
VINDPSTNOM(1,SG)zugeben	gab zu	gab zu	0.07533153146505356	0
VINDPSTNOM(2,SG)zugeben	gabst zu	gabst zu	0.11303997039794922	0
VINDPSTNOM(3,PL)zugeben	gaben zu	gaben zu	0.07675440609455109	0
VINDPSTNOM(3,SG)zugeben	gab zu	gab zu	0.07440941035747528	0
VSBJVPRSNOM(3,SG)zugeben	gebe zu	gebe zu	0.057901278138160706	0
NACC(PL)Überlebenskunst	Überlebenskunste	Überlebenskünste	0.5198103189468384	1
NACC(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05328895151615143	0
NDAT(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünsten	0.5898172855377197	1
NDAT(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.053359247744083405	0
NGEN(PL)Überlebenskunst	Überlebenskunster	Überlebenskünste	0.5306851863861084	2
NGEN(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.09404051303863525	0
NNOM(PL)Überlebenskunst	Überlebenskunster	Überlebenskünste	0.5306166410446167	2
NNOM(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05345120280981064	0
