source	 prediction	 target	 loss	 dist
VINDPSTNOM(1,PL)infizieren	infizierten	infizierten	0.05157219246029854	0
VINDPSTNOM(2,PL)infizieren	infiziertet	infiziertet	0.05098535493016243	0
VINDPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05106750875711441	0
VSBJVPRSNOM(1,PL)infizieren	infizieren	infizieren	0.051582980901002884	0
VSBJVPRSNOM(2,PL)infizieren	infizieret	infizieret	0.05082930624485016	0
VSBJVPRSNOM(2,SG)infizieren	infizierest	infizierest	0.050600070506334305	0
VSBJVPRSNOM(3,SG)infizieren	infiziere	infiziere	0.051115863025188446	0
VSBJVPSTNOM(1,SG)infizieren	infizierte	infizierte	0.051521025598049164	0
VSBJVPSTNOM(2,SG)infizieren	infiziertest	infiziertest	0.0511825866997242	0
VSBJVPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05126886069774628	0
V.PTCPPRSkieken	kiekend	kiekend	0.05259459465742111	0
V.PTCPPSTkieken	gekiekt	gekiekt	0.051299452781677246	0
VINDPRSNOM(1,PL)kieken	kieken	kieken	0.05405218154191971	0
VINDPRSNOM(2,PL)kieken	kiekt	kiekt	0.05178071931004524	0
VINDPSTNOM(1,PL)kieken	kiekten	kiekten	0.05244060605764389	0
VINDPSTNOM(2,PL)kieken	kiektet	kiektet	0.05065067484974861	0
VINDPSTNOM(3,PL)kieken	kiekten	kiekten	0.052351921796798706	0
VINDPSTNOM(3,SG)kieken	kiekte	kiekte	0.05165496841073036	0
VNFINkieken	kieken	kieken	0.053889162838459015	0
VSBJVPRSNOM(1,SG)kieken	kieke	kieke	0.054599422961473465	0
VSBJVPSTNOM(1,SG)kieken	kiekte	kiekte	0.05224447697401047	0
VSBJVPSTNOM(2,SG)kieken	kiektest	kiektest	0.05091587081551552	0
VSBJVPSTNOM(3,SG)kieken	kiekte	kiekte	0.05215844511985779	0
VIMPNOM(2,SG)kippen	kipp	kipp	0.04973848909139633	0
VINDPRSNOM(1,SG)kippen	kippe	kippe	0.04926557466387749	0
VINDPRSNOM(2,SG)kippen	kippst	kippst	0.052552126348018646	0
VINDPRSNOM(3,SG)kippen	kippt	kippt	0.04880957677960396	0
VINDPSTNOM(2,PL)kippen	kipptet	kipptet	0.048809897154569626	0
VINDPSTNOM(3,SG)kippen	kippte	kippte	0.049566201865673065	0
VNFINkippen	kippen	kippen	0.05082720145583153	0
VSBJVPRSNOM(1,SG)kippen	kippe	kippe	0.051235586404800415	0
VSBJVPRSNOM(3,SG)kippen	kippe	kippe	0.05086180567741394	0
VSBJVPSTNOM(1,PL)kippen	kippten	kippten	0.0504717193543911	0
VSBJVPSTNOM(1,SG)kippen	kippte	kippte	0.050093673169612885	0
VSBJVPSTNOM(2,PL)kippen	kipptet	kipptet	0.04890652745962143	0
VSBJVPSTNOM(2,SG)kippen	kipptest	kipptest	0.04883905500173569	0
V.PTCPPSTklirren	geklirrt	geklirrt	0.09557556360960007	0
VIMPNOM(2,PL)klirren	klirrt	klirrt	0.050742585211992264	0
VINDPRSNOM(1,PL)klirren	klirren	klirren	0.053351134061813354	0
VINDPRSNOM(1,SG)klirren	klirre	klirre	0.04989627003669739	0
VINDPRSNOM(2,PL)klirren	klirrt	klirrt	0.05068420246243477	0
VINDPSTNOM(1,PL)klirren	klirrten	klirrten	0.052471306174993515	0
VINDPSTNOM(1,SG)klirren	klirrte	klirrte	0.051611319184303284	0
VINDPSTNOM(3,PL)klirren	klirrten	klirrten	0.05235978960990906	0
VNFINklirren	klirren	klirren	0.05313216894865036	0
VSBJVPRSNOM(2,SG)klirren	klirrest	klirrest	0.05187198147177696	0
VSBJVPSTNOM(1,PL)klirren	klirrten	klirrten	0.05268518254160881	0
VSBJVPSTNOM(1,SG)klirren	klirrte	klirrte	0.05214466154575348	0
V.PTCPPRSkontrahieren	kontrahierend	kontrahierend	0.050731975585222244	0
V.PTCPPSTkontrahieren	kontrahiert	kontrahiert	0.05024498701095581	0
VIMPNOM(2,SG)kontrahieren	kontrahier	kontrahier	0.05003289133310318	0
VINDPRSNOM(1,SG)kontrahieren	kontrahiere	kontrahiere	0.05099170282483101	0
VINDPRSNOM(3,SG)kontrahieren	kontrahiert	kontrahiert	0.050265610218048096	0
VINDPSTNOM(1,PL)kontrahieren	kontrahierten	kontrahierten	0.051372382789850235	0
VINDPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.050434309989213943	0
VNFINkontrahieren	kontrahieren	kontrahieren	0.05193914845585823	0
VSBJVPRSNOM(3,SG)kontrahieren	kontrahiere	kontrahiere	0.05159912630915642	0
VSBJVPSTNOM(1,SG)kontrahieren	kontrahierte	kontrahierte	0.05123981088399887	0
VSBJVPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05050168186426163	0
VSBJVPSTNOM(2,SG)kontrahieren	kontrahiertest	kontrahiertest	0.050396401435136795	0
VSBJVPSTNOM(3,PL)kontrahieren	kontrahierten	kontrahierten	0.051364753395318985	0
V.PTCPPRSkümmern	kümmernd	kümmernd	0.04985244944691658	0
VIMPNOM(2,PL)kümmern	kümmert	kümmert	0.04977789521217346	0
VINDPRSNOM(1,SG)kümmern	kümmre	kümmre	0.0481068417429924	0
VINDPRSNOM(2,SG)kümmern	kümmerst	kümmerst	0.05030902475118637	0
VINDPRSNOM(3,PL)kümmern	kümmern	kümmern	0.05046120285987854	0
VINDPRSNOM(3,SG)kümmern	kümmert	kümmert	0.04967924952507019	0
VINDPSTNOM(1,SG)kümmern	kümmerte	kümmerte	0.050494544208049774	0
VINDPSTNOM(2,PL)kümmern	kümmertet	kümmertet	0.04950740188360214	0
VINDPSTNOM(2,SG)kümmern	kümmertest	kümmertest	0.04956841468811035	0
VINDPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.05113058537244797	0
VSBJVPRSNOM(1,SG)kümmern	kümmere	kümmere	0.05028541386127472	0
VSBJVPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.05104144662618637	0
VSBJVPSTNOM(3,SG)kümmern	kümmerte	kümmerte	0.05030437558889389	0
V.PTCPPSTliquidieren	liquidiert	liquidiert	0.0538455992937088	0
VINDPRSNOM(2,PL)liquidieren	liquidiert	liquidiert	0.05426204577088356	0
VINDPRSNOM(3,SG)liquidieren	liquidiert	liquidiert	0.05431350693106651	0
VINDPSTNOM(1,PL)liquidieren	liquidierten	liquidierten	0.05440365523099899	0
VINDPSTNOM(2,SG)liquidieren	liquidiertest	liquidiertest	0.05344221740961075	0
VINDPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05420686677098274	0
VINDPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.054358839988708496	0
VSBJVPRSNOM(1,SG)liquidieren	liquidiere	liquidiere	0.05545302480459213	0
VSBJVPRSNOM(3,PL)liquidieren	liquidieren	liquidieren	0.055290382355451584	0
VSBJVPRSNOM(3,SG)liquidieren	liquidiere	liquidiere	0.05540521442890167	0
VSBJVPSTNOM(2,PL)liquidieren	liquidiertet	liquidiertet	0.053744032979011536	0
VSBJVPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05433420091867447	0
VSBJVPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05464513227343559	0
V.PTCPPSTmulchen	gemulcht	gemulcht	0.05169784277677536	0
VIMPNOM(2,SG)mulchen	mulch	mulch	0.04940703138709068	0
VINDPRSNOM(1,PL)mulchen	mulchen	mulchen	0.05238742381334305	0
VINDPRSNOM(3,PL)mulchen	mulchen	mulchen	0.052398063242435455	0
VINDPRSNOM(3,SG)mulchen	mulcht	mulcht	0.050534699112176895	0
VINDPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05217761918902397	0
VINDPSTNOM(1,SG)mulchen	mulchte	mulchte	0.05157358944416046	0
VINDPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05214916914701462	0
VSBJVPRSNOM(2,PL)mulchen	mulchet	mulchet	0.05086953938007355	0
VSBJVPSTNOM(1,PL)mulchen	mulchten	mulchten	0.052217863500118256	0
VSBJVPSTNOM(1,SG)mulchen	mulchte	mulchte	0.0519753061234951	0
VSBJVPSTNOM(3,PL)mulchen	mulchten	mulchten	0.052176691591739655	0
V.PTCPPSTnützen	genützt	genützt	0.048102959990501404	0
VINDPSTNOM(1,PL)nützen	nützten	nützten	0.05134763568639755	0
VINDPSTNOM(3,SG)nützen	nützte	nützte	0.05000803619623184	0
VSBJVPRSNOM(1,PL)nützen	nützen	nützen	0.05226687714457512	0
VSBJVPRSNOM(1,SG)nützen	nütze	nütze	0.05194970965385437	0
VSBJVPRSNOM(2,PL)nützen	nützet	nützet	0.050816625356674194	0
VSBJVPRSNOM(2,SG)nützen	nützest	nützest	0.050449445843696594	0
VSBJVPRSNOM(3,PL)nützen	nützen	nützen	0.052302513271570206	0
VSBJVPRSNOM(3,SG)nützen	nütze	nütze	0.05170193687081337	0
VSBJVPSTNOM(1,SG)nützen	nützte	nützte	0.05072208121418953	0
VSBJVPSTNOM(2,SG)nützen	nütztest	nütztest	0.049322113394737244	0
VSBJVPSTNOM(3,SG)nützen	nützte	nützte	0.050493303686380386	0
V.PTCPPRSparaphrasieren	paraphrasierend	paraphrasierend	0.05022336542606354	0
VINDPRSNOM(2,PL)paraphrasieren	paraphrasiert	paraphrasiert	0.05004298686981201	0
VINDPRSNOM(3,SG)paraphrasieren	paraphrasiert	paraphrasiert	0.049987759441137314	0
VINDPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05069459229707718	0
VINDPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.049835823476314545	0
VNFINparaphrasieren	paraphrasieren	paraphrasieren	0.05093109980225563	0
VSBJVPRSNOM(1,SG)paraphrasieren	paraphrasiere	paraphrasiere	0.05106052756309509	0
VSBJVPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05060545727610588	0
VSBJVPSTNOM(1,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05033252388238907	0
VSBJVPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.04975326731801033	0
VSBJVPSTNOM(2,SG)paraphrasieren	paraphrasiertest	paraphrasiertest	0.04976953566074371	0
VSBJVPSTNOM(3,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05057584494352341	0
VSBJVPSTNOM(3,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05021444335579872	0
VIMPNOM(2,PL)pubertieren	pubertiert	pubertiert	0.05264591798186302	0
VIMPNOM(2,SG)pubertieren	pubertier	pubertier	0.05241161584854126	0
VINDPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05439017713069916	0
VINDPRSNOM(3,SG)pubertieren	pubertiert	pubertiert	0.05275397375226021	0
VINDPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.052275702357292175	0
VINDPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.052250828593969345	0
VSBJVPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05443817004561424	0
VSBJVPRSNOM(2,PL)pubertieren	pubertieret	pubertieret	0.05336524546146393	0
VSBJVPRSNOM(3,PL)pubertieren	pubertieren	pubertieren	0.054382000118494034	0
VSBJVPRSNOM(3,SG)pubertieren	pubertiere	pubertiere	0.0540592223405838	0
VSBJVPSTNOM(1,SG)pubertieren	pubertierte	pubertierte	0.0531911700963974	0
VSBJVPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.052334196865558624	0
VSBJVPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.052313752472400665	0
VIMPNOM(2,SG)sabbeln	sable	sabble	0.5931931138038635	1
VINDPRSNOM(1,PL)sabbeln	sabbeln	sabbeln	0.055106062442064285	0
VINDPRSNOM(1,SG)sabbeln	sable	sabble	0.7228250503540039	1
VINDPRSNOM(3,SG)sabbeln	sabbelt	sabbelt	0.051421910524368286	0
VINDPSTNOM(2,PL)sabbeln	sabbeltet	sabbeltet	0.05640362575650215	0
VINDPSTNOM(2,SG)sabbeln	sabbeltest	sabbeltest	0.05647754296660423	0
VINDPSTNOM(3,PL)sabbeln	sabbelten	sabbelten	0.05408116430044174	0
VSBJVPRSNOM(2,PL)sabbeln	sabbelet	sabbelet	0.05318203195929527	0
VSBJVPRSNOM(2,SG)sabbeln	sabbelest	sabbelest	0.05413922667503357	0
VSBJVPRSNOM(3,PL)sabbeln	sabbeln	sabbeln	0.05583495646715164	0
VSBJVPRSNOM(3,SG)sabbeln	sabbele	sabbele	0.054975420236587524	0
VSBJVPSTNOM(1,SG)sabbeln	sabbelte	sabbelte	0.05373743921518326	0
VSBJVPSTNOM(2,SG)sabbeln	sabbeltest	sabbeltest	0.058070793747901917	0
VIMPNOM(2,SG)sehnen	sehn	sehn	0.051259927451610565	0
VINDPRSNOM(1,PL)sehnen	sehnen	sehnen	0.05438876152038574	0
VINDPRSNOM(2,PL)sehnen	sehnt	sehnt	0.0516415573656559	0
VINDPRSNOM(3,PL)sehnen	sehnen	sehnen	0.054480280727148056	0
VINDPSTNOM(1,PL)sehnen	sehnten	sehnten	0.05247919261455536	0
VINDPSTNOM(3,PL)sehnen	sehnten	sehnten	0.05247511714696884	0
VINDPSTNOM(3,SG)sehnen	sehnte	sehnte	0.051691241562366486	0
VSBJVPRSNOM(3,PL)sehnen	sehnen	sehnen	0.054506778717041016	0
VSBJVPRSNOM(3,SG)sehnen	sehne	sehne	0.0543256551027298	0
VSBJVPSTNOM(1,SG)sehnen	sehnte	sehnte	0.05268606171011925	0
VSBJVPSTNOM(2,PL)sehnen	sehntet	sehntet	0.05113428086042404	0
VSBJVPSTNOM(3,PL)sehnen	sehnten	sehnten	0.052613139152526855	0
VSBJVPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05244527384638786	0
V.PTCPPSTsparen	gespart	gespart	0.048781298100948334	0
VIMPNOM(2,PL)sparen	spart	spart	0.051244959235191345	0
VIMPNOM(2,SG)sparen	spar	spar	0.04862477630376816	0
VINDPRSNOM(2,SG)sparen	sparst	sparst	0.05024046450853348	0
VINDPSTNOM(3,PL)sparen	sparten	sparten	0.0519232302904129	0
VSBJVPRSNOM(1,PL)sparen	sparen	sparen	0.053308192640542984	0
VSBJVPRSNOM(2,SG)sparen	sparest	sparest	0.05175977945327759	0
VSBJVPRSNOM(3,PL)sparen	sparen	sparen	0.05338156968355179	0
VSBJVPSTNOM(1,SG)sparen	sparte	sparte	0.05205116793513298	0
VSBJVPSTNOM(2,PL)sparen	spartet	spartet	0.05054078996181488	0
VSBJVPSTNOM(2,SG)sparen	spartest	spartest	0.05066366121172905	0
VSBJVPSTNOM(3,PL)sparen	sparten	sparten	0.05221943557262421	0
VSBJVPSTNOM(3,SG)sparen	sparte	sparte	0.05188572034239769	0
V.PTCPPSTtippen	getippt	getippt	0.05017811059951782	0
VIMPNOM(2,PL)tippen	tippt	tippt	0.04882197454571724	0
VINDPRSNOM(2,PL)tippen	tippt	tippt	0.048535022884607315	0
VINDPRSNOM(2,SG)tippen	tippst	tippst	0.0529300794005394	0
VINDPRSNOM(3,PL)tippen	tippen	tippen	0.05130377784371376	0
VINDPSTNOM(1,PL)tippen	tippten	tippten	0.050360407680273056	0
VINDPSTNOM(3,SG)tippen	tippte	tippte	0.049310266971588135	0
VSBJVPRSNOM(2,PL)tippen	tippet	tippet	0.049918919801712036	0
VSBJVPRSNOM(2,SG)tippen	tippest	tippest	0.04966936260461807	0
VSBJVPSTNOM(2,PL)tippen	tipptet	tipptet	0.04883468151092529	0
VSBJVPSTNOM(3,SG)tippen	tippte	tippte	0.049866385757923126	0
V.PTCPPRSumwandeln	umwandelnd	umwandelnd	0.050994325429201126	0
VINDPRSNOM(1,SG)umwandeln	umwandle	wandle um	2.1780543327331543	5
VINDPRSNOM(2,PL)umwandeln	umwandelt	wandelt um	2.089143991470337	5
VINDPRSNOM(2,SG)umwandeln	umwandelst	wandelst um	1.9743871688842773	5
VINDPRSNOM(3,PL)umwandeln	umwandeln	wandeln um	2.4533653259277344	5
VINDPRSNOM(3,SG)umwandeln	umwandelt	wandelt um	1.9866089820861816	5
VINDPSTNOM(2,PL)umwandeln	umwandeltet	wandeltet um	1.6771115064620972	5
VINDPSTNOM(3,PL)umwandeln	umwandelten	wandelten um	1.8666294813156128	5
VNFINumwandeln	umwandeln	umwandeln	0.05298909544944763	0
VSBJVPRSNOM(1,SG)umwandeln	umwandele	wandele um	2.1382956504821777	5
VSBJVPRSNOM(2,SG)umwandeln	umwandelest	wandelest um	2.2113540172576904	5
VSBJVPSTNOM(1,SG)umwandeln	umwandelte	wandelte um	1.6248894929885864	5
VINDPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05368736758828163	0
VINDPRSNOM(2,PL)verscheissern	verscheissert	verscheissert	0.05288413166999817	0
VINDPRSNOM(2,SG)verscheissern	verscheisserst	verscheisserst	0.052761975675821304	0
VINDPRSNOM(3,SG)verscheissern	verscheissert	verscheissert	0.05279311165213585	0
VINDPSTNOM(1,PL)verscheissern	verscheisserten	verscheisserten	0.05353548005223274	0
VINDPSTNOM(3,PL)verscheissern	verscheisserten	verscheisserten	0.05353705585002899	0
VINDPSTNOM(3,SG)verscheissern	verscheisserte	verscheisserte	0.05338350683450699	0
VSBJVPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.053646452724933624	0
VSBJVPRSNOM(1,SG)verscheissern	verscheissere	verscheissere	0.053076811134815216	0
VSBJVPRSNOM(2,PL)verscheissern	verscheisseret	verscheisseret	0.052557241171598434	0
VSBJVPRSNOM(3,PL)verscheissern	verscheissern	verscheissern	0.0536198616027832	0
VSBJVPSTNOM(2,PL)verscheissern	verscheissertet	verscheissertet	0.0526011623442173	0
VSBJVPSTNOM(2,SG)verscheissern	verscheissertest	verscheissertest	0.05272660404443741	0
V.PTCPPSTversorgen	versorgt	versorgt	0.05088388919830322	0
VIMPNOM(2,SG)versorgen	versorg	versorg	0.05472869426012039	0
VINDPRSNOM(1,PL)versorgen	versorgen	versorgen	0.05308694764971733	0
VINDPSTNOM(1,PL)versorgen	versorgten	versorgten	0.05186234787106514	0
VINDPSTNOM(1,SG)versorgen	versorgte	versorgte	0.05145363137125969	0
VINDPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05054491385817528	0
VINDPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05119844526052475	0
VNFINversorgen	versorgen	versorgen	0.05284985899925232	0
VSBJVPRSNOM(3,PL)versorgen	versorgen	versorgen	0.053252361714839935	0
VSBJVPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05112879350781441	0
VSBJVPSTNOM(2,SG)versorgen	versorgtest	versorgtest	0.05091268941760063	0
VSBJVPSTNOM(3,PL)versorgen	versorgten	versorgten	0.0523882657289505	0
VSBJVPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05196068435907364	0
V.PTCPPRSverursachen	verursachend	verursachend	0.05210346728563309	0
V.PTCPPSTverursachen	verursacht	verursacht	0.06664635986089706	0
VIMPNOM(2,PL)verursachen	verursacht	verursacht	0.05133705213665962	0
VINDPRSNOM(3,SG)verursachen	verursacht	verursacht	0.0513898991048336	0
VINDPSTNOM(1,SG)verursachen	verursachte	verursachte	0.06241000071167946	0
VINDPSTNOM(2,SG)verursachen	verursachtest	verursachtest	0.05158376693725586	0
VINDPSTNOM(3,SG)verursachen	verursachte	verursachte	0.07182110846042633	0
VSBJVPRSNOM(1,SG)verursachen	verursache	verursache	0.05293416976928711	0
VSBJVPRSNOM(2,SG)verursachen	verursachest	verursachest	0.051861293613910675	0
VSBJVPRSNOM(3,PL)verursachen	verursachen	verursachen	0.05297793820500374	0
VSBJVPRSNOM(3,SG)verursachen	verursache	verursache	0.05279063060879707	0
VSBJVPSTNOM(1,PL)verursachen	verursachten	verursachten	0.07209451496601105	0
VSBJVPSTNOM(3,SG)verursachen	verursachte	verursachte	0.0606490820646286	0
V.PTCPPRSverwandeln	verwandelnd	verwandelnd	0.05235888063907623	0
VINDPRSNOM(2,PL)verwandeln	verwandelt	verwandelt	0.052139461040496826	0
VINDPSTNOM(1,PL)verwandeln	verwandelten	verwandelten	0.05295177176594734	0
VINDPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05175173655152321	0
VINDPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05296645686030388	0
VNFINverwandeln	verwandeln	verwandeln	0.05325131118297577	0
VSBJVPRSNOM(3,PL)verwandeln	verwandeln	verwandeln	0.05331650748848915	0
VSBJVPRSNOM(3,SG)verwandeln	verwandele	verwandele	0.052699293941259384	0
VSBJVPSTNOM(1,SG)verwandeln	verwandelte	verwandelte	0.05251398682594299	0
VSBJVPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05180136114358902	0
VSBJVPSTNOM(2,SG)verwandeln	verwandeltest	verwandeltest	0.05192992463707924	0
VSBJVPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.052927739918231964	0
VSBJVPSTNOM(3,SG)verwandeln	verwandelte	verwandelte	0.05237854644656181	0
V.PTCPPSTwahrnehmen	gewahrnehmt	wahrgenommen	2.43472957611084	8
VIMPNOM(2,PL)wahrnehmen	wahrnehmt	nehmt wahr	3.0900213718414307	9
VINDPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.34631085395813	9
VINDPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	2.935177803039551	9
VINDPRSNOM(2,SG)wahrnehmen	wahrnehmst	nimmst wahr	3.5704517364501953	11
VINDPSTNOM(2,PL)wahrnehmen	wahrnahmtet	nahmt wahr	2.317988157272339	9
VINDPSTNOM(2,SG)wahrnehmen	wahrnahmtest	nahmst wahr	2.0481011867523193	10
VINDPSTNOM(3,PL)wahrnehmen	wahrnahmten	nahmen wahr	2.2316579818725586	9
VINDPSTNOM(3,SG)wahrnehmen	wahrnahm	nahm wahr	2.2517998218536377	5
VSBJVPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.3320138454437256	9
VSBJVPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	2.9799118041992188	9
VSBJVPRSNOM(3,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.3271491527557373	9
VSBJVPSTNOM(1,PL)wahrnehmen	wahrnähmten	nähmen wahr	2.4391896724700928	10
V.PTCPPSTwalzen	gewalzt	gewalzt	0.04827345907688141	0
VIMPNOM(2,PL)walzen	walzt	walzt	0.046976130455732346	0
VINDPRSNOM(1,PL)walzen	walzen	walzen	0.04968642815947533	0
VINDPRSNOM(2,SG)walzen	walzt	walzt	0.0474332757294178	0
VINDPSTNOM(1,PL)walzen	walzten	walzten	0.049344196915626526	0
VINDPSTNOM(2,SG)walzen	walztest	walztest	0.04722614958882332	0
VSBJVPRSNOM(1,SG)walzen	walze	walze	0.04938690736889839	0
VSBJVPRSNOM(2,PL)walzen	walzet	walzet	0.048323508352041245	0
VSBJVPRSNOM(3,PL)walzen	walzen	walzen	0.049953021109104156	0
VSBJVPRSNOM(3,SG)walzen	walze	walze	0.049180611968040466	0
VSBJVPSTNOM(1,SG)walzen	walzte	walzte	0.04834702983498573	0
VSBJVPSTNOM(2,SG)walzen	walztest	walztest	0.047552160918712616	0
VSBJVPSTNOM(3,SG)walzen	walzte	walzte	0.048328790813684464	0
VIMPNOM(2,PL)werten	wertet	wertet	0.051979247480630875	0
VINDPRSNOM(2,PL)werten	wertet	wertet	0.051778703927993774	0
VINDPRSNOM(3,SG)werten	wertet	wertet	0.050450120121240616	0
VINDPSTNOM(1,PL)werten	werteten	werteten	0.055112194269895554	0
VINDPSTNOM(3,PL)werten	werteten	werteten	0.05524584278464317	0
VSBJVPRSNOM(1,PL)werten	werten	werten	0.05356926470994949	0
VSBJVPRSNOM(2,PL)werten	wertet	wertet	0.05260065197944641	0
VSBJVPRSNOM(3,SG)werten	werte	werte	0.052381545305252075	0
VSBJVPSTNOM(1,SG)werten	wertete	wertete	0.05224485695362091	0
VSBJVPSTNOM(2,SG)werten	wertetest	wertetest	0.0511714443564415	0
VSBJVPSTNOM(3,PL)werten	werteten	werteten	0.052905015647411346	0
VSBJVPSTNOM(3,SG)werten	wertete	wertete	0.05207192897796631	0
V.PTCPPRSzementieren	zementierend	zementierend	0.052338384091854095	0
V.PTCPPSTzementieren	zementiert	zementiert	0.05209381505846977	0
VIMPNOM(2,PL)zementieren	zementiert	zementiert	0.05169691890478134	0
VIMPNOM(2,SG)zementieren	zementier	zementier	0.05120667815208435	0
VINDPRSNOM(3,PL)zementieren	zementieren	zementieren	0.0533381886780262	0
VINDPRSNOM(3,SG)zementieren	zementiert	zementiert	0.05178936943411827	0
VINDPSTNOM(1,PL)zementieren	zementierten	zementierten	0.05274846777319908	0
VINDPSTNOM(3,PL)zementieren	zementierten	zementierten	0.052700214087963104	0
VINDPSTNOM(3,SG)zementieren	zementierte	zementierte	0.05221016705036163	0
VSBJVPRSNOM(1,PL)zementieren	zementieren	zementieren	0.053454864770174026	0
VSBJVPRSNOM(2,PL)zementieren	zementieret	zementieret	0.0522674024105072	0
VSBJVPSTNOM(1,SG)zementieren	zementierte	zementierte	0.05259689688682556	0
VSBJVPSTNOM(3,PL)zementieren	zementierten	zementierten	0.052743084728717804	0
V.PTCPPSTzugeben	gezugebt	zugegeben	0.4518949091434479	6
VIMPNOM(2,SG)zugeben	geb zu	gib zu	0.2594868838787079	1
VINDPRSNOM(1,PL)zugeben	geben zu	geben zu	0.052041616290807724	0
VINDPRSNOM(2,PL)zugeben	gebt zu	gebt zu	0.04938472434878349	0
VINDPRSNOM(2,SG)zugeben	gibst zu	gibst zu	0.06886157393455505	0
VINDPRSNOM(3,PL)zugeben	geben zu	geben zu	0.051834702491760254	0
VINDPRSNOM(3,SG)zugeben	gibt zu	gibt zu	0.08056578040122986	0
VINDPSTNOM(1,PL)zugeben	gaben zu	gaben zu	0.05087180435657501	0
VINDPSTNOM(1,SG)zugeben	gab zu	gab zu	0.04344194382429123	0
VINDPSTNOM(2,SG)zugeben	gabst zu	gabst zu	0.04619796201586723	0
VINDPSTNOM(3,PL)zugeben	gaben zu	gaben zu	0.0506901778280735	0
VINDPSTNOM(3,SG)zugeben	gab zu	gab zu	0.04261728376150131	0
VSBJVPRSNOM(3,SG)zugeben	gebe zu	gebe zu	0.050830159336328506	0
NACC(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.6378089189529419	2
NACC(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.04950137063860893	0
NDAT(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünsten	0.4781496822834015	1
NDAT(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.049417655915021896	0
NGEN(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.6353752613067627	2
NGEN(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.1124701127409935	0
NNOM(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.6375935077667236	2
NNOM(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.04931621626019478	0
