source	 prediction	 target	 loss	 dist
VINDPSTNOM(2,PL)infizieren	infiziertet	infiziertet	0.05374550819396973	0
VINDPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05367155373096466	0
VSBJVPRSNOM(1,PL)infizieren	infizieren	infizieren	0.05358763784170151	0
VSBJVPRSNOM(2,PL)infizieren	infizieret	infizieret	0.053182341158390045	0
VSBJVPRSNOM(2,SG)infizieren	infizierest	infizierest	0.05248977616429329	0
VSBJVPRSNOM(3,SG)infizieren	infiziere	infiziere	0.05357738584280014	0
VSBJVPSTNOM(1,SG)infizieren	infizierte	infizierte	0.05373651906847954	0
VSBJVPSTNOM(2,SG)infizieren	infiziertest	infiziertest	0.052653968334198	0
VSBJVPSTNOM(3,SG)infizieren	infizierte	infizierte	0.053664252161979675	0
V.PTCPPRSkieken	kiekend	kiekend	0.05205916985869408	0
V.PTCPPSTkieken	gekiekt	gekiekt	0.05825690180063248	0
VINDPRSNOM(1,PL)kieken	kieken	kieken	0.05385146662592888	0
VINDPRSNOM(2,PL)kieken	kiekt	kiekt	0.053687360137701035	0
VINDPSTNOM(1,PL)kieken	kiekten	kiekten	0.053133442997932434	0
VINDPSTNOM(2,PL)kieken	kiektet	kiektet	0.05383625626564026	0
VINDPSTNOM(3,PL)kieken	kiekten	kiekten	0.05317943915724754	0
VINDPSTNOM(3,SG)kieken	kiekte	kiekte	0.05333319678902626	0
VNFINkieken	kieken	kieken	0.053915832191705704	0
VSBJVPRSNOM(1,SG)kieken	kieke	kieke	0.05397573113441467	0
VSBJVPSTNOM(1,SG)kieken	kiekte	kiekte	0.05350472405552864	0
VSBJVPSTNOM(2,SG)kieken	kiektest	kiektest	0.051980160176754	0
VSBJVPSTNOM(3,SG)kieken	kiekte	kiekte	0.053309760987758636	0
VIMPNOM(2,SG)kippen	kipp	kipp	0.05044948309659958	0
VINDPRSNOM(1,SG)kippen	kippe	kippe	0.049370408058166504	0
VINDPRSNOM(2,SG)kippen	kippst	kippst	0.051623884588479996	0
VINDPRSNOM(3,SG)kippen	kippt	kippt	0.05139768123626709	0
VINDPSTNOM(2,PL)kippen	kipptet	kipptet	0.05110442265868187	0
VINDPSTNOM(3,SG)kippen	kippte	kippte	0.051214415580034256	0
VNFINkippen	kippen	kippen	0.05127586051821709	0
VSBJVPRSNOM(1,SG)kippen	kippe	kippe	0.050849467515945435	0
VSBJVPRSNOM(3,SG)kippen	kippe	kippe	0.050682853907346725	0
VSBJVPSTNOM(1,PL)kippen	kippten	kippten	0.050875283777713776	0
VSBJVPSTNOM(1,SG)kippen	kippte	kippte	0.051646508276462555	0
VSBJVPSTNOM(2,PL)kippen	kipptet	kipptet	0.0508618988096714	0
VSBJVPSTNOM(2,SG)kippen	kipptest	kipptest	0.0499383881688118	0
V.PTCPPSTklirren	geklirt	geklirrt	0.867014467716217	1
VIMPNOM(2,PL)klirren	klirrt	klirrt	0.05475869029760361	0
VINDPRSNOM(1,PL)klirren	klirren	klirren	0.05427374690771103	0
VINDPRSNOM(1,SG)klirren	klirre	klirre	0.05137268826365471	0
VINDPRSNOM(2,PL)klirren	klirrt	klirrt	0.054849959909915924	0
VINDPSTNOM(1,PL)klirren	klirrten	klirrten	0.05559392273426056	0
VINDPSTNOM(1,SG)klirren	klirrte	klirrte	0.05608493089675903	0
VINDPSTNOM(3,PL)klirren	klirrten	klirrten	0.055671028792858124	0
VNFINklirren	klirren	klirren	0.05430788919329643	0
VSBJVPRSNOM(2,SG)klirren	klirrest	klirrest	0.05282241106033325	0
VSBJVPSTNOM(1,PL)klirren	klirrten	klirrten	0.05521388351917267	0
VSBJVPSTNOM(1,SG)klirren	klirrte	klirrte	0.05603779852390289	0
V.PTCPPRSkontrahieren	kontrahierend	kontrahierend	0.053632497787475586	0
V.PTCPPSTkontrahieren	kontrahiert	kontrahiert	0.053757231682538986	0
VIMPNOM(2,SG)kontrahieren	kontrahier	kontrahier	0.05399947240948677	0
VINDPRSNOM(1,SG)kontrahieren	kontrahiere	kontrahiere	0.05380776524543762	0
VINDPRSNOM(3,SG)kontrahieren	kontrahiert	kontrahiert	0.054772619158029556	0
VINDPSTNOM(1,PL)kontrahieren	kontrahierten	kontrahierten	0.054271455854177475	0
VINDPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05434076115489006	0
VNFINkontrahieren	kontrahieren	kontrahieren	0.05484507977962494	0
VSBJVPRSNOM(3,SG)kontrahieren	kontrahiere	kontrahiere	0.05453744903206825	0
VSBJVPSTNOM(1,SG)kontrahieren	kontrahierte	kontrahierte	0.05458035320043564	0
VSBJVPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05404010787606239	0
VSBJVPSTNOM(2,SG)kontrahieren	kontrahiertest	kontrahiertest	0.053394898772239685	0
VSBJVPSTNOM(3,PL)kontrahieren	kontrahierten	kontrahierten	0.05408940836787224	0
V.PTCPPRSkümmern	kümmernd	kümmernd	0.04830269515514374	0
VIMPNOM(2,PL)kümmern	kümmert	kümmert	0.05105714872479439	0
VINDPRSNOM(1,SG)kümmern	kümmere	kümmre	0.26681584119796753	1
VINDPRSNOM(2,SG)kümmern	kümmerst	kümmerst	0.049367181956768036	0
VINDPRSNOM(3,PL)kümmern	kümmern	kümmern	0.050502195954322815	0
VINDPRSNOM(3,SG)kümmern	kümmert	kümmert	0.05125075578689575	0
VINDPSTNOM(1,SG)kümmern	kümmerte	kümmerte	0.05102310702204704	0
VINDPSTNOM(2,PL)kümmern	kümmertet	kümmertet	0.05118829756975174	0
VINDPSTNOM(2,SG)kümmern	kümmertest	kümmertest	0.05025363340973854	0
VINDPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.05120650678873062	0
VSBJVPRSNOM(1,SG)kümmern	kümmere	kümmere	0.04937775433063507	0
VSBJVPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.050948213785886765	0
VSBJVPSTNOM(3,SG)kümmern	kümmerte	kümmerte	0.05083616077899933	0
V.PTCPPSTliquidieren	liquidiert	liquidiert	0.054305966943502426	0
VINDPRSNOM(2,PL)liquidieren	liquidiert	liquidiert	0.055761054158210754	0
VINDPRSNOM(3,SG)liquidieren	liquidiert	liquidiert	0.05590180307626724	0
VINDPSTNOM(1,PL)liquidieren	liquidierten	liquidierten	0.05483365058898926	0
VINDPSTNOM(2,SG)liquidieren	liquidiertest	liquidiertest	0.053942080587148666	0
VINDPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05484843999147415	0
VINDPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05530816689133644	0
VSBJVPRSNOM(1,SG)liquidieren	liquidiere	liquidiere	0.05541493743658066	0
VSBJVPRSNOM(3,PL)liquidieren	liquidieren	liquidieren	0.05516054108738899	0
VSBJVPRSNOM(3,SG)liquidieren	liquidiere	liquidiere	0.05540553480386734	0
VSBJVPSTNOM(2,PL)liquidieren	liquidiertet	liquidiertet	0.05457822605967522	0
VSBJVPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.054662756621837616	0
VSBJVPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.055196523666381836	0
V.PTCPPSTmulchen	gemulcht	gemulcht	0.049993183463811874	0
VIMPNOM(2,SG)mulchen	mulch	mulch	0.05149337649345398	0
VINDPRSNOM(1,PL)mulchen	mulchen	mulchen	0.05264825373888016	0
VINDPRSNOM(3,PL)mulchen	mulchen	mulchen	0.05269801616668701	0
VINDPRSNOM(3,SG)mulchen	mulcht	mulcht	0.052100200206041336	0
VINDPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05209050327539444	0
VINDPSTNOM(1,SG)mulchen	mulchte	mulchte	0.05187607556581497	0
VINDPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05215946584939957	0
VSBJVPRSNOM(2,PL)mulchen	mulchet	mulchet	0.0522102452814579	0
VSBJVPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05184356868267059	0
VSBJVPSTNOM(1,SG)mulchen	mulchte	mulchte	0.05204854533076286	0
VSBJVPSTNOM(3,PL)mulchen	mulchten	mulchten	0.051873352378606796	0
V.PTCPPSTnützen	genützt	genützt	0.057789869606494904	0
VINDPSTNOM(1,PL)nützen	nützten	nützten	0.05165989696979523	0
VINDPSTNOM(3,SG)nützen	nützte	nützte	0.052490293979644775	0
VSBJVPRSNOM(1,PL)nützen	nützen	nützen	0.05240708589553833	0
VSBJVPRSNOM(1,SG)nützen	nütze	nütze	0.05200028419494629	0
VSBJVPRSNOM(2,PL)nützen	nützet	nützet	0.050876129418611526	0
VSBJVPRSNOM(2,SG)nützen	nützest	nützest	0.04972802475094795	0
VSBJVPRSNOM(3,PL)nützen	nützen	nützen	0.052425991743803024	0
VSBJVPRSNOM(3,SG)nützen	nütze	nütze	0.0518202930688858	0
VSBJVPSTNOM(1,SG)nützen	nützte	nützte	0.052561547607183456	0
VSBJVPSTNOM(2,SG)nützen	nütztest	nütztest	0.050866879522800446	0
VSBJVPSTNOM(3,SG)nützen	nützte	nützte	0.05241601914167404	0
V.PTCPPRSparaphrasieren	paraphrasierend	paraphrasierend	0.05390932410955429	0
VINDPRSNOM(2,PL)paraphrasieren	paraphrasiert	paraphrasiert	0.05422327294945717	0
VINDPRSNOM(3,SG)paraphrasieren	paraphrasiert	paraphrasiert	0.05433601886034012	0
VINDPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05481160432100296	0
VINDPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05446019768714905	0
VNFINparaphrasieren	paraphrasieren	paraphrasieren	0.05482206493616104	0
VSBJVPRSNOM(1,SG)paraphrasieren	paraphrasiere	paraphrasiere	0.05464163050055504	0
VSBJVPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05470496788620949	0
VSBJVPSTNOM(1,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.055040065199136734	0
VSBJVPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.054404087364673615	0
VSBJVPSTNOM(2,SG)paraphrasieren	paraphrasiertest	paraphrasiertest	0.053959622979164124	0
VSBJVPSTNOM(3,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.054750844836235046	0
VSBJVPSTNOM(3,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05501551553606987	0
VIMPNOM(2,PL)pubertieren	pubertiert	pubertiert	0.054683052003383636	0
VIMPNOM(2,SG)pubertieren	pubertier	pubertier	0.053722698241472244	0
VINDPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.054738592356443405	0
VINDPRSNOM(3,SG)pubertieren	pubertiert	pubertiert	0.054813627153635025	0
VINDPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05455312505364418	0
VINDPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05366245284676552	0
VSBJVPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.0545809380710125	0
VSBJVPRSNOM(2,PL)pubertieren	pubertieret	pubertieret	0.05413159728050232	0
VSBJVPRSNOM(3,PL)pubertieren	pubertieren	pubertieren	0.05463886633515358	0
VSBJVPRSNOM(3,SG)pubertieren	pubertiere	pubertiere	0.05463135242462158	0
VSBJVPSTNOM(1,SG)pubertieren	pubertierte	pubertierte	0.05476270243525505	0
VSBJVPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05429580435156822	0
VSBJVPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05357992649078369	0
VIMPNOM(2,SG)sabbeln	sable sab	sabble	0.7955558896064758	5
VINDPRSNOM(1,PL)sabbeln	sabbeln	sabbeln	0.07650364935398102	0
VINDPRSNOM(1,SG)sabbeln	sable sab	sabble	0.606796383857727	5
VINDPRSNOM(3,SG)sabbeln	sabelt s	sabbelt	0.34710273146629333	3
VINDPSTNOM(2,PL)sabbeln	sabeltet s	sabbeltet	0.5989910960197449	3
VINDPSTNOM(2,SG)sabbeln	sabeltest	sabbeltest	0.5915057063102722	1
VINDPSTNOM(3,PL)sabbeln	sabelten	sabbelten	0.6381069421768188	1
VSBJVPRSNOM(2,PL)sabbeln	sabbelet	sabbelet	0.08146706968545914	0
VSBJVPRSNOM(2,SG)sabbeln	sabbelest	sabbelest	0.08256001770496368	0
VSBJVPRSNOM(3,PL)sabbeln	sabbeln	sabbeln	0.07876211404800415	0
VSBJVPRSNOM(3,SG)sabbeln	sabbele	sabbele	0.09902052581310272	0
VSBJVPSTNOM(1,SG)sabbeln	sabelte	sabbelte	0.6268357634544373	1
VSBJVPSTNOM(2,SG)sabbeln	sabeltest	sabbeltest	0.5912975668907166	1
VIMPNOM(2,SG)sehnen	sehn	sehn	0.05138155072927475	0
VINDPRSNOM(1,PL)sehnen	sehnen	sehnen	0.053364790976047516	0
VINDPRSNOM(2,PL)sehnen	sehnt	sehnt	0.0533459298312664	0
VINDPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05337588116526604	0
VINDPSTNOM(1,PL)sehnen	sehnten	sehnten	0.0529627725481987	0
VINDPSTNOM(3,PL)sehnen	sehnten	sehnten	0.053043387830257416	0
VINDPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05584128573536873	0
VSBJVPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05301329493522644	0
VSBJVPRSNOM(3,SG)sehnen	sehne	sehne	0.05317986011505127	0
VSBJVPSTNOM(1,SG)sehnen	sehnte	sehnte	0.053911976516246796	0
VSBJVPSTNOM(2,PL)sehnen	sehntet	sehntet	0.05297089368104935	0
VSBJVPSTNOM(3,PL)sehnen	sehnten	sehnten	0.0531555637717247	0
VSBJVPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05377424508333206	0
V.PTCPPSTsparen	gespart	gespart	0.05154726654291153	0
VIMPNOM(2,PL)sparen	spart	spart	0.05685396492481232	0
VIMPNOM(2,SG)sparen	spar	spar	0.054229866713285446	0
VINDPRSNOM(2,SG)sparen	sparst	sparst	0.05250648036599159	0
VINDPSTNOM(3,PL)sparen	sparten	sparten	0.05555785074830055	0
VSBJVPRSNOM(1,PL)sparen	sparen	sparen	0.05573724955320358	0
VSBJVPRSNOM(2,SG)sparen	sparest	sparest	0.05337350070476532	0
VSBJVPRSNOM(3,PL)sparen	sparen	sparen	0.0558306910097599	0
VSBJVPSTNOM(1,SG)sparen	sparte	sparte	0.056384384632110596	0
VSBJVPSTNOM(2,PL)sparen	spartet	spartet	0.05501597747206688	0
VSBJVPSTNOM(2,SG)sparen	spartest	spartest	0.05393201857805252	0
VSBJVPSTNOM(3,PL)sparen	sparten	sparten	0.05561108514666557	0
VSBJVPSTNOM(3,SG)sparen	sparte	sparte	0.05629327520728111	0
V.PTCPPSTtippen	getippt	getippt	0.08790163695812225	0
VIMPNOM(2,PL)tippen	tippt	tippt	0.05176921188831329	0
VINDPRSNOM(2,PL)tippen	tippt	tippt	0.051367003470659256	0
VINDPRSNOM(2,SG)tippen	tippst	tippst	0.06089593097567558	0
VINDPRSNOM(3,PL)tippen	tippen	tippen	0.05110957473516464	0
VINDPSTNOM(1,PL)tippen	tippten	tippten	0.05093078687787056	0
VINDPSTNOM(3,SG)tippen	tippte	tippte	0.05154753103852272	0
VSBJVPRSNOM(2,PL)tippen	tippet	tippet	0.05043402686715126	0
VSBJVPRSNOM(2,SG)tippen	tippest	tippest	0.049410972744226456	0
VSBJVPSTNOM(2,PL)tippen	tipptet	tipptet	0.05108841881155968	0
VSBJVPSTNOM(3,SG)tippen	tippte	tippte	0.05193795636296272	0
V.PTCPPRSumwandeln	umwandelnd	umwandelnd	0.04963253438472748	0
VINDPRSNOM(1,SG)umwandeln	umwandle	wandle um	2.8467178344726562	5
VINDPRSNOM(2,PL)umwandeln	umwandelt	wandelt um	2.4318687915802	5
VINDPRSNOM(2,SG)umwandeln	umwandelst	wandelst um	2.1397247314453125	5
VINDPRSNOM(3,PL)umwandeln	umwandeln	wandeln um	2.7237017154693604	5
VINDPRSNOM(3,SG)umwandeln	umwandelt	wandelt um	1.9845439195632935	5
VINDPSTNOM(2,PL)umwandeln	umwandeltet	wandeltet um	1.435266375541687	5
VINDPSTNOM(3,PL)umwandeln	umwandelten	wandelten um	1.6133326292037964	5
VNFINumwandeln	umwandeln	umwandeln	0.051050882786512375	0
VSBJVPRSNOM(1,SG)umwandeln	umwandele	wandele um	2.689777374267578	5
VSBJVPRSNOM(2,SG)umwandeln	umwandelest	wandelest um	2.492520570755005	5
VSBJVPSTNOM(1,SG)umwandeln	umwandelte	wandelte um	1.6521466970443726	5
VINDPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.054173555225133896	0
VINDPRSNOM(2,PL)verscheissern	verscheissert	verscheissert	0.05426785722374916	0
VINDPRSNOM(2,SG)verscheissern	verscheisserst	verscheisserst	0.0532720573246479	0
VINDPRSNOM(3,SG)verscheissern	verscheissert	verscheissert	0.0796213299036026	0
VINDPSTNOM(1,PL)verscheissern	verscheissterten	verscheisserten	0.21791061758995056	1
VINDPSTNOM(3,PL)verscheissern	verscheissterten	verscheisserten	0.21204066276550293	1
VINDPSTNOM(3,SG)verscheissern	verscheissterte	verscheisserte	0.24913807213306427	1
VSBJVPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05426740273833275	0
VSBJVPRSNOM(1,SG)verscheissern	verscheissere	verscheissere	0.053926169872283936	0
VSBJVPRSNOM(2,PL)verscheissern	verscheisseret	verscheisseret	0.05342114716768265	0
VSBJVPRSNOM(3,PL)verscheissern	verscheissern	verscheissern	0.05423827841877937	0
VSBJVPSTNOM(2,PL)verscheissern	verscheisstertet	verscheissertet	0.20299457013607025	1
VSBJVPSTNOM(2,SG)verscheissern	verscheisstertest	verscheissertest	0.1797153353691101	1
V.PTCPPSTversorgen	versorgt	versorgt	0.05139900743961334	0
VIMPNOM(2,SG)versorgen	versorg	versorg	0.051300160586833954	0
VINDPRSNOM(1,PL)versorgen	versorgen	versorgen	0.052970461547374725	0
VINDPSTNOM(1,PL)versorgen	versorgten	versorgten	0.05249330773949623	0
VINDPSTNOM(1,SG)versorgen	versorgte	versorgte	0.052424848079681396	0
VINDPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.052613768726587296	0
VINDPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05237946659326553	0
VNFINversorgen	versorgen	versorgen	0.05314825102686882	0
VSBJVPRSNOM(3,PL)versorgen	versorgen	versorgen	0.05288398265838623	0
VSBJVPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05237342044711113	0
VSBJVPSTNOM(2,SG)versorgen	versorgtest	versorgtest	0.051888395100831985	0
VSBJVPSTNOM(3,PL)versorgen	versorgten	versorgten	0.05275830999016762	0
VSBJVPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05296973139047623	0
V.PTCPPRSverursachen	verursachend	verursachend	0.05333662033081055	0
V.PTCPPSTverursachen	verursacht	verursacht	0.05327797308564186	0
VIMPNOM(2,PL)verursachen	verursacht	verursacht	0.053852833807468414	0
VINDPRSNOM(3,SG)verursachen	verursacht	verursacht	0.053938690572977066	0
VINDPSTNOM(1,SG)verursachen	verursachte	verursachte	0.05359293892979622	0
VINDPSTNOM(2,SG)verursachen	verursachtest	verursachtest	0.05236882343888283	0
VINDPSTNOM(3,SG)verursachen	verursachte	verursachte	0.053874850273132324	0
VSBJVPRSNOM(1,SG)verursachen	verursache	verursache	0.054371777921915054	0
VSBJVPRSNOM(2,SG)verursachen	verursachest	verursachest	0.053086958825588226	0
VSBJVPRSNOM(3,PL)verursachen	verursachen	verursachen	0.05405479669570923	0
VSBJVPRSNOM(3,SG)verursachen	verursache	verursache	0.05429793894290924	0
VSBJVPSTNOM(1,PL)verursachen	verursachten	verursachten	0.05333036556839943	0
VSBJVPSTNOM(3,SG)verursachen	verursachte	verursachte	0.05356775224208832	0
V.PTCPPRSverwandeln	verwandelnd	verwandelnd	0.051608990877866745	0
VINDPRSNOM(2,PL)verwandeln	verwandelt	verwandelt	0.05382233485579491	0
VINDPSTNOM(1,PL)verwandeln	verwandelten	verwandelten	0.05298127606511116	0
VINDPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05339430272579193	0
VINDPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05297637730836868	0
VNFINverwandeln	verwandeln	verwandeln	0.05290931835770607	0
VSBJVPRSNOM(3,PL)verwandeln	verwandeln	verwandeln	0.0530686229467392	0
VSBJVPRSNOM(3,SG)verwandeln	verwandele	verwandele	0.05335815250873566	0
VSBJVPSTNOM(1,SG)verwandeln	verwandelte	verwandelte	0.05345453321933746	0
VSBJVPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05292046070098877	0
VSBJVPSTNOM(2,SG)verwandeln	verwandeltest	verwandeltest	0.052360184490680695	0
VSBJVPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05290753021836281	0
VSBJVPSTNOM(3,SG)verwandeln	verwandelte	verwandelte	0.053363949060440063	0
V.PTCPPSTwahrnehmen	gewahrnehmt	wahrgenommen	2.5217385292053223	8
VIMPNOM(2,PL)wahrnehmen	wahrnehmt	nehmt wahr	2.9821207523345947	9
VINDPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.00028920173645	9
VINDPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.0199334621429443	9
VINDPRSNOM(2,SG)wahrnehmen	wahrnehmst	nimmst wahr	3.4655399322509766	11
VINDPSTNOM(2,PL)wahrnehmen	wahrnehmtet	nahmt wahr	2.251715898513794	9
VINDPSTNOM(2,SG)wahrnehmen	wahrnehmtest	nahmst wahr	2.3252265453338623	10
VINDPSTNOM(3,PL)wahrnehmen	wahrnehmten	nahmen wahr	2.0931789875030518	9
VINDPSTNOM(3,SG)wahrnehmen	wahrnehmte	nahm wahr	2.4337494373321533	8
VSBJVPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.97647762298584	9
VSBJVPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	2.9543046951293945	9
VSBJVPRSNOM(3,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.9938173294067383	9
VSBJVPSTNOM(1,PL)wahrnehmen	wahrnehmten	nähmen wahr	2.3908469676971436	10
V.PTCPPSTwalzen	gewalzt	gewalzt	0.052373334765434265	0
VIMPNOM(2,PL)walzen	walzt	walzt	0.053008440881967545	0
VINDPRSNOM(1,PL)walzen	walzen	walzen	0.052899450063705444	0
VINDPRSNOM(2,SG)walzen	walzt	walzt	0.05240826681256294	0
VINDPSTNOM(1,PL)walzen	walzten	walzten	0.05270522087812424	0
VINDPSTNOM(2,SG)walzen	walztest	walztest	0.05125081166625023	0
VSBJVPRSNOM(1,SG)walzen	walze	walze	0.05223684012889862	0
VSBJVPRSNOM(2,PL)walzen	walzet	walzet	0.051606591790914536	0
VSBJVPRSNOM(3,PL)walzen	walzen	walzen	0.052713923156261444	0
VSBJVPRSNOM(3,SG)walzen	walze	walze	0.051936980336904526	0
VSBJVPSTNOM(1,SG)walzen	walzte	walzte	0.05295397713780403	0
VSBJVPSTNOM(2,SG)walzen	walztest	walztest	0.05158233642578125	0
VSBJVPSTNOM(3,SG)walzen	walzte	walzte	0.05271128565073013	0
VIMPNOM(2,PL)werten	wertet	wertet	0.053236015141010284	0
VINDPRSNOM(2,PL)werten	wertet	wertet	0.0535261295735836	0
VINDPRSNOM(3,SG)werten	wertet	wertet	0.05377018824219704	0
VINDPSTNOM(1,PL)werten	werteten	werteten	0.05462922155857086	0
VINDPSTNOM(3,PL)werten	werteten	werteten	0.054780587553977966	0
VSBJVPRSNOM(1,PL)werten	werten	werten	0.054154735058546066	0
VSBJVPRSNOM(2,PL)werten	wertet	wertet	0.05395251512527466	0
VSBJVPRSNOM(3,SG)werten	werte	werte	0.052799537777900696	0
VSBJVPSTNOM(1,SG)werten	wertete	wertete	0.0547107458114624	0
VSBJVPSTNOM(2,SG)werten	wertetest	wertetest	0.05362112447619438	0
VSBJVPSTNOM(3,PL)werten	werteten	werteten	0.054848358035087585	0
VSBJVPSTNOM(3,SG)werten	wertete	wertete	0.05489807203412056	0
V.PTCPPRSzementieren	zementierend	zementierend	0.0522029772400856	0
V.PTCPPSTzementieren	zementiert	zementiert	0.05231335014104843	0
VIMPNOM(2,PL)zementieren	zementiert	zementiert	0.05275052413344383	0
VIMPNOM(2,SG)zementieren	zementier	zementier	0.05164366215467453	0
VINDPRSNOM(3,PL)zementieren	zementieren	zementieren	0.05320783331990242	0
VINDPRSNOM(3,SG)zementieren	zementiert	zementiert	0.05295054614543915	0
VINDPSTNOM(1,PL)zementieren	zementierten	zementierten	0.05298646539449692	0
VINDPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05301157385110855	0
VINDPSTNOM(3,SG)zementieren	zementierte	zementierte	0.0530940443277359	0
VSBJVPRSNOM(1,PL)zementieren	zementieren	zementieren	0.05315393581986427	0
VSBJVPRSNOM(2,PL)zementieren	zementieret	zementieret	0.052520330995321274	0
VSBJVPSTNOM(1,SG)zementieren	zementierte	zementierte	0.052968014031648636	0
VSBJVPSTNOM(3,PL)zementieren	zementierten	zementierten	0.052841782569885254	0
V.PTCPPSTzugeben	gezugeben	zugegeben	0.5936154723167419	4
VIMPNOM(2,SG)zugeben	geb zu	gib zu	0.22630880773067474	1
VINDPRSNOM(1,PL)zugeben	geben zu	geben zu	0.080406554043293	0
VINDPRSNOM(2,PL)zugeben	zugebt	gebt zu	0.5546927452087402	5
VINDPRSNOM(2,SG)zugeben	zugebst	gibst zu	0.6895075440406799	6
VINDPRSNOM(3,PL)zugeben	geben zu	geben zu	0.07862143218517303	0
VINDPRSNOM(3,SG)zugeben	zugebt	gibt zu	0.32467538118362427	6
VINDPSTNOM(1,PL)zugeben	gaben zu	gaben zu	0.08698707073926926	0
VINDPSTNOM(1,SG)zugeben	gab zu	gab zu	0.07571808248758316	0
VINDPSTNOM(2,SG)zugeben	zugibst	gabst zu	0.16191785037517548	6
VINDPSTNOM(3,PL)zugeben	gaben zu	gaben zu	0.08157225698232651	0
VINDPSTNOM(3,SG)zugeben	gab zu	gab zu	0.08967512845993042	0
VSBJVPRSNOM(3,SG)zugeben	gebe zu	gebe zu	0.08904296904802322	0
NACC(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.4055393636226654	2
NACC(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.058042287826538086	0
NDAT(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünsten	0.3921491205692291	1
NDAT(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.07311131060123444	0
NGEN(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.40605825185775757	2
NGEN(SG)Überlebenskunst	Überlebenskunstes	Überlebenskunst	0.381533145904541	2
NNOM(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.4114696979522705	2
NNOM(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.055915169417858124	0
