source,prediction,target,loss,dist
NABL(PLPSS(3,SG))mayonez,mayonezlerinden,mayonezlerinden,0.04869714751839638,0
NABL(SGPSS(1,PL))mayonez,mayonezimizden,mayonezimizden,0.04672955349087715,0
NABL(SGPSS(2,PL))mayonez,mayonezinizden,mayonezinizden,0.04735806956887245,0
NACC(PLPSS(1,PL))mayonez,mayonezlerimizi,mayonezlerimizi,0.04795943200588226,0
NACC(PLPSS(3,SG))mayonez,mayonezlerini,mayonezlerini,0.04841632768511772,0
NACC(SG)mayonez,mayonezi,mayonezi,0.046394724398851395,0
NACC(SGPSS(2,PL))mayonez,mayonezinizi,mayonezinizi,0.04675847664475441,0
NDAT(PL)mayonez,mayonezlere,mayonezlere,0.04860803484916687,0
NDAT(SG)mayonez,mayoneze,mayoneze,0.04626299440860748,0
NDAT(SGPSS(2,SG))mayonez,mayonezine,mayonezine,0.04696296527981758,0
NGEN(PL)mayonez,mayonezlerin,mayonezlerin,0.04809301346540451,0
NGEN(PLPSS(2,PL))mayonez,mayonezlerinizin,mayonezlerinizin,0.0480974018573761,0
NGEN(SG)mayonez,mayonezin,mayonezin,0.04691353440284729,0
NLOC(PLPSS(2,PL))mayonez,mayonezlerinizde,mayonezlerinizde,0.048882439732551575,0
NLOC(PLPSS(3,SG))mayonez,mayonezlerinde,mayonezlerinde,0.049220990389585495,0
NLOC(SGPSS(2,PL))mayonez,mayonezinizde,mayonezinizde,0.04746219888329506,0
NLOC(SGPSS(2,SG))mayonez,mayonezinde,mayonezinde,0.0470607616007328,0
NLOC(SGPSS(3,SG))mayonez,mayonezinde,mayonezinde,0.04721204563975334,0
NNOM(SG)mayonez,mayonez,mayonez,0.04648138955235481,0
NNOM(SGPSS(2,SG))mayonez,mayonezin,mayonezin,0.04654138535261154,0
VINDFUTINTRPOSNOM(1,PL)nefes aldırmak,nefes aldıracak mıyız,nefes aldıracak mıyız,0.047260213643312454,0
VINDPRSPROGINTRPOSNOM(3,PL)nefes aldırmak,nefes aldırıyorlar mı,nefes aldırıyorlar mı,0.047991346567869186,0
VINDPRSPROGPOSDECLNOM(3,PL)nefes aldırmak,nefes aldırıyorlar,nefes aldırıyorlar,0.047788139432668686,0
VINDPSTHABPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırıyor olmazdık,nefes aldırıyor olmazdık,0.048934947699308395,0
VINDPSTHABPROGNEGDECLNOM(1,SG)nefes aldırmak,nefes aldırıyor olmazdım,nefes aldırıyor olmazdım,0.04899923875927925,0
VINDPSTHABPROGNEGDECLNOM(3,PL)nefes aldırmak,nefes aldırıyor olmazlardı,nefes aldırıyor olmazlardı,0.04922717437148094,0
VINDPSTHABPROGNEGINTRNOM(3,SG)nefes aldırmak,nefes aldırıyor olmaz mıydı,nefes aldırıyor olmaz mıydı,0.04948500171303749,0
VINDPSTPOSDECLNOM(3,PL)nefes aldırmak,nefes aldırdılar,nefes aldırdılar,0.04760657995939255,0
VINFRFUTPROGPOSDECLNOM(3,SG)nefes aldırmak,nefes aldırıyor olacakmış,nefes aldırıyor olacakmış,0.049018025398254395,0
VINFRFUTPRSPNEGINTRNOM(2,SG)nefes aldırmak,nefes aldıracak olmayacak mıymış,nefes aldıracak olmayacak mıymışsın,0.048434287309646606,3
VINFRPRSHABPOSDECLNOM(2,PL)nefes aldırmak,nefes aldırırmışsınız,nefes aldırırmışsınız,0.04683268442749977,0
VINFRPRSPROGINTRPOSNOM(1,SG)nefes aldırmak,nefes aldırıyor muymuşum,nefes aldırıyor muymuşum,0.04670180380344391,0
VINFRPRSPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırmıyormuşuz,nefes aldırmıyormuşuz,0.04704057052731514,0
VINFRPRSPROGNEGDECLNOM(2,SG)nefes aldırmak,nefes aldırmıyormuşsun,nefes aldırmıyormuşsun,0.04695036634802818,0
VINFRPSTPERFNEGINTRNOM(2,PL)nefes aldırmak,nefes aldırmamış mıydınız,nefes aldırmamış mıydınız,0.048162877559661865,0
VINFRPSTPERFPOSDECLNOM(2,SG)nefes aldırmak,nefes aldırmıştın,nefes aldırmıştın,0.04679601639509201,0
VNECPRSNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırmameliyiz,nefes aldırmameliyiz,0.046999238431453705,0
VNECPRSPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırıyor olmamalıyız,nefes aldırıyor olmamalıyız,0.04851279780268669,0
VNECPSTINTRPOSNOM(3,SG)nefes aldırmak,nefes aldırmalı mıydı,nefes aldırmalı mıydı,0.04830425977706909,0
VNECPSTNEGDECLNOM(3,SG)nefes aldırmak,nefes aldırmamalıydı,nefes aldırmamalıydı,0.04836752265691757,0
VNECPSTPOSDECLNOM(3,SG)nefes aldırmak,nefes aldırmalıydı,nefes aldırmalıydı,0.04808006435632706,0
VNECPSTPROGNEGINTRNOM(2,PL)nefes aldırmak,nefes aldırıyor olmamalı mıydını,nefes aldırıyor olmamalı mıydınız,0.04902404546737671,1
VINDFUTPRSPINTRPOSNOM(2,PL)osurmak,osuracak olacak mısınız,osuracak olacak mısınız,0.049216169863939285,0
VINDFUTPRSPINTRPOSNOM(3,SG)osurmak,osuracak olacak mı,osuracak olacak mı,0.04899463430047035,0
VINDFUTPRSPNEGINTRNOM(2,SG)osurmak,osuracak olmayacak mısın,osuracak olmayacak mısın,0.04848356172442436,0
VINDPRSPROGINTRPOSNOM(1,PL)osurmak,osuruyor muyuz,osuruyor muyuz,0.046577803790569305,0
VINDPSTHABPROGINTRPOSNOM(1,PL)osurmak,osuruyor olur muyduk,osuruyor olur muyduk,0.04819644242525101,0
VINDPSTHABPROGNEGDECLNOM(3,PL)osurmak,osuruyor olmazlardı,osuruyor olmazlardı,0.04982272535562515,0
VINDPSTPERFINTRPOSNOM(2,SG)osurmak,osurdu muydun,osurdu muydun,0.04585418850183487,0
VINDPSTPROGPOSDECLNOM(1,PL)osurmak,osuruyorduk,osuruyorduk,0.046350184828042984,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)osurmak,osuruyor olacaktım,osuruyor olacaktım,0.049147408455610275,0
VINDPSTPRSPPROGPOSDECLNOM(3,SG)osurmak,osuruyor olacaktı,osuruyor olacaktı,0.04950333759188652,0
VINFRFUTHABNEGINTRNOM(3,PL)osurmak,osurur olmayacaklar mıymış,osurur olmayacaklar mıymış,0.0486946739256382,0
VINFRFUTPERFNEGDECLNOM(2,SG)osurmak,osurmuş olmayacaksın,osurmuş olmayacaksın,0.04847566410899162,0
VINFRPRSHABINTRPOSNOM(1,PL)osurmak,osurur muymuşuz,osurur muymuşuz,0.04518260061740875,0
VINFRPRSHABINTRPOSNOM(2,SG)osurmak,osurur muymuşsun,osurur muymuşsun,0.045370277017354965,0
VINFRPRSPROGINTRPOSNOM(3,SG)osurmak,osuruyor muymuş,osuruyor muymuş,0.04640885442495346,0
VINFRPSTINTRPOSNOM(3,PL)osurmak,osurmuşlar mı,osurmuşlar mı,0.04696621373295784,0
VINFRPSTPERFINTRPOSNOM(3,PL)osurmak,osurmuşlar mıydı,osurmuşlar mıydı,0.04785750061273575,0
VNECINFRPRSPROGINTRPOSNOM(3,PL)osurmak,osuruyor olmalılar mıymış,osuruyor olmalılar mıymış,0.049115750938653946,0
VNECINFRPSTNEGDECLNOM(3,PL)osurmak,osurmamalılarmış,osurmamalılarmış,0.04758845269680023,0
VNECPSTNEGINTRNOM(1,SG)osurmak,osurmamalı mıydım,osurmamalı mıydım,0.047851867973804474,0
VNECPSTPROGPOSDECLNOM(3,PL)osurmak,osuruyor olmalılardı,osuruyor olmalılardı,0.04959540069103241,0
VINDFUTINTRPOSNOM(2,PL)parlatmak,parlatacak mısınız,parlatacak mısınız,0.048023659735918045,0
VINDFUTPRSPNEGINTRNOM(1,SG)parlatmak,parlatacak olmayacak mıyım,parlatacak olmayacak mıyım,0.04849078133702278,0
VINDFUTPRSPPOSDECLNOM(1,PL)parlatmak,parlatacak olacağız,parlatacak olacağız,0.049151115119457245,0
VINDPRSHABINTRPOSNOM(2,PL)parlatmak,parlatır mısınız,parlatır mısınız,0.04775087907910347,0
VINDPRSHABNEGINTRNOM(3,SG)parlatmak,parlatmaz mı,parlatmaz mı,0.04839092865586281,0
VINDPRSPROGINTRPOSNOM(2,PL)parlatmak,parlatıyor musunuz,parlatıyor musunuz,0.047564879059791565,0
VINDPSTHABPROGNEGINTRNOM(3,PL)parlatmak,parlatıyor olmazlar mıydı,parlatıyor olmazlar mıydı,0.04988110065460205,0
VINDPSTHABPROGPOSDECLNOM(3,PL)parlatmak,parlatıyor olurlardı,parlatıyor olurlardı,0.04984458163380623,0
VINDPSTPERFPOSDECLNOM(1,PL)parlatmak,parlattıydık,parlattıydık,0.049252256751060486,0
VINDPSTPROGNEGINTRNOM(1,PL)parlatmak,parlatmıyor muyduk,parlatmıyor muyduk,0.04797457903623581,0
VINDPSTPRSPNEGINTRNOM(1,PL)parlatmak,parlatmayacak mıydık,parlatmayacak mıydık,0.04846549034118652,0
VINDPSTPRSPPOSDECLNOM(1,SG)parlatmak,parlatacaktım,parlatacaktım,0.04709821939468384,0
VINFRFUTNEGDECLNOM(3,SG)parlatmak,parlatmayacakmış,parlatmayacakmış,0.04768567159771919,0
VINFRPRSPROGNEGDECLNOM(1,SG)parlatmak,parlatmıyormuşum,parlatmıyormuşum,0.0469990074634552,0
VINFRPRSPROGNEGDECLNOM(2,SG)parlatmak,parlatmıyormuşsun,parlatmıyormuşsun,0.047336455434560776,0
VINFRPSTPLPOSDECLNOM(3)parlatmak,parlatmışlarmış,parlatmışlarmış,0.04799971729516983,0
VINFRPSTPOSDECLNOM(1,SG)parlatmak,parlatmışım,parlatmışım,0.046814948320388794,0
VNECPRSINTRPOSNOM(1,SG)parlatmak,parlatmeli miyim,parlatmeli miyim,0.0472700297832489,0
VNECPRSNEGDECLNOM(2,PL)parlatmak,parlatmamelisiniz,parlatmamelisiniz,0.04782812297344208,0
VNECPRSNEGINTRNOM(3,SG)parlatmak,parlatmameli mi,parlatmameli mi,0.047239258885383606,0
VNECPRSPOSDECLNOM(2,SG)parlatmak,parlatmelisin,parlatmelisin,0.04801909998059273,0
VNECPRSPROGNEGINTRNOM(3,PL)parlatmak,parlatıyor olmamalılar mı,parlatıyor olmamalılar mı,0.04925692826509476,0
NABL(PL)profiterol,profiterollardan,profiterollerden,0.41961491107940674,2
NABL(SG)profiterol,profiteroldan,profiterolden,0.43608811497688293,1
NACC(PL)profiterol,profiterolları,profiterolleri,0.468220978975296,2
NACC(SG)profiterol,profiterolu,profiterolü,0.5689762830734253,1
NDAT(SG)profiterol,profiterola,profiterole,0.5521666407585144,1
NGEN(PL)profiterol,profiterolların,profiterollerin,0.4508301913738251,2
NGEN(SG)profiterol,profiterolun,profiterolün,0.539853572845459,1
NLOC(PL)profiterol,profiterollarda,profiterollerde,0.44541552662849426,2
NLOC(SG)profiterol,profiterolda,profiterolde,0.4656427204608917,1
NNOM(PL)profiterol,profiterollar,profiteroller,0.4950689673423767,1
NNOM(SG)profiterol,profiterol,profiterol,0.047783490270376205,0
VINDFUTNEGDECLNOM(2,PL)sevmek,sevmeyeceksiniz,sevmeyeceksiniz,0.047063734382390976,0
VINDFUTNEGDECLNOM(3,SG)sevmek,sevmeyecek,sevmeyecek,0.045777346938848495,0
VINDFUTPROGNEGDECLNOM(1,SG)sevmek,seviyor olmayacağım,seviyor olmayacağım,0.04899873584508896,0
VINDPSTHABPOSDECLNOM(3,PL)sevmek,severlerdi,severlerdi,0.04805424064397812,0
VINDPSTHABPROGINTRPOSNOM(1,PL)sevmek,seviyor olur muyduk,seviyor olur muyduk,0.04796905070543289,0
VINDPSTNEGDECLNOM(2,SG)sevmek,sevmedin,sevmedin,0.046365220099687576,0
VINDPSTPROGPOSDECLNOM(2,PL)sevmek,seviyordunuz,seviyordunuz,0.04668041318655014,0
VINDPSTPRSPINTRPOSNOM(3,PL)sevmek,sevecekler miydi,sevecekler miydi,0.0473625548183918,0
VINDPSTPRSPPROGNEGINTRNOM(2,PL)sevmek,seviyor olmayacak mıydınız,seviyor olmayacak mıydınız,0.049606725573539734,0
VINDPSTPRSPPROGNEGINTRNOM(3,PL)sevmek,seviyor olmayacaklar mıydı,seviyor olmayacaklar mıydı,0.049519989639520645,0
VINFRFUTHABINTRPOSNOM(3,SG)sevmek,sever olacak mıymış,sever olacak mıymış,0.0493863970041275,0
VINFRFUTHABNEGDECLNOM(3,PL)sevmek,sever olmayacaklarmış,sever olmayacaklarmış,0.04944416135549545,0
VINFRFUTINTRPOSNOM(2,PL)sevmek,sevecek miymişsiniz,sevecek miymişsiniz,0.046399712562561035,0
VINFRFUTPROGNEGDECLNOM(1,SG)sevmek,seviyor olmayacakmışım,seviyor olmayacakmışım,0.048699356615543365,0
VINFRPRSHABNEGDECLNOM(3,PL)sevmek,sevmezlermiş,sevmezlermiş,0.046854689717292786,0
VINFRPRSHABPOSDECLNOM(2,SG)sevmek,severmişsin,severmişsin,0.04606987535953522,0
VINFRPSTPLPOSDECLNOM(1)sevmek,sevmişmişiz,sevmişmişiz,0.044471625238657,0
VNECPRSPROGINTRPOSNOM(1,SG)sevmek,seviyor olmalı mıyım,seviyor olmalı mıyım,0.04868387430906296,0
VNECPSTNEGINTRNOM(2,SG)sevmek,sevmemeli miydin,sevmemeli miydin,0.04730352759361267,0
VNECPSTPROGNEGINTRNOM(3,PL)sevmek,seviyor olmamalılar mıydı,seviyor olmamalılar mıydı,0.04905946925282478,0
VNECPSTPROGPOSDECLNOM(3,PL)sevmek,seviyor olmalılardı,seviyor olmalılardı,0.04950595274567604,0
NABL(PLPSS(2,SG))sincap,sincaplarından,sincaplarından,0.048436444252729416,0
NABL(SG)sincap,sincaptan,sincaptan,0.046327102929353714,0
NABL(SGPSS(2,PL))sincap,sincabınızdan,sincabınızdan,0.04816284403204918,0
NACC(PLPSS(1,PL))sincap,sincaplarımızı,sincaplarımızı,0.04882536828517914,0
NACC(PLPSS(3,SG))sincap,sincaplarını,sincaplarını,0.04881848767399788,0
NACC(SGPSS(2,SG))sincap,sincabını,sincabını,0.04701760411262512,0
NACC(SGPSS(3,SG))sincap,sincabını,sincabını,0.0472012422978878,0
NDAT(SGPSS(2,PL))sincap,sincabınıza,sincabınıza,0.0480276495218277,0
NDAT(SGPSS(3,SG))sincap,sincabına,sincabına,0.04732669144868851,0
NGEN(PL)sincap,sincapların,sincapların,0.048145294189453125,0
NGEN(PLPSS(1,PL))sincap,sincaplarımızın,sincaplarımızın,0.04850997030735016,0
NGEN(PLPSS(2,PL))sincap,sincaplarınızın,sincaplarınızın,0.04903889819979668,0
NGEN(PLPSS(3,SG))sincap,sincaplarının,sincaplarının,0.0488269068300724,0
NGEN(SG)sincap,sincabın,sincabın,0.04762686416506767,0
NGEN(SGPSS(2,PL))sincap,sincabınızın,sincabınızın,0.04771151766180992,0
NLOC(PL)sincap,sincaplarda,sincaplarda,0.04824322089552879,0
NLOC(PLPSS(3,SG))sincap,sincaplarında,sincaplarında,0.049074795097112656,0
NLOC(SGPSS(2,PL))sincap,sincabınızda,sincabınızda,0.04829888790845871,0
NNOM(PLPSS(1,PL))sincap,sincaplarımız,sincaplarımız,0.04853276535868645,0
NNOM(PLPSS(3,SG))sincap,sincapları,sincapları,0.04876522719860077,0
NNOM(SGPSS(2,SG))sincap,sincabın,sincabın,0.048188790678977966,0
VINDPRSHABNEGDECLNOM(3,SG)solmak,solmaz,solmaz,0.046976588666439056,0
VINDPRSPROGINTRPOSNOM(3,PL)solmak,soluyorlar mı,soluyorlar mı,0.04827115312218666,0
VINDPSTHABINTRPOSNOM(2,PL)solmak,solar mıydınız,solar mıydınız,0.049096569418907166,0
VINDPSTINTRPOSNOM(3,SG)solmak,soldu mu,soldu mu,0.04648860916495323,0
VINDPSTPOSDECLNOM(3,SG)solmak,soldu,soldu,0.0496075414121151,0
VINDPSTPROGNEGINTRNOM(2,SG)solmak,solmuyor muydun,solmuyor muydun,0.047632403671741486,0
VINDPSTPRSPNEGDECLNOM(2,SG)solmak,solmayacaktın,solmayacaktın,0.04784560948610306,0
VINDPSTPRSPNEGINTRNOM(3,PL)solmak,solmayacaklar mıydı,solmayacaklar mıydı,0.048724617809057236,0
VINDPSTPRSPPOSDECLNOM(3,PL)solmak,solacaklardı,solacaklardı,0.04845064505934715,0
VINFRFUTPOSDECLNOM(1,PL)solmak,solacakmışız,solacakmışız,0.04677605628967285,0
VINFRFUTPOSDECLNOM(1,SG)solmak,solacakmışım,solacakmışım,0.04641290381550789,0
VINFRFUTPROGNEGINTRNOM(1,SG)solmak,soluyor olmayacak mıymışım,soluyor olmayacak mıymışım,0.04910093918442726,0
VINFRFUTPRSPNEGINTRNOM(1,SG)solmak,solacak olmayacak mıymışım,solacak olmayacak mıymışım,0.048729266971349716,0
VINFRPSTPERFPOSDECLNOM(1,PL)solmak,solmuştuk,solmuştuk,0.04559097811579704,0
VINFRPSTPLPOSDECLNOM(2)solmak,solmuşmuşsunuz,solmuşmuşsunuz,0.04614199697971344,0
VINFRPSTPRSPNEGDECLNOM(3,PL)solmak,solmuş olmayacaklardı,solmuş olmayacaklardı,0.04902893677353859,0
VINFRPSTPRSPPOSDECLNOM(1,SG)solmak,solmuş olacaktım,solmuş olacaktım,0.048265937715768814,0
VNECPRSPROGNEGDECLNOM(3,PL)solmak,soluyor olmamalılar,soluyor olmamalılar,0.04927430301904678,0
VNECPRSPROGNEGINTRNOM(3,SG)solmak,soluyor olmamalı mı,soluyor olmamalı mı,0.04880419746041298,0
VNECPSTINTRPOSNOM(3,SG)solmak,solmalı mıydı,solmalı mıydı,0.04915785416960716,0
VNECPSTNEGINTRNOM(2,SG)solmak,solmamalı mıydın,solmamalı mıydın,0.048275794833898544,0
NABL(PL)sorum,sorumlardan,sorumlardan,0.047388821840286255,0
NABL(SG)sorum,sorumdan,sorumdan,0.04617553949356079,0
NACC(PL)sorum,sorumları,sorumları,0.04761752858757973,0
NACC(SG)sorum,sorumu,sorumu,0.04896613582968712,0
NDAT(PL)sorum,sorumlara,sorumlara,0.04742440581321716,0
NDAT(SG)sorum,soruma,soruma,0.04701219126582146,0
NGEN(PL)sorum,sorumların,sorumların,0.04752502590417862,0
NGEN(SG)sorum,sorumun,sorumun,0.04727155715227127,0
NLOC(PL)sorum,sorumlarda,sorumlarda,0.04775798320770264,0
NLOC(SG)sorum,sorumda,sorumda,0.046466708183288574,0
NNOM(PL)sorum,sorumlar,sorumlar,0.047709956765174866,0
NNOM(SG)sorum,sorum,sorum,0.046362947672605515,0
VINDFUTNEGDECLNOM(3,PL)sümürmek,sümürmeyecekler,sümürmeyecekler,0.04721689224243164,0
VINDFUTPOSDECLNOM(2,SG)sümürmek,sümüreceksin,sümüreceksin,0.0471840500831604,0
VINDFUTPROGNEGDECLNOM(2,SG)sümürmek,sümürüyor olmayacaksın,sümürüyor olmayacaksın,0.04880469664931297,0
VINDFUTPROGNEGINTRNOM(3,SG)sümürmek,sümürüyor olmayacak mı,sümürüyor olmayacak mı,0.048723004758358,0
VINDFUTPRSPNEGINTRNOM(2,SG)sümürmek,sümürecek olmayacak mısın,sümürecek olmayacak mısın,0.047927841544151306,0
VINDPRSPROGNEGDECLNOM(3,PL)sümürmek,sümürmüyorlar,sümürmüyorlar,0.04707930237054825,0
VINDPSTHABNEGDECLNOM(3,PL)sümürmek,sümürmezlerdi,sümürmezlerdi,0.04686010256409645,0
VINDPSTNEGINTRNOM(2,PL)sümürmek,sümürmediniz mi,sümürmediniz mi,0.04671100527048111,0
VINDPSTPERFNEGDECLNOM(1,SG)sümürmek,sümürmediydim,sümürmediydim,0.04613693803548813,0
VINDPSTPERFPOSDECLNOM(2,PL)sümürmek,sümürdüydünüz,sümürdüydünüz,0.04676336050033569,0
VINDPSTPROGNEGDECLNOM(1,SG)sümürmek,sümürmüyordum,sümürmüyordum,0.04604377597570419,0
VINDPSTPRSPPROGINTRPOSNOM(2,SG)sümürmek,sümürüyor olacak mıydın,sümürüyor olacak mıydın,0.04925878718495369,0
VINFRFUTPRSPINTRPOSNOM(2,PL)sümürmek,sümürecek olacak mıymışsınız,sümürecek olacak mıymışsınız,0.04874369874596596,0
VINFRPRSHABNEGDECLNOM(3,PL)sümürmek,sümürmezlermiş,sümürmezlermiş,0.04645026847720146,0
VINFRPSTNEGINTRNOM(2,PL)sümürmek,sümürmemiş misiniz,sümürmemiş misiniz,0.046576034277677536,0
VINFRPSTPOSDECLNOM(2,SG)sümürmek,sümürmüşsün,sümürmüşsün,0.044753652065992355,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)sümürmek,sümürüyor olmamalılar mıymış,sümürüyor olmamalılar mıymış,0.048420511186122894,0
VNECINFRPSTNEGINTRNOM(1,SG)sümürmek,sümürmemeli miymişim,sümürmemeli miymişim,0.04617571085691452,0
VNECPRSNEGINTRNOM(1,SG)sümürmek,sümürmemeli miyim,sümürmemeli miyim,0.04596356302499771,0
VNECPSTNEGINTRNOM(3,SG)sümürmek,sümürmemeli miydi,sümürmemeli miydi,0.0468180850148201,0
VNECPSTPOSDECLNOM(2,SG)sümürmek,sümürmeliydin,sümürmeliydin,0.0465303473174572,0
VNECPSTPROGINTRPOSNOM(1,SG)sümürmek,sümürüyor olmalı mıydım,sümürüyor olmalı mıydım,0.04863610491156578,0
NABL(PL)süper kahraman,süper kahramanlardan,süper kahramanlardan,0.07241867482662201,0
NABL(SG)süper kahraman,süper kahramandan,süper kahramandan,0.08237264305353165,0
NACC(PL)süper kahraman,süper kahramanları,süper kahramanları,0.10279283672571182,0
NACC(SG)süper kahraman,süper kahramanı,süper kahramanı,0.08662991225719452,0
NDAT(PL)süper kahraman,süper kahramanlara,süper kahramanlara,0.07901564240455627,0
NDAT(SG)süper kahraman,süper kahramana,süper kahramana,0.07945898175239563,0
NGEN(PL)süper kahraman,süper kahramanların,süper kahramanların,0.07930608093738556,0
NGEN(SG)süper kahraman,süper kahramanın,süper kahramanın,0.06143883243203163,0
NLOC(PL)süper kahraman,süper kahranlarda,süper kahramanlarda,0.10459090769290924,2
NNOM(PL)süper kahraman,süper kahramanlar,süper kahramanlar,0.062023621052503586,0
NNOM(SG)süper kahraman,süper kahraman,süper kahraman,0.052287887781858444,0
VINDFUTINTRPOSNOM(2,PL)tutmak,tutacak mısınız,tutacak mısınız,0.0473511666059494,0
VINDPRSHABPOSDECLNOM(3,SG)tutmak,tutar,tutar,0.04991966485977173,0
VINDPRSPROGNEGINTRNOM(2,PL)tutmak,tutmuyor musunuz,tutmuyor musunuz,0.04700462520122528,0
VINDPSTHABNEGDECLNOM(2,SG)tutmak,tutmazdın,tutmazdın,0.04651568830013275,0
VINDPSTHABNEGINTRNOM(1,SG)tutmak,tutmaz mıydım,tutmaz mıydım,0.04755297675728798,0
VINDPSTHABPROGPOSDECLNOM(3,PL)tutmak,tutuyor olurlardı,tutuyor olurlardı,0.04889114573597908,0
VINDPSTPERFNEGDECLNOM(2,PL)tutmak,tutmadıydınız,tutmadıydınız,0.04769255593419075,0
VINDPSTPRSPPROGNEGDECLNOM(3,PL)tutmak,tutuyor olmayacaklardı,tutuyor olmayacaklardı,0.04923480376601219,0
VINFRFUTINTRPOSNOM(3,PL)tutmak,tutacaklar mıymış,tutacaklar mıymış,0.047162991017103195,0
VINFRFUTPOSDECLNOM(2,SG)tutmak,tutacakmışsın,tutacakmışsın,0.045975182205438614,0
VINFRFUTPROGINTRPOSNOM(2,SG)tutmak,tutuyor olacak mıymışsın,tutuyor olacak mıymışsın,0.048957787454128265,0
VINFRFUTPRSPINTRPOSNOM(3,PL)tutmak,tutacak olacaklar mıymış,tutacak olacaklar mıymış,0.04880663380026817,0
VINFRFUTPRSPPOSDECLNOM(1,PL)tutmak,tutacak olacakmışız,tutacak olacakmışız,0.04855189844965935,0
VINFRPRSHABNEGDECLNOM(2,SG)tutmak,tutmazmışsın,tutmazmışsın,0.04615049809217453,0
VINFRPRSHABNEGINTRNOM(1,PL)tutmak,tutmaz mıymışız,tutmaz mıymışız,0.047206684947013855,0
VINFRPSTPERFINTRPOSNOM(1,PL)tutmak,tutmuş muyduk,tutmuş muyduk,0.045409899204969406,0
VINFRPSTSGNEGINTRNOM(2)tutmak,tutmamış mıymışsın,tutmamış mıymışsın,0.04690171405673027,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)tutmak,tutuyor olmalıymış,tutuyor olmalıymış,0.04831448197364807,0
VNECINFRPSTNEGDECLNOM(1,PL)tutmak,tutmamalıymışız,tutmamalıymışız,0.04664061218500137,0
VNECPRSINTRPOSNOM(3,PL)tutmak,tutmeliler mi,tutmeliler mi,0.04722798615694046,0
VNECPSTPROGPOSDECLNOM(2,PL)tutmak,tutuyor olmalıydınız,tutuyor olmalıydınız,0.04913339018821716,0
VINDFUTPROGNEGDECLNOM(1,SG)tıraş olmak,tıraş oluyor olmayacağım,tıraş oluyor olmayacağım,0.049055375158786774,0
VINDFUTPRSPNEGINTRNOM(3,PL)tıraş olmak,tıraş olacak olmayacaklar mı,tıraş olacak olmayacaklar mı,0.04894980415701866,0
VINDPRSPROGNEGINTRNOM(1,PL)tıraş olmak,tıraş olmuyor muyuz,tıraş olmuyor muyuz,0.04734572023153305,0
VINDPRSPROGPOSDECLNOM(2,PL)tıraş olmak,tıraş oluyorsunuz,tıraş oluyorsunuz,0.0474911704659462,0
VINDPSTHABINTRPOSNOM(1,PL)tıraş olmak,tıraş olur muyduk,tıraş olur muyduk,0.04647234082221985,0
VINDPSTNEGDECLNOM(1,PL)tıraş olmak,tıraş olmadık,tıraş olmadık,0.04750862717628479,0
VINDPSTPERFINTRPOSNOM(3,PL)tıraş olmak,tıraş oldular mıydı,tıraş oldular mıydı,0.04820451885461807,0
VINDPSTPERFPOSDECLNOM(1,SG)tıraş olmak,tıraş olduydum,tıraş olduydum,0.04641729220747948,0
VINDPSTPRSPNEGDECLNOM(1,PL)tıraş olmak,tıraş olmayacaktık,tıraş olmayacaktık,0.047733791172504425,0
VINFRFUTHABPOSDECLNOM(3,SG)tıraş olmak,tıraş olur olacakmış,tıraş olur olacakmış,0.04877793788909912,0
VINFRFUTPROGINTRPOSNOM(3,SG)tıraş olmak,tıraş oluyor olacak mıymış,tıraş oluyor olacak mıymış,0.04933719336986542,0
VINFRFUTPRSPNEGINTRNOM(2,SG)tıraş olmak,tıraş olacak olmayacak mıymışsın,tıraş olacak olmayacak mıymışsın,0.04894512519240379,0
VINFRPRSHABINTRPOSNOM(3,SG)tıraş olmak,tıraş olur muymuş,tıraş olur muymuş,0.04607297480106354,0
VINFRPRSHABPOSDECLNOM(1,SG)tıraş olmak,tıraş olurmuşum,tıraş olurmuşum,0.04521085321903229,0
VINFRPSTPRSPNEGDECLNOM(3,SG)tıraş olmak,tıraş olmuş olmayacaktı,tıraş olmuş olmayacaktı,0.04867653176188469,0
VINFRPSTPRSPNEGINTRNOM(2,SG)tıraş olmak,tıraş olmuş olmayacak mıydın,tıraş olmuş olmayacak mıydın,0.04896283149719238,0
VINFRPSTSGINTRPOSNOM(2)tıraş olmak,tıraş olmuş muymuşsun,tıraş olmuş muymuşsun,0.04627810791134834,0
VINFRPSTSGNEGINTRNOM(3)tıraş olmak,tıraş olmamış mıymış,tıraş olmamış mıymış,0.04740024730563164,0
VNECINFRPSTINTRPOSNOM(3,PL)tıraş olmak,tıraş olmalılar mıymış,tıraş olmalılar mıymış,0.048476316034793854,0
VNECINFRPSTPOSDECLNOM(2,PL)tıraş olmak,tıraş olmalıymışsınız,tıraş olmalıymışsınız,0.04845251888036728,0
VNECPRSNEGINTRNOM(3,PL)tıraş olmak,tıraş olmameliler mi,tıraş olmameliler mi,0.04753326624631882,0
