source	 prediction	 target	 loss	 dist
VV.PTCPPRSstringify	stringifying	stringifying	0.06042998656630516	0
VV.PTCPPSTstringify	stringified	stringified	0.0714818611741066	0
VNFINstrip-search	strip-search	strip-search	0.05812996253371239	0
VV.PTCPPRSstrip-search	strip-searching	strip-searching	0.05851299315690994	0
VV.PTCPPSTstrip-search	strip-searched	strip-searched	0.06036323308944702	0
VNFINstrow	strow	strow	0.05760148540139198	0
VPSTstrow	strowed	strowed	0.06828266382217407	0
VV.PTCPPRSstrow	strowing	strowing	0.060437772423028946	0
VV.PTCPPSTstrow	strowed	strown	0.36450546979904175	2
VNFINsublime	sublime	sublime	0.06267944723367691	0
VV.PTCPPSTsublime	sublimed	sublimed	0.06597772985696793	0
VPRSNOM(3,SG)subsidise	subsidises	subsidises	0.06241743639111519	0
VV.PTCPPRSsubsidise	subsidising	subsidising	0.06010012701153755	0
VV.PTCPPSTsubsidise	subsidised	subsidised	0.0653500035405159	0
VNFINsuperordinate	superordinate	superordinate	0.060084402561187744	0
VPRSNOM(3,SG)superordinate	superordinates	superordinates	0.0604141503572464	0
VPSTsuperordinate	superordinated	superordinated	0.06109223514795303	0
VNFINsupervene	supervene	supervene	0.06117325276136398	0
VPRSNOM(3,SG)supervene	supervenes	supervenes	0.062039852142333984	0
VPSTsupervene	supervened	supervened	0.06238182634115219	0
VV.PTCPPRSsupervene	supervening	supervening	0.0596667043864727	0
VPRSNOM(3,SG)survive	survives	survives	0.0606878325343132	0
VPSTsurvive	survived	survived	0.06657573580741882	0
VV.PTCPPRSsurvive	surviving	surviving	0.05763431638479233	0
VNFINterp	terp	terp	0.06148679181933403	0
VPSTterp	terped	terped	0.06226351112127304	0
VV.PTCPPRSterp	terping	terping	0.06009267270565033	0
VV.PTCPPSTterp	terped	terped	0.06266401708126068	0
VNFINthrombose	thrombose	thrombose	0.061963580548763275	0
VPRSNOM(3,SG)thrombose	thromboses	thromboses	0.06272029876708984	0
VV.PTCPPSTthrombose	thrombosed	thrombosed	0.06249847635626793	0
VNFINtint	tint	tint	0.06284895539283752	0
VPRSNOM(3,SG)tint	tints	tints	0.0628521516919136	0
VV.PTCPPRStint	tinting	tinting	0.06096490100026131	0
VV.PTCPPSTtint	tinted	tinted	0.06570786237716675	0
VPRSNOM(3,SG)tipple	tipples	tipples	0.06351795047521591	0
VPSTtipple	tippled	tippled	0.06424709409475327	0
VV.PTCPPRStipple	tippling	tippling	0.0615309402346611	0
VV.PTCPPSTtipple	tippled	tippled	0.06460081785917282	0
VPRSNOM(3,SG)titivate	titivates	titivates	0.06672810018062592	0
VV.PTCPPRStitivate	titivating	titivating	0.06444809585809708	0
VV.PTCPPSTtitivate	titivated	titivated	0.06755411624908447	0
VPRSNOM(3,SG)transsexualize	transsexualizes	transsexualizes	0.0772169977426529	0
VPSTtranssexualize	transsexualized	transsexualized	0.06676151603460312	0
VV.PTCPPRStranssexualize	transsexualizing	transsexualizing	0.06532798707485199	0
VV.PTCPPSTtranssexualize	transsexualized	transsexualized	0.06637516617774963	0
VNFINtrench-plough	trench-plough	trench-plough	0.06086365133523941	0
VPRSNOM(3,SG)trench-plough	trench-ploughs	trench-ploughs	0.09743402898311615	0
VV.PTCPPSTtrench-plough	trench-ploughed	trench-ploughed	0.09352804720401764	0
VPRSNOM(3,SG)trice	trices	trices	0.06450527161359787	0
VPSTtrice	triced	triced	0.06785131245851517	0
VV.PTCPPRStrice	tricing	tricing	0.061843931674957275	0
VNFINtrypsinise	trypsinise	trypsinise	0.059802379459142685	0
VPRSNOM(3,SG)trypsinise	trypsinises	trypsinises	0.0605599582195282	0
VV.PTCPPRStrypsinise	trypsinising	trypsinising	0.058797840029001236	0
VV.PTCPPSTtrypsinise	trypsinised	trypsinised	0.0615493543446064	0
VPRSNOM(3,SG)tubulate	tubulates	tubulates	0.06286030262708664	0
VPSTtubulate	tubulated	tubulated	0.06296651065349579	0
VPRSNOM(3,SG)twine	twines	twines	0.06551717966794968	0
VPSTtwine	twined	twined	0.07366740703582764	0
VV.PTCPPRStwine	twining	twining	0.061415620148181915	0
VPRSNOM(3,SG)twist	twists	twists	0.06255193799734116	0
VPSTtwist	twisted	twisted	0.09889039397239685	0
VV.PTCPPRStwist	twisting	twisting	0.06073550507426262	0
VV.PTCPPSTtwist	twisted	twisted	0.09164949506521225	0
VNFINunclamp	unclamp	unclamp	0.05879679322242737	0
VPRSNOM(3,SG)unclamp	unclamps	unclamps	0.059229493141174316	0
VV.PTCPPRSunclamp	unclamping	unclamping	0.05937264859676361	0
VNFINundeceave	undeceave	undeceave	0.060618430376052856	0
VPSTundeceave	undeceaved	undeceaved	0.06485991179943085	0
VPRSNOM(3,SG)underdose	underdoses	underdoses	0.061160266399383545	0
VV.PTCPPRSunderdose	underdosing	underdosing	0.058993201702833176	0
VV.PTCPPSTunderdose	underdosed	underdosed	0.06333162635564804	0
VPSTunfocus	unfocused	unfocussed	0.37139827013015747	1
VV.PTCPPRSunfocus	unfocusing	unfocussing	0.204925075173378	1
VV.PTCPPSTunfocus	unfocused	unfocussed	0.39115476608276367	1
VPRSNOM(3,SG)unhyphenate	unhyphenates	unhyphenates	0.05728254094719887	0
VPSTunhyphenate	unhyphenated	unhyphenated	0.057860009372234344	0
VV.PTCPPRSunhyphenate	unhyphenating	unhyphenating	0.05651622265577316	0
VV.PTCPPSTunhyphenate	unhyphenated	unhyphenated	0.05844910442829132	0
VNFINunpaint	unpaint	unpaint	0.05864062160253525	0
VPRSNOM(3,SG)unpaint	unpaints	unpaints	0.05994435027241707	0
VPRSNOM(3,SG)unperplex	unperplexes	unperplexes	0.05921519920229912	0
VV.PTCPPRSunperplex	unperplexing	unperplexing	0.05768793448805809	0
VV.PTCPPSTunperplex	unperplexed	unperplexed	0.058286312967538834	0
VNFINunplat	unplat	unplat	0.059868402779102325	0
VPRSNOM(3,SG)unplat	unplats	unplats	0.061317406594753265	0
VV.PTCPPSTunplat	unplatted	unplatted	0.06186232715845108	0
VNFINunplug	unplug	unplug	0.056491635739803314	0
VPRSNOM(3,SG)unplug	unplugs	unplugs	0.058452293276786804	0
VPSTunplug	unplugged	unplugged	0.058097727596759796	0
VV.PTCPPSTunplug	unplugged	unplugged	0.058197032660245895	0
VNFINunsell	unsell	unsell	0.06498079001903534	0
VPRSNOM(3,SG)unsell	unsells	unsells	0.06566783785820007	0
VPSTunsell	unselled	unsold	1.2707195281982422	3
VV.PTCPPSTunsell	unselled	unsold	1.2509534358978271	3
VPRSNOM(3,SG)unstabilize	unstabilizes	unstabilizes	0.06200429052114487	0
VNFINupbar	upbar	upbar	0.05440209433436394	0
VPRSNOM(3,SG)upbar	upbars	upbars	0.05649171397089958	0
VPSTupbar	upbarred	upbarred	0.06390397250652313	0
VV.PTCPPSTupbar	upbarred	upbarred	0.06630033999681473	0
VNFINusher	usher	usher	0.05707533285021782	0
VPSTusher	ushered	ushered	0.06142299249768257	0
VV.PTCPPRSusher	ushering	ushering	0.058045096695423126	0
VV.PTCPPSTusher	ushered	ushered	0.06177370995283127	0
VNFINvaccinate	vaccinate	vaccinate	0.06134999543428421	0
VPSTvaccinate	vaccinated	vaccinated	0.06263189017772675	0
VV.PTCPPRSvaccinate	vaccinating	vaccinating	0.06072738766670227	0
VV.PTCPPSTvaccinate	vaccinated	vaccinated	0.06305193901062012	0
VPRSNOM(3,SG)vacillate	vacillates	vacillates	0.06330496817827225	0
VV.PTCPPRSvacillate	vacillating	vacillating	0.06178976222872734	0
VV.PTCPPSTvacillate	vacillated	vacillated	0.06385228037834167	0
VNFINvell	vell	vell	0.06478556245565414	0
VPRSNOM(3,SG)vell	vells	vells	0.06863310188055038	0
VV.PTCPPSTvell	velled	velled	0.07811473309993744	0
VNFINverbigerate	verbigerate	verbigerate	0.061692994087934494	0
VPRSNOM(3,SG)verbigerate	verbigerates	verbigerates	0.062209051102399826	0
VPSTverbigerate	verbigerated	verbigerated	0.06396215409040451	0
VV.PTCPPRSverbigerate	verbigerating	verbigerating	0.06098334118723869	0
VNFINviscerate	viscerate	viscerate	0.06251715123653412	0
VPSTviscerate	viscerated	viscerated	0.06427834928035736	0
VV.PTCPPRSviscerate	viscerating	viscerating	0.061182230710983276	0
VV.PTCPPSTviscerate	viscerated	viscerated	0.06497260928153992	0
VNFINvivificate	vivificate	vivificate	0.061103299260139465	0
VPRSNOM(3,SG)vivificate	vivificates	vivificates	0.06171804666519165	0
VPSTvivificate	vivificated	vivificated	0.06244988366961479	0
VV.PTCPPSTvivificate	vivificated	vivificated	0.06291848421096802	0
VNFINwabble	wabble	wabble	0.0579330213367939	0
VPRSNOM(3,SG)wabble	wabbles	wabbles	0.059978824108839035	0
VPSTwabble	wabbled	wabbled	0.06067638099193573	0
VV.PTCPPRSwabble	wabbling	wabbling	0.05860546603798866	0
VNFINwatchdog	watchdog	watchdog	0.060444846749305725	0
VPSTwatchdog	watchdogged	watchdogged	0.061700839549303055	0
VV.PTCPPSTwatchdog	watchdogged	watchdogged	0.061815693974494934	0
VNFINwater	water	water	0.05922645330429077	0
VPSTwater	watered	watered	0.06156669557094574	0
VV.PTCPPSTwater	watered	watered	0.06163012236356735	0
VPRSNOM(3,SG)wham	whams	whams	0.055588558316230774	0
VV.PTCPPSTwham	whammed	whammed	0.09808707982301712	0
VNFINwhoomp	whoomp	whoomp	0.05883381515741348	0
VPRSNOM(3,SG)whoomp	whoomps	whoomps	0.05931037664413452	0
VPSTwhoomp	whoomped	whoomped	0.06078715994954109	0
VV.PTCPPSTwhoomp	whoomped	whoomped	0.060975536704063416	0
VPRSNOM(3,SG)whoot	whoots	whoots	0.06146625801920891	0
VPSTwhoot	whooted	whooted	0.06378823518753052	0
VV.PTCPPRSwhoot	whooting	whooting	0.06065274775028229	0
VV.PTCPPSTwhoot	whooted	whooted	0.06418660283088684	0
VNFINwithsay	withsay	withsay	0.05554027110338211	0
VPRSNOM(3,SG)withsay	withsays	withsays	0.057160086929798126	0
VV.PTCPPRSwithsay	withsaying	withsaying	0.057159461081027985	0
VV.PTCPPSTwithsay	withsayed	withsaid	0.5984210968017578	2
VNFINworld	world	world	0.0716075524687767	0
VPRSNOM(3,SG)world	worlds	worlds	0.0787239745259285	0
VV.PTCPPRSworld	worling	worlding	0.27366551756858826	1
VV.PTCPPSTworld	worlded	worlded	0.13541162014007568	0
VPRSNOM(3,SG)xeriscape	xeriscapes	xeriscapes	0.060176488012075424	0
VPRSNOM(3,SG)yabby	yabbies	yabbies	0.05352725088596344	0
VPSTyabby	yabbied	yabbied	0.05872828885912895	0
VNFINyearn	yearn	yearn	0.05652314051985741	0
VPRSNOM(3,SG)yearn	yearns	yearns	0.05801237002015114	0
VPSTyearn	yearned	yearned	0.05947292596101761	0
VPRSNOM(3,SG)yellow	yellows	yellows	0.061235830187797546	0
VPSTyellow	yellowed	yellowed	0.06130797415971756	0
VV.PTCPPRSyellow	yellowing	yellowing	0.06010780856013298	0
VV.PTCPPSTyellow	yellowed	yellowed	0.06175873056054115	0
