source	 prediction	 target	 loss	 dist
VPSTstringify	stringified	stringified	0.09618163853883743	0
VV.PTCPPRSstringify	stringifying	stringifying	0.06140292435884476	0
VV.PTCPPSTstringify	stringified	stringified	0.095257468521595	0
VNFINstrip-search	strip-search	strip-search	0.06058618798851967	0
VV.PTCPPRSstrip-search	strip-searching	strip-searching	0.059968434274196625	0
VV.PTCPPSTstrip-search	strip-searched	strip-searched	0.06780702620744705	0
VNFINstrow	strow	strow	0.05933142825961113	0
VPSTstrow	strowed	strowed	0.06317267566919327	0
VV.PTCPPRSstrow	strowing	strowing	0.059003379195928574	0
VV.PTCPPSTstrow	strowed	strown	0.49674758315086365	2
VNFINsublime	sublime	sublime	0.06345526874065399	0
VV.PTCPPSTsublime	sublimed	sublimed	0.06877770274877548	0
VPRSNOM(3,SG)subsidise	subsidises	subsidises	0.06304571032524109	0
VV.PTCPPRSsubsidise	subsidising	subsidising	0.060069650411605835	0
VV.PTCPPSTsubsidise	subsidised	subsidised	0.06786788254976273	0
VNFINsuperordinate	superordinate	superordinate	0.06189005449414253	0
VPRSNOM(3,SG)superordinate	superordinates	superordinates	0.06249547377228737	0
VPSTsuperordinate	superordinated	superordinated	0.06410592049360275	0
VNFINsupervene	supervene	supervene	0.061755042523145676	0
VPRSNOM(3,SG)supervene	supervenes	supervenes	0.06264030188322067	0
VPSTsupervene	supervened	supervened	0.06443324685096741	0
VV.PTCPPRSsupervene	supervening	supervening	0.059962451457977295	0
VPRSNOM(3,SG)survive	survives	survives	0.061207905411720276	0
VPSTsurvive	survived	survived	0.06619057804346085	0
VV.PTCPPRSsurvive	surviving	surviving	0.05881708860397339	0
VNFINterp	terp	terp	0.060969650745391846	0
VPSTterp	terped	terped	0.06266870349645615	0
VV.PTCPPRSterp	terping	terping	0.059741467237472534	0
VV.PTCPPSTterp	terped	terped	0.06310626119375229	0
VNFINthrombose	thrombose	thrombose	0.05951955169439316	0
VPRSNOM(3,SG)thrombose	thromboses	thromboses	0.06048691272735596	0
VV.PTCPPSTthrombose	thrombosed	thrombosed	0.060918521136045456	0
VNFINtint	tint	tint	0.061674732714891434	0
VPRSNOM(3,SG)tint	tints	tints	0.06323563307523727	0
VV.PTCPPRStint	tinting	tinting	0.06122351437807083	0
VV.PTCPPSTtint	tinted	tinted	0.06342246383428574	0
VPRSNOM(3,SG)tipple	tipples	tipples	0.06143617630004883	0
VPSTtipple	tippled	tippled	0.06207786872982979	0
VV.PTCPPRStipple	tippling	tippling	0.05830579251050949	0
VV.PTCPPSTtipple	tippled	tippled	0.06178642064332962	0
VPRSNOM(3,SG)titivate	titivates	titivates	0.06343930959701538	0
VV.PTCPPRStitivate	titivating	titivating	0.06101149320602417	0
VV.PTCPPSTtitivate	titivated	titivated	0.0643964633345604	0
VPRSNOM(3,SG)transsexualize	transsexualizes	transsexualizes	0.08264444768428802	0
VPSTtranssexualize	transsexualized	transsexualized	0.07580763101577759	0
VV.PTCPPRStranssexualize	transsexualizing	transsexualizing	0.07645853608846664	0
VV.PTCPPSTtranssexualize	transsexualized	transsexualized	0.08087337017059326	0
VNFINtrench-plough	trench-plough	trench-plough	0.06633360683917999	0
VPRSNOM(3,SG)trench-plough	trench-ploughs	trench-ploughs	0.08886683732271194	0
VV.PTCPPSTtrench-plough	trench-ploughed	trench-ploughed	0.08844675123691559	0
VPRSNOM(3,SG)trice	trices	trices	0.06623739749193192	0
VPSTtrice	triced	triced	0.06943441182374954	0
VV.PTCPPRStrice	tricing	tricing	0.06173919886350632	0
VNFINtrypsinise	trypsinise	trypsinise	0.05920363590121269	0
VPRSNOM(3,SG)trypsinise	trypsinises	trypsinises	0.060237910598516464	0
VV.PTCPPRStrypsinise	trypsinising	trypsinising	0.05744533985853195	0
VV.PTCPPSTtrypsinise	trypsinised	trypsinised	0.06225014105439186	0
VPRSNOM(3,SG)tubulate	tubulates	tubulates	0.06505456566810608	0
VPSTtubulate	tubulated	tubulated	0.06581089645624161	0
VPRSNOM(3,SG)twine	twines	twines	0.06541532278060913	0
VPSTtwine	twined	twined	0.08056973665952682	0
VV.PTCPPRStwine	twining	twining	0.06037146598100662	0
VPRSNOM(3,SG)twist	twists	twists	0.06189948692917824	0
VPSTtwist	twist	twisted	0.24886688590049744	2
VV.PTCPPRStwist	twisting	twisting	0.0612882524728775	0
VV.PTCPPSTtwist	twist	twisted	0.2219262570142746	2
VNFINunclamp	unclamp	unclamp	0.059301190078258514	0
VPRSNOM(3,SG)unclamp	unclamps	unclamps	0.0596877783536911	0
VV.PTCPPRSunclamp	unclamping	unclamping	0.05958974361419678	0
VNFINundeceave	undeceave	undeceave	0.06379831582307816	0
VPSTundeceave	undeceaved	undeceaved	0.0664396584033966	0
VPRSNOM(3,SG)underdose	underdoses	underdoses	0.06345909088850021	0
VV.PTCPPRSunderdose	underdosing	underdosing	0.06088917329907417	0
VV.PTCPPSTunderdose	underdosed	underdosed	0.06444323062896729	0
VPSTunfocus	unfocused	unfocussed	0.5639728307723999	1
VV.PTCPPRSunfocus	unfocusing	unfocussing	0.5702667236328125	1
VV.PTCPPSTunfocus	unfocused	unfocussed	0.5653713941574097	1
VPRSNOM(3,SG)unhyphenate	unhyphenates	unhyphenates	0.0589078851044178	0
VPSTunhyphenate	unhyphenated	unhyphenated	0.05959368497133255	0
VV.PTCPPRSunhyphenate	unhyphenating	unhyphenating	0.0568227656185627	0
VV.PTCPPSTunhyphenate	unhyphenated	unhyphenated	0.05988732725381851	0
VNFINunpaint	unpaint	unpaint	0.060686852782964706	0
VPRSNOM(3,SG)unpaint	unpaints	unpaints	0.0609024316072464	0
VPRSNOM(3,SG)unperplex	unperplexes	unperplexes	0.059415239840745926	0
VV.PTCPPRSunperplex	unperplexing	unperplexing	0.0582582987844944	0
VV.PTCPPSTunperplex	unperplexed	unperplexed	0.061541348695755005	0
VNFINunplat	unplat	unplat	0.060626037418842316	0
VPRSNOM(3,SG)unplat	unplats	unplats	0.061090223491191864	0
VV.PTCPPSTunplat	unplatted	unplatted	0.06522340327501297	0
VNFINunplug	unplug	unplug	0.058591097593307495	0
VPRSNOM(3,SG)unplug	unplugs	unplugs	0.05951375514268875	0
VPSTunplug	unplugged	unplugged	0.05989328771829605	0
VV.PTCPPSTunplug	unplugged	unplugged	0.05961049720644951	0
VNFINunsell	unsell	unsell	0.06789064407348633	0
VPRSNOM(3,SG)unsell	unsells	unsells	0.06897249817848206	0
VPSTunsell	unselled	unsold	1.265859603881836	3
VV.PTCPPSTunsell	unselled	unsold	1.2566832304000854	3
VPRSNOM(3,SG)unstabilize	unstabilizes	unstabilizes	0.06295803934335709	0
VNFINupbar	upbar	upbar	0.05812332034111023	0
VPRSNOM(3,SG)upbar	upbars	upbars	0.059125401079654694	0
VPSTupbar	upbarred	upbarred	0.06426803767681122	0
VV.PTCPPSTupbar	upbarred	upbarred	0.06399916857481003	0
VNFINusher	usher	usher	0.0624244399368763	0
VPSTusher	ushered	ushered	0.06573578715324402	0
VV.PTCPPRSusher	ushering	ushering	0.061605241149663925	0
VV.PTCPPSTusher	ushered	ushered	0.06556171178817749	0
VNFINvaccinate	vaccinate	vaccinate	0.06309584528207779	0
VPSTvaccinate	vaccinated	vaccinated	0.06483334302902222	0
VV.PTCPPRSvaccinate	vaccinating	vaccinating	0.06161518767476082	0
VV.PTCPPSTvaccinate	vaccinated	vaccinated	0.06469117105007172	0
VPRSNOM(3,SG)vacillate	vacillates	vacillates	0.06453191488981247	0
VV.PTCPPRSvacillate	vacillating	vacillating	0.06200169399380684	0
VV.PTCPPSTvacillate	vacillated	vacillated	0.0653979480266571	0
VNFINvell	vell	vell	0.057825345546007156	0
VPRSNOM(3,SG)vell	vells	vells	0.06035918369889259	0
VV.PTCPPSTvell	velled	velled	0.0652124211192131	0
VNFINverbigerate	verbigerate	verbigerate	0.0619012825191021	0
VPRSNOM(3,SG)verbigerate	verbigerates	verbigerates	0.0625467374920845	0
VPSTverbigerate	verbigerated	verbigerated	0.0638333410024643	0
VV.PTCPPRSverbigerate	verbigerating	verbigerating	0.05985495448112488	0
VNFINviscerate	viscerate	viscerate	0.06355949491262436	0
VPSTviscerate	viscerated	viscerated	0.06538171321153641	0
VV.PTCPPRSviscerate	viscerating	viscerating	0.06184797361493111	0
VV.PTCPPSTviscerate	viscerated	viscerated	0.06539631634950638	0
VNFINvivificate	vivificate	vivificate	0.06033099815249443	0
VPRSNOM(3,SG)vivificate	vivificates	vivificates	0.061275701969861984	0
VPSTvivificate	vivificated	vivificated	0.06210353597998619	0
VV.PTCPPSTvivificate	vivificated	vivificated	0.06201399490237236	0
VNFINwabble	wabble	wabble	0.058591920882463455	0
VPRSNOM(3,SG)wabble	wabbles	wabbles	0.06070937216281891	0
VPSTwabble	wabbled	wabbled	0.06136442720890045	0
VV.PTCPPRSwabble	wabbling	wabbling	0.057562392204999924	0
VNFINwatchdog	watchdog	watchdog	0.05775981396436691	0
VPSTwatchdog	watchdogged	watchdogged	0.05840514227747917	0
VV.PTCPPSTwatchdog	watchdogged	watchdogged	0.058262575417757034	0
VNFINwater	water	water	0.0621647834777832	0
VPSTwater	watered	watered	0.06417663395404816	0
VV.PTCPPSTwater	watered	watered	0.06402125954627991	0
VPRSNOM(3,SG)wham	whams	whams	0.056295398622751236	0
VV.PTCPPSTwham	whammed	whammed	0.05762629956007004	0
VNFINwhoomp	whoomp	whoomp	0.05566995590925217	0
VPRSNOM(3,SG)whoomp	whoomps	whoomps	0.056399066001176834	0
VPSTwhoomp	whoomped	whoomped	0.057189568877220154	0
VV.PTCPPSTwhoomp	whoomped	whoomped	0.05713159590959549	0
VPRSNOM(3,SG)whoot	whoots	whoots	0.05822699889540672	0
VPSTwhoot	whooted	whooted	0.060457367449998856	0
VV.PTCPPRSwhoot	whooting	whooting	0.05972225219011307	0
VV.PTCPPSTwhoot	whooted	whooted	0.05959571152925491	0
VNFINwithsay	withsay	withsay	0.05537720024585724	0
VPRSNOM(3,SG)withsay	withsays	withsays	0.056836824864149094	0
VV.PTCPPRSwithsay	withsaying	withsaying	0.055064331740140915	0
VV.PTCPPSTwithsay	withsayed	withsaid	0.8715195655822754	2
VNFINworld	world	world	0.06471727788448334	0
VPRSNOM(3,SG)world	worlds	worlds	0.06419385969638824	0
VV.PTCPPRSworld	worlding	worlding	0.06307917088270187	0
VV.PTCPPSTworld	worlded	worlded	0.07995270192623138	0
VPRSNOM(3,SG)xeriscape	xeriscapes	xeriscapes	0.06272723525762558	0
VPRSNOM(3,SG)yabby	yabbies	yabbies	0.054544597864151	0
VPSTyabby	yabbied	yabbied	0.0549669973552227	0
VNFINyearn	yearn	yearn	0.05914042517542839	0
VPRSNOM(3,SG)yearn	yearns	yearns	0.060637522488832474	0
VPSTyearn	yearned	yearned	0.06129427254199982	0
VPRSNOM(3,SG)yellow	yellows	yellows	0.05926665663719177	0
VPSTyellow	yellowed	yellowed	0.06024927645921707	0
VV.PTCPPRSyellow	yellowing	yellowing	0.057993095368146896	0
VV.PTCPPSTyellow	yellowed	yellowed	0.0603194385766983	0
