source	 prediction	 target	 loss	 dist
VINDPRSNOM(3,PL)infizieren	infizieren	infizieren	0.05716130882501602	0
VINDPSTNOM(1,PL)infizieren	infizierten	infizierten	0.058386702090501785	0
VINDPSTNOM(2,PL)infizieren	infiziertet	infiziertet	0.05702737346291542	0
VINDPSTNOM(3,SG)infizieren	infizierte	infizierte	0.06063338741660118	0
VSBJVPRSNOM(1,PL)infizieren	infizieren	infizieren	0.05724547803401947	0
VSBJVPRSNOM(2,PL)infizieren	infizieret	infizieret	0.05573977157473564	0
VSBJVPRSNOM(2,SG)infizieren	infizierest	infizierest	0.054915398359298706	0
VSBJVPRSNOM(3,SG)infizieren	infiziere	infiziere	0.056967593729496	0
VSBJVPSTNOM(1,SG)infizieren	infizierte	infizierte	0.05719972029328346	0
VSBJVPSTNOM(2,SG)infizieren	infiziertest	infiziertest	0.055231306701898575	0
VSBJVPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05729546770453453	0
V.PTCPPRSkieken	kiekend	kiekend	0.053384263068437576	0
V.PTCPPSTkieken	gekiekt	gekiekt	0.05293988436460495	0
VINDPRSNOM(1,PL)kieken	kieken	kieken	0.0556713230907917	0
VINDPRSNOM(2,PL)kieken	kiekt	kiekt	0.05606740340590477	0
VINDPSTNOM(1,PL)kieken	kiekten	kiekten	0.056243717670440674	0
VINDPSTNOM(2,PL)kieken	kiektet	kiektet	0.05460980534553528	0
VINDPSTNOM(3,PL)kieken	kiekten	kiekten	0.05642370507121086	0
VINDPSTNOM(3,SG)kieken	kiekte	kiekte	0.05628898739814758	0
VNFINkieken	kieken	kieken	0.05515419319272041	0
VSBJVPRSNOM(1,SG)kieken	kieke	kieke	0.05667242035269737	0
VSBJVPSTNOM(1,SG)kieken	kiekte	kiekte	0.05634910985827446	0
VSBJVPSTNOM(2,SG)kieken	kiektest	kiektest	0.05484691262245178	0
VSBJVPSTNOM(3,SG)kieken	kiekte	kiekte	0.05623620003461838	0
VIMPNOM(2,SG)kippen	kipp	kipp	0.05341197922825813	0
VINDPRSNOM(1,SG)kippen	kippe	kippe	0.054424237459897995	0
VINDPRSNOM(2,SG)kippen	kippst	kippst	0.05259424075484276	0
VINDPRSNOM(3,SG)kippen	kippt	kippt	0.05325038731098175	0
VINDPSTNOM(2,PL)kippen	kipptet	kipptet	0.051656872034072876	0
VINDPSTNOM(3,SG)kippen	kippte	kippte	0.0536646768450737	0
VNFINkippen	kippen	kippen	0.05450243502855301	0
VSBJVPRSNOM(1,SG)kippen	kippe	kippe	0.05457441881299019	0
VSBJVPRSNOM(3,SG)kippen	kippe	kippe	0.0544462688267231	0
VSBJVPSTNOM(1,PL)kippen	kippten	kippten	0.05367959290742874	0
VSBJVPSTNOM(1,SG)kippen	kippte	kippte	0.05406516045331955	0
VSBJVPSTNOM(2,PL)kippen	kipptet	kipptet	0.05192844942212105	0
VSBJVPSTNOM(2,SG)kippen	kipptest	kipptest	0.05174410715699196	0
V.PTCPPSTklirren	geklirt	geklirrt	0.19887147843837738	1
VIMPNOM(2,PL)klirren	klirrt	klirrt	0.05632984638214111	0
VINDPRSNOM(1,PL)klirren	klirren	klirren	0.05682646855711937	0
VINDPRSNOM(1,SG)klirren	klirre	klirre	0.05531824752688408	0
VINDPRSNOM(2,PL)klirren	klirrt	klirrt	0.05643745884299278	0
VINDPSTNOM(1,PL)klirren	klirrten	klirrten	0.05786583945155144	0
VINDPSTNOM(1,SG)klirren	klirrte	klirrte	0.05724285542964935	0
VINDPSTNOM(3,PL)klirren	klirrten	klirrten	0.05806406959891319	0
VNFINklirren	klirren	klirren	0.056665509939193726	0
VSBJVPRSNOM(2,SG)klirren	klirrest	klirrest	0.05424466356635094	0
VSBJVPSTNOM(1,PL)klirren	klirrten	klirrten	0.060236915946006775	0
VSBJVPSTNOM(1,SG)klirren	klirrte	klirrte	0.06026710942387581	0
V.PTCPPRSkontrahieren	kontrahierend	kontrahierend	0.05331820622086525	0
V.PTCPPSTkontrahieren	kontrahiert	kontrahiert	0.05382702872157097	0
VIMPNOM(2,SG)kontrahieren	kontrahier	kontrahier	0.05296547710895538	0
VINDPRSNOM(1,SG)kontrahieren	kontrahiere	kontrahiere	0.05348190665245056	0
VINDPRSNOM(3,SG)kontrahieren	kontrahiert	kontrahiert	0.05392913892865181	0
VINDPSTNOM(1,PL)kontrahieren	kontrahierten	kontrahierten	0.054581303149461746	0
VINDPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05304574966430664	0
VNFINkontrahieren	kontrahieren	kontrahieren	0.05468883365392685	0
VSBJVPRSNOM(3,SG)kontrahieren	kontrahiere	kontrahiere	0.05393622815608978	0
VSBJVPSTNOM(1,SG)kontrahieren	kontrahierte	kontrahierte	0.05452895909547806	0
VSBJVPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05328233167529106	0
VSBJVPSTNOM(2,SG)kontrahieren	kontrahiertest	kontrahiertest	0.05308668315410614	0
VSBJVPSTNOM(3,PL)kontrahieren	kontrahierten	kontrahierten	0.054728370159864426	0
V.PTCPPRSkümmern	kümmernd	kümmernd	0.05470134690403938	0
VIMPNOM(2,PL)kümmern	kümmert	kümmert	0.05514337867498398	0
VINDPRSNOM(1,SG)kümmern	kümmre	kümmre	0.08061085641384125	0
VINDPRSNOM(2,SG)kümmern	kümmerst	kümmerst	0.05270574986934662	0
VINDPRSNOM(3,PL)kümmern	kümmern	kümmern	0.05544043704867363	0
VINDPRSNOM(3,SG)kümmern	kümmert	kümmert	0.05522343888878822	0
VINDPSTNOM(1,SG)kümmern	kümmerte	kümmerte	0.05465256795287132	0
VINDPSTNOM(2,PL)kümmern	kümmertet	kümmertet	0.0537639744579792	0
VINDPSTNOM(2,SG)kümmern	kümmertest	kümmertest	0.05339471995830536	0
VINDPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.055126506835222244	0
VSBJVPRSNOM(1,SG)kümmern	kümmere	kümmere	0.05392197147011757	0
VSBJVPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.054588258266448975	0
VSBJVPSTNOM(3,SG)kümmern	kümmerte	kümmerte	0.05410905182361603	0
V.PTCPPSTliquidieren	liquidiert	liquidiert	0.0597456730902195	0
VINDPRSNOM(2,PL)liquidieren	liquidiert	liquidiert	0.0695050060749054	0
VINDPRSNOM(3,SG)liquidieren	liquidiert	liquidiert	0.0668346956372261	0
VINDPSTNOM(1,PL)liquidieren	liquidierten	liquidierten	0.068353071808815	0
VINDPSTNOM(2,SG)liquidieren	liquidiertest	liquidiertest	0.06644584238529205	0
VINDPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.06996624916791916	0
VINDPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.06727567315101624	0
VSBJVPRSNOM(1,SG)liquidieren	liquidiere	liquidiere	0.07060743123292923	0
VSBJVPRSNOM(3,PL)liquidieren	liquidieren	liquidieren	0.07177766412496567	0
VSBJVPRSNOM(3,SG)liquidieren	liquidiere	liquidiere	0.07090213894844055	0
VSBJVPSTNOM(2,PL)liquidieren	liquidiertet	liquidiertet	0.06640023738145828	0
VSBJVPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.06728621572256088	0
VSBJVPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.0666646882891655	0
V.PTCPPSTmulchen	gemulcht	gemulcht	0.05387546867132187	0
VIMPNOM(2,SG)mulchen	mulch	mulch	0.055732715874910355	0
VINDPRSNOM(1,PL)mulchen	mulchen	mulchen	0.05704869329929352	0
VINDPRSNOM(3,PL)mulchen	mulchen	mulchen	0.05715256184339523	0
VINDPRSNOM(3,SG)mulchen	mulcht	mulcht	0.05703461170196533	0
VINDPSTNOM(1,PL)mulchen	mulchten	mulchten	0.056021180003881454	0
VINDPSTNOM(1,SG)mulchen	mulchte	mulchte	0.0562187060713768	0
VINDPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05613858252763748	0
VSBJVPRSNOM(2,PL)mulchen	mulchet	mulchet	0.055722907185554504	0
VSBJVPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05598253756761551	0
VSBJVPSTNOM(1,SG)mulchen	mulchte	mulchte	0.05658523365855217	0
VSBJVPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05606820061802864	0
V.PTCPPSTnützen	genützt	genützt	0.049360550940036774	0
VINDPSTNOM(1,PL)nützen	nützten	nützten	0.0532403439283371	0
VINDPSTNOM(3,SG)nützen	nützte	nützte	0.052877966314554214	0
VSBJVPRSNOM(1,PL)nützen	nützen	nützen	0.05333650857210159	0
VSBJVPRSNOM(1,SG)nützen	nütze	nütze	0.0530906617641449	0
VSBJVPRSNOM(2,PL)nützen	nützet	nützet	0.051639266312122345	0
VSBJVPRSNOM(2,SG)nützen	nützest	nützest	0.051090992987155914	0
VSBJVPRSNOM(3,PL)nützen	nützen	nützen	0.05340095981955528	0
VSBJVPRSNOM(3,SG)nützen	nütze	nütze	0.052962031215429306	0
VSBJVPSTNOM(1,SG)nützen	nützte	nützte	0.05289644002914429	0
VSBJVPSTNOM(2,SG)nützen	nütztest	nütztest	0.051515985280275345	0
VSBJVPSTNOM(3,SG)nützen	nützte	nützte	0.05262056365609169	0
V.PTCPPRSparaphrasieren	paraphrasierend	paraphrasierend	0.051181260496377945	0
VINDPRSNOM(2,PL)paraphrasieren	paraphrasiert	paraphrasiert	0.0515923872590065	0
VINDPRSNOM(3,SG)paraphrasieren	paraphrasiert	paraphrasiert	0.05157747492194176	0
VINDPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.052036017179489136	0
VINDPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05104006081819534	0
VNFINparaphrasieren	paraphrasieren	paraphrasieren	0.052347443997859955	0
VSBJVPRSNOM(1,SG)paraphrasieren	paraphrasiere	paraphrasiere	0.051362719386816025	0
VSBJVPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.051826853305101395	0
VSBJVPSTNOM(1,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05176093801856041	0
VSBJVPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05086347460746765	0
VSBJVPSTNOM(2,SG)paraphrasieren	paraphrasiertest	paraphrasiertest	0.0507449246942997	0
VSBJVPSTNOM(3,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05185535177588463	0
VSBJVPSTNOM(3,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.051600489765405655	0
VIMPNOM(2,PL)pubertieren	pubertiert	pubertiert	0.05560945346951485	0
VIMPNOM(2,SG)pubertieren	pubertier	pubertier	0.05753328651189804	0
VINDPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05654923617839813	0
VINDPRSNOM(3,SG)pubertieren	pubertiert	pubertiert	0.05586250126361847	0
VINDPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.054297372698783875	0
VINDPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05428939685225487	0
VSBJVPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05654354766011238	0
VSBJVPRSNOM(2,PL)pubertieren	pubertieret	pubertieret	0.05481159687042236	0
VSBJVPRSNOM(3,PL)pubertieren	pubertieren	pubertieren	0.05654698610305786	0
VSBJVPRSNOM(3,SG)pubertieren	pubertiere	pubertiere	0.055759359151124954	0
VSBJVPSTNOM(1,SG)pubertieren	pubertierte	pubertierte	0.055940210819244385	0
VSBJVPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05455098673701286	0
VSBJVPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.054288558661937714	0
VIMPNOM(2,SG)sabbeln	sable sab	sabble	0.8049725294113159	5
VINDPRSNOM(1,PL)sabbeln	sabbeln	sabbeln	0.06453238427639008	0
VINDPRSNOM(1,SG)sabbeln	sable sab	sabble	0.7060637474060059	5
VINDPRSNOM(3,SG)sabbeln	sabbelt	sabbelt	0.09817071259021759	0
VINDPSTNOM(2,PL)sabbeln	sabeltet	sabbeltet	0.5650344491004944	1
VINDPSTNOM(2,SG)sabbeln	sabeltest	sabbeltest	0.5239148736000061	1
VINDPSTNOM(3,PL)sabbeln	sabelten	sabbelten	0.5906862020492554	1
VSBJVPRSNOM(2,PL)sabbeln	sabbelet	sabbelet	0.06184007227420807	0
VSBJVPRSNOM(2,SG)sabbeln	sabbelest	sabbelest	0.06140505149960518	0
VSBJVPRSNOM(3,PL)sabbeln	sabbeln	sabbeln	0.06657823920249939	0
VSBJVPRSNOM(3,SG)sabbeln	sabbele	sabbele	0.0645374283194542	0
VSBJVPSTNOM(1,SG)sabbeln	sabelte	sabbelte	0.5716745853424072	1
VSBJVPSTNOM(2,SG)sabbeln	sabeltest	sabbeltest	0.5007292032241821	1
VIMPNOM(2,SG)sehnen	sehn	sehn	0.054350465536117554	0
VINDPRSNOM(1,PL)sehnen	sehnen	sehnen	0.05500045791268349	0
VINDPRSNOM(2,PL)sehnen	sehnt	sehnt	0.05421074852347374	0
VINDPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05509285256266594	0
VINDPSTNOM(1,PL)sehnen	sehnten	sehnten	0.05667491629719734	0
VINDPSTNOM(3,PL)sehnen	sehnten	sehnten	0.05717505142092705	0
VINDPSTNOM(3,SG)sehnen	sehnte	sehnte	0.057266540825366974	0
VSBJVPRSNOM(3,PL)sehnen	sehnen	sehnen	0.055231016129255295	0
VSBJVPRSNOM(3,SG)sehnen	sehne	sehne	0.054466549307107925	0
VSBJVPSTNOM(1,SG)sehnen	sehnte	sehnte	0.05657372623682022	0
VSBJVPSTNOM(2,PL)sehnen	sehntet	sehntet	0.05507287755608559	0
VSBJVPSTNOM(3,PL)sehnen	sehnten	sehnten	0.05642705783247948	0
VSBJVPSTNOM(3,SG)sehnen	sehnte	sehnte	0.056481439620256424	0
V.PTCPPSTsparen	gespart	gespart	0.04889652878046036	0
VIMPNOM(2,PL)sparen	spart	spart	0.052619848400354385	0
VIMPNOM(2,SG)sparen	spar	spar	0.04947742447257042	0
VINDPRSNOM(2,SG)sparen	sparst	sparst	0.05082643777132034	0
VINDPSTNOM(3,PL)sparen	sparten	sparten	0.05365901067852974	0
VSBJVPRSNOM(1,PL)sparen	sparen	sparen	0.05345640704035759	0
VSBJVPRSNOM(2,SG)sparen	sparest	sparest	0.05059771239757538	0
VSBJVPRSNOM(3,PL)sparen	sparen	sparen	0.053511325269937515	0
VSBJVPSTNOM(1,SG)sparen	sparte	sparte	0.052587203681468964	0
VSBJVPSTNOM(2,PL)sparen	spartet	spartet	0.05093573033809662	0
VSBJVPSTNOM(2,SG)sparen	spartest	spartest	0.0507185272872448	0
VSBJVPSTNOM(3,PL)sparen	sparten	sparten	0.052978526800870895	0
VSBJVPSTNOM(3,SG)sparen	sparte	sparte	0.05243068188428879	0
V.PTCPPSTtippen	getippt	getippt	0.05145186930894852	0
VIMPNOM(2,PL)tippen	tippt	tippt	0.05084947124123573	0
VINDPRSNOM(2,PL)tippen	tippt	tippt	0.05057844519615173	0
VINDPRSNOM(2,SG)tippen	tippst	tippst	0.05059066787362099	0
VINDPRSNOM(3,PL)tippen	tippen	tippen	0.05246981605887413	0
VINDPSTNOM(1,PL)tippen	tippten	tippten	0.051926229149103165	0
VINDPSTNOM(3,SG)tippen	tippte	tippte	0.05138169601559639	0
VSBJVPRSNOM(2,PL)tippen	tippet	tippet	0.05057479813694954	0
VSBJVPRSNOM(2,SG)tippen	tippest	tippest	0.049853503704071045	0
VSBJVPSTNOM(2,PL)tippen	tipptet	tipptet	0.05007138103246689	0
VSBJVPSTNOM(3,SG)tippen	tippte	tippte	0.05174606665968895	0
V.PTCPPRSumwandeln	umwandelnd	umwandelnd	0.053114596754312515	0
VINDPRSNOM(1,SG)umwandeln	umwandle	wandle um	2.3237626552581787	5
VINDPRSNOM(2,PL)umwandeln	umwandelt	wandelt um	2.4981703758239746	5
VINDPRSNOM(2,SG)umwandeln	umwandelst	wandelst um	2.607187271118164	5
VINDPRSNOM(3,PL)umwandeln	umwandeln	wandeln um	2.738255500793457	5
VINDPRSNOM(3,SG)umwandeln	umwandelt	wandelt um	2.2733545303344727	5
VINDPSTNOM(2,PL)umwandeln	umwandeltet	wandeltet um	2.163278579711914	5
VINDPSTNOM(3,PL)umwandeln	umwandelten	wandelten um	2.1800684928894043	5
VNFINumwandeln	umwandeln	umwandeln	0.05648305267095566	0
VSBJVPRSNOM(1,SG)umwandeln	umwandele	wandele um	2.9377684593200684	5
VSBJVPRSNOM(2,SG)umwandeln	umwandelest	wandelest um	2.7714014053344727	5
VSBJVPSTNOM(1,SG)umwandeln	umwandelte	wandelte um	2.055159330368042	5
VINDPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.055010583251714706	0
VINDPRSNOM(2,PL)verscheissern	verscheissert	verscheissert	0.05436252802610397	0
VINDPRSNOM(2,SG)verscheissern	verscheisst	verscheisserst	0.17460612952709198	3
VINDPRSNOM(3,SG)verscheissern	verscheissert	verscheissert	0.09882732480764389	0
VINDPSTNOM(1,PL)verscheissern	verscheisserten	verscheisserten	0.05465509742498398	0
VINDPSTNOM(3,PL)verscheissern	verscheisserten	verscheisserten	0.054674915969371796	0
VINDPSTNOM(3,SG)verscheissern	verscheisserte	verscheisserte	0.054542478173971176	0
VSBJVPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.055003948509693146	0
VSBJVPRSNOM(1,SG)verscheissern	verscheissere	verscheissere	0.05388949438929558	0
VSBJVPRSNOM(2,PL)verscheissern	verscheisseret	verscheisseret	0.05353408679366112	0
VSBJVPRSNOM(3,PL)verscheissern	verscheissern	verscheissern	0.055008165538311005	0
VSBJVPSTNOM(2,PL)verscheissern	verscheissertet	verscheissertet	0.05409059673547745	0
VSBJVPSTNOM(2,SG)verscheissern	verscheissertest	verscheissertest	0.05399750918149948	0
V.PTCPPSTversorgen	versorgt	versorgt	0.05268394947052002	0
VIMPNOM(2,SG)versorgen	versorg	versorg	0.05196157842874527	0
VINDPRSNOM(1,PL)versorgen	versorgen	versorgen	0.05437452346086502	0
VINDPSTNOM(1,PL)versorgen	versorgten	versorgten	0.05415816232562065	0
VINDPSTNOM(1,SG)versorgen	versorgte	versorgte	0.05386289954185486	0
VINDPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05224210023880005	0
VINDPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05367323011159897	0
VNFINversorgen	versorgen	versorgen	0.0538201630115509	0
VSBJVPRSNOM(3,PL)versorgen	versorgen	versorgen	0.05423342064023018	0
VSBJVPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.052202723920345306	0
VSBJVPSTNOM(2,SG)versorgen	versorgtest	versorgtest	0.052354589104652405	0
VSBJVPSTNOM(3,PL)versorgen	versorgten	versorgten	0.054096855223178864	0
VSBJVPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05375541001558304	0
V.PTCPPRSverursachen	verursachend	verursachend	0.05277746170759201	0
V.PTCPPSTverursachen	verursacht	verursacht	0.053754571825265884	0
VIMPNOM(2,PL)verursachen	verursacht	verursacht	0.053409043699502945	0
VINDPRSNOM(3,SG)verursachen	verursacht	verursacht	0.05350508913397789	0
VINDPSTNOM(1,SG)verursachen	verursachte	verursachte	0.0692729726433754	0
VINDPSTNOM(2,SG)verursachen	verursachtest	verursachtest	0.05748453363776207	0
VINDPSTNOM(3,SG)verursachen	verursachte	verursachte	0.06941083073616028	0
VSBJVPRSNOM(1,SG)verursachen	verursache	verursache	0.0538112074136734	0
VSBJVPRSNOM(2,SG)verursachen	verursachest	verursachest	0.052647605538368225	0
VSBJVPRSNOM(3,PL)verursachen	verursachen	verursachen	0.05438269302248955	0
VSBJVPRSNOM(3,SG)verursachen	verursache	verursache	0.05371558293700218	0
VSBJVPSTNOM(1,PL)verursachen	verursachten	verursachten	0.053490106016397476	0
VSBJVPSTNOM(3,SG)verursachen	verursachte	verursachte	0.053497012704610825	0
V.PTCPPRSverwandeln	verwandelnd	verwandelnd	0.05192001163959503	0
VINDPRSNOM(2,PL)verwandeln	verwandelt	verwandelt	0.05282287299633026	0
VINDPSTNOM(1,PL)verwandeln	verwandelten	verwandelten	0.0533437505364418	0
VINDPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05178423970937729	0
VINDPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05327461287379265	0
VNFINverwandeln	verwandeln	verwandeln	0.05305652320384979	0
VSBJVPRSNOM(3,PL)verwandeln	verwandeln	verwandeln	0.05358066409826279	0
VSBJVPRSNOM(3,SG)verwandeln	verwandele	verwandele	0.052467022091150284	0
VSBJVPSTNOM(1,SG)verwandeln	verwandelte	verwandelte	0.052976351231336594	0
VSBJVPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.051927924156188965	0
VSBJVPSTNOM(2,SG)verwandeln	verwandeltest	verwandeltest	0.05186816304922104	0
VSBJVPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05327834561467171	0
VSBJVPSTNOM(3,SG)verwandeln	verwandelte	verwandelte	0.05280493572354317	0
V.PTCPPSTwahrnehmen	gewahrnhmt	wahrgenommen	2.8693695068359375	8
VIMPNOM(2,PL)wahrnehmen	wahrnehmt	nehmt wahr	3.9025917053222656	9
VINDPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.5195224285125732	9
VINDPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.7445261478424072	9
VINDPRSNOM(2,SG)wahrnehmen	wahrnehmst	nimmst wahr	3.4670562744140625	11
VINDPSTNOM(2,PL)wahrnehmen	wahrnehmtet	nahmt wahr	3.032338857650757	9
VINDPSTNOM(2,SG)wahrnehmen	wahrnehmtest	nahmst wahr	3.0426712036132812	10
VINDPSTNOM(3,PL)wahrnehmen	wahrnehmten	nahmen wahr	2.6533048152923584	9
VINDPSTNOM(3,SG)wahrnehmen	wahrnehmte	nahm wahr	3.228442430496216	8
VSBJVPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.39426589012146	9
VSBJVPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.385769844055176	9
VSBJVPRSNOM(3,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.382974863052368	9
VSBJVPSTNOM(1,PL)wahrnehmen	wahrnehmten	nähmen wahr	2.473628282546997	10
V.PTCPPSTwalzen	gewalzt	gewalzt	0.052632153034210205	0
VIMPNOM(2,PL)walzen	walzt	walzt	0.04928475245833397	0
VINDPRSNOM(1,PL)walzen	walzen	walzen	0.051253583282232285	0
VINDPRSNOM(2,SG)walzen	walzt	walzt	0.050547149032354355	0
VINDPSTNOM(1,PL)walzen	walzten	walzten	0.05031166970729828	0
VINDPSTNOM(2,SG)walzen	walztest	walztest	0.04853494465351105	0
VSBJVPRSNOM(1,SG)walzen	walze	walze	0.050286054611206055	0
VSBJVPRSNOM(2,PL)walzen	walzet	walzet	0.04943668097257614	0
VSBJVPRSNOM(3,PL)walzen	walzen	walzen	0.05140817165374756	0
VSBJVPRSNOM(3,SG)walzen	walze	walze	0.04999348521232605	0
VSBJVPSTNOM(1,SG)walzen	walzte	walzte	0.05009215325117111	0
VSBJVPSTNOM(2,SG)walzen	walztest	walztest	0.048758652061223984	0
VSBJVPSTNOM(3,SG)walzen	walzte	walzte	0.049733251333236694	0
VIMPNOM(2,PL)werten	wertet	wertet	0.05072382092475891	0
VINDPRSNOM(2,PL)werten	wertet	wertet	0.05051910877227783	0
VINDPRSNOM(3,SG)werten	wertet	wertet	0.05104029178619385	0
VINDPSTNOM(1,PL)werten	werteten	werteten	0.051903024315834045	0
VINDPSTNOM(3,PL)werten	werteten	werteten	0.05209031701087952	0
VSBJVPRSNOM(1,PL)werten	werten	werten	0.05244633927941322	0
VSBJVPRSNOM(2,PL)werten	wertet	wertet	0.05016916245222092	0
VSBJVPRSNOM(3,SG)werten	werte	werte	0.049093399196863174	0
VSBJVPSTNOM(1,SG)werten	wertete	wertete	0.051538944244384766	0
VSBJVPSTNOM(2,SG)werten	wertetest	wertetest	0.04963058605790138	0
VSBJVPSTNOM(3,PL)werten	werteten	werteten	0.051162198185920715	0
VSBJVPSTNOM(3,SG)werten	wertete	wertete	0.05126117914915085	0
V.PTCPPRSzementieren	zementierend	zementierend	0.05313784256577492	0
V.PTCPPSTzementieren	zementiert	zementiert	0.054846230894327164	0
VIMPNOM(2,PL)zementieren	zementiert	zementiert	0.053912315517663956	0
VIMPNOM(2,SG)zementieren	zementier	zementier	0.052473586052656174	0
VINDPRSNOM(3,PL)zementieren	zementieren	zementieren	0.054906416684389114	0
VINDPRSNOM(3,SG)zementieren	zementiert	zementiert	0.053884971886873245	0
VINDPSTNOM(1,PL)zementieren	zementierten	zementierten	0.05437936633825302	0
VINDPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05439605191349983	0
VINDPSTNOM(3,SG)zementieren	zementierte	zementierte	0.05359768494963646	0
VSBJVPRSNOM(1,PL)zementieren	zementieren	zementieren	0.054784536361694336	0
VSBJVPRSNOM(2,PL)zementieren	zementieret	zementieret	0.05310382321476936	0
VSBJVPSTNOM(1,SG)zementieren	zementierte	zementierte	0.054079797118902206	0
VSBJVPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05437323823571205	0
V.PTCPPSTzugeben	zugeben	zugegeben	0.7923668622970581	2
VIMPNOM(2,SG)zugeben	gib zu	gib zu	0.08912642300128937	0
VINDPRSNOM(1,PL)zugeben	geben zu	geben zu	0.049027565866708755	0
VINDPRSNOM(2,PL)zugeben	gebt zu	gebt zu	0.05914609879255295	0
VINDPRSNOM(2,SG)zugeben	gibst zu	gibst zu	0.068100206553936	0
VINDPRSNOM(3,PL)zugeben	geben zu	geben zu	0.04899553954601288	0
VINDPRSNOM(3,SG)zugeben	gibt zu	gibt zu	0.08020441234111786	0
VINDPSTNOM(1,PL)zugeben	gaben zu	gaben zu	0.10794448107481003	0
VINDPSTNOM(1,SG)zugeben	gab zu	gab zu	0.09324830770492554	0
VINDPSTNOM(2,SG)zugeben	gabst zu	gabst zu	0.149485245347023	0
VINDPSTNOM(3,PL)zugeben	gaben zu	gaben zu	0.10225652158260345	0
VINDPSTNOM(3,SG)zugeben	gab zu	gab zu	0.0901876762509346	0
VSBJVPRSNOM(3,SG)zugeben	gebe zu	gebe zu	0.05148906633257866	0
NACC(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.4542921781539917	2
NACC(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05295392870903015	0
NDAT(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünsten	0.36154165863990784	1
NDAT(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05309557914733887	0
NGEN(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.4770253598690033	2
NGEN(SG)Überlebenskunst	Überlebenskunstes	Überlebenskunst	0.4315156638622284	2
NNOM(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.4743412137031555	2
NNOM(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05308082699775696	0
