source	 prediction	 target	 loss	 dist
VV.PTCPPRSstringify	stringifying	stringifying	0.06296980381011963	0
VV.PTCPPSTstringify	stringified	stringified	0.11351732164621353	0
VNFINstrip-search	strip-search	strip-search	0.06058298796415329	0
VV.PTCPPRSstrip-search	strip-searching	strip-searching	0.06079863756895065	0
VV.PTCPPSTstrip-search	strip-searched	strip-searched	0.0646982491016388	0
VNFINstrow	strow	strow	0.06067219376564026	0
VPSTstrow	strowed	strowed	0.0611579529941082	0
VV.PTCPPRSstrow	strowing	strowing	0.05845750868320465	0
VV.PTCPPSTstrow	strowed	strown	0.5126012563705444	2
VNFINsublime	sublime	sublime	0.06299767643213272	0
VV.PTCPPSTsublime	sublimed	sublimed	0.06937941908836365	0
VPRSNOM(3,SG)subsidise	subsidises	subsidises	0.06513449549674988	0
VV.PTCPPRSsubsidise	subsidising	subsidising	0.062469732016325	0
VV.PTCPPSTsubsidise	subsidised	subsidised	0.06931495666503906	0
VNFINsuperordinate	superordinate	superordinate	0.06313390284776688	0
VPRSNOM(3,SG)superordinate	superordinates	superordinates	0.06430314481258392	0
VPSTsuperordinate	superordinated	superordinated	0.06432358920574188	0
VNFINsupervene	supervene	supervene	0.06250853091478348	0
VPRSNOM(3,SG)supervene	supervenes	supervenes	0.06487405300140381	0
VPSTsupervene	supervened	supervened	0.06400510668754578	0
VV.PTCPPRSsupervene	supervening	supervening	0.06102360412478447	0
VPRSNOM(3,SG)survive	survives	survives	0.06391063332557678	0
VPSTsurvive	survived	survived	0.0706024318933487	0
VV.PTCPPRSsurvive	surviving	surviving	0.059690941125154495	0
VNFINterp	terp	terp	0.06276579201221466	0
VPSTterp	terped	terped	0.0625552088022232	0
VV.PTCPPRSterp	terping	terping	0.06000058352947235	0
VV.PTCPPSTterp	terped	terped	0.06236562877893448	0
VNFINthrombose	thrombose	thrombose	0.061112504452466965	0
VPRSNOM(3,SG)thrombose	thromboses	thromboses	0.06295191496610641	0
VV.PTCPPSTthrombose	thrombosed	thrombosed	0.06253641843795776	0
VNFINtint	tint	tint	0.06088536977767944	0
VPRSNOM(3,SG)tint	tints	tints	0.06452053040266037	0
VV.PTCPPRStint	tinting	tinting	0.05961405485868454	0
VV.PTCPPSTtint	tinted	tinted	0.06456147134304047	0
VPRSNOM(3,SG)tipple	tipples	tipples	0.06321185827255249	0
VPSTtipple	tippled	tippled	0.06225412338972092	0
VV.PTCPPRStipple	tippling	tippling	0.06020158529281616	0
VV.PTCPPSTtipple	tippled	tippled	0.06210999935865402	0
VPRSNOM(3,SG)titivate	titivates	titivates	0.06255850195884705	0
VV.PTCPPRStitivate	titivating	titivating	0.059600427746772766	0
VV.PTCPPSTtitivate	titivated	titivated	0.06201817840337753	0
VPRSNOM(3,SG)transsexualize	transsexualizes	transsexualizes	0.06059475615620613	0
VPSTtranssexualize	transsexualized	transsexualized	0.06115669012069702	0
VV.PTCPPRStranssexualize	transsexualizing	transsexualizing	0.059395186603069305	0
VV.PTCPPSTtranssexualize	transsexualized	transsexualized	0.061040688306093216	0
VNFINtrench-plough	trench-plough	trench-plough	0.11614347994327545	0
VPRSNOM(3,SG)trench-plough	trenche-plughes	trench-ploughs	0.38028573989868164	3
VV.PTCPPSTtrench-plough	trencheploughed	trench-ploughed	0.3625761568546295	1
VPRSNOM(3,SG)trice	trices	trices	0.06598445028066635	0
VPSTtrice	triced	triced	0.06973198801279068	0
VV.PTCPPRStrice	tricing	tricing	0.0585835725069046	0
VNFINtrypsinise	trypsinise	trypsinise	0.06050802767276764	0
VPRSNOM(3,SG)trypsinise	trypsinises	trypsinises	0.062470611184835434	0
VV.PTCPPRStrypsinise	trypsinising	trypsinising	0.06018764153122902	0
VV.PTCPPSTtrypsinise	trypsinised	trypsinised	0.06453785300254822	0
VPRSNOM(3,SG)tubulate	tubulates	tubulates	0.06409166753292084	0
VPSTtubulate	tubulated	tubulated	0.06340382248163223	0
VPRSNOM(3,SG)twine	twines	twines	0.06434042006731033	0
VPSTtwine	twined	twined	0.07918507605791092	0
VV.PTCPPRStwine	twining	twining	0.056869521737098694	0
VPRSNOM(3,SG)twist	twists	twists	0.06372381746768951	0
VPSTtwist	twist	twisted	0.25798285007476807	2
VV.PTCPPRStwist	twisting	twisting	0.05960860475897789	0
VV.PTCPPSTtwist	twist	twisted	0.23253752291202545	2
VNFINunclamp	unclamp	unclamp	0.05844511836767197	0
VPRSNOM(3,SG)unclamp	unclamps	unclamps	0.060883719474077225	0
VV.PTCPPRSunclamp	unclamping	unclamping	0.05929408222436905	0
VNFINundeceave	undeceave	undeceave	0.05949437618255615	0
VPSTundeceave	undeceaved	undeceaved	0.06142358481884003	0
VPRSNOM(3,SG)underdose	underdoses	underdoses	0.06587734818458557	0
VV.PTCPPRSunderdose	underdosing	underdosing	0.06298636645078659	0
VV.PTCPPSTunderdose	underdosed	underdosed	0.06524982303380966	0
VPSTunfocus	unfocused	unfocussed	0.5174106359481812	1
VV.PTCPPRSunfocus	unfocusing	unfocussing	0.1504630297422409	1
VV.PTCPPSTunfocus	unfocused	unfocussed	0.5434128046035767	1
VPRSNOM(3,SG)unhyphenate	unhyphenates	unhyphenates	0.0592300146818161	0
VPSTunhyphenate	unhyphenated	unhyphenated	0.05881520360708237	0
VV.PTCPPRSunhyphenate	unhyphenating	unhyphenating	0.056921180337667465	0
VV.PTCPPSTunhyphenate	unhyphenated	unhyphenated	0.058736205101013184	0
VNFINunpaint	unpaint	unpaint	0.05927875265479088	0
VPRSNOM(3,SG)unpaint	unpaints	unpaints	0.06133924424648285	0
VPRSNOM(3,SG)unperplex	unperplexes	unperplexes	0.06050427258014679	0
VV.PTCPPRSunperplex	unperplexing	unperplexing	0.05993606150150299	0
VV.PTCPPSTunperplex	unperplexed	unperplexed	0.05962492153048515	0
VNFINunplat	unplat	unplat	0.061356060206890106	0
VPRSNOM(3,SG)unplat	unplats	unplats	0.06325708329677582	0
VV.PTCPPSTunplat	unplatted	unplatted	0.0652138814330101	0
VNFINunplug	unplug	unplug	0.05855241045355797	0
VPRSNOM(3,SG)unplug	unplugs	unplugs	0.061402153223752975	0
VPSTunplug	unplugged	unplugged	0.0581749752163887	0
VV.PTCPPSTunplug	unplugged	unplugged	0.057944588363170624	0
VNFINunsell	unsell	unsell	0.0651204064488411	0
VPRSNOM(3,SG)unsell	unsells	unsells	0.06612038612365723	0
VPSTunsell	unselled	unsold	1.036012887954712	3
VV.PTCPPSTunsell	unselled	unsold	0.9882388710975647	3
VPRSNOM(3,SG)unstabilize	unstabilizes	unstabilizes	0.06247971951961517	0
VNFINupbar	upbar	upbar	0.060917988419532776	0
VPRSNOM(3,SG)upbar	upbars	upbars	0.06336798518896103	0
VPSTupbar	upbarred	upbarred	0.07853814214468002	0
VV.PTCPPSTupbar	upbarred	upbarred	0.07782146334648132	0
VNFINusher	usher	usher	0.06431630998849869	0
VPSTusher	ushered	ushered	0.06656046211719513	0
VV.PTCPPRSusher	ushering	ushering	0.06765032559633255	0
VV.PTCPPSTusher	ushered	ushered	0.06661989539861679	0
VNFINvaccinate	vaccinate	vaccinate	0.05887129157781601	0
VPSTvaccinate	vaccinated	vaccinated	0.0609176903963089	0
VV.PTCPPRSvaccinate	vaccinating	vaccinating	0.058765336871147156	0
VV.PTCPPSTvaccinate	vaccinated	vaccinated	0.06087223440408707	0
VPRSNOM(3,SG)vacillate	vacillates	vacillates	0.06279660761356354	0
VV.PTCPPRSvacillate	vacillating	vacillating	0.060103852301836014	0
VV.PTCPPSTvacillate	vacillated	vacillated	0.06220153346657753	0
VNFINvell	vell	vell	0.06139235571026802	0
VPRSNOM(3,SG)vell	vells	vells	0.06405635923147202	0
VV.PTCPPSTvell	velled	velled	0.06556276232004166	0
VNFINverbigerate	verbigerate	verbigerate	0.06112881377339363	0
VPRSNOM(3,SG)verbigerate	verbigerates	verbigerates	0.062400221824645996	0
VPSTverbigerate	verbigerated	verbigerated	0.06270648539066315	0
VV.PTCPPRSverbigerate	verbigerating	verbigerating	0.05987349525094032	0
VNFINviscerate	viscerate	viscerate	0.061193812638521194	0
VPSTviscerate	viscerated	viscerated	0.06295619904994965	0
VV.PTCPPRSviscerate	viscerating	viscerating	0.06057353690266609	0
VV.PTCPPSTviscerate	viscerated	viscerated	0.06296127289533615	0
VNFINvivificate	vivificate	vivificate	0.057522449642419815	0
VPRSNOM(3,SG)vivificate	vivificates	vivificates	0.05950958654284477	0
VPSTvivificate	vivificated	vivificated	0.05902932956814766	0
VV.PTCPPSTvivificate	vivificated	vivificated	0.05900968983769417	0
VNFINwabble	wabble	wabble	0.057667076587677	0
VPRSNOM(3,SG)wabble	wabbles	wabbles	0.06054339557886124	0
VPSTwabble	wabbled	wabbled	0.05900126323103905	0
VV.PTCPPRSwabble	wabbling	wabbling	0.057527489960193634	0
VNFINwatchdog	watchdog	watchdog	0.058894701302051544	0
VPSTwatchdog	watchdogged	watchdogged	0.05865756794810295	0
VV.PTCPPSTwatchdog	watchdogged	watchdogged	0.05848555266857147	0
VNFINwater	water	water	0.058209002017974854	0
VPSTwater	watered	watered	0.05969438701868057	0
VV.PTCPPSTwater	watered	watered	0.059583403170108795	0
VPRSNOM(3,SG)wham	whams	whams	0.05680529400706291	0
VV.PTCPPSTwham	whammed	whammed	0.06527194380760193	0
VNFINwhoomp	whoomp	whoomp	0.05628892406821251	0
VPRSNOM(3,SG)whoomp	whoomps	whoomps	0.05936844274401665	0
VPSTwhoomp	whoomped	whoomped	0.05811913684010506	0
VV.PTCPPSTwhoomp	whoomped	whoomped	0.05812304466962814	0
VPRSNOM(3,SG)whoot	whoots	whoots	0.06093909963965416	0
VPSTwhoot	whooted	whooted	0.05920812115073204	0
VV.PTCPPRSwhoot	whooting	whooting	0.05702139437198639	0
VV.PTCPPSTwhoot	whooted	whooted	0.0590350516140461	0
VNFINwithsay	withsay	withsay	0.05578026920557022	0
VPRSNOM(3,SG)withsay	withsays	withsays	0.05867930129170418	0
VV.PTCPPRSwithsay	withsaying	withsaying	0.05563357099890709	0
VV.PTCPPSTwithsay	withsayed	withsaid	0.42483869194984436	2
VNFINworld	world	world	0.06386188417673111	0
VPRSNOM(3,SG)world	worlds	worlds	0.069542296230793	0
VV.PTCPPRSworld	worlding	worlding	0.0650809109210968	0
VV.PTCPPSTworld	worlded	worlded	0.0704973042011261	0
VPRSNOM(3,SG)xeriscape	xeriscapes	xeriscapes	0.06279440224170685	0
VPRSNOM(3,SG)yabby	yabbies	yabbies	0.05496559292078018	0
VPSTyabby	yabbied	yabbied	0.05556211620569229	0
VNFINyearn	yearn	yearn	0.05820080637931824	0
VPRSNOM(3,SG)yearn	yearns	yearns	0.060594797134399414	0
VPSTyearn	yearned	yearned	0.060018397867679596	0
VPRSNOM(3,SG)yellow	yellows	yellows	0.060023702681064606	0
VPSTyellow	yellowed	yellowed	0.059969715774059296	0
VV.PTCPPRSyellow	yellowing	yellowing	0.05759779363870621	0
VV.PTCPPSTyellow	yellowed	yellowed	0.06049547716975212	0
