source	 prediction	 target	 loss	 dist
VPSTstringify	stringified	stringified	0.12584586441516876	0
VV.PTCPPRSstringify	stringifying	stringifying	0.061646539717912674	0
VV.PTCPPSTstringify	stringified	stringified	0.12353809922933578	0
VNFINstrip-search	strip-search	strip-search	0.059498753398656845	0
VV.PTCPPRSstrip-search	strip-searching	strip-searching	0.05986554175615311	0
VV.PTCPPSTstrip-search	strip-searched	strip-searched	0.07313864678144455	0
VNFINstrow	strow	strow	0.05797584354877472	0
VPSTstrow	strowed	strowed	0.05803270637989044	0
VV.PTCPPRSstrow	strowing	strowing	0.058235883712768555	0
VV.PTCPPSTstrow	strowed	strown	0.5229776501655579	2
VNFINsublime	sublime	sublime	0.060171470046043396	0
VV.PTCPPSTsublime	sublimed	sublimed	0.06634463369846344	0
VPRSNOM(3,SG)subsidise	subsidises	subsidises	0.060700904577970505	0
VV.PTCPPRSsubsidise	subsidising	subsidising	0.06000367924571037	0
VV.PTCPPSTsubsidise	subsidised	subsidised	0.06498289108276367	0
VNFINsuperordinate	superordinate	superordinate	0.06044545769691467	0
VPRSNOM(3,SG)superordinate	superordinates	superordinates	0.06088309735059738	0
VPSTsuperordinate	superordinated	superordinated	0.060936491936445236	0
VNFINsupervene	supervene	supervene	0.05881559103727341	0
VPRSNOM(3,SG)supervene	supervenes	supervenes	0.05988101661205292	0
VPSTsupervene	supervened	supervened	0.05955393612384796	0
VV.PTCPPRSsupervene	supervening	supervening	0.05892425775527954	0
VPRSNOM(3,SG)survive	survives	survives	0.06008000671863556	0
VPSTsurvive	survived	survived	0.062188997864723206	0
VV.PTCPPRSsurvive	surviving	surviving	0.05821499228477478	0
VNFINterp	terp	terp	0.06128871440887451	0
VPSTterp	terped	terped	0.060314249247312546	0
VV.PTCPPRSterp	terping	terping	0.0609963983297348	0
VV.PTCPPSTterp	terped	terped	0.06033828482031822	0
VNFINthrombose	thrombose	thrombose	0.0560595765709877	0
VPRSNOM(3,SG)thrombose	thromboses	thromboses	0.05775975063443184	0
VV.PTCPPSTthrombose	thrombosed	thrombosed	0.05703253671526909	0
VNFINtint	tint	tint	0.0644993931055069	0
VPRSNOM(3,SG)tint	tints	tints	0.06566844135522842	0
VV.PTCPPRStint	tinting	tinting	0.06233569607138634	0
VV.PTCPPSTtint	tinted	tinted	0.06245369836688042	0
VPRSNOM(3,SG)tipple	tipples	tipples	0.06270509213209152	0
VPSTtipple	tippled	tippled	0.06166890263557434	0
VV.PTCPPRStipple	tippling	tippling	0.06158890202641487	0
VV.PTCPPSTtipple	tippled	tippled	0.061666376888751984	0
VPRSNOM(3,SG)titivate	titivates	titivates	0.0645316019654274	0
VV.PTCPPRStitivate	titivating	titivating	0.06368148326873779	0
VV.PTCPPSTtitivate	titivated	titivated	0.06366829574108124	0
VPRSNOM(3,SG)transsexualize	transexualizes	transsexualizes	0.2534935474395752	1
VPSTtranssexualize	transexualized	transsexualized	0.24732552468776703	1
VV.PTCPPRStranssexualize	transexualizing	transsexualizing	0.2435154914855957	1
VV.PTCPPSTtranssexualize	transexualized	transsexualized	0.24721549451351166	1
VNFINtrench-plough	trench-plough	trench-plough	0.06085770204663277	0
VPRSNOM(3,SG)trench-plough	trenche-ploughs	trench-ploughs	0.12743405997753143	1
VV.PTCPPSTtrench-plough	trenche-ploughed	trench-ploughed	0.13555066287517548	1
VPRSNOM(3,SG)trice	trices	trices	0.0645441859960556	0
VPSTtrice	triced	triced	0.07047586888074875	0
VV.PTCPPRStrice	tricing	tricing	0.06163454055786133	0
VNFINtrypsinise	trypsinise	trypsinise	0.06048952043056488	0
VPRSNOM(3,SG)trypsinise	trypsinises	trypsinises	0.06132759526371956	0
VV.PTCPPRStrypsinise	trypsinising	trypsinising	0.06068836897611618	0
VV.PTCPPSTtrypsinise	trypsinised	trypsinised	0.06110159680247307	0
VPRSNOM(3,SG)tubulate	tubulates	tubulates	0.06346873193979263	0
VPSTtubulate	tubulated	tubulated	0.062256354838609695	0
VPRSNOM(3,SG)twine	twines	twines	0.0636960044503212	0
VPSTtwine	twined	twined	0.07527362555265427	0
VV.PTCPPRStwine	twining	twining	0.060502730309963226	0
VPRSNOM(3,SG)twist	twists	twists	0.06407416611909866	0
VPSTtwist	twist	twisted	0.17987747490406036	2
VV.PTCPPRStwist	twisting	twisting	0.06340830028057098	0
VV.PTCPPSTtwist	twist	twisted	0.16292819380760193	2
VNFINunclamp	unclamp	unclamp	0.058305736631155014	0
VPRSNOM(3,SG)unclamp	unclamps	unclamps	0.05966735631227493	0
VV.PTCPPRSunclamp	unclamping	unclamping	0.058859243988990784	0
VNFINundeceave	undeceave	undeceave	0.05806431919336319	0
VPSTundeceave	undeceaved	undeceaved	0.06010550260543823	0
VPRSNOM(3,SG)underdose	underdoses	underdoses	0.058046065270900726	0
VV.PTCPPRSunderdose	underdosing	underdosing	0.05749842897057533	0
VV.PTCPPSTunderdose	underdosed	underdosed	0.05748855695128441	0
VPSTunfocus	unfocused	unfocussed	0.46881750226020813	1
VV.PTCPPRSunfocus	unfocusing	unfocussing	0.36805495619773865	1
VV.PTCPPSTunfocus	unfocused	unfocussed	0.49060744047164917	1
VPRSNOM(3,SG)unhyphenate	unhyphenates	unhyphenates	0.05880804359912872	0
VPSTunhyphenate	unhyphenated	unhyphenated	0.05890487879514694	0
VV.PTCPPRSunhyphenate	unhyphenating	unhyphenating	0.05844747647643089	0
VV.PTCPPSTunhyphenate	unhyphenated	unhyphenated	0.059404466301202774	0
VNFINunpaint	unpaint	unpaint	0.06000327318906784	0
VPRSNOM(3,SG)unpaint	unpaints	unpaints	0.061392009258270264	0
VPRSNOM(3,SG)unperplex	unperplexes	unperplexes	0.06319162994623184	0
VV.PTCPPRSunperplex	unperplexing	unperplexing	0.05699115991592407	0
VV.PTCPPSTunperplex	unperplexed	unperplexed	0.057458940893411636	0
VNFINunplat	unplat	unplat	0.06059974431991577	0
VPRSNOM(3,SG)unplat	unplats	unplats	0.06169356405735016	0
VV.PTCPPSTunplat	unplatted	unplatted	0.07055774331092834	0
VNFINunplug	unplug	unplug	0.057491905987262726	0
VPRSNOM(3,SG)unplug	unplugs	unplugs	0.05930077284574509	0
VPSTunplug	unplugged	unplugged	0.057249583303928375	0
VV.PTCPPSTunplug	unplugged	unplugged	0.05724643915891647	0
VNFINunsell	unsell	unsell	0.060363296419382095	0
VPRSNOM(3,SG)unsell	unsells	unsells	0.06206008419394493	0
VPSTunsell	unselled	unsold	0.6473536491394043	3
VV.PTCPPSTunsell	unselled	unsold	0.6506782174110413	3
VPRSNOM(3,SG)unstabilize	unstabilizes	unstabilizes	0.06134256348013878	0
VNFINupbar	upbar	upbar	0.0587882436811924	0
VPRSNOM(3,SG)upbar	upbars	upbars	0.0600830614566803	0
VPSTupbar	upbarred	upbarred	0.06793751567602158	0
VV.PTCPPSTupbar	upbarred	upbarred	0.07291635125875473	0
VNFINusher	usher	usher	0.05901128053665161	0
VPSTusher	ushered	ushered	0.0683399885892868	0
VV.PTCPPRSusher	ushering	ushering	0.06010113283991814	0
VV.PTCPPSTusher	ushered	ushered	0.06899960339069366	0
VNFINvaccinate	vaccinate	vaccinate	0.06055185943841934	0
VPSTvaccinate	vaccinated	vaccinated	0.06123976409435272	0
VV.PTCPPRSvaccinate	vaccinating	vaccinating	0.061285097151994705	0
VV.PTCPPSTvaccinate	vaccinated	vaccinated	0.061222054064273834	0
VPRSNOM(3,SG)vacillate	vacillates	vacillates	0.06124180182814598	0
VV.PTCPPRSvacillate	vacillating	vacillating	0.0606129914522171	0
VV.PTCPPSTvacillate	vacillated	vacillated	0.06078234687447548	0
VNFINvell	vell	vell	0.05656365305185318	0
VPRSNOM(3,SG)vell	vells	vells	0.06016654893755913	0
VV.PTCPPSTvell	velled	velled	0.0628989115357399	0
VNFINverbigerate	verbigerate	verbigerate	0.05950186774134636	0
VPRSNOM(3,SG)verbigerate	verbigerates	verbigerates	0.060225579887628555	0
VPSTverbigerate	verbigerated	verbigerated	0.060181956738233566	0
VV.PTCPPRSverbigerate	verbigerating	verbigerating	0.05945193022489548	0
VNFINviscerate	viscerate	viscerate	0.06119047850370407	0
VPSTviscerate	viscerated	viscerated	0.06163445860147476	0
VV.PTCPPRSviscerate	viscerating	viscerating	0.06161082163453102	0
VV.PTCPPSTviscerate	viscerated	viscerated	0.061662089079618454	0
VNFINvivificate	vivificate	vivificate	0.06016434729099274	0
VPRSNOM(3,SG)vivificate	vivificates	vivificates	0.061215247958898544	0
VPSTvivificate	vivificated	vivificated	0.06088067218661308	0
VV.PTCPPSTvivificate	vivificated	vivificated	0.060976263135671616	0
VNFINwabble	wabble	wabble	0.05529380589723587	0
VPRSNOM(3,SG)wabble	wabbles	wabbles	0.058095142245292664	0
VPSTwabble	wabbled	wabbled	0.05696806684136391	0
VV.PTCPPRSwabble	wabbling	wabbling	0.05719514191150665	0
VNFINwatchdog	watchdog	watchdog	0.0555448904633522	0
VPSTwatchdog	watchdogged	watchdogged	0.05820197984576225	0
VV.PTCPPSTwatchdog	watchdogged	watchdogged	0.05833910033106804	0
VNFINwater	water	water	0.05860167741775513	0
VPSTwater	watered	watered	0.05798754841089249	0
VV.PTCPPSTwater	watered	watered	0.05818577855825424	0
VPRSNOM(3,SG)wham	whams	whams	0.05619428679347038	0
VV.PTCPPSTwham	whammed	whammed	0.05439962446689606	0
VNFINwhoomp	whoomp	whoomp	0.052646078169345856	0
VPRSNOM(3,SG)whoomp	whoomps	whoomps	0.054609425365924835	0
VPSTwhoomp	whoomped	whoomped	0.053488839417696	0
VV.PTCPPSTwhoomp	whoomped	whoomped	0.053321368992328644	0
VPRSNOM(3,SG)whoot	whoots	whoots	0.05677279829978943	0
VPSTwhoot	whooted	whooted	0.054484911262989044	0
VV.PTCPPRSwhoot	whooting	whooting	0.05614013969898224	0
VV.PTCPPSTwhoot	whooted	whooted	0.05457108095288277	0
VNFINwithsay	withsay	withsay	0.05532945692539215	0
VPRSNOM(3,SG)withsay	withsays	withsays	0.05678393319249153	0
VV.PTCPPRSwithsay	withsaying	withsaying	0.056516919285058975	0
VV.PTCPPSTwithsay	withsayed	withsaid	0.8518689274787903	2
VNFINworld	world	world	0.05444475635886192	0
VPRSNOM(3,SG)world	worlds	worlds	0.056977640837430954	0
VV.PTCPPRSworld	worlding	worlding	0.05645980313420296	0
VV.PTCPPSTworld	worlded	worlded	0.05782559514045715	0
VPRSNOM(3,SG)xeriscape	xeriscapes	xeriscapes	0.06094677746295929	0
VPRSNOM(3,SG)yabby	yabbies	yabbies	0.05427243188023567	0
VPSTyabby	yabbied	yabbied	0.054678354412317276	0
VNFINyearn	yearn	yearn	0.05659399554133415	0
VPRSNOM(3,SG)yearn	yearns	yearns	0.05846593901515007	0
VPSTyearn	yearned	yearned	0.05695481225848198	0
VPRSNOM(3,SG)yellow	yellows	yellows	0.05521196499466896	0
VPSTyellow	yellowed	yellowed	0.05471736565232277	0
VV.PTCPPRSyellow	yellowing	yellowing	0.055658094584941864	0
VV.PTCPPSTyellow	yellowed	yellowed	0.054802313446998596	0
