source	 prediction	 target	 loss	 dist
VPSTstringify	stringified	stringified	0.09131854772567749	0
VV.PTCPPRSstringify	stringifying	stringifying	0.058084048330783844	0
VV.PTCPPSTstringify	stringified	stringified	0.08859577029943466	0
VNFINstrip-search	strip-search	strip-search	0.0581786185503006	0
VV.PTCPPRSstrip-search	strip-searching	strip-searching	0.05861527845263481	0
VV.PTCPPSTstrip-search	strip-searched	strip-searched	0.05977779999375343	0
VNFINstrow	strow	strow	0.05824197456240654	0
VPSTstrow	strowed	strowed	0.06473030149936676	0
VV.PTCPPRSstrow	strowing	strowing	0.05931319668889046	0
VV.PTCPPSTstrow	strowed	strown	0.4742949903011322	2
VNFINsublime	sublime	sublime	0.06028599292039871	0
VV.PTCPPSTsublime	sublimed	sublimed	0.06714881211519241	0
VPRSNOM(3,SG)subsidise	subsidises	subsidises	0.0617380291223526	0
VV.PTCPPRSsubsidise	subsidising	subsidising	0.06131618842482567	0
VV.PTCPPSTsubsidise	subsidised	subsidised	0.06233610957860947	0
VNFINsuperordinate	superordinate	superordinate	0.061460237950086594	0
VPRSNOM(3,SG)superordinate	superordinates	superordinates	0.06177275627851486	0
VPSTsuperordinate	superordinated	superordinated	0.06207911670207977	0
VNFINsupervene	supervene	supervene	0.06264130026102066	0
VPRSNOM(3,SG)supervene	supervenes	supervenes	0.06317687779664993	0
VPSTsupervene	supervened	supervened	0.06332270056009293	0
VV.PTCPPRSsupervene	supervening	supervening	0.06163133308291435	0
VPRSNOM(3,SG)survive	survives	survives	0.06123007833957672	0
VPSTsurvive	survived	survived	0.09127232432365417	0
VV.PTCPPRSsurvive	surviving	surviving	0.05828661844134331	0
VNFINterp	terp	terp	0.06287609785795212	0
VPSTterp	terped	terped	0.06308899074792862	0
VV.PTCPPRSterp	terping	terping	0.06246526539325714	0
VV.PTCPPSTterp	terped	terped	0.06323154270648956	0
VNFINthrombose	thrombose	thrombose	0.06006687879562378	0
VPRSNOM(3,SG)thrombose	thromboses	thromboses	0.06046253815293312	0
VV.PTCPPSTthrombose	thrombosed	thrombosed	0.06019514799118042	0
VNFINtint	tint	tint	0.060401350259780884	0
VPRSNOM(3,SG)tint	tints	tints	0.06150392070412636	0
VV.PTCPPRStint	tinting	tinting	0.061932146549224854	0
VV.PTCPPSTtint	tinted	tinted	0.06216834858059883	0
VPRSNOM(3,SG)tipple	tipples	tipples	0.06270727515220642	0
VPSTtipple	tippled	tippled	0.06239935755729675	0
VV.PTCPPRStipple	tippling	tippling	0.05946426838636398	0
VV.PTCPPSTtipple	tippled	tippled	0.06236959248781204	0
VPRSNOM(3,SG)titivate	titivates	titivates	0.06340274214744568	0
VV.PTCPPRStitivate	titivating	titivating	0.061950549483299255	0
VV.PTCPPSTtitivate	titivated	titivated	0.06296832859516144	0
VPRSNOM(3,SG)transsexualize	transsexualizes	transsexualizes	0.05863816291093826	0
VPSTtranssexualize	transsexualized	transsexualized	0.058761242777109146	0
VV.PTCPPRStranssexualize	transsexualizing	transsexualizing	0.05768197029829025	0
VV.PTCPPSTtranssexualize	transsexualized	transsexualized	0.05872708559036255	0
VNFINtrench-plough	trench-plough	trench-plough	0.11285554617643356	0
VPRSNOM(3,SG)trench-plough	trenchesloughs	trench-ploughs	0.2969273030757904	2
VV.PTCPPSTtrench-plough	trenche-ploughed	trench-ploughed	0.3032628893852234	1
VPRSNOM(3,SG)trice	trices	trices	0.0634559914469719	0
VPSTtrice	triced	triced	0.06484679132699966	0
VV.PTCPPRStrice	tricing	tricing	0.05920612812042236	0
VNFINtrypsinise	trypsinise	trypsinise	0.06210459768772125	0
VPRSNOM(3,SG)trypsinise	trypsinises	trypsinises	0.06163143739104271	0
VV.PTCPPRStrypsinise	trypsinising	trypsinising	0.061582885682582855	0
VV.PTCPPSTtrypsinise	trypsinised	trypsinised	0.06215405464172363	0
VPRSNOM(3,SG)tubulate	tubulates	tubulates	0.06365722417831421	0
VPSTtubulate	tubulated	tubulated	0.06362517178058624	0
VPRSNOM(3,SG)twine	twines	twines	0.06092420592904091	0
VPSTtwine	twined	twined	0.07082635909318924	0
VV.PTCPPRStwine	twining	twining	0.05652529001235962	0
VPRSNOM(3,SG)twist	twists	twists	0.05899449810385704	0
VPSTtwist	twisted	twisted	0.0884542465209961	0
VV.PTCPPRStwist	twisting	twisting	0.058984383940696716	0
VV.PTCPPSTtwist	twisted	twisted	0.08727859705686569	0
VNFINunclamp	unclamp	unclamp	0.05887160822749138	0
VPRSNOM(3,SG)unclamp	unclamps	unclamps	0.05948489159345627	0
VV.PTCPPRSunclamp	unclamping	unclamping	0.06029611825942993	0
VNFINundeceave	undeceave	undeceave	0.06233751028776169	0
VPSTundeceave	undeceaved	undeceaved	0.06294481456279755	0
VPRSNOM(3,SG)underdose	underdoses	underdoses	0.062071576714515686	0
VV.PTCPPRSunderdose	underdosing	underdosing	0.06067238748073578	0
VV.PTCPPSTunderdose	underdosed	underdosed	0.0622515045106411	0
VPSTunfocus	unfocused	unfocussed	0.24907702207565308	1
VV.PTCPPRSunfocus	unfocusing	unfocussing	0.3118967115879059	1
VV.PTCPPSTunfocus	unfocused	unfocussed	0.24708332121372223	1
VPRSNOM(3,SG)unhyphenate	unhyphenates	unhyphenates	0.059834398329257965	0
VPSTunhyphenate	unhyphenated	unhyphenated	0.061003830283880234	0
VV.PTCPPRSunhyphenate	unhyphenating	unhyphenating	0.058281607925891876	0
VV.PTCPPSTunhyphenate	unhyphenated	unhyphenated	0.06104142963886261	0
VNFINunpaint	unpaint	unpaint	0.06011952459812164	0
VPRSNOM(3,SG)unpaint	unpaints	unpaints	0.06202695146203041	0
VPRSNOM(3,SG)unperplex	unperplexes	unperplexes	0.0585358627140522	0
VV.PTCPPRSunperplex	unperplexing	unperplexing	0.060258857905864716	0
VV.PTCPPSTunperplex	unperplexed	unperplexed	0.059599678963422775	0
VNFINunplat	unplat	unplat	0.059832632541656494	0
VPRSNOM(3,SG)unplat	unplats	unplats	0.061411745846271515	0
VV.PTCPPSTunplat	unplatted	unplatted	0.06764177232980728	0
VNFINunplug	unplug	unplug	0.0577368400990963	0
VPRSNOM(3,SG)unplug	unplugs	unplugs	0.06003539264202118	0
VPSTunplug	unplugged	unplugged	0.06613558530807495	0
VV.PTCPPSTunplug	unplugged	unplugged	0.0680345818400383	0
VNFINunsell	unsell	unsell	0.061100225895643234	0
VPRSNOM(3,SG)unsell	unsells	unsells	0.06292162835597992	0
VPSTunsell	unselled	unsold	1.2897608280181885	3
VV.PTCPPSTunsell	unselled	unsold	1.2987319231033325	3
VPRSNOM(3,SG)unstabilize	unstabilizes	unstabilizes	0.06185333430767059	0
VNFINupbar	upbar	upbar	0.0617821104824543	0
VPRSNOM(3,SG)upbar	upbars	upbars	0.06307760626077652	0
VPSTupbar	upbarred	upbarred	0.06502953171730042	0
VV.PTCPPSTupbar	upbarred	upbarred	0.06426704674959183	0
VNFINusher	usher	usher	0.06292007863521576	0
VPSTusher	ushered	ushered	0.06427702307701111	0
VV.PTCPPRSusher	ushering	ushering	0.06343420594930649	0
VV.PTCPPSTusher	ushered	ushered	0.06441578269004822	0
VNFINvaccinate	vaccinate	vaccinate	0.061501313000917435	0
VPSTvaccinate	vaccinated	vaccinated	0.062075961381196976	0
VV.PTCPPRSvaccinate	vaccinating	vaccinating	0.061203207820653915	0
VV.PTCPPSTvaccinate	vaccinated	vaccinated	0.062049493193626404	0
VPRSNOM(3,SG)vacillate	vacillates	vacillates	0.06047259271144867	0
VV.PTCPPRSvacillate	vacillating	vacillating	0.05956818535923958	0
VV.PTCPPSTvacillate	vacillated	vacillated	0.060635484755039215	0
VNFINvell	vell	vell	0.056055545806884766	0
VPRSNOM(3,SG)vell	vells	vells	0.05851976200938225	0
VV.PTCPPSTvell	velled	velled	0.06074180454015732	0
VNFINverbigerate	verbigerate	verbigerate	0.06256663054227829	0
VPRSNOM(3,SG)verbigerate	verbigerates	verbigerates	0.0628277137875557	0
VPSTverbigerate	verbigerated	verbigerated	0.0634155347943306	0
VV.PTCPPRSverbigerate	verbigerating	verbigerating	0.06117573752999306	0
VNFINviscerate	viscerate	viscerate	0.06305518746376038	0
VPSTviscerate	viscerated	viscerated	0.06333224475383759	0
VV.PTCPPRSviscerate	viscerating	viscerating	0.062177639454603195	0
VV.PTCPPSTviscerate	viscerated	viscerated	0.0633791834115982	0
VNFINvivificate	vivificate	vivificate	0.058748986572027206	0
VPRSNOM(3,SG)vivificate	vivificates	vivificates	0.059230584651231766	0
VPSTvivificate	vivificated	vivificated	0.059422556310892105	0
VV.PTCPPSTvivificate	vivificated	vivificated	0.05940660834312439	0
VNFINwabble	wabble	wabble	0.05859341472387314	0
VPRSNOM(3,SG)wabble	wabbles	wabbles	0.06040404736995697	0
VPSTwabble	wabbled	wabbled	0.06148983910679817	0
VV.PTCPPRSwabble	wabbling	wabbling	0.05767461284995079	0
VNFINwatchdog	watchdog	watchdog	0.0562342070043087	0
VPSTwatchdog	watchdogged	watchdogged	0.0589720793068409	0
VV.PTCPPSTwatchdog	watchdogged	watchdogged	0.05919186770915985	0
VNFINwater	water	water	0.061445098370313644	0
VPSTwater	watered	watered	0.0629812628030777	0
VV.PTCPPSTwater	watered	watered	0.06281358003616333	0
VPRSNOM(3,SG)wham	whams	whams	0.05698202922940254	0
VV.PTCPPSTwham	whammed	whammed	0.06757769733667374	0
VNFINwhoomp	whoomp	whoomp	0.05481480434536934	0
VPRSNOM(3,SG)whoomp	whoomps	whoomps	0.05597852170467377	0
VPSTwhoomp	whoomped	whoomped	0.05839714780449867	0
VV.PTCPPSTwhoomp	whoomped	whoomped	0.058464840054512024	0
VPRSNOM(3,SG)whoot	whoots	whoots	0.055670659989118576	0
VPSTwhoot	whooted	whooted	0.05594470351934433	0
VV.PTCPPRSwhoot	whooting	whooting	0.0571514293551445	0
VV.PTCPPSTwhoot	whooted	whooted	0.05610866844654083	0
VNFINwithsay	withsay	withsay	0.05654501914978027	0
VPRSNOM(3,SG)withsay	withsays	withsays	0.058403272181749344	0
VV.PTCPPRSwithsay	withsaying	withsaying	0.057793840765953064	0
VV.PTCPPSTwithsay	withsayed	withsaid	0.5022534132003784	2
VNFINworld	world	world	0.05768828094005585	0
VPRSNOM(3,SG)world	worlds	worlds	0.059655141085386276	0
VV.PTCPPRSworld	worlding	worlding	0.06500774621963501	0
VV.PTCPPSTworld	worlded	worlded	0.08779481053352356	0
VPRSNOM(3,SG)xeriscape	xeriscapes	xeriscapes	0.06242368370294571	0
VPRSNOM(3,SG)yabby	yabbies	yabbies	0.056871041655540466	0
VPSTyabby	yabbied	yabbied	0.056699201464653015	0
VNFINyearn	yearn	yearn	0.06145109608769417	0
VPRSNOM(3,SG)yearn	yearns	yearns	0.06165793910622597	0
VPSTyearn	yearned	yearned	0.06237411871552467	0
VPRSNOM(3,SG)yellow	yellows	yellows	0.058030687272548676	0
VPSTyellow	yellowed	yellowed	0.05837491527199745	0
VV.PTCPPRSyellow	yellowing	yellowing	0.05678081512451172	0
VV.PTCPPSTyellow	yellowed	yellowed	0.05877898633480072	0
