source	 prediction	 target	 loss	 dist
VPSTstringify	stringified	stringified	0.06508255749940872	0
VV.PTCPPRSstringify	stringifying	stringifying	0.05933670327067375	0
VV.PTCPPSTstringify	stringified	stringified	0.0654454231262207	0
VNFINstrip-search	strip-search	strip-search	0.05865511670708656	0
VV.PTCPPRSstrip-search	strip-searching	strip-searching	0.05846665799617767	0
VV.PTCPPSTstrip-search	strip-searched	strip-searched	0.06058553233742714	0
VNFINstrow	strow	strow	0.056184690445661545	0
VPSTstrow	strowed	strowed	0.05857657641172409	0
VV.PTCPPRSstrow	strowing	strowing	0.05705459415912628	0
VV.PTCPPSTstrow	strowed	strown	0.4406912326812744	2
VNFINsublime	sublime	sublime	0.059544943273067474	0
VV.PTCPPSTsublime	sublimed	sublimed	0.06340645253658295	0
VPRSNOM(3,SG)subsidise	subsidises	subsidises	0.061851855367422104	0
VV.PTCPPRSsubsidise	subsidising	subsidising	0.059252772480249405	0
VV.PTCPPSTsubsidise	subsidised	subsidised	0.06207090616226196	0
VNFINsuperordinate	superordinate	superordinate	0.06319376826286316	0
VPRSNOM(3,SG)superordinate	superordinates	superordinates	0.06394591182470322	0
VPSTsuperordinate	superordinated	superordinated	0.06493692845106125	0
VNFINsupervene	supervene	supervene	0.06280393898487091	0
VPRSNOM(3,SG)supervene	supervenes	supervenes	0.06424930691719055	0
VPSTsupervene	supervened	supervened	0.06404706835746765	0
VV.PTCPPRSsupervene	supervening	supervening	0.06031615659594536	0
VPRSNOM(3,SG)survive	survives	survives	0.05933862179517746	0
VPSTsurvive	survived	survived	0.07105236500501633	0
VV.PTCPPRSsurvive	surviving	surviving	0.05597541853785515	0
VNFINterp	terp	terp	0.06128821521997452	0
VPSTterp	terped	terped	0.06250692158937454	0
VV.PTCPPRSterp	terping	terping	0.05998377501964569	0
VV.PTCPPSTterp	terped	terped	0.06316592544317245	0
VNFINthrombose	thrombose	thrombose	0.057321447879076004	0
VPRSNOM(3,SG)thrombose	thromboses	thromboses	0.05889202281832695	0
VV.PTCPPSTthrombose	thrombosed	thrombosed	0.058882251381874084	0
VNFINtint	tint	tint	0.058648835867643356	0
VPRSNOM(3,SG)tint	tints	tints	0.060753729194402695	0
VV.PTCPPRStint	tinting	tinting	0.058169178664684296	0
VV.PTCPPSTtint	tinted	tinted	0.06139610335230827	0
VPRSNOM(3,SG)tipple	tipples	tipples	0.06092113256454468	0
VPSTtipple	tippled	tippled	0.06039911136031151	0
VV.PTCPPRStipple	tippling	tippling	0.057571690529584885	0
VV.PTCPPSTtipple	tippled	tippled	0.0607227087020874	0
VPRSNOM(3,SG)titivate	titivates	titivates	0.060011230409145355	0
VV.PTCPPRStitivate	titivating	titivating	0.057076141238212585	0
VV.PTCPPSTtitivate	titivated	titivated	0.06093966215848923	0
VPRSNOM(3,SG)transsexualize	transsexualizes	transsexualizes	0.05896186828613281	0
VPSTtranssexualize	transsexualized	transsexualized	0.05958794802427292	0
VV.PTCPPRStranssexualize	transsexualizing	transsexualizing	0.0573226623237133	0
VV.PTCPPSTtranssexualize	transsexualized	transsexualized	0.059678323566913605	0
VNFINtrench-plough	trench-plough	trench-plough	0.06614136695861816	0
VPRSNOM(3,SG)trench-plough	trencheploughs	trench-ploughs	0.17558203637599945	1
VV.PTCPPSTtrench-plough	trencheploughed	trench-ploughed	0.1350838840007782	1
VPRSNOM(3,SG)trice	trices	trices	0.06349669396877289	0
VPSTtrice	triced	triced	0.06510162353515625	0
VV.PTCPPRStrice	tricing	tricing	0.05802420526742935	0
VNFINtrypsinise	trypsinise	trypsinise	0.05977029725909233	0
VPRSNOM(3,SG)trypsinise	trypsinises	trypsinises	0.0607769601047039	0
VV.PTCPPRStrypsinise	trypsinising	trypsinising	0.05870428308844566	0
VV.PTCPPSTtrypsinise	trypsinised	trypsinised	0.06104506179690361	0
VPRSNOM(3,SG)tubulate	tubulates	tubulates	0.06220417469739914	0
VPSTtubulate	tubulated	tubulated	0.06257110834121704	0
VPRSNOM(3,SG)twine	twines	twines	0.060777876526117325	0
VPSTtwine	twined	twined	0.06503951549530029	0
VV.PTCPPRStwine	twining	twining	0.055564045906066895	0
VPRSNOM(3,SG)twist	twists	twists	0.059468965977430344	0
VPSTtwist	twisted	twisted	0.14782407879829407	0
VV.PTCPPRStwist	twisting	twisting	0.057159509509801865	0
VV.PTCPPSTtwist	twisted	twisted	0.10947751998901367	0
VNFINunclamp	unclamp	unclamp	0.05589285120368004	0
VPRSNOM(3,SG)unclamp	unclamps	unclamps	0.05797223746776581	0
VV.PTCPPRSunclamp	unclamping	unclamping	0.05597998946905136	0
VNFINundeceave	undeceave	undeceave	0.06086006760597229	0
VPSTundeceave	undeceaved	undeceaved	0.06335891038179398	0
VPRSNOM(3,SG)underdose	underdoses	underdoses	0.0632615014910698	0
VV.PTCPPRSunderdose	underdosing	underdosing	0.06036839261651039	0
VV.PTCPPSTunderdose	underdosed	underdosed	0.06423831731081009	0
VPSTunfocus	unfocused	unfocussed	0.5585930943489075	1
VV.PTCPPRSunfocus	unfocusing	unfocussing	0.3988107740879059	1
VV.PTCPPSTunfocus	unfocused	unfocussed	0.5610074400901794	1
VPRSNOM(3,SG)unhyphenate	unhyphenates	unhyphenates	0.06008031591773033	0
VPSTunhyphenate	unhyphenated	unhyphenated	0.06086792051792145	0
VV.PTCPPRSunhyphenate	unhyphenating	unhyphenating	0.057403601706027985	0
VV.PTCPPSTunhyphenate	unhyphenated	unhyphenated	0.06106014922261238	0
VNFINunpaint	unpaint	unpaint	0.05826091766357422	0
VPRSNOM(3,SG)unpaint	unpaints	unpaints	0.059668853878974915	0
VPRSNOM(3,SG)unperplex	unperplexes	unperplexes	0.06805238872766495	0
VV.PTCPPRSunperplex	unperplexing	unperplexing	0.058113932609558105	0
VV.PTCPPSTunperplex	unperplexed	unperplexed	0.06001958250999451	0
VNFINunplat	unplat	unplat	0.05717308074235916	0
VPRSNOM(3,SG)unplat	unplats	unplats	0.05910368263721466	0
VV.PTCPPSTunplat	unplatted	unplatted	0.06258074939250946	0
VNFINunplug	unplug	unplug	0.05570737272500992	0
VPRSNOM(3,SG)unplug	unplugs	unplugs	0.05756397917866707	0
VPSTunplug	unplugged	unplugged	0.05838821455836296	0
VV.PTCPPSTunplug	unplugged	unplugged	0.058820344507694244	0
VNFINunsell	unsell	unsell	0.06327489018440247	0
VPRSNOM(3,SG)unsell	unsells	unsells	0.07674380391836166	0
VPSTunsell	unselled	unsold	1.1573656797409058	3
VV.PTCPPSTunsell	unselled	unsold	1.1866490840911865	3
VPRSNOM(3,SG)unstabilize	unstabilizes	unstabilizes	0.060158517211675644	0
VNFINupbar	upbar	upbar	0.05909314751625061	0
VPRSNOM(3,SG)upbar	upbars	upbars	0.0609021857380867	0
VPSTupbar	upbared	upbarred	0.18603330850601196	1
VV.PTCPPSTupbar	upbared	upbarred	0.20393896102905273	1
VNFINusher	usher	usher	0.0630526915192604	0
VPSTusher	ushered	ushered	0.06551358848810196	0
VV.PTCPPRSusher	ushering	ushering	0.06013080105185509	0
VV.PTCPPSTusher	ushered	ushered	0.0680316910147667	0
VNFINvaccinate	vaccinate	vaccinate	0.05842676758766174	0
VPSTvaccinate	vaccinated	vaccinated	0.06037227809429169	0
VV.PTCPPRSvaccinate	vaccinating	vaccinating	0.05706506595015526	0
VV.PTCPPSTvaccinate	vaccinated	vaccinated	0.060508858412504196	0
VPRSNOM(3,SG)vacillate	vacillates	vacillates	0.059664320200681686	0
VV.PTCPPRSvacillate	vacillating	vacillating	0.05711595341563225	0
VV.PTCPPSTvacillate	vacillated	vacillated	0.060718175023794174	0
VNFINvell	vell	vell	0.05405019596219063	0
VPRSNOM(3,SG)vell	vells	vells	0.057433728128671646	0
VV.PTCPPSTvell	velled	velled	0.06087532639503479	0
VNFINverbigerate	verbigerate	verbigerate	0.06120498105883598	0
VPRSNOM(3,SG)verbigerate	verbigerates	verbigerates	0.06201356276869774	0
VPSTverbigerate	verbigerated	verbigerated	0.06253283470869064	0
VV.PTCPPRSverbigerate	verbigerating	verbigerating	0.05913257971405983	0
VNFINviscerate	viscerate	viscerate	0.060783881694078445	0
VPSTviscerate	viscerated	viscerated	0.06241023167967796	0
VV.PTCPPRSviscerate	viscerating	viscerating	0.058377787470817566	0
VV.PTCPPSTviscerate	viscerated	viscerated	0.06287198513746262	0
VNFINvivificate	vivificate	vivificate	0.05549568310379982	0
VPRSNOM(3,SG)vivificate	vivificates	vivificates	0.057025108486413956	0
VPSTvivificate	vivificated	vivificated	0.05759609863162041	0
VV.PTCPPSTvivificate	vivificated	vivificated	0.05781903490424156	0
VNFINwabble	wabble	wabble	0.0571277029812336	0
VPRSNOM(3,SG)wabble	wabbles	wabbles	0.05912549048662186	0
VPSTwabble	wabbled	wabbled	0.058409832417964935	0
VV.PTCPPRSwabble	wabbling	wabbling	0.05581643804907799	0
VNFINwatchdog	watchdog	watchdog	0.05736691504716873	0
VPSTwatchdog	watchdogged	watchdogged	0.05936582013964653	0
VV.PTCPPSTwatchdog	watchdogged	watchdogged	0.05943116545677185	0
VNFINwater	water	water	0.058913350105285645	0
VPSTwater	watered	watered	0.06151317059993744	0
VV.PTCPPSTwater	watered	watered	0.0624140202999115	0
VPRSNOM(3,SG)wham	whams	whams	0.05566683039069176	0
VV.PTCPPSTwham	whammed	whammed	0.06173098832368851	0
VNFINwhoomp	whoomp	whoomp	0.0533563569188118	0
VPRSNOM(3,SG)whoomp	whoomps	whoomps	0.05576084181666374	0
VPSTwhoomp	whoomped	whoomped	0.05618957057595253	0
VV.PTCPPSTwhoomp	whoomped	whoomped	0.05630849301815033	0
VPRSNOM(3,SG)whoot	whoots	whoots	0.0561278760433197	0
VPSTwhoot	whooted	whooted	0.10150062292814255	0
VV.PTCPPRSwhoot	whooting	whooting	0.061923861503601074	0
VV.PTCPPSTwhoot	whooted	whooted	0.10070346295833588	0
VNFINwithsay	withsay	withsay	0.054892148822546005	0
VPRSNOM(3,SG)withsay	withsays	withsays	0.05579525977373123	0
VV.PTCPPRSwithsay	withsaying	withsaying	0.05481132119894028	0
VV.PTCPPSTwithsay	withsayed	withsaid	0.7036597728729248	2
VNFINworld	world	world	0.059750914573669434	0
VPRSNOM(3,SG)world	worlses	worlds	0.34419170022010803	2
VV.PTCPPRSworld	worlding	worlding	0.06970624625682831	0
VV.PTCPPSTworld	worlded	worlded	0.07749646157026291	0
VPRSNOM(3,SG)xeriscape	xeriscapes	xeriscapes	0.060794975608587265	0
VPRSNOM(3,SG)yabby	yabbies	yabbies	0.05642898380756378	0
VPSTyabby	yabbied	yabbied	0.05550573021173477	0
VNFINyearn	yearn	yearn	0.06033938005566597	0
VPRSNOM(3,SG)yearn	yearns	yearns	0.06049022078514099	0
VPSTyearn	yearned	yearned	0.061072420328855515	0
VPRSNOM(3,SG)yellow	yellows	yellows	0.05689007788896561	0
VPSTyellow	yellowed	yellowed	0.05685814842581749	0
VV.PTCPPRSyellow	yellowing	yellowing	0.055350445210933685	0
VV.PTCPPSTyellow	yellowed	yellowed	0.05964047461748123	0
