source	 prediction	 target	 loss	 dist
VINDPRSNOM(3,PL)infizieren	infizieren	infizieren	0.055341269820928574	0
VINDPSTNOM(1,PL)infizieren	infizierten	infizierten	0.05313330516219139	0
VINDPSTNOM(2,PL)infizieren	infiziertet	infiziertet	0.05222344398498535	0
VINDPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05369595065712929	0
VSBJVPRSNOM(1,PL)infizieren	infizieren	infizieren	0.054699625819921494	0
VSBJVPRSNOM(2,PL)infizieren	infizieret	infizieret	0.05358988046646118	0
VSBJVPRSNOM(2,SG)infizieren	infizierest	infizierest	0.05296638607978821	0
VSBJVPRSNOM(3,SG)infizieren	infiziere	infiziere	0.05428757518529892	0
VSBJVPSTNOM(1,SG)infizieren	infizierte	infizierte	0.05377129465341568	0
VSBJVPSTNOM(2,SG)infizieren	infiziertest	infiziertest	0.051986996084451675	0
VSBJVPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05351800099015236	0
V.PTCPPRSkieken	kiekend	kiekend	0.05317091569304466	0
V.PTCPPSTkieken	gekiekt	gekiekt	0.05115772783756256	0
VINDPRSNOM(1,PL)kieken	kieken	kieken	0.054035600274801254	0
VINDPRSNOM(2,PL)kieken	kiekt	kiekt	0.05152304470539093	0
VINDPSTNOM(1,PL)kieken	kiekten	kiekten	0.05106016620993614	0
VINDPSTNOM(2,PL)kieken	kiektet	kiektet	0.05382584035396576	0
VINDPSTNOM(3,PL)kieken	kiekten	kiekten	0.05109170079231262	0
VINDPSTNOM(3,SG)kieken	kiekte	kiekte	0.052126459777355194	0
VNFINkieken	kieken	kieken	0.05439447611570358	0
VSBJVPRSNOM(1,SG)kieken	kieke	kieke	0.05327300354838371	0
VSBJVPSTNOM(1,SG)kieken	kiekte	kiekte	0.05159023031592369	0
VSBJVPSTNOM(2,SG)kieken	kiektest	kiektest	0.04994286596775055	0
VSBJVPSTNOM(3,SG)kieken	kiekte	kiekte	0.0514194630086422	0
VIMPNOM(2,SG)kippen	kipp	kipp	0.05050467327237129	0
VINDPRSNOM(1,SG)kippen	kippe	kippe	0.05015302076935768	0
VINDPRSNOM(2,SG)kippen	kippst	kippst	0.0486343577504158	0
VINDPRSNOM(3,SG)kippen	kippt	kippt	0.05075426772236824	0
VINDPSTNOM(2,PL)kippen	kipptet	kipptet	0.0487864725291729	0
VINDPSTNOM(3,SG)kippen	kippte	kippte	0.050812870264053345	0
VNFINkippen	kippen	kippen	0.05373932048678398	0
VSBJVPRSNOM(1,SG)kippen	kippe	kippe	0.0522482693195343	0
VSBJVPRSNOM(3,SG)kippen	kippe	kippe	0.05232469365000725	0
VSBJVPSTNOM(1,PL)kippen	kippten	kippten	0.0510171577334404	0
VSBJVPSTNOM(1,SG)kippen	kippte	kippte	0.05111294984817505	0
VSBJVPSTNOM(2,PL)kippen	kipptet	kipptet	0.04905909299850464	0
VSBJVPSTNOM(2,SG)kippen	kipptest	kipptest	0.04946333169937134	0
V.PTCPPSTklirren	geklirt	geklirrt	0.7581748366355896	1
VIMPNOM(2,PL)klirren	klirrt	klirrt	0.05314590781927109	0
VINDPRSNOM(1,PL)klirren	klirren	klirren	0.05794837325811386	0
VINDPRSNOM(1,SG)klirren	klirre	klirre	0.05321821942925453	0
VINDPRSNOM(2,PL)klirren	klirrt	klirrt	0.0534551702439785	0
VINDPSTNOM(1,PL)klirren	klirrten	klirrten	0.054061081260442734	0
VINDPSTNOM(1,SG)klirren	klirrte	klirrte	0.05422024801373482	0
VINDPSTNOM(3,PL)klirren	klirrten	klirrten	0.05409028381109238	0
VNFINklirren	klirren	klirren	0.05736521631479263	0
VSBJVPRSNOM(2,SG)klirren	klirrest	klirrest	0.052933044731616974	0
VSBJVPSTNOM(1,PL)klirren	klirrten	klirrten	0.05436989292502403	0
VSBJVPSTNOM(1,SG)klirren	klirrte	klirrte	0.0550980344414711	0
V.PTCPPRSkontrahieren	kontrahierend	kontrahierend	0.0518345832824707	0
V.PTCPPSTkontrahieren	kontrahiert	kontrahiert	0.051584720611572266	0
VIMPNOM(2,SG)kontrahieren	kontrahier	kontrahier	0.051810380071401596	0
VINDPRSNOM(1,SG)kontrahieren	kontrahiere	kontrahiere	0.051810652017593384	0
VINDPRSNOM(3,SG)kontrahieren	kontrahiert	kontrahiert	0.05224369093775749	0
VINDPSTNOM(1,PL)kontrahieren	kontrahierten	kontrahierten	0.05206432566046715	0
VINDPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05113333463668823	0
VNFINkontrahieren	kontrahieren	kontrahieren	0.052755121141672134	0
VSBJVPRSNOM(3,SG)kontrahieren	kontrahiere	kontrahiere	0.052619487047195435	0
VSBJVPSTNOM(1,SG)kontrahieren	kontrahierte	kontrahierte	0.052113596349954605	0
VSBJVPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05104426294565201	0
VSBJVPSTNOM(2,SG)kontrahieren	kontrahiertest	kontrahiertest	0.05067810043692589	0
VSBJVPSTNOM(3,PL)kontrahieren	kontrahierten	kontrahierten	0.05196321755647659	0
V.PTCPPRSkümmern	kümmernd	kümmernd	0.053303010761737823	0
VIMPNOM(2,PL)kümmern	kümmert	kümmert	0.052173517644405365	0
VINDPRSNOM(1,SG)kümmern	kümmre	kümmre	0.053544942289590836	0
VINDPRSNOM(2,SG)kümmern	kümmerst	kümmerst	0.050862867385149	0
VINDPRSNOM(3,PL)kümmern	kümmern	kümmern	0.052855245769023895	0
VINDPRSNOM(3,SG)kümmern	kümmert	kümmert	0.05192738026380539	0
VINDPSTNOM(1,SG)kümmern	kümmerte	kümmerte	0.051879215985536575	0
VINDPSTNOM(2,PL)kümmern	kümmertet	kümmertet	0.0506388321518898	0
VINDPSTNOM(2,SG)kümmern	kümmertest	kümmertest	0.050510749220848083	0
VINDPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.051149219274520874	0
VSBJVPRSNOM(1,SG)kümmern	kümmere	kümmere	0.05119303613901138	0
VSBJVPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.0508405864238739	0
VSBJVPSTNOM(3,SG)kümmern	kümmerte	kümmerte	0.05129142850637436	0
V.PTCPPSTliquidieren	liquidiert	liquidiert	0.06507403403520584	0
VINDPRSNOM(2,PL)liquidieren	liquidiert	liquidiert	0.06353963166475296	0
VINDPRSNOM(3,SG)liquidieren	liquidiert	liquidiert	0.061152730137109756	0
VINDPSTNOM(1,PL)liquidieren	liquidierten	liquidierten	0.05791753903031349	0
VINDPSTNOM(2,SG)liquidieren	liquidiertest	liquidiertest	0.05632005259394646	0
VINDPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05970967188477516	0
VINDPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05712292715907097	0
VSBJVPRSNOM(1,SG)liquidieren	liquidiere	liquidiere	0.06082157790660858	0
VSBJVPRSNOM(3,PL)liquidieren	liquidieren	liquidieren	0.06353595107793808	0
VSBJVPRSNOM(3,SG)liquidieren	liquidiere	liquidiere	0.059720203280448914	0
VSBJVPSTNOM(2,PL)liquidieren	liquidiertet	liquidiertet	0.05793265998363495	0
VSBJVPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05975785478949547	0
VSBJVPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05683029070496559	0
V.PTCPPSTmulchen	gemulcht	gemulcht	0.050626806914806366	0
VIMPNOM(2,SG)mulchen	mulch	mulch	0.0505327433347702	0
VINDPRSNOM(1,PL)mulchen	mulchen	mulchen	0.05400479957461357	0
VINDPRSNOM(3,PL)mulchen	mulchen	mulchen	0.05397099629044533	0
VINDPRSNOM(3,SG)mulchen	mulcht	mulcht	0.052603159099817276	0
VINDPSTNOM(1,PL)mulchen	mulchten	mulchten	0.0529748760163784	0
VINDPSTNOM(1,SG)mulchen	mulchte	mulchte	0.053148724138736725	0
VINDPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05297976732254028	0
VSBJVPRSNOM(2,PL)mulchen	mulchet	mulchet	0.052808765321969986	0
VSBJVPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05314631760120392	0
VSBJVPSTNOM(1,SG)mulchen	mulchte	mulchte	0.053510941565036774	0
VSBJVPSTNOM(3,PL)mulchen	mulchten	mulchten	0.0531490296125412	0
V.PTCPPSTnützen	genützt	genützt	0.04956360533833504	0
VINDPSTNOM(1,PL)nützen	nützten	nützten	0.0489312969148159	0
VINDPSTNOM(3,SG)nützen	nützte	nützte	0.04879165440797806	0
VSBJVPRSNOM(1,PL)nützen	nützen	nützen	0.05069784075021744	0
VSBJVPRSNOM(1,SG)nützen	nütze	nütze	0.0492197684943676	0
VSBJVPRSNOM(2,PL)nützen	nützet	nützet	0.04846832901239395	0
VSBJVPRSNOM(2,SG)nützen	nützest	nützest	0.048064522445201874	0
VSBJVPRSNOM(3,PL)nützen	nützen	nützen	0.05066796764731407	0
VSBJVPRSNOM(3,SG)nützen	nütze	nütze	0.04923680052161217	0
VSBJVPSTNOM(1,SG)nützen	nützte	nützte	0.049331795424222946	0
VSBJVPSTNOM(2,SG)nützen	nütztest	nütztest	0.04777289927005768	0
VSBJVPSTNOM(3,SG)nützen	nützte	nützte	0.04909505322575569	0
V.PTCPPRSparaphrasieren	paraphrasierend	paraphrasierend	0.05179067701101303	0
VINDPRSNOM(2,PL)paraphrasieren	paraphrasiert	paraphrasiert	0.05189032107591629	0
VINDPRSNOM(3,SG)paraphrasieren	paraphrasiert	paraphrasiert	0.05199876055121422	0
VINDPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05205468833446503	0
VINDPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05114660784602165	0
VNFINparaphrasieren	paraphrasieren	paraphrasieren	0.05261749029159546	0
VSBJVPRSNOM(1,SG)paraphrasieren	paraphrasiere	paraphrasiere	0.052532970905303955	0
VSBJVPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.052000656723976135	0
VSBJVPSTNOM(1,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.051942333579063416	0
VSBJVPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05106798931956291	0
VSBJVPSTNOM(2,SG)paraphrasieren	paraphrasiertest	paraphrasiertest	0.05098962038755417	0
VSBJVPSTNOM(3,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05195954814553261	0
VSBJVPSTNOM(3,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.051825784146785736	0
VIMPNOM(2,PL)pubertieren	pubertiert	pubertiert	0.052742209285497665	0
VIMPNOM(2,SG)pubertieren	pubertier	pubertier	0.05247625708580017	0
VINDPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05359725281596184	0
VINDPRSNOM(3,SG)pubertieren	pubertiert	pubertiert	0.05302092805504799	0
VINDPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05136965960264206	0
VINDPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.0509391687810421	0
VSBJVPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05370797589421272	0
VSBJVPRSNOM(2,PL)pubertieren	pubertieret	pubertieret	0.0527583472430706	0
VSBJVPRSNOM(3,PL)pubertieren	pubertieren	pubertieren	0.0536741279065609	0
VSBJVPRSNOM(3,SG)pubertieren	pubertiere	pubertiere	0.05331072583794594	0
VSBJVPSTNOM(1,SG)pubertieren	pubertierte	pubertierte	0.05257308483123779	0
VSBJVPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05151170864701271	0
VSBJVPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05116623640060425	0
VIMPNOM(2,SG)sabbeln	sabble	sabble	0.04741448163986206	0
VINDPRSNOM(1,PL)sabbeln	sabbeln	sabbeln	0.05204608291387558	0
VINDPRSNOM(1,SG)sabbeln	sabble	sabble	0.05008915439248085	0
VINDPRSNOM(3,SG)sabbeln	sabbelt	sabbelt	0.05024546757340431	0
VINDPSTNOM(2,PL)sabbeln	sabbeltet	sabbeltet	0.050520144402980804	0
VINDPSTNOM(2,SG)sabbeln	sabbeltest	sabbeltest	0.04986632987856865	0
VINDPSTNOM(3,PL)sabbeln	sabbelten	sabbelten	0.05097239464521408	0
VSBJVPRSNOM(2,PL)sabbeln	sabbelet	sabbelet	0.05013861879706383	0
VSBJVPRSNOM(2,SG)sabbeln	sabbelest	sabbelest	0.05124794319272041	0
VSBJVPRSNOM(3,PL)sabbeln	sabbeln	sabbeln	0.05189666897058487	0
VSBJVPRSNOM(3,SG)sabbeln	sabbele	sabbele	0.051079586148262024	0
VSBJVPSTNOM(1,SG)sabbeln	sabbelte	sabbelte	0.050572291016578674	0
VSBJVPSTNOM(2,SG)sabbeln	sabbeltest	sabbeltest	0.049679819494485855	0
VIMPNOM(2,SG)sehnen	sehn	sehn	0.052541375160217285	0
VINDPRSNOM(1,PL)sehnen	sehnen	sehnen	0.05665423348546028	0
VINDPRSNOM(2,PL)sehnen	sehnt	sehnt	0.054282959550619125	0
VINDPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05655777454376221	0
VINDPSTNOM(1,PL)sehnen	sehnten	sehnten	0.05341918021440506	0
VINDPSTNOM(3,PL)sehnen	sehnten	sehnten	0.053374260663986206	0
VINDPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05383264645934105	0
VSBJVPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05677465349435806	0
VSBJVPRSNOM(3,SG)sehnen	sehne	sehne	0.05636199191212654	0
VSBJVPSTNOM(1,SG)sehnen	sehnte	sehnte	0.05465809628367424	0
VSBJVPSTNOM(2,PL)sehnen	sehntet	sehntet	0.052067942917346954	0
VSBJVPSTNOM(3,PL)sehnen	sehnten	sehnten	0.05373845249414444	0
VSBJVPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05442414805293083	0
V.PTCPPSTsparen	gespart	gespart	0.052808135747909546	0
VIMPNOM(2,PL)sparen	spart	spart	0.05332520231604576	0
VIMPNOM(2,SG)sparen	spar	spar	0.052327774465084076	0
VINDPRSNOM(2,SG)sparen	sparst	sparst	0.05115626007318497	0
VINDPSTNOM(3,PL)sparen	sparten	sparten	0.053176503628492355	0
VSBJVPRSNOM(1,PL)sparen	sparen	sparen	0.05482107028365135	0
VSBJVPRSNOM(2,SG)sparen	sparest	sparest	0.052195992320775986	0
VSBJVPRSNOM(3,PL)sparen	sparen	sparen	0.054747097194194794	0
VSBJVPSTNOM(1,SG)sparen	sparte	sparte	0.05323493853211403	0
VSBJVPSTNOM(2,PL)sparen	spartet	spartet	0.05093203857541084	0
VSBJVPSTNOM(2,SG)sparen	spartest	spartest	0.0511433482170105	0
VSBJVPSTNOM(3,PL)sparen	sparten	sparten	0.05263165384531021	0
VSBJVPSTNOM(3,SG)sparen	sparte	sparte	0.05295180156826973	0
V.PTCPPSTtippen	getippt	getippt	0.048486098647117615	0
VIMPNOM(2,PL)tippen	tippt	tippt	0.048472654074430466	0
VINDPRSNOM(2,PL)tippen	tippt	tippt	0.04851377382874489	0
VINDPRSNOM(2,SG)tippen	tippst	tippst	0.047181207686662674	0
VINDPRSNOM(3,PL)tippen	tippen	tippen	0.05181611701846123	0
VINDPSTNOM(1,PL)tippen	tippten	tippten	0.04978696256875992	0
VINDPSTNOM(3,SG)tippen	tippte	tippte	0.04962305352091789	0
VSBJVPRSNOM(2,PL)tippen	tippet	tippet	0.04988689348101616	0
VSBJVPRSNOM(2,SG)tippen	tippest	tippest	0.049644872546195984	0
VSBJVPSTNOM(2,PL)tippen	tipptet	tipptet	0.047946780920028687	0
VSBJVPSTNOM(3,SG)tippen	tippte	tippte	0.049842339009046555	0
V.PTCPPRSumwandeln	umwandelnd	umwandelnd	0.051565226167440414	0
VINDPRSNOM(1,SG)umwandeln	umwandle	wandle um	2.9158968925476074	5
VINDPRSNOM(2,PL)umwandeln	umwandelt	wandelt um	2.8220956325531006	5
VINDPRSNOM(2,SG)umwandeln	umwandelst	wandelst um	2.6203672885894775	5
VINDPRSNOM(3,PL)umwandeln	umwandeln	wandeln um	3.4006118774414062	5
VINDPRSNOM(3,SG)umwandeln	umwandelt	wandelt um	2.4744722843170166	5
VINDPSTNOM(2,PL)umwandeln	umwandeltet	wandeltet um	2.058830976486206	5
VINDPSTNOM(3,PL)umwandeln	umwandelten	wandelten um	2.057863473892212	5
VNFINumwandeln	umwandeln	umwandeln	0.05183280259370804	0
VSBJVPRSNOM(1,SG)umwandeln	umwandele	wandele um	3.442484140396118	5
VSBJVPRSNOM(2,SG)umwandeln	umwandelest	wandelest um	3.258219003677368	5
VSBJVPSTNOM(1,SG)umwandeln	umwandelte	wandelte um	2.095975160598755	5
VINDPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05433238297700882	0
VINDPRSNOM(2,PL)verscheissern	verscheissert	verscheissert	0.05328437313437462	0
VINDPRSNOM(2,SG)verscheissern	verscheisserst	verscheisserst	0.05278639867901802	0
VINDPRSNOM(3,SG)verscheissern	verscheissert	verscheissert	0.05334554240107536	0
VINDPSTNOM(1,PL)verscheissern	verscheisserten	verscheisserten	0.05245428904891014	0
VINDPSTNOM(3,PL)verscheissern	verscheisserten	verscheisserten	0.05245978757739067	0
VINDPSTNOM(3,SG)verscheissern	verscheisserte	verscheisserte	0.05296974629163742	0
VSBJVPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05424873158335686	0
VSBJVPRSNOM(1,SG)verscheissern	verscheissere	verscheissere	0.053469836711883545	0
VSBJVPRSNOM(2,PL)verscheissern	verscheisseret	verscheisseret	0.052883051335811615	0
VSBJVPRSNOM(3,PL)verscheissern	verscheissern	verscheissern	0.05432070419192314	0
VSBJVPSTNOM(2,PL)verscheissern	verscheissertet	verscheissertet	0.05212922394275665	0
VSBJVPSTNOM(2,SG)verscheissern	verscheissertest	verscheissertest	0.05184601992368698	0
V.PTCPPSTversorgen	versorgt	versorgt	0.05534983426332474	0
VIMPNOM(2,SG)versorgen	versorg	versorg	0.05376803129911423	0
VINDPRSNOM(1,PL)versorgen	versorgen	versorgen	0.05596846342086792	0
VINDPSTNOM(1,PL)versorgen	versorgten	versorgten	0.054479774087667465	0
VINDPSTNOM(1,SG)versorgen	versorgte	versorgte	0.08252465724945068	0
VINDPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.052441034466028214	0
VINDPSTNOM(3,SG)versorgen	versorgte	versorgte	0.06696833670139313	0
VNFINversorgen	versorgen	versorgen	0.05594944208860397	0
VSBJVPRSNOM(3,PL)versorgen	versorgen	versorgen	0.05615159869194031	0
VSBJVPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05268897861242294	0
VSBJVPSTNOM(2,SG)versorgen	versorgtest	versorgtest	0.05227120220661163	0
VSBJVPSTNOM(3,PL)versorgen	versorgten	versorgten	0.05401488393545151	0
VSBJVPSTNOM(3,SG)versorgen	versorgte	versorgte	0.053966980427503586	0
V.PTCPPRSverursachen	verursachend	verursachend	0.05139487609267235	0
V.PTCPPSTverursachen	verursacht	verursacht	0.05226786434650421	0
VIMPNOM(2,PL)verursachen	verursacht	verursacht	0.050934161990880966	0
VINDPRSNOM(3,SG)verursachen	verursacht	verursacht	0.051505137234926224	0
VINDPSTNOM(1,SG)verursachen	verursachte	verursachte	0.0520428903400898	0
VINDPSTNOM(2,SG)verursachen	verursachtest	verursachtest	0.05012908950448036	0
VINDPSTNOM(3,SG)verursachen	verursachte	verursachte	0.052142102271318436	0
VSBJVPRSNOM(1,SG)verursachen	verursache	verursache	0.05224609375	0
VSBJVPRSNOM(2,SG)verursachen	verursachest	verursachest	0.05102694407105446	0
VSBJVPRSNOM(3,PL)verursachen	verursachen	verursachen	0.05249186232686043	0
VSBJVPRSNOM(3,SG)verursachen	verursache	verursache	0.052246544510126114	0
VSBJVPSTNOM(1,PL)verursachen	verursachten	verursachten	0.051297627389431	0
VSBJVPSTNOM(3,SG)verursachen	verursachte	verursachte	0.05154545605182648	0
V.PTCPPRSverwandeln	verwandelnd	verwandelnd	0.051783058792352676	0
VINDPRSNOM(2,PL)verwandeln	verwandelt	verwandelt	0.05098818242549896	0
VINDPSTNOM(1,PL)verwandeln	verwandelten	verwandelten	0.050609782338142395	0
VINDPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05006585270166397	0
VINDPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05064336583018303	0
VNFINverwandeln	verwandeln	verwandeln	0.05179978534579277	0
VSBJVPRSNOM(3,PL)verwandeln	verwandeln	verwandeln	0.052234161645174026	0
VSBJVPRSNOM(3,SG)verwandeln	verwandele	verwandele	0.05207490921020508	0
VSBJVPSTNOM(1,SG)verwandeln	verwandelte	verwandelte	0.050968945026397705	0
VSBJVPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05001692473888397	0
VSBJVPSTNOM(2,SG)verwandeln	verwandeltest	verwandeltest	0.05015077814459801	0
VSBJVPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.0504903718829155	0
VSBJVPSTNOM(3,SG)verwandeln	verwandelte	verwandelte	0.050887126475572586	0
V.PTCPPSTwahrnehmen	gewahrnehmt	wahrgenommen	2.0021262168884277	8
VIMPNOM(2,PL)wahrnehmen	wahrnehmt	nehmt wahr	3.081306219100952	9
VINDPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.7917604446411133	9
VINDPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.3730955123901367	9
VINDPRSNOM(2,SG)wahrnehmen	wahrnehmst	nimmst wahr	3.376408576965332	11
VINDPSTNOM(2,PL)wahrnehmen	wahrnehmtet	nahmt wahr	3.1075422763824463	9
VINDPSTNOM(2,SG)wahrnehmen	wahrniehmtest	nahmst wahr	2.848353385925293	11
VINDPSTNOM(3,PL)wahrnehmen	wahrnahmten	nahmen wahr	2.6451165676116943	9
VINDPSTNOM(3,SG)wahrnehmen	wahrniehm	nahm wahr	2.937035083770752	6
VSBJVPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.874037981033325	9
VSBJVPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.1783246994018555	9
VSBJVPRSNOM(3,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.8643391132354736	9
VSBJVPSTNOM(1,PL)wahrnehmen	wahrnähmten	nähmen wahr	2.254624605178833	10
V.PTCPPSTwalzen	gewalzt	gewalzt	0.048520561307668686	0
VIMPNOM(2,PL)walzen	walzt	walzt	0.04958305135369301	0
VINDPRSNOM(1,PL)walzen	walzen	walzen	0.051858555525541306	0
VINDPRSNOM(2,SG)walzen	walzt	walzt	0.05100201070308685	0
VINDPSTNOM(1,PL)walzen	walzten	walzten	0.050051234662532806	0
VINDPSTNOM(2,SG)walzen	walztest	walztest	0.048433441668748856	0
VSBJVPRSNOM(1,SG)walzen	walze	walze	0.05121658742427826	0
VSBJVPRSNOM(2,PL)walzen	walzet	walzet	0.05023994296789169	0
VSBJVPRSNOM(3,PL)walzen	walzen	walzen	0.05203624442219734	0
VSBJVPRSNOM(3,SG)walzen	walze	walze	0.0511755496263504	0
VSBJVPSTNOM(1,SG)walzen	walzte	walzte	0.05050479248166084	0
VSBJVPSTNOM(2,SG)walzen	walztest	walztest	0.0487777516245842	0
VSBJVPSTNOM(3,SG)walzen	walzte	walzte	0.05024188011884689	0
VIMPNOM(2,PL)werten	wertet	wertet	0.052105505019426346	0
VINDPRSNOM(2,PL)werten	wertet	wertet	0.052393991500139236	0
VINDPRSNOM(3,SG)werten	wertet	wertet	0.053121168166399	0
VINDPSTNOM(1,PL)werten	werteten	werteten	0.05147000402212143	0
VINDPSTNOM(3,PL)werten	werteten	werteten	0.05159461498260498	0
VSBJVPRSNOM(1,PL)werten	werten	werten	0.054192401468753815	0
VSBJVPRSNOM(2,PL)werten	wertet	wertet	0.05260621756315231	0
VSBJVPRSNOM(3,SG)werten	werte	werte	0.051079392433166504	0
VSBJVPSTNOM(1,SG)werten	wertete	wertete	0.05175113305449486	0
VSBJVPSTNOM(2,SG)werten	wertetest	wertetest	0.050051163882017136	0
VSBJVPSTNOM(3,PL)werten	werteten	werteten	0.05115003138780594	0
VSBJVPSTNOM(3,SG)werten	wertete	wertete	0.051619868725538254	0
V.PTCPPRSzementieren	zementierend	zementierend	0.05258706584572792	0
V.PTCPPSTzementieren	zementiert	zementiert	0.052387796342372894	0
VIMPNOM(2,PL)zementieren	zementiert	zementiert	0.052477434277534485	0
VIMPNOM(2,SG)zementieren	zementier	zementier	0.052202653139829636	0
VINDPRSNOM(3,PL)zementieren	zementieren	zementieren	0.0535031221807003	0
VINDPRSNOM(3,SG)zementieren	zementiert	zementiert	0.05270059406757355	0
VINDPSTNOM(1,PL)zementieren	zementierten	zementierten	0.05209272727370262	0
VINDPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05209922045469284	0
VINDPSTNOM(3,SG)zementieren	zementierte	zementierte	0.05228230357170105	0
VSBJVPRSNOM(1,PL)zementieren	zementieren	zementieren	0.053528618067502975	0
VSBJVPRSNOM(2,PL)zementieren	zementieret	zementieret	0.05248309299349785	0
VSBJVPSTNOM(1,SG)zementieren	zementierte	zementierte	0.05222310498356819	0
VSBJVPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05199655517935753	0
V.PTCPPSTzugeben	gezugebt	zugegeben	0.8240148425102234	6
VIMPNOM(2,SG)zugeben	geb zu	gib zu	0.7858777046203613	1
VINDPRSNOM(1,PL)zugeben	geben zu	geben zu	0.07958082109689713	0
VINDPRSNOM(2,PL)zugeben	gebt zu	gebt zu	0.09922591596841812	0
VINDPRSNOM(2,SG)zugeben	zugebst	gibst zu	0.5797439217567444	6
VINDPRSNOM(3,PL)zugeben	geben zu	geben zu	0.09712031483650208	0
VINDPRSNOM(3,SG)zugeben	gebt zu	gibt zu	0.6588386297225952	1
VINDPSTNOM(1,PL)zugeben	zugeben	gaben zu	0.2136748731136322	6
VINDPSTNOM(1,SG)zugeben	zugeb	gab zu	0.624055027961731	6
VINDPSTNOM(2,SG)zugeben	zugst zu	gabst zu	0.36374059319496155	3
VINDPSTNOM(3,PL)zugeben	zugeben	gaben zu	0.25443169474601746	6
VINDPSTNOM(3,SG)zugeben	zugeb	gab zu	0.693029522895813	6
VSBJVPRSNOM(3,SG)zugeben	zugebe	gebe zu	0.26076918840408325	5
NACC(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.7049265503883362	2
NACC(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.0500379279255867	0
NDAT(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünsten	0.5702453851699829	1
NDAT(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.050154268741607666	0
NGEN(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.6985141634941101	2
NGEN(SG)Überlebenskunst	Überlebenskunsten	Überlebenskunst	0.2432786226272583	2
NNOM(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.7012537717819214	2
NNOM(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.04970060661435127	0
