source	 prediction	 target	 loss	 dist
VINDPRSNOM(3,PL)infizieren	infizieren	infizieren	0.054429903626441956	0
VINDPSTNOM(1,PL)infizieren	infizierten	infizierten	0.05392478033900261	0
VINDPSTNOM(2,PL)infizieren	infiziertet	infiziertet	0.052527036517858505	0
VINDPSTNOM(3,SG)infizieren	infizierte	infizierte	0.053382351994514465	0
VSBJVPRSNOM(1,PL)infizieren	infizieren	infizieren	0.05432373657822609	0
VSBJVPRSNOM(2,PL)infizieren	infizieret	infizieret	0.05290962755680084	0
VSBJVPRSNOM(2,SG)infizieren	infizierest	infizierest	0.0527196079492569	0
VSBJVPRSNOM(3,SG)infizieren	infiziere	infiziere	0.05360547825694084	0
VSBJVPSTNOM(1,SG)infizieren	infizierte	infizierte	0.05362186208367348	0
VSBJVPSTNOM(2,SG)infizieren	infiziertest	infiziertest	0.05284516140818596	0
VSBJVPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05358496680855751	0
V.PTCPPRSkieken	kiekend	kiekend	0.05288742482662201	0
V.PTCPPSTkieken	gekiekt	gekiekt	0.05116154998540878	0
VINDPRSNOM(1,PL)kieken	kieken	kieken	0.05467182397842407	0
VINDPRSNOM(2,PL)kieken	kiekt	kiekt	0.052141398191452026	0
VINDPSTNOM(1,PL)kieken	kiekten	kiekten	0.0536966472864151	0
VINDPSTNOM(2,PL)kieken	kiektet	kiektet	0.05113362520933151	0
VINDPSTNOM(3,PL)kieken	kiekten	kiekten	0.053682152181863785	0
VINDPSTNOM(3,SG)kieken	kiekte	kiekte	0.05282041057944298	0
VNFINkieken	kieken	kieken	0.054198432713747025	0
VSBJVPRSNOM(1,SG)kieken	kieke	kieke	0.05375334993004799	0
VSBJVPSTNOM(1,SG)kieken	kiekte	kiekte	0.0532119944691658	0
VSBJVPSTNOM(2,SG)kieken	kiektest	kiektest	0.05224806070327759	0
VSBJVPSTNOM(3,SG)kieken	kiekte	kiekte	0.053189244121313095	0
VIMPNOM(2,SG)kippen	kipp	kipp	0.050882063806056976	0
VINDPRSNOM(1,SG)kippen	kippe	kippe	0.051602791994810104	0
VINDPRSNOM(2,SG)kippen	kippst	kippst	0.05258842930197716	0
VINDPRSNOM(3,SG)kippen	kippt	kippt	0.0527806282043457	0
VINDPSTNOM(2,PL)kippen	kipptet	kipptet	0.05101611092686653	0
VINDPSTNOM(3,SG)kippen	kippte	kippte	0.052575260400772095	0
VNFINkippen	kippen	kippen	0.053891781717538834	0
VSBJVPRSNOM(1,SG)kippen	kippe	kippe	0.05370066687464714	0
VSBJVPRSNOM(3,SG)kippen	kippe	kippe	0.0537727028131485	0
VSBJVPSTNOM(1,PL)kippen	kippten	kippten	0.05391470342874527	0
VSBJVPSTNOM(1,SG)kippen	kippte	kippte	0.053142692893743515	0
VSBJVPSTNOM(2,PL)kippen	kipptet	kipptet	0.05136158689856529	0
VSBJVPSTNOM(2,SG)kippen	kipptest	kipptest	0.05217233672738075	0
V.PTCPPSTklirren	geklirt	geklirrt	0.4477936923503876	1
VIMPNOM(2,PL)klirren	klirt	klirrt	0.3002016246318817	1
VINDPRSNOM(1,PL)klirren	klirren	klirren	0.0670359805226326	0
VINDPRSNOM(1,SG)klirren	klirre	klirre	0.0509389229118824	0
VINDPRSNOM(2,PL)klirren	klirt	klirrt	0.2756010890007019	1
VINDPSTNOM(1,PL)klirren	klirrten	klirrten	0.06936585158109665	0
VINDPSTNOM(1,SG)klirren	klirrte	klirrte	0.0624191053211689	0
VINDPSTNOM(3,PL)klirren	klirrten	klirrten	0.06600301712751389	0
VNFINklirren	klirren	klirren	0.06441675871610641	0
VSBJVPRSNOM(2,SG)klirren	klirrest	klirrest	0.05860702320933342	0
VSBJVPSTNOM(1,PL)klirren	klirrten	klirrten	0.09629882127046585	0
VSBJVPSTNOM(1,SG)klirren	klirrte	klirrte	0.079887256026268	0
V.PTCPPRSkontrahieren	kontrahierend	kontrahierend	0.051979780197143555	0
V.PTCPPSTkontrahieren	kontrahiert	kontrahiert	0.05144873261451721	0
VIMPNOM(2,SG)kontrahieren	kontrahier	kontrahier	0.05160345882177353	0
VINDPRSNOM(1,SG)kontrahieren	kontrahiere	kontrahiere	0.050896864384412766	0
VINDPRSNOM(3,SG)kontrahieren	kontrahiert	kontrahiert	0.05176005885004997	0
VINDPSTNOM(1,PL)kontrahieren	kontrahierten	kontrahierten	0.0526561513543129	0
VINDPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.051253657788038254	0
VNFINkontrahieren	kontrahieren	kontrahieren	0.05293029919266701	0
VSBJVPRSNOM(3,SG)kontrahieren	kontrahiere	kontrahiere	0.052035972476005554	0
VSBJVPSTNOM(1,SG)kontrahieren	kontrahierte	kontrahierte	0.052250202745199203	0
VSBJVPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.051149897277355194	0
VSBJVPSTNOM(2,SG)kontrahieren	kontrahiertest	kontrahiertest	0.05160493776202202	0
VSBJVPSTNOM(3,PL)kontrahieren	kontrahierten	kontrahierten	0.052564673125743866	0
V.PTCPPRSkümmern	kümmernd	kümmernd	0.04860484600067139	0
VIMPNOM(2,PL)kümmern	kümmert	kümmert	0.04903707653284073	0
VINDPRSNOM(1,SG)kümmern	kümmere	kümmre	0.1916591078042984	1
VINDPRSNOM(2,SG)kümmern	kümmerst	kümmerst	0.04907751828432083	0
VINDPRSNOM(3,PL)kümmern	kümmern	kümmern	0.04909037798643112	0
VINDPRSNOM(3,SG)kümmern	kümmert	kümmert	0.04906024783849716	0
VINDPSTNOM(1,SG)kümmern	kümmerte	kümmerte	0.048973843455314636	0
VINDPSTNOM(2,PL)kümmern	kümmertet	kümmertet	0.048251401633024216	0
VINDPSTNOM(2,SG)kümmern	kümmertest	kümmertest	0.04914163425564766	0
VINDPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.0495598241686821	0
VSBJVPRSNOM(1,SG)kümmern	kümmere	kümmere	0.04783077538013458	0
VSBJVPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.04938909783959389	0
VSBJVPSTNOM(3,SG)kümmern	kümmerte	kümmerte	0.04900532588362694	0
V.PTCPPSTliquidieren	liquidiert	liquidiert	0.05017723888158798	0
VINDPRSNOM(2,PL)liquidieren	liquidiert	liquidiert	0.05094088613986969	0
VINDPRSNOM(3,SG)liquidieren	liquidiert	liquidiert	0.05087350308895111	0
VINDPSTNOM(1,PL)liquidieren	liquidierten	liquidierten	0.05133736878633499	0
VINDPSTNOM(2,SG)liquidieren	liquidiertest	liquidiertest	0.050396628677845	0
VINDPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.051325585693120956	0
VINDPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05067305639386177	0
VSBJVPRSNOM(1,SG)liquidieren	liquidiere	liquidiere	0.051032837480306625	0
VSBJVPRSNOM(3,PL)liquidieren	liquidieren	liquidieren	0.051886994391679764	0
VSBJVPRSNOM(3,SG)liquidieren	liquidiere	liquidiere	0.05101296678185463	0
VSBJVPSTNOM(2,PL)liquidieren	liquidiertet	liquidiertet	0.050003714859485626	0
VSBJVPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05137300863862038	0
VSBJVPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05086320638656616	0
V.PTCPPSTmulchen	gemulcht	gemulcht	0.05183655396103859	0
VIMPNOM(2,SG)mulchen	mulch	mulch	0.05109776556491852	0
VINDPRSNOM(1,PL)mulchen	mulchen	mulchen	0.054312814027071	0
VINDPRSNOM(3,PL)mulchen	mulchen	mulchen	0.05433202534914017	0
VINDPRSNOM(3,SG)mulchen	mulcht	mulcht	0.05174245312809944	0
VINDPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05211939290165901	0
VINDPSTNOM(1,SG)mulchen	mulchte	mulchte	0.051656875759363174	0
VINDPSTNOM(3,PL)mulchen	mulchten	mulchten	0.052163172513246536	0
VSBJVPRSNOM(2,PL)mulchen	mulchet	mulchet	0.05239751562476158	0
VSBJVPSTNOM(1,PL)mulchen	mulchten	mulchten	0.052137453109025955	0
VSBJVPSTNOM(1,SG)mulchen	mulchte	mulchte	0.05170997232198715	0
VSBJVPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05212930217385292	0
V.PTCPPSTnützen	genützt	genützt	0.05069175362586975	0
VINDPSTNOM(1,PL)nützen	nützten	nützten	0.05095403268933296	0
VINDPSTNOM(3,SG)nützen	nützte	nützte	0.04967080429196358	0
VSBJVPRSNOM(1,PL)nützen	nützen	nützen	0.0521174855530262	0
VSBJVPRSNOM(1,SG)nützen	nütze	nütze	0.0509955994784832	0
VSBJVPRSNOM(2,PL)nützen	nützet	nützet	0.0502592995762825	0
VSBJVPRSNOM(2,SG)nützen	nützest	nützest	0.05035444349050522	0
VSBJVPRSNOM(3,PL)nützen	nützen	nützen	0.05215135216712952	0
VSBJVPRSNOM(3,SG)nützen	nütze	nütze	0.05110706016421318	0
VSBJVPSTNOM(1,SG)nützen	nützte	nützte	0.05016520246863365	0
VSBJVPSTNOM(2,SG)nützen	nütztest	nütztest	0.05001751333475113	0
VSBJVPSTNOM(3,SG)nützen	nützte	nützte	0.050204843282699585	0
V.PTCPPRSparaphrasieren	paraphrasierend	paraphrasierend	0.052627887576818466	0
VINDPRSNOM(2,PL)paraphrasieren	paraphrasiert	paraphrasiert	0.05293083190917969	0
VINDPRSNOM(3,SG)paraphrasieren	paraphrasiert	paraphrasiert	0.052792854607105255	0
VINDPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05336790531873703	0
VINDPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05214451625943184	0
VNFINparaphrasieren	paraphrasieren	paraphrasieren	0.05352024361491203	0
VSBJVPRSNOM(1,SG)paraphrasieren	paraphrasiere	paraphrasiere	0.05314994975924492	0
VSBJVPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.053811971098184586	0
VSBJVPSTNOM(1,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05415237694978714	0
VSBJVPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.0525166317820549	0
VSBJVPSTNOM(2,SG)paraphrasieren	paraphrasiertest	paraphrasiertest	0.05348212644457817	0
VSBJVPSTNOM(3,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.053860776126384735	0
VSBJVPSTNOM(3,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05420433357357979	0
VIMPNOM(2,PL)pubertieren	pubertiert	pubertiert	0.054806843400001526	0
VIMPNOM(2,SG)pubertieren	pubertier	pubertier	0.055576391518116	0
VINDPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05596332624554634	0
VINDPRSNOM(3,SG)pubertieren	pubertiert	pubertiert	0.05498354136943817	0
VINDPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05360731855034828	0
VINDPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05378109961748123	0
VSBJVPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05592353269457817	0
VSBJVPRSNOM(2,PL)pubertieren	pubertieret	pubertieret	0.0542786605656147	0
VSBJVPRSNOM(3,PL)pubertieren	pubertieren	pubertieren	0.05592280998826027	0
VSBJVPRSNOM(3,SG)pubertieren	pubertiere	pubertiere	0.05534409359097481	0
VSBJVPSTNOM(1,SG)pubertieren	pubertierte	pubertierte	0.05495871230959892	0
VSBJVPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.053617775440216064	0
VSBJVPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.053938526660203934	0
VIMPNOM(2,SG)sabbeln	sabble	sabble	0.05078847333788872	0
VINDPRSNOM(1,PL)sabbeln	sabbeln	sabbeln	0.05383835360407829	0
VINDPRSNOM(1,SG)sabbeln	sabble	sabble	0.06364850699901581	0
VINDPRSNOM(3,SG)sabbeln	sabbelt	sabbelt	0.052418649196624756	0
VINDPSTNOM(2,PL)sabbeln	sabbeltet	sabbeltet	0.05222522094845772	0
VINDPSTNOM(2,SG)sabbeln	sabbeltest	sabbeltest	0.052395328879356384	0
VINDPSTNOM(3,PL)sabbeln	sabbelten	sabbelten	0.05357379838824272	0
VSBJVPRSNOM(2,PL)sabbeln	sabbelet	sabbelet	0.05127309635281563	0
VSBJVPRSNOM(2,SG)sabbeln	sabbelest	sabbelest	0.05096539109945297	0
VSBJVPRSNOM(3,PL)sabbeln	sabbeln	sabbeln	0.053754571825265884	0
VSBJVPRSNOM(3,SG)sabbeln	sabbele	sabbele	0.05168645828962326	0
VSBJVPSTNOM(1,SG)sabbeln	sabbelte	sabbelte	0.05273134261369705	0
VSBJVPSTNOM(2,SG)sabbeln	sabbeltest	sabbeltest	0.052245307713747025	0
VIMPNOM(2,SG)sehnen	sehn	sehn	0.05633598566055298	0
VINDPRSNOM(1,PL)sehnen	sehnen	sehnen	0.056687645614147186	0
VINDPRSNOM(2,PL)sehnen	sehnt	sehnt	0.055175650864839554	0
VINDPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05662590265274048	0
VINDPSTNOM(1,PL)sehnen	sehnten	sehnten	0.054934218525886536	0
VINDPSTNOM(3,PL)sehnen	sehnten	sehnten	0.054870620369911194	0
VINDPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05402081459760666	0
VSBJVPRSNOM(3,PL)sehnen	sehnen	sehnen	0.056639015674591064	0
VSBJVPRSNOM(3,SG)sehnen	sehne	sehne	0.05660884454846382	0
VSBJVPSTNOM(1,SG)sehnen	sehnte	sehnte	0.05464497208595276	0
VSBJVPSTNOM(2,PL)sehnen	sehntet	sehntet	0.05238807201385498	0
VSBJVPSTNOM(3,PL)sehnen	sehnten	sehnten	0.054923273622989655	0
VSBJVPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05455928295850754	0
V.PTCPPSTsparen	gespart	gespart	0.05194450169801712	0
VIMPNOM(2,PL)sparen	spart	spart	0.05374424159526825	0
VIMPNOM(2,SG)sparen	spar	spar	0.052961595356464386	0
VINDPRSNOM(2,SG)sparen	sparst	sparst	0.05301209166646004	0
VINDPSTNOM(3,PL)sparen	sparten	sparten	0.05401332676410675	0
VSBJVPRSNOM(1,PL)sparen	sparen	sparen	0.055966805666685104	0
VSBJVPRSNOM(2,SG)sparen	sparest	sparest	0.05303417146205902	0
VSBJVPRSNOM(3,PL)sparen	sparen	sparen	0.05599663406610489	0
VSBJVPSTNOM(1,SG)sparen	sparte	sparte	0.053605642169713974	0
VSBJVPSTNOM(2,PL)sparen	spartet	spartet	0.05164721608161926	0
VSBJVPSTNOM(2,SG)sparen	spartest	spartest	0.05255543068051338	0
VSBJVPSTNOM(3,PL)sparen	sparten	sparten	0.05396541953086853	0
VSBJVPSTNOM(3,SG)sparen	sparte	sparte	0.05359182506799698	0
V.PTCPPSTtippen	getippt	getippt	0.054797764867544174	0
VIMPNOM(2,PL)tippen	tippt	tippt	0.054116275161504745	0
VINDPRSNOM(2,PL)tippen	tippt	tippt	0.05372633412480354	0
VINDPRSNOM(2,SG)tippen	tippst	tippst	0.054011471569538116	0
VINDPRSNOM(3,PL)tippen	tippen	tippen	0.05516215041279793	0
VINDPSTNOM(1,PL)tippen	tippten	tippten	0.05446545034646988	0
VINDPSTNOM(3,SG)tippen	tippte	tippte	0.053500354290008545	0
VSBJVPRSNOM(2,PL)tippen	tippet	tippet	0.053503889590501785	0
VSBJVPRSNOM(2,SG)tippen	tippest	tippest	0.05316765606403351	0
VSBJVPSTNOM(2,PL)tippen	tipptet	tipptet	0.05221175402402878	0
VSBJVPSTNOM(3,SG)tippen	tippte	tippte	0.053865041583776474	0
V.PTCPPRSumwandeln	umwandelnd	umwandelnd	0.05058423429727554	0
VINDPRSNOM(1,SG)umwandeln	umwandle	wandle um	1.6491047143936157	5
VINDPRSNOM(2,PL)umwandeln	umwandelt	wandelt um	1.258223295211792	5
VINDPRSNOM(2,SG)umwandeln	umwandelst	wandelst um	1.1897878646850586	5
VINDPRSNOM(3,PL)umwandeln	umwandeln	wandeln um	0.9811028838157654	5
VINDPRSNOM(3,SG)umwandeln	umwandelt	wandelt um	1.2463181018829346	5
VINDPSTNOM(2,PL)umwandeln	umwandeltet	wandeltet um	1.0506045818328857	5
VINDPSTNOM(3,PL)umwandeln	umwandelten	wandelten um	1.0567505359649658	5
VNFINumwandeln	umwandeln	umwandeln	0.050654828548431396	0
VSBJVPRSNOM(1,SG)umwandeln	umwandele	wandele um	1.284972071647644	5
VSBJVPRSNOM(2,SG)umwandeln	umwandelest	wandelest um	1.1829297542572021	5
VSBJVPSTNOM(1,SG)umwandeln	umwandelte	wandelte um	1.1650803089141846	5
VINDPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05601078271865845	0
VINDPRSNOM(2,PL)verscheissern	verscheissert	verscheissert	0.055384568870067596	0
VINDPRSNOM(2,SG)verscheissern	verscheisserst	verscheisserst	0.05510334670543671	0
VINDPRSNOM(3,SG)verscheissern	verscheissert	verscheissert	0.055551283061504364	0
VINDPSTNOM(1,PL)verscheissern	verscheisserten	verscheisserten	0.05587179586291313	0
VINDPSTNOM(3,PL)verscheissern	verscheisserten	verscheisserten	0.055869780480861664	0
VINDPSTNOM(3,SG)verscheissern	verscheisserte	verscheisserte	0.05568797513842583	0
VSBJVPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05599566176533699	0
VSBJVPRSNOM(1,SG)verscheissern	verscheissere	verscheissere	0.05535966157913208	0
VSBJVPRSNOM(2,PL)verscheissern	verscheisseret	verscheisseret	0.0546705387532711	0
VSBJVPRSNOM(3,PL)verscheissern	verscheissern	verscheissern	0.05600011348724365	0
VSBJVPSTNOM(2,PL)verscheissern	verscheissertet	verscheissertet	0.05444004386663437	0
VSBJVPSTNOM(2,SG)verscheissern	verscheissertest	verscheissertest	0.054823119193315506	0
V.PTCPPSTversorgen	versorgt	versorgt	0.051427993923425674	0
VIMPNOM(2,SG)versorgen	versorg	versorg	0.052524205297231674	0
VINDPRSNOM(1,PL)versorgen	versorgen	versorgen	0.05344412475824356	0
VINDPSTNOM(1,PL)versorgen	versorgten	versorgten	0.05246449634432793	0
VINDPSTNOM(1,SG)versorgen	versorgte	versorgte	0.05198029801249504	0
VINDPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05126998573541641	0
VINDPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05196790769696236	0
VNFINversorgen	versorgen	versorgen	0.05309750884771347	0
VSBJVPRSNOM(3,PL)versorgen	versorgen	versorgen	0.05343830585479736	0
VSBJVPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.051396071910858154	0
VSBJVPSTNOM(2,SG)versorgen	versorgtest	versorgtest	0.05183592438697815	0
VSBJVPSTNOM(3,PL)versorgen	versorgten	versorgten	0.05273193493485451	0
VSBJVPSTNOM(3,SG)versorgen	versorgte	versorgte	0.0524015948176384	0
V.PTCPPRSverursachen	verursachend	verursachend	0.05277025327086449	0
V.PTCPPSTverursachen	verursacht	verursacht	0.05241617187857628	0
VIMPNOM(2,PL)verursachen	verursacht	verursacht	0.05305603891611099	0
VINDPRSNOM(3,SG)verursachen	verursacht	verursacht	0.053007420152425766	0
VINDPSTNOM(1,SG)verursachen	verursachte	verursachte	0.052754517644643784	0
VINDPSTNOM(2,SG)verursachen	verursachtest	verursachtest	0.051981084048748016	0
VINDPSTNOM(3,SG)verursachen	verursachte	verursachte	0.052627984434366226	0
VSBJVPRSNOM(1,SG)verursachen	verursache	verursache	0.05379807949066162	0
VSBJVPRSNOM(2,SG)verursachen	verursachest	verursachest	0.05305369198322296	0
VSBJVPRSNOM(3,PL)verursachen	verursachen	verursachen	0.054082486778497696	0
VSBJVPRSNOM(3,SG)verursachen	verursache	verursache	0.05377335473895073	0
VSBJVPSTNOM(1,PL)verursachen	verursachten	verursachten	0.05320614576339722	0
VSBJVPSTNOM(3,SG)verursachen	verursachte	verursachte	0.05292177572846413	0
V.PTCPPRSverwandeln	verwandelnd	verwandelnd	0.05096469819545746	0
VINDPRSNOM(2,PL)verwandeln	verwandelt	verwandelt	0.051112815737724304	0
VINDPSTNOM(1,PL)verwandeln	verwandelten	verwandelten	0.051996368914842606	0
VINDPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.050799187272787094	0
VINDPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05192623659968376	0
VNFINverwandeln	verwandeln	verwandeln	0.05118844658136368	0
VSBJVPRSNOM(3,PL)verwandeln	verwandeln	verwandeln	0.051398929208517075	0
VSBJVPRSNOM(3,SG)verwandeln	verwandele	verwandele	0.051039163023233414	0
VSBJVPSTNOM(1,SG)verwandeln	verwandelte	verwandelte	0.051433954387903214	0
VSBJVPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.0505467914044857	0
VSBJVPSTNOM(2,SG)verwandeln	verwandeltest	verwandeltest	0.05112755671143532	0
VSBJVPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05182724818587303	0
VSBJVPSTNOM(3,SG)verwandeln	verwandelte	verwandelte	0.05146162584424019	0
V.PTCPPSTwahrnehmen	gewahrnehmt	wahrgenommen	3.0478386878967285	8
VIMPNOM(2,PL)wahrnehmen	wahrnehmt	nehmt wahr	3.2762792110443115	9
VINDPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.0780365467071533	9
VINDPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.463538408279419	9
VINDPRSNOM(2,SG)wahrnehmen	wahrnehmst	nimmst wahr	3.3766698837280273	11
VINDPSTNOM(2,PL)wahrnehmen	wahrnehmtet	nahmt wahr	2.5765843391418457	9
VINDPSTNOM(2,SG)wahrnehmen	wahrnehmtest	nahmst wahr	2.2841100692749023	10
VINDPSTNOM(3,PL)wahrnehmen	wahrnehmten	nahmen wahr	2.415069580078125	9
VINDPSTNOM(3,SG)wahrnehmen	wahrnehmte	nahm wahr	2.648772716522217	8
VSBJVPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.210472822189331	9
VSBJVPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.3526222705841064	9
VSBJVPRSNOM(3,PL)wahrnehmen	wahrnehmen	nehmen wahr	3.1365232467651367	9
VSBJVPSTNOM(1,PL)wahrnehmen	wahrnehmten	nähmen wahr	3.122789144515991	10
V.PTCPPSTwalzen	gewalzt	gewalzt	0.049234334379434586	0
VIMPNOM(2,PL)walzen	walzt	walzt	0.049032825976610184	0
VINDPRSNOM(1,PL)walzen	walzen	walzen	0.05128952115774155	0
VINDPRSNOM(2,SG)walzen	walzt	walzt	0.05239899456501007	0
VINDPSTNOM(1,PL)walzen	walzten	walzten	0.05008556693792343	0
VINDPSTNOM(2,SG)walzen	walztest	walztest	0.04873206838965416	0
VSBJVPRSNOM(1,SG)walzen	walze	walze	0.04995482787489891	0
VSBJVPRSNOM(2,PL)walzen	walzet	walzet	0.04896043613553047	0
VSBJVPRSNOM(3,PL)walzen	walzen	walzen	0.051197927445173264	0
VSBJVPRSNOM(3,SG)walzen	walze	walze	0.04994328320026398	0
VSBJVPSTNOM(1,SG)walzen	walzte	walzte	0.049132317304611206	0
VSBJVPSTNOM(2,SG)walzen	walztest	walztest	0.048831671476364136	0
VSBJVPSTNOM(3,SG)walzen	walzte	walzte	0.04912861809134483	0
VIMPNOM(2,PL)werten	wertet	wertet	0.05316293612122536	0
VINDPRSNOM(2,PL)werten	wertet	wertet	0.0532536618411541	0
VINDPRSNOM(3,SG)werten	wertet	wertet	0.053319383412599564	0
VINDPSTNOM(1,PL)werten	werteten	werteten	0.05239409953355789	0
VINDPSTNOM(3,PL)werten	werteten	werteten	0.052379462867975235	0
VSBJVPRSNOM(1,PL)werten	werten	werten	0.05322205647826195	0
VSBJVPRSNOM(2,PL)werten	wertet	wertet	0.05293925479054451	0
VSBJVPRSNOM(3,SG)werten	werte	werte	0.05306170508265495	0
VSBJVPSTNOM(1,SG)werten	wertete	wertete	0.051728755235672	0
VSBJVPSTNOM(2,SG)werten	wertetest	wertetest	0.05180581659078598	0
VSBJVPSTNOM(3,PL)werten	werteten	werteten	0.05213211104273796	0
VSBJVPSTNOM(3,SG)werten	wertete	wertete	0.0515751913189888	0
V.PTCPPRSzementieren	zementierend	zementierend	0.05357921123504639	0
V.PTCPPSTzementieren	zementiert	zementiert	0.053541529923677444	0
VIMPNOM(2,PL)zementieren	zementiert	zementiert	0.05343642458319664	0
VIMPNOM(2,SG)zementieren	zementier	zementier	0.0542546808719635	0
VINDPRSNOM(3,PL)zementieren	zementieren	zementieren	0.05432555079460144	0
VINDPRSNOM(3,SG)zementieren	zementiert	zementiert	0.05357155576348305	0
VINDPSTNOM(1,PL)zementieren	zementierten	zementierten	0.05367816984653473	0
VINDPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05366029962897301	0
VINDPSTNOM(3,SG)zementieren	zementierte	zementierte	0.053381189703941345	0
VSBJVPRSNOM(1,PL)zementieren	zementieren	zementieren	0.054244667291641235	0
VSBJVPRSNOM(2,PL)zementieren	zementieret	zementieret	0.05291328951716423	0
VSBJVPSTNOM(1,SG)zementieren	zementierte	zementierte	0.05362708866596222	0
VSBJVPSTNOM(3,PL)zementieren	zementierten	zementierten	0.053743626922369	0
V.PTCPPSTzugeben	gezugeben	zugegeben	0.7880054116249084	4
VIMPNOM(2,SG)zugeben	zugeb	gib zu	1.0574074983596802	6
VINDPRSNOM(1,PL)zugeben	zugeben	geben zu	0.6066687107086182	5
VINDPRSNOM(2,PL)zugeben	zugebt	gebt zu	0.8175056576728821	5
VINDPRSNOM(2,SG)zugeben	zugebst	gibst zu	0.7451040744781494	6
VINDPRSNOM(3,PL)zugeben	zugeben	geben zu	0.6364038586616516	5
VINDPRSNOM(3,SG)zugeben	zugebt	gibt zu	1.1876885890960693	6
VINDPSTNOM(1,PL)zugeben	zugeben	gaben zu	0.5335057973861694	6
VINDPSTNOM(1,SG)zugeben	zugte zu	gab zu	0.7335959076881409	4
VINDPSTNOM(2,SG)zugeben	zugtest zu	gabst zu	0.47331374883651733	4
VINDPSTNOM(3,PL)zugeben	zugeben	gaben zu	0.4999977648258209	6
VINDPSTNOM(3,SG)zugeben	zugte zu	gab zu	0.8506066203117371	4
VSBJVPRSNOM(3,SG)zugeben	zugebe	gebe zu	0.736454427242279	5
NACC(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.5334367156028748	2
NACC(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05253981053829193	0
NDAT(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünsten	0.23986728489398956	1
NDAT(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.052242353558540344	0
NGEN(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.5127679705619812	2
NGEN(SG)Überlebenskunst	Überlebenskunstes	Überlebenskunst	0.395834743976593	2
NNOM(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.5343704223632812	2
NNOM(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.052038274705410004	0
