source	 prediction	 target	 loss	 dist
VPSTstringify	stringified	stringified	0.09553218632936478	0
VV.PTCPPRSstringify	stringifying	stringifying	0.07058044523000717	0
VV.PTCPPSTstringify	stringified	stringified	0.09289338439702988	0
VNFINstrip-search	strip-search	strip-search	0.057236604392528534	0
VV.PTCPPRSstrip-search	strip-searching	strip-searching	0.057438164949417114	0
VV.PTCPPSTstrip-search	strip-searched	strip-searched	0.058667901903390884	0
VNFINstrow	strow	strow	0.05571512505412102	0
VPSTstrow	strowed	strowed	0.056917499750852585	0
VV.PTCPPRSstrow	strowing	strowing	0.05693533644080162	0
VV.PTCPPSTstrow	strowed	strown	0.4083315432071686	2
VNFINsublime	sublime	sublime	0.05592557042837143	0
VV.PTCPPSTsublime	sublimed	sublimed	0.06049038842320442	0
VPRSNOM(3,SG)subsidise	subsidises	subsidises	0.0557246208190918	0
VV.PTCPPRSsubsidise	subsidising	subsidising	0.05455389618873596	0
VV.PTCPPSTsubsidise	subsidised	subsidised	0.056461773812770844	0
VNFINsuperordinate	superordinate	superordinate	0.055703867226839066	0
VPRSNOM(3,SG)superordinate	superordinates	superordinates	0.056398309767246246	0
VPSTsuperordinate	superordinated	superordinated	0.05643435940146446	0
VNFINsupervene	supervene	supervene	0.05742301419377327	0
VPRSNOM(3,SG)supervene	supervenes	supervenes	0.058604154735803604	0
VPSTsupervene	supervened	supervened	0.05853642150759697	0
VV.PTCPPRSsupervene	supervening	supervening	0.05706260725855827	0
VPRSNOM(3,SG)survive	survives	survives	0.056667473167181015	0
VPSTsurvive	survived	survived	0.06084100529551506	0
VV.PTCPPRSsurvive	surviving	surviving	0.05562509968876839	0
VNFINterp	terp	terp	0.05593808740377426	0
VPSTterp	terped	terped	0.05619397014379501	0
VV.PTCPPRSterp	terping	terping	0.05678602308034897	0
VV.PTCPPSTterp	terped	terped	0.05658287927508354	0
VNFINthrombose	thrombose	thrombose	0.05440603941679001	0
VPRSNOM(3,SG)thrombose	thromboses	thromboses	0.05567556247115135	0
VV.PTCPPSTthrombose	thrombosed	thrombosed	0.05514119938015938	0
VNFINtint	tint	tint	0.05913611128926277	0
VPRSNOM(3,SG)tint	tints	tints	0.060670625418424606	0
VV.PTCPPRStint	tinting	tinting	0.05942673608660698	0
VV.PTCPPSTtint	tinted	tinted	0.059475209563970566	0
VPRSNOM(3,SG)tipple	tipples	tipples	0.05677945911884308	0
VPSTtipple	tippled	tippled	0.056545790284872055	0
VV.PTCPPRStipple	tippling	tippling	0.056092698127031326	0
VV.PTCPPSTtipple	tippled	tippled	0.05700743943452835	0
VPRSNOM(3,SG)titivate	titivates	titivates	0.060365449637174606	0
VV.PTCPPRStitivate	titivating	titivating	0.058800555765628815	0
VV.PTCPPSTtitivate	titivated	titivated	0.06128973886370659	0
VPRSNOM(3,SG)transsexualize	transsexualizes	transsexualizes	0.05683133006095886	0
VPSTtranssexualize	transsexualized	transsexualized	0.056922636926174164	0
VV.PTCPPRStranssexualize	transsexualizing	transsexualizing	0.05626903846859932	0
VV.PTCPPSTtranssexualize	transsexualized	transsexualized	0.05693826824426651	0
VNFINtrench-plough	trench-plough	trench-plough	0.06306230276823044	0
VPRSNOM(3,SG)trench-plough	trench-ploughs	trench-ploughs	0.06626780331134796	0
VV.PTCPPSTtrench-plough	trench-ploughed	trench-ploughed	0.07089797407388687	0
VPRSNOM(3,SG)trice	trices	trices	0.06092968210577965	0
VPSTtrice	triced	triced	0.07153736054897308	0
VV.PTCPPRStrice	tricing	tricing	0.058621056377887726	0
VNFINtrypsinise	trypsinise	trypsinise	0.05555626004934311	0
VPRSNOM(3,SG)trypsinise	trypsinises	trypsinises	0.0566660575568676	0
VV.PTCPPRStrypsinise	trypsinising	trypsinising	0.055885352194309235	0
VV.PTCPPSTtrypsinise	trypsinised	trypsinised	0.056530267000198364	0
VPRSNOM(3,SG)tubulate	tubulates	tubulates	0.05875201150774956	0
VPSTtubulate	tubulated	tubulated	0.05873643606901169	0
VPRSNOM(3,SG)twine	twines	twines	0.059932686388492584	0
VPSTtwine	twined	twined	0.08747375011444092	0
VV.PTCPPRStwine	twining	twining	0.058021172881126404	0
VPRSNOM(3,SG)twist	twists	twists	0.05782241001725197	0
VPSTtwist	twisted	twisted	0.14446496963500977	0
VV.PTCPPRStwist	twisting	twisting	0.05795147642493248	0
VV.PTCPPSTtwist	twisted	twisted	0.1195206344127655	0
VNFINunclamp	unclamp	unclamp	0.05741538107395172	0
VPRSNOM(3,SG)unclamp	unclamps	unclamps	0.05851121246814728	0
VV.PTCPPRSunclamp	unclamping	unclamping	0.05819884315133095	0
VNFINundeceave	undeceave	undeceave	0.05578827112913132	0
VPSTundeceave	undeceaved	undeceaved	0.05724715068936348	0
VPRSNOM(3,SG)underdose	underdoses	underdoses	0.055118683725595474	0
VV.PTCPPRSunderdose	underdosing	underdosing	0.05426168441772461	0
VV.PTCPPSTunderdose	underdosed	underdosed	0.05538821592926979	0
VPSTunfocus	unfocused	unfocussed	0.39960891008377075	1
VV.PTCPPRSunfocus	unfocussing	unfocussing	0.10209396481513977	0
VV.PTCPPSTunfocus	unfocused	unfocussed	0.4293743073940277	1
VPRSNOM(3,SG)unhyphenate	unhyphenates	unhyphenates	0.05668003857135773	0
VPSTunhyphenate	unhyphenated	unhyphenated	0.056593216955661774	0
VV.PTCPPRSunhyphenate	unhyphenating	unhyphenating	0.0564742349088192	0
VV.PTCPPSTunhyphenate	unhyphenated	unhyphenated	0.05659462884068489	0
VNFINunpaint	unpaint	unpaint	0.057624056935310364	0
VPRSNOM(3,SG)unpaint	unpaints	unpaints	0.058931536972522736	0
VPRSNOM(3,SG)unperplex	unperplexes	unperplexes	0.05547831952571869	0
VV.PTCPPRSunperplex	unperplexing	unperplexing	0.05679406598210335	0
VV.PTCPPSTunperplex	unperplexed	unperplexed	0.056194186210632324	0
VNFINunplat	unplat	unplat	0.057912129908800125	0
VPRSNOM(3,SG)unplat	unplats	unplats	0.05923057347536087	0
VV.PTCPPSTunplat	unplatted	unplatted	0.05976831912994385	0
VNFINunplug	unplug	unplug	0.05472784489393234	0
VPRSNOM(3,SG)unplug	unplugs	unplugs	0.05650994926691055	0
VPSTunplug	unplugged	unplugged	0.05586623400449753	0
VV.PTCPPSTunplug	unplugged	unplugged	0.055536579340696335	0
VNFINunsell	unsell	unsell	0.05764433369040489	0
VPRSNOM(3,SG)unsell	unsells	unsells	0.059831567108631134	0
VPSTunsell	unselled	unsold	1.1978702545166016	3
VV.PTCPPSTunsell	unselled	unsold	1.1907999515533447	3
VPRSNOM(3,SG)unstabilize	unstabilizes	unstabilizes	0.05645333230495453	0
VNFINupbar	upbar	upbar	0.055864524096250534	0
VPRSNOM(3,SG)upbar	upbars	upbars	0.05701393634080887	0
VPSTupbar	upbarred	upbarred	0.07897473871707916	0
VV.PTCPPSTupbar	upbarred	upbarred	0.07430080324411392	0
VNFINusher	usher	usher	0.05662967637181282	0
VPSTusher	ushered	ushered	0.05789001286029816	0
VV.PTCPPRSusher	ushering	ushering	0.057621341198682785	0
VV.PTCPPSTusher	ushered	ushered	0.05874880775809288	0
VNFINvaccinate	vaccinate	vaccinate	0.05849961191415787	0
VPSTvaccinate	vaccinated	vaccinated	0.05949102342128754	0
VV.PTCPPRSvaccinate	vaccinating	vaccinating	0.058038074523210526	0
VV.PTCPPSTvaccinate	vaccinated	vaccinated	0.05944852903485298	0
VPRSNOM(3,SG)vacillate	vacillates	vacillates	0.05849716439843178	0
VV.PTCPPRSvacillate	vacillating	vacillating	0.05722762644290924	0
VV.PTCPPSTvacillate	vacillated	vacillated	0.05853494629263878	0
VNFINvell	vell	vell	0.052468299865722656	0
VPRSNOM(3,SG)vell	vells	vells	0.05474662780761719	0
VV.PTCPPSTvell	velled	velled	0.054807569831609726	0
VNFINverbigerate	verbigerate	verbigerate	0.055978015065193176	0
VPRSNOM(3,SG)verbigerate	verbigerates	verbigerates	0.05687359720468521	0
VPSTverbigerate	verbigerated	verbigerated	0.05786651745438576	0
VV.PTCPPRSverbigerate	verbigerating	verbigerating	0.05627433583140373	0
VNFINviscerate	viscerate	viscerate	0.057854168117046356	0
VPSTviscerate	viscerated	viscerated	0.05858495086431503	0
VV.PTCPPRSviscerate	viscerating	viscerating	0.05720050632953644	0
VV.PTCPPSTviscerate	viscerated	viscerated	0.058591078966856	0
VNFINvivificate	vivificate	vivificate	0.05713246017694473	0
VPRSNOM(3,SG)vivificate	vivificates	vivificates	0.05791663005948067	0
VPSTvivificate	vivificated	vivificated	0.05777422711253166	0
VV.PTCPPSTvivificate	vivificated	vivificated	0.05777162313461304	0
VNFINwabble	wabble	wabble	0.05341896414756775	0
VPRSNOM(3,SG)wabble	wabbles	wabbles	0.05535953491926193	0
VPSTwabble	wabbled	wabbled	0.055091261863708496	0
VV.PTCPPRSwabble	wabbling	wabbling	0.05492069199681282	0
VNFINwatchdog	watchdog	watchdog	0.054374754428863525	0
VPSTwatchdog	watchdogged	watchdogged	0.053496330976486206	0
VV.PTCPPSTwatchdog	watchdogged	watchdogged	0.05341532453894615	0
VNFINwater	water	water	0.05666862800717354	0
VPSTwater	watered	watered	0.058828651905059814	0
VV.PTCPPSTwater	watered	watered	0.05892918258905411	0
VPRSNOM(3,SG)wham	whams	whams	0.056159984320402145	0
VV.PTCPPSTwham	whammed	whammed	0.0949292927980423	0
VNFINwhoomp	whoomp	whoomp	0.0550861731171608	0
VPRSNOM(3,SG)whoomp	whoomps	whoomps	0.05554691702127457	0
VPSTwhoomp	whoomped	whoomped	0.054825637489557266	0
VV.PTCPPSTwhoomp	whoomped	whoomped	0.054941438138484955	0
VPRSNOM(3,SG)whoot	whoots	whoots	0.05642364174127579	0
VPSTwhoot	whooted	whooted	0.055623944848775864	0
VV.PTCPPRSwhoot	whooting	whooting	0.055590495467185974	0
VV.PTCPPSTwhoot	whooted	whooted	0.056396402418613434	0
VNFINwithsay	withsay	withsay	0.05217158794403076	0
VPRSNOM(3,SG)withsay	withsays	withsays	0.0530441515147686	0
VV.PTCPPRSwithsay	withsaying	withsaying	0.05510856211185455	0
VV.PTCPPSTwithsay	withsayed	withsaid	0.7573800683021545	2
VNFINworld	world	world	0.05539506673812866	0
VPRSNOM(3,SG)world	worlds	worlds	0.05732722207903862	0
VV.PTCPPRSworld	worlding	worlding	0.05817415937781334	0
VV.PTCPPSTworld	worlded	worlded	0.06833645701408386	0
VPRSNOM(3,SG)xeriscape	xeriscapes	xeriscapes	0.05766095221042633	0
VPRSNOM(3,SG)yabby	yabbies	yabbies	0.05059528723359108	0
VPSTyabby	yabbied	yabbied	0.05148034170269966	0
VNFINyearn	yearn	yearn	0.054757606238126755	0
VPRSNOM(3,SG)yearn	yearns	yearns	0.056832872331142426	0
VPSTyearn	yearned	yearned	0.05546814948320389	0
VPRSNOM(3,SG)yellow	yellows	yellows	0.05255992338061333	0
VPSTyellow	yellowed	yellowed	0.0517091378569603	0
VV.PTCPPRSyellow	yellowing	yellowing	0.05282309651374817	0
VV.PTCPPSTyellow	yellowed	yellowed	0.05230429396033287	0
