source,prediction,target,loss,dist
NABL(PLPSS(3,SG))mayonez,mayonezlerinden,mayonezlerinden,0.06966638565063477,0
NABL(SGPSS(1,PL))mayonez,mayonezimizden,mayonezimizden,0.04642166942358017,0
NABL(SGPSS(2,PL))mayonez,mayonezinizden,mayonezinizden,0.046796392649412155,0
NACC(PLPSS(1,PL))mayonez,mayonezlerimizi,mayonezlerimizi,0.05442073196172714,0
NACC(PLPSS(3,SG))mayonez,mayonezlerini,mayonezlerini,0.06049419194459915,0
NACC(SG)mayonez,mayonezi,mayonezi,0.04642382264137268,0
NACC(SGPSS(2,PL))mayonez,mayonezinizi,mayonezinizi,0.046731069684028625,0
NDAT(PL)mayonez,mayonezlere,mayonezlere,0.058609332889318466,0
NDAT(SG)mayonez,mayoneze,mayoneze,0.04674655571579933,0
NDAT(SGPSS(2,SG))mayonez,mayonezine,mayonezine,0.04585845395922661,0
NGEN(PL)mayonez,mayonezlerin,mayonezlerin,0.05441756919026375,0
NGEN(PLPSS(2,PL))mayonez,mayonezlerinizin,mayonezlerinizin,0.05665060877799988,0
NGEN(SG)mayonez,mayonezin,mayonezin,0.04662119224667549,0
NLOC(PLPSS(2,PL))mayonez,mayonezlerinizde,mayonezlerinizde,0.06216404587030411,0
NLOC(PLPSS(3,SG))mayonez,mayonezlerinde,mayonezlerinde,0.06444653123617172,0
NLOC(SGPSS(2,PL))mayonez,mayonezinizde,mayonezinizde,0.04654006287455559,0
NLOC(SGPSS(2,SG))mayonez,mayonezinde,mayonezinde,0.04574975371360779,0
NLOC(SGPSS(3,SG))mayonez,mayonezinde,mayonezinde,0.045853424817323685,0
NNOM(SG)mayonez,mayonez,mayonez,0.04693995416164398,0
NNOM(SGPSS(2,SG))mayonez,mayonezin,mayonezin,0.046160269528627396,0
VINDFUTINTRPOSNOM(1,PL)nefes aldırmak,nefes aldıracak mıyız,nefes aldıracak mıyız,0.04721798747777939,0
VINDPRSPROGINTRPOSNOM(3,PL)nefes aldırmak,nefes aldırıyorlar mı,nefes aldırıyorlar mı,0.04694361612200737,0
VINDPRSPROGPOSDECLNOM(3,PL)nefes aldırmak,nefes aldırıyorlar,nefes aldırıyorlar,0.046893760561943054,0
VINDPSTHABPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırıyor olmazdık,nefes aldırıyor olmazdık,0.0477571040391922,0
VINDPSTHABPROGNEGDECLNOM(1,SG)nefes aldırmak,nefes aldırıyor olmazdım,nefes aldırıyor olmazdım,0.04750996455550194,0
VINDPSTHABPROGNEGDECLNOM(3,PL)nefes aldırmak,nefes aldırıyor olmazlardı,nefes aldırıyor olmazlardı,0.047596052289009094,0
VINDPSTHABPROGNEGINTRNOM(3,SG)nefes aldırmak,nefes aldırıyor olmaz mıydı,nefes aldırıyor olmaz mıydı,0.04804309085011482,0
VINDPSTPOSDECLNOM(3,PL)nefes aldırmak,nefes aldırdılar,nefes aldırdılar,0.04616354778409004,0
VINFRFUTPROGPOSDECLNOM(3,SG)nefes aldırmak,nefes aldırıyor olacakmış,nefes aldırıyor olacakmış,0.04842276871204376,0
VINFRFUTPRSPNEGINTRNOM(2,SG)nefes aldırmak,nefes aldıracak olmayacak mıymış,nefes aldıracak olmayacak mıymışsın,0.04891384765505791,3
VINFRPRSHABPOSDECLNOM(2,PL)nefes aldırmak,nefes aldırırmışsınız,nefes aldırırmışsınız,0.04734855517745018,0
VINFRPRSPROGINTRPOSNOM(1,SG)nefes aldırmak,nefes aldırıyor muymuşum,nefes aldırıyor muymuşum,0.04597003757953644,0
VINFRPRSPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırmıyormuşuz,nefes aldırmıyormuşuz,0.04630730301141739,0
VINFRPRSPROGNEGDECLNOM(2,SG)nefes aldırmak,nefes aldırmıyormuşsun,nefes aldırmıyormuşsun,0.04647379368543625,0
VINFRPSTPERFNEGINTRNOM(2,PL)nefes aldırmak,nefes aldırmamış mıydınız,nefes aldırmamış mıydınız,0.04867275431752205,0
VINFRPSTPERFPOSDECLNOM(2,SG)nefes aldırmak,nefes aldırmıştın,nefes aldırmıştın,0.047481343150138855,0
VNECPRSNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırmameliyiz,nefes aldırmameliyiz,0.046785205602645874,0
VNECPRSPROGNEGDECLNOM(1,PL)nefes aldırmak,nefes aldırıyor olmamalıyız,nefes aldırıyor olmamalıyız,0.04781968519091606,0
VNECPSTINTRPOSNOM(3,SG)nefes aldırmak,nefes aldırmalı mıydı,nefes aldırmalı mıydı,0.04749322310090065,0
VNECPSTNEGDECLNOM(3,SG)nefes aldırmak,nefes aldırmamalıydı,nefes aldırmamalıydı,0.04737832397222519,0
VNECPSTPOSDECLNOM(3,SG)nefes aldırmak,nefes aldırmalıydı,nefes aldırmalıydı,0.046843044459819794,0
VNECPSTPROGNEGINTRNOM(2,PL)nefes aldırmak,nefes aldırıyor olmamalı mıydını,nefes aldırıyor olmamalı mıydınız,0.04841495305299759,1
VINDFUTPRSPINTRPOSNOM(2,PL)osurmak,osuracak olacak mısınız,osuracak olacak mısınız,0.049685850739479065,0
VINDFUTPRSPINTRPOSNOM(3,SG)osurmak,osuracak olacak mı,osuracak olacak mı,0.04917586222290993,0
VINDFUTPRSPNEGINTRNOM(2,SG)osurmak,osuracak olmayacak mısın,osuracak olmayacak mısın,0.049597665667533875,0
VINDPRSPROGINTRPOSNOM(1,PL)osurmak,osuruyor muyuz,osuruyor muyuz,0.04536886513233185,0
VINDPSTHABPROGINTRPOSNOM(1,PL)osurmak,osuruyor olur muyduk,osuruyor olur muyduk,0.04585110768675804,0
VINDPSTHABPROGNEGDECLNOM(3,PL)osurmak,osuruyor olmazlardı,osuruyor olmazlardı,0.04776757210493088,0
VINDPSTPERFINTRPOSNOM(2,SG)osurmak,osurdu muydun,osurdu muydun,0.0438445620238781,0
VINDPSTPROGPOSDECLNOM(1,PL)osurmak,osuruyorduk,osuruyorduk,0.04545511677861214,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)osurmak,osuruyor olacaktım,osuruyor olacaktım,0.048607829958200455,0
VINDPSTPRSPPROGPOSDECLNOM(3,SG)osurmak,osuruyor olacaktı,osuruyor olacaktı,0.048737332224845886,0
VINFRFUTHABNEGINTRNOM(3,PL)osurmak,osurur olmayacaklar mıymış,osurur olmayacaklar mıymış,0.04888719692826271,0
VINFRFUTPERFNEGDECLNOM(2,SG)osurmak,osurmuş olmayacaksın,osurmuş olmayacaksın,0.0490984171628952,0
VINFRPRSHABINTRPOSNOM(1,PL)osurmak,osurur muymuşuz,osurur muymuşuz,0.04442524164915085,0
VINFRPRSHABINTRPOSNOM(2,SG)osurmak,osurur muymuşsun,osurur muymuşsun,0.04468970373272896,0
VINFRPRSPROGINTRPOSNOM(3,SG)osurmak,osuruyor muymuş,osuruyor muymuş,0.04614276811480522,0
VINFRPSTINTRPOSNOM(3,PL)osurmak,osurmuşlar mı,osurmuşlar mı,0.04699072614312172,0
VINFRPSTPERFINTRPOSNOM(3,PL)osurmak,osurmuşlar mıydı,osurmuşlar mıydı,0.04726194590330124,0
VNECINFRPRSPROGINTRPOSNOM(3,PL)osurmak,osuruyor olmalılar mıymış,osuruyor olmalılar mıymış,0.048717744648456573,0
VNECINFRPSTNEGDECLNOM(3,PL)osurmak,osurmamalılarmış,osurmamalılarmış,0.04829245060682297,0
VNECPSTNEGINTRNOM(1,SG)osurmak,osurmamalı mıydım,osurmamalı mıydım,0.04822356998920441,0
VNECPSTPROGPOSDECLNOM(3,PL)osurmak,osuruyor olmalılardı,osuruyor olmalılardı,0.04803221672773361,0
VINDFUTINTRPOSNOM(2,PL)parlatmak,parlatacak mısınız,parlatacak mısınız,0.04929805546998978,0
VINDFUTPRSPNEGINTRNOM(1,SG)parlatmak,parlatacak olmayacak mıyım,parlatacak olmayacak mıyım,0.0492950975894928,0
VINDFUTPRSPPOSDECLNOM(1,PL)parlatmak,parlatacak olacağız,parlatacak olacağız,0.04836897924542427,0
VINDPRSHABINTRPOSNOM(2,PL)parlatmak,parlatır mısınız,parlatır mısınız,0.04813052713871002,0
VINDPRSHABNEGINTRNOM(3,SG)parlatmak,parlatmaz mı,parlatmaz mı,0.04916821047663689,0
VINDPRSPROGINTRPOSNOM(2,PL)parlatmak,parlatıyor musunuz,parlatıyor musunuz,0.046978626400232315,0
VINDPSTHABPROGNEGINTRNOM(3,PL)parlatmak,parlatıyor olmazlar mıydı,parlatıyor olmazlar mıydı,0.049010057002305984,0
VINDPSTHABPROGPOSDECLNOM(3,PL)parlatmak,parlatıyor olurlardı,parlatıyor olurlardı,0.04780479893088341,0
VINDPSTPERFPOSDECLNOM(1,PL)parlatmak,parlattıydık,parlattıydık,0.08572307229042053,0
VINDPSTPROGNEGINTRNOM(1,PL)parlatmak,parlatmıyor muyduk,parlatmıyor muyduk,0.04720231890678406,0
VINDPSTPRSPNEGINTRNOM(1,PL)parlatmak,parlatmayacak mıydık,parlatmayacak mıydık,0.04914801940321922,0
VINDPSTPRSPPOSDECLNOM(1,SG)parlatmak,parlatacaktım,parlatacaktım,0.04872458800673485,0
VINFRFUTNEGDECLNOM(3,SG)parlatmak,parlatmayacakmış,parlatmayacakmış,0.04946383833885193,0
VINFRPRSPROGNEGDECLNOM(1,SG)parlatmak,parlatmıyormuşum,parlatmıyormuşum,0.047176145017147064,0
VINFRPRSPROGNEGDECLNOM(2,SG)parlatmak,parlatmıyormuşsun,parlatmıyormuşsun,0.04756747931241989,0
VINFRPSTPLPOSDECLNOM(3)parlatmak,parlatmışlarmış,parlatmışlarmış,0.048921968787908554,0
VINFRPSTPOSDECLNOM(1,SG)parlatmak,parlatmışım,parlatmışım,0.0475359708070755,0
VNECPRSINTRPOSNOM(1,SG)parlatmak,parlatmeli miyim,parlatmeli miyim,0.04753628373146057,0
VNECPRSNEGDECLNOM(2,PL)parlatmak,parlatmamelisiniz,parlatmamelisiniz,0.04841933026909828,0
VNECPRSNEGINTRNOM(3,SG)parlatmak,parlatmameli mi,parlatmameli mi,0.0479717031121254,0
VNECPRSPOSDECLNOM(2,SG)parlatmak,parlatmelisin,parlatmelisin,0.04796113446354866,0
VNECPRSPROGNEGINTRNOM(3,PL)parlatmak,parlatıyor olmamalılar mı,parlatıyor olmamalılar mı,0.048989079892635345,0
NABL(PL)profiterol,profiterollardan,profiterollerden,0.3962879776954651,2
NABL(SG)profiterol,profiteroldan,profiterolden,0.2212989777326584,1
NACC(PL)profiterol,profiterolları,profiterolleri,0.4641121029853821,2
NACC(SG)profiterol,profiterolu,profiterolü,0.6724345684051514,1
NDAT(SG)profiterol,profiterola,profiterole,0.4510093033313751,1
NGEN(PL)profiterol,profiterolların,profiterollerin,0.4277534484863281,2
NGEN(SG)profiterol,profiterolun,profiterolün,0.6133041977882385,1
NLOC(PL)profiterol,profiterollarda,profiterollerde,0.4266543984413147,2
NLOC(SG)profiterol,profiterolda,profiterolde,0.3095399737358093,1
NNOM(PL)profiterol,profiterollar,profiteroller,0.4712851643562317,1
NNOM(SG)profiterol,profiterol,profiterol,0.04754986613988876,0
VINDFUTNEGDECLNOM(2,PL)sevmek,sevmeyeceksiniz,sevmeyeceksiniz,0.04645762965083122,0
VINDFUTNEGDECLNOM(3,SG)sevmek,sevmeyecek,sevmeyecek,0.045422881841659546,0
VINDFUTPROGNEGDECLNOM(1,SG)sevmek,seviyor olmayacağım,seviyor olmayacağım,0.04685218632221222,0
VINDPSTHABPOSDECLNOM(3,PL)sevmek,severlerdi,severlerdi,0.043692659586668015,0
VINDPSTHABPROGINTRPOSNOM(1,PL)sevmek,seviyor olur muyduk,seviyor olur muyduk,0.04511480778455734,0
VINDPSTNEGDECLNOM(2,SG)sevmek,sevmedin,sevmedin,0.04490797966718674,0
VINDPSTPROGPOSDECLNOM(2,PL)sevmek,seviyordunuz,seviyordunuz,0.04464178904891014,0
VINDPSTPRSPINTRPOSNOM(3,PL)sevmek,sevecekler miydi,sevecekler miydi,0.04561551660299301,0
VINDPSTPRSPPROGNEGINTRNOM(2,PL)sevmek,seviyor olmayacak mıydınız,seviyor olmayacak mıydınız,0.0488484762609005,0
VINDPSTPRSPPROGNEGINTRNOM(3,PL)sevmek,seviyor olmayacaklar mıydı,seviyor olmayacaklar mıydı,0.048513635993003845,0
VINFRFUTHABINTRPOSNOM(3,SG)sevmek,sever olacak mıymış,sever olacak mıymış,0.04797791317105293,0
VINFRFUTHABNEGDECLNOM(3,PL)sevmek,sever olmayacaklarmış,sever olmayacaklarmış,0.04833509027957916,0
VINFRFUTINTRPOSNOM(2,PL)sevmek,sevecek miymişsiniz,sevecek miymişsiniz,0.04688125103712082,0
VINFRFUTPROGNEGDECLNOM(1,SG)sevmek,seviyor olmayacakmışım,seviyor olmayacakmışım,0.048580147325992584,0
VINFRPRSHABNEGDECLNOM(3,PL)sevmek,sevmezlermiş,sevmezlermiş,0.046466294676065445,0
VINFRPRSHABPOSDECLNOM(2,SG)sevmek,severmişsin,severmişsin,0.04513784870505333,0
VINFRPSTPLPOSDECLNOM(1)sevmek,sevmişmişiz,sevmişmişiz,0.04644012451171875,0
VNECPRSPROGINTRPOSNOM(1,SG)sevmek,seviyor olmalı mıyım,seviyor olmalı mıyım,0.047669705003499985,0
VNECPSTNEGINTRNOM(2,SG)sevmek,sevmemeli miydin,sevmemeli miydin,0.046056684106588364,0
VNECPSTPROGNEGINTRNOM(3,PL)sevmek,seviyor olmamalılar mıydı,seviyor olmamalılar mıydı,0.04811294376850128,0
VNECPSTPROGPOSDECLNOM(3,PL)sevmek,seviyor olmalılardı,seviyor olmalılardı,0.04742547124624252,0
NABL(PLPSS(2,SG))sincap,sincaplarından,sincaplarından,0.04784010350704193,0
NABL(SG)sincap,sincaptan,sincaptan,0.04729142040014267,0
NABL(SGPSS(2,PL))sincap,sincabınızdan,sincabınızdan,0.04743313044309616,0
NACC(PLPSS(1,PL))sincap,sincaplarımızı,sincaplarımızı,0.04852457717061043,0
NACC(PLPSS(3,SG))sincap,sincaplarını,sincaplarını,0.048557136207818985,0
NACC(SGPSS(2,SG))sincap,sincabını,sincabını,0.04724988341331482,0
NACC(SGPSS(3,SG))sincap,sincabını,sincabını,0.047302886843681335,0
NDAT(SGPSS(2,PL))sincap,sincabınıza,sincabınıza,0.04773235321044922,0
NDAT(SGPSS(3,SG))sincap,sincabına,sincabına,0.04730051010847092,0
NGEN(PL)sincap,sincapların,sincapların,0.047951120883226395,0
NGEN(PLPSS(1,PL))sincap,sincaplarımızın,sincaplarımızın,0.048460692167282104,0
NGEN(PLPSS(2,PL))sincap,sincaplarınızın,sincaplarınızın,0.048970721662044525,0
NGEN(PLPSS(3,SG))sincap,sincaplarının,sincaplarının,0.04852980375289917,0
NGEN(SG)sincap,sincabın,sincabın,0.04854198917746544,0
NGEN(SGPSS(2,PL))sincap,sincabınızın,sincabınızın,0.0477115772664547,0
NLOC(PL)sincap,sincaplarda,sincaplarda,0.04697110876441002,0
NLOC(PLPSS(3,SG))sincap,sincaplarında,sincaplarında,0.04772498086094856,0
NLOC(SGPSS(2,PL))sincap,sincabınızda,sincabınızda,0.04718441143631935,0
NNOM(PLPSS(1,PL))sincap,sincaplarımız,sincaplarımız,0.04802786931395531,0
NNOM(PLPSS(3,SG))sincap,sincapları,sincapları,0.047868337482213974,0
NNOM(SGPSS(2,SG))sincap,sincabın,sincabın,0.04718703404068947,0
VINDPRSHABNEGDECLNOM(3,SG)solmak,solmaz,solmaz,0.04990430921316147,0
VINDPRSPROGINTRPOSNOM(3,PL)solmak,soluyorlar mı,soluyorlar mı,0.047130316495895386,0
VINDPSTHABINTRPOSNOM(2,PL)solmak,solar mıydınız,solar mıydınız,0.04787667095661163,0
VINDPSTINTRPOSNOM(3,SG)solmak,soldu mu,soldu mu,0.047991979867219925,0
VINDPSTPOSDECLNOM(3,SG)solmak,soldu,soldu,0.054409440606832504,0
VINDPSTPROGNEGINTRNOM(2,SG)solmak,solmuyor muydun,solmuyor muydun,0.0457163006067276,0
VINDPSTPRSPNEGDECLNOM(2,SG)solmak,solmayacaktın,solmayacaktın,0.04897940531373024,0
VINDPSTPRSPNEGINTRNOM(3,PL)solmak,solmayacaklar mıydı,solmayacaklar mıydı,0.048523109406232834,0
VINDPSTPRSPPOSDECLNOM(3,PL)solmak,solacaklardı,solacaklardı,0.04758613556623459,0
VINFRFUTPOSDECLNOM(1,PL)solmak,solacakmışız,solacakmışız,0.048590999096632004,0
VINFRFUTPOSDECLNOM(1,SG)solmak,solacakmışım,solacakmışım,0.048168785870075226,0
VINFRFUTPROGNEGINTRNOM(1,SG)solmak,soluyor olmayacak mıymışım,soluyor olmayacak mıymışım,0.04915549233555794,0
VINFRFUTPRSPNEGINTRNOM(1,SG)solmak,solacak olmayacak mıymışım,solacak olmayacak mıymışım,0.049545496702194214,0
VINFRPSTPERFPOSDECLNOM(1,PL)solmak,solmuştuk,solmuştuk,0.04694535210728645,0
VINFRPSTPLPOSDECLNOM(2)solmak,solmuşmuşsunuz,solmuşmuşsunuz,0.04614018648862839,0
VINFRPSTPRSPNEGDECLNOM(3,PL)solmak,solmuş olmayacaklardı,solmuş olmayacaklardı,0.048878904432058334,0
VINFRPSTPRSPPOSDECLNOM(1,SG)solmak,solmuş olacaktım,solmuş olacaktım,0.0489795058965683,0
VNECPRSPROGNEGDECLNOM(3,PL)solmak,soluyor olmamalılar,soluyor olmamalılar,0.048369355499744415,0
VNECPRSPROGNEGINTRNOM(3,SG)solmak,soluyor olmamalı mı,soluyor olmamalı mı,0.04844598472118378,0
VNECPSTINTRPOSNOM(3,SG)solmak,solmalı mıydı,solmalı mıydı,0.04830985143780708,0
VNECPSTNEGINTRNOM(2,SG)solmak,solmamalı mıydın,solmamalı mıydın,0.04870138317346573,0
NABL(PL)sorum,sorumlardan,sorumlardan,0.04640847444534302,0
NABL(SG)sorum,sorumdan,sorumdan,0.0465303510427475,0
NACC(PL)sorum,sorumları,sorumları,0.0476643405854702,0
NACC(SG)sorum,sorumu,sorumu,0.0453689806163311,0
NDAT(PL)sorum,sorumlara,sorumlara,0.04706950858235359,0
NDAT(SG)sorum,soruma,soruma,0.04651091247797012,0
NGEN(PL)sorum,sorumların,sorumların,0.047674596309661865,0
NGEN(SG)sorum,sorumun,sorumun,0.04628990590572357,0
NLOC(PL)sorum,sorumlarda,sorumlarda,0.046275172382593155,0
NLOC(SG)sorum,sorumda,sorumda,0.04674912989139557,0
NNOM(PL)sorum,sorumlar,sorumlar,0.04694291949272156,0
NNOM(SG)sorum,sorum,sorum,0.04663676396012306,0
VINDFUTNEGDECLNOM(3,PL)sümürmek,sümürmeyecekler,sümürmeyecekler,0.046514157205820084,0
VINDFUTPOSDECLNOM(2,SG)sümürmek,sümüreceksin,sümüreceksin,0.045352958142757416,0
VINDFUTPROGNEGDECLNOM(2,SG)sümürmek,sümürüyor olmayacaksın,sümürüyor olmayacaksın,0.04849305748939514,0
VINDFUTPROGNEGINTRNOM(3,SG)sümürmek,sümürüyor olmayacak mı,sümürüyor olmayacak mı,0.048384133726358414,0
VINDFUTPRSPNEGINTRNOM(2,SG)sümürmek,sümürecek olmayacak mısın,sümürecek olmayacak mısın,0.04843746870756149,0
VINDPRSPROGNEGDECLNOM(3,PL)sümürmek,sümürmüyorlar,sümürmüyorlar,0.046969883143901825,0
VINDPSTHABNEGDECLNOM(3,PL)sümürmek,sümürmezlerdi,sümürmezlerdi,0.045674603432416916,0
VINDPSTNEGINTRNOM(2,PL)sümürmek,sümürmediniz mi,sümürmediniz mi,0.04592536389827728,0
VINDPSTPERFNEGDECLNOM(1,SG)sümürmek,sümürmediydim,sümürmediydim,0.04515170678496361,0
VINDPSTPERFPOSDECLNOM(2,PL)sümürmek,sümürdüydünüz,sümürdüydünüz,0.04396120458841324,0
VINDPSTPROGNEGDECLNOM(1,SG)sümürmek,sümürmüyordum,sümürmüyordum,0.04514520242810249,0
VINDPSTPRSPPROGINTRPOSNOM(2,SG)sümürmek,sümürüyor olacak mıydın,sümürüyor olacak mıydın,0.04836789146065712,0
VINFRFUTPRSPINTRPOSNOM(2,PL)sümürmek,sümürecek olacak mıymışsınız,sümürecek olacak mıymışsınız,0.04908159375190735,0
VINFRPRSHABNEGDECLNOM(3,PL)sümürmek,sümürmezlermiş,sümürmezlermiş,0.046495337039232254,0
VINFRPSTNEGINTRNOM(2,PL)sümürmek,sümürmemiş misiniz,sümürmemiş misiniz,0.04652867466211319,0
VINFRPSTPOSDECLNOM(2,SG)sümürmek,sümürmüşsün,sümürmüşsün,0.045380618423223495,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)sümürmek,sümürüyor olmamalılar mıymış,sümürüyor olmamalılar mıymış,0.04832011088728905,0
VNECINFRPSTNEGINTRNOM(1,SG)sümürmek,sümürmemeli miymişim,sümürmemeli miymişim,0.04637017101049423,0
VNECPRSNEGINTRNOM(1,SG)sümürmek,sümürmemeli miyim,sümürmemeli miyim,0.04605890065431595,0
VNECPSTNEGINTRNOM(3,SG)sümürmek,sümürmemeli miydi,sümürmemeli miydi,0.04596259817481041,0
VNECPSTPOSDECLNOM(2,SG)sümürmek,sümürmeliydin,sümürmeliydin,0.04569537192583084,0
VNECPSTPROGINTRPOSNOM(1,SG)sümürmek,sümürüyor olmalı mıydım,sümürüyor olmalı mıydım,0.048032913357019424,0
NABL(PL)süper kahraman,süper kahramalardan,süper kahramanlardan,0.2467161864042282,1
NABL(SG)süper kahraman,süper kahramandan,süper kahramandan,0.056436676532030106,0
NACC(PL)süper kahraman,süper kahramalarını,süper kahramanları,0.2693535387516022,3
NACC(SG)süper kahraman,süper kahramanı,süper kahramanı,0.05202711001038551,0
NDAT(PL)süper kahraman,süper kahramalara,süper kahramanlara,0.2616913318634033,1
NDAT(SG)süper kahraman,süper kahramana,süper kahramana,0.05611015111207962,0
NGEN(PL)süper kahraman,süper kahramalarının,süper kahramanların,0.21829602122306824,3
NGEN(SG)süper kahraman,süper kahramanın,süper kahramanın,0.0503331683576107,0
NLOC(PL)süper kahraman,süper kahramalarda,süper kahramanlarda,0.2700808346271515,1
NNOM(PL)süper kahraman,süper kahramalar,süper kahramanlar,0.32829949259757996,1
NNOM(SG)süper kahraman,süper kahrama,süper kahraman,0.46868661046028137,1
VINDFUTINTRPOSNOM(2,PL)tutmak,tutacak mısınız,tutacak mısınız,0.049170419573783875,0
VINDPRSHABPOSDECLNOM(3,SG)tutmak,tutar,tutar,0.04750443622469902,0
VINDPRSPROGNEGINTRNOM(2,PL)tutmak,tutmuyor musunuz,tutmuyor musunuz,0.045717354863882065,0
VINDPSTHABNEGDECLNOM(2,SG)tutmak,tutmazdın,tutmazdın,0.04793522506952286,0
VINDPSTHABNEGINTRNOM(1,SG)tutmak,tutmaz mıydım,tutmaz mıydım,0.04839679226279259,0
VINDPSTHABPROGPOSDECLNOM(3,PL)tutmak,tutuyor olurlardı,tutuyor olurlardı,0.04614999145269394,0
VINDPSTPERFNEGDECLNOM(2,PL)tutmak,tutmadıydınız,tutmadıydınız,0.04829767346382141,0
VINDPSTPRSPPROGNEGDECLNOM(3,PL)tutmak,tutuyor olmayacaklardı,tutuyor olmayacaklardı,0.048570726066827774,0
VINFRFUTINTRPOSNOM(3,PL)tutmak,tutacaklar mıymış,tutacaklar mıymış,0.04894856736063957,0
VINFRFUTPOSDECLNOM(2,SG)tutmak,tutacakmışsın,tutacakmışsın,0.049511414021253586,0
VINFRFUTPROGINTRPOSNOM(2,SG)tutmak,tutuyor olacak mıymışsın,tutuyor olacak mıymışsın,0.049101572483778,0
VINFRFUTPRSPINTRPOSNOM(3,PL)tutmak,tutacak olacaklar mıymış,tutacak olacaklar mıymış,0.049569979310035706,0
VINFRFUTPRSPPOSDECLNOM(1,PL)tutmak,tutacak olacakmışız,tutacak olacakmışız,0.04977231100201607,0
VINFRPRSHABNEGDECLNOM(2,SG)tutmak,tutmazmışsın,tutmazmışsın,0.04909388720989227,0
VINFRPRSHABNEGINTRNOM(1,PL)tutmak,tutmaz mıymışız,tutmaz mıymışız,0.048880718648433685,0
VINFRPSTPERFINTRPOSNOM(1,PL)tutmak,tutmuş muyduk,tutmuş muyduk,0.04494186118245125,0
VINFRPSTSGNEGINTRNOM(2)tutmak,tutmamış mıymışsın,tutmamış mıymışsın,0.04990240931510925,0
VNECINFRPRSPROGPOSDECLNOM(3,SG)tutmak,tutuyor olmalıymış,tutuyor olmalıymış,0.04829778894782066,0
VNECINFRPSTNEGDECLNOM(1,PL)tutmak,tutmamalıymışız,tutmamalıymışız,0.048849917948246,0
VNECPRSINTRPOSNOM(3,PL)tutmak,tutmeliler mi,tutmeliler mi,0.04672691598534584,0
VNECPSTPROGPOSDECLNOM(2,PL)tutmak,tutuyor olmalıydınız,tutuyor olmalıydınız,0.04838629439473152,0
VINDFUTPROGNEGDECLNOM(1,SG)tıraş olmak,tıraş oluyor olmayacağım,tıraş oluyor olmayacağım,0.04781496897339821,0
VINDFUTPRSPNEGINTRNOM(3,PL)tıraş olmak,tıraş olacak olmayacaklar mı,tıraş olacak olmayacaklar mı,0.04932301118969917,0
VINDPRSPROGNEGINTRNOM(1,PL)tıraş olmak,tıraş olmuyor muyuz,tıraş olmuyor muyuz,0.046450357884168625,0
VINDPRSPROGPOSDECLNOM(2,PL)tıraş olmak,tıraş oluyorsunuz,tıraş oluyorsunuz,0.04716954752802849,0
VINDPSTHABINTRPOSNOM(1,PL)tıraş olmak,tıraş olur muyduk,tıraş olur muyduk,0.04604030400514603,0
VINDPSTNEGDECLNOM(1,PL)tıraş olmak,tıraş olmadık,tıraş olmadık,0.04798876494169235,0
VINDPSTPERFINTRPOSNOM(3,PL)tıraş olmak,tıraş oldular mıydı,tıraş oldular mıydı,0.04768146574497223,0
VINDPSTPERFPOSDECLNOM(1,SG)tıraş olmak,tıraş olduydum,tıraş olduydum,0.04561049863696098,0
VINDPSTPRSPNEGDECLNOM(1,PL)tıraş olmak,tıraş olmayacaktık,tıraş olmayacaktık,0.04928497597575188,0
VINFRFUTHABPOSDECLNOM(3,SG)tıraş olmak,tıraş olur olacakmış,tıraş olur olacakmış,0.04898182675242424,0
VINFRFUTPROGINTRPOSNOM(3,SG)tıraş olmak,tıraş oluyor olacak mıymış,tıraş oluyor olacak mıymış,0.0491800531744957,0
VINFRFUTPRSPNEGINTRNOM(2,SG)tıraş olmak,tıraş olacak olmayacak mıymışsın,tıraş olacak olmayacak mıymışsın,0.049867574125528336,0
VINFRPRSHABINTRPOSNOM(3,SG)tıraş olmak,tıraş olur muymuş,tıraş olur muymuş,0.04600025713443756,0
VINFRPRSHABPOSDECLNOM(1,SG)tıraş olmak,tıraş olurmuşum,tıraş olurmuşum,0.045725807547569275,0
VINFRPSTPRSPNEGDECLNOM(3,SG)tıraş olmak,tıraş olmuş olmayacaktı,tıraş olmuş olmayacaktı,0.04956004023551941,0
VINFRPSTPRSPNEGINTRNOM(2,SG)tıraş olmak,tıraş olmuş olmayacak mıydın,tıraş olmuş olmayacak mıydın,0.04940309375524521,0
VINFRPSTSGINTRPOSNOM(2)tıraş olmak,tıraş olmuş muymuşsun,tıraş olmuş muymuşsun,0.04685700312256813,0
VINFRPSTSGNEGINTRNOM(3)tıraş olmak,tıraş olmamış mıymış,tıraş olmamış mıymış,0.04913638159632683,0
VNECINFRPSTINTRPOSNOM(3,PL)tıraş olmak,tıraş olmalılar mıymış,tıraş olmalılar mıymış,0.048861369490623474,0
VNECINFRPSTPOSDECLNOM(2,PL)tıraş olmak,tıraş olmalıymışsınız,tıraş olmalıymışsınız,0.049347762018442154,0
VNECPRSNEGINTRNOM(3,PL)tıraş olmak,tıraş olmameliler mi,tıraş olmameliler mi,0.04745274782180786,0
