source	 prediction	 target	 loss	 dist
VPSTstringify	stringified	stringified	0.10356668382883072	0
VV.PTCPPRSstringify	stringifying	stringifying	0.06237248331308365	0
VV.PTCPPSTstringify	stringified	stringified	0.10419907420873642	0
VNFINstrip-search	strip-search	strip-search	0.05852746590971947	0
VV.PTCPPRSstrip-search	strip-searching	strip-searching	0.05781356990337372	0
VV.PTCPPSTstrip-search	strip-searched	strip-searched	0.060126882046461105	0
VNFINstrow	strow	strow	0.05553169921040535	0
VPSTstrow	strowed	strowed	0.06215518340468407	0
VV.PTCPPRSstrow	strowing	strowing	0.05740804970264435	0
VV.PTCPPSTstrow	strowed	strown	0.37805047631263733	2
VNFINsublime	sublime	sublime	0.0637064278125763	0
VV.PTCPPSTsublime	sublimed	sublimed	0.07173150032758713	0
VPRSNOM(3,SG)subsidise	subsidises	subsidises	0.06202507019042969	0
VV.PTCPPRSsubsidise	subsidising	subsidising	0.05760180950164795	0
VV.PTCPPSTsubsidise	subsidised	subsidised	0.061401523649692535	0
VNFINsuperordinate	superordinate	superordinate	0.06102389842271805	0
VPRSNOM(3,SG)superordinate	superordinates	superordinates	0.061587460339069366	0
VPSTsuperordinate	superordinated	superordinated	0.061099037528038025	0
VNFINsupervene	supervene	supervene	0.0621078796684742	0
VPRSNOM(3,SG)supervene	supervenes	supervenes	0.06282451003789902	0
VPSTsupervene	supervened	supervened	0.06227272376418114	0
VV.PTCPPRSsupervene	supervening	supervening	0.058753594756126404	0
VPRSNOM(3,SG)survive	survives	survives	0.06113570183515549	0
VPSTsurvive	survived	survived	0.06571909040212631	0
VV.PTCPPRSsurvive	surviving	surviving	0.05600854009389877	0
VNFINterp	terp	terp	0.06294088810682297	0
VPSTterp	terped	terped	0.06043915078043938	0
VV.PTCPPRSterp	terping	terping	0.05780594050884247	0
VV.PTCPPSTterp	terped	terped	0.060741424560546875	0
VNFINthrombose	thrombose	thrombose	0.05808492749929428	0
VPRSNOM(3,SG)thrombose	thromboses	thromboses	0.05927574634552002	0
VV.PTCPPSTthrombose	thrombosed	thrombosed	0.05790366977453232	0
VNFINtint	tint	tint	0.06071631237864494	0
VPRSNOM(3,SG)tint	tints	tints	0.06213949993252754	0
VV.PTCPPRStint	tinting	tinting	0.05738397315144539	0
VV.PTCPPSTtint	tinted	tinted	0.06099126860499382	0
VPRSNOM(3,SG)tipple	tipples	tipples	0.06122595816850662	0
VPSTtipple	tippled	tippled	0.05962272733449936	0
VV.PTCPPRStipple	tippling	tippling	0.05637972801923752	0
VV.PTCPPSTtipple	tippled	tippled	0.0595790296792984	0
VPRSNOM(3,SG)titivate	titivates	titivates	0.06300847232341766	0
VV.PTCPPRStitivate	titivating	titivating	0.05795307084918022	0
VV.PTCPPSTtitivate	titivated	titivated	0.06190453842282295	0
VPRSNOM(3,SG)transsexualize	transsexualizes	transsexualizes	0.06205952540040016	0
VPSTtranssexualize	transsexualized	transsexualized	0.06231890618801117	0
VV.PTCPPRStranssexualize	transsexualizing	transsexualizing	0.06003279611468315	0
VV.PTCPPSTtranssexualize	transsexualized	transsexualized	0.06231336668133736	0
VNFINtrench-plough	trenche-plough	trench-plough	0.1293739229440689	1
VPRSNOM(3,SG)trench-plough	trenche-ploughs	trench-ploughs	0.3389001190662384	1
VV.PTCPPSTtrench-plough	trenche-ploughed	trench-ploughed	0.28252285718917847	1
VPRSNOM(3,SG)trice	trices	trices	0.0632299929857254	0
VPSTtrice	triced	triced	0.06489087641239166	0
VV.PTCPPRStrice	tricing	tricing	0.05609068274497986	0
VNFINtrypsinise	trypsinise	trypsinise	0.059502243995666504	0
VPRSNOM(3,SG)trypsinise	trypsinises	trypsinises	0.06086184084415436	0
VV.PTCPPRStrypsinise	trypsinising	trypsinising	0.057046130299568176	0
VV.PTCPPSTtrypsinise	trypsinised	trypsinised	0.05925311520695686	0
VPRSNOM(3,SG)tubulate	tubulates	tubulates	0.06302928924560547	0
VPSTtubulate	tubulated	tubulated	0.0619264617562294	0
VPRSNOM(3,SG)twine	twines	twines	0.06735159456729889	0
VPSTtwine	twined	twined	0.08442503213882446	0
VV.PTCPPRStwine	twining	twining	0.05829551815986633	0
VPRSNOM(3,SG)twist	twists	twists	0.06222425028681755	0
VPSTtwist	twist	twisted	0.5247856378555298	2
VV.PTCPPRStwist	twisting	twisting	0.0620354600250721	0
VV.PTCPPSTtwist	twist	twisted	0.470986545085907	2
VNFINunclamp	unclamp	unclamp	0.059101514518260956	0
VPRSNOM(3,SG)unclamp	unclamps	unclamps	0.0598117895424366	0
VV.PTCPPRSunclamp	unclamping	unclamping	0.05702592432498932	0
VNFINundeceave	undeceave	undeceave	0.06127936393022537	0
VPSTundeceave	undeceaved	undeceaved	0.06278056651353836	0
VPRSNOM(3,SG)underdose	underdoses	underdoses	0.06130155548453331	0
VV.PTCPPRSunderdose	underdosing	underdosing	0.05707434192299843	0
VV.PTCPPSTunderdose	underdosed	underdosed	0.060607727617025375	0
VPSTunfocus	unfocused	unfocussed	0.1948559433221817	1
VV.PTCPPRSunfocus	unfocussing	unfocussing	0.06973595917224884	0
VV.PTCPPSTunfocus	unfocused	unfocussed	0.19938282668590546	1
VPRSNOM(3,SG)unhyphenate	unhyphenates	unhyphenates	0.060302771627902985	0
VPSTunhyphenate	unhyphenated	unhyphenated	0.05954834446310997	0
VV.PTCPPRSunhyphenate	unhyphenating	unhyphenating	0.057202357798814774	0
VV.PTCPPSTunhyphenate	unhyphenated	unhyphenated	0.060051243752241135	0
VNFINunpaint	unpaint	unpaint	0.06152680516242981	0
VPRSNOM(3,SG)unpaint	unpaints	unpaints	0.06292537599802017	0
VPRSNOM(3,SG)unperplex	unperplexes	unperplexes	0.06536582857370377	0
VV.PTCPPRSunperplex	unperplexing	unperplexing	0.058353230357170105	0
VV.PTCPPSTunperplex	unperplexed	unperplexed	0.06030835211277008	0
VNFINunplat	unplat	unplat	0.060531165450811386	0
VPRSNOM(3,SG)unplat	unplats	unplats	0.06221131607890129	0
VV.PTCPPSTunplat	unplatted	unplatted	0.0657862201333046	0
VNFINunplug	unplug	unplug	0.056565914303064346	0
VPRSNOM(3,SG)unplug	unplugs	unplugs	0.05821617320179939	0
VPSTunplug	unplugged	unplugged	0.05650587007403374	0
VV.PTCPPSTunplug	unplugged	unplugged	0.056448794901371	0
VNFINunsell	unsell	unsell	0.06445743143558502	0
VPRSNOM(3,SG)unsell	unsells	unsells	0.06572035700082779	0
VPSTunsell	unselled	unsold	1.110739827156067	3
VV.PTCPPSTunsell	unselled	unsold	1.0655766725540161	3
VPRSNOM(3,SG)unstabilize	unstabilizes	unstabilizes	0.0629027783870697	0
VNFINupbar	upbar	upbar	0.05942803993821144	0
VPRSNOM(3,SG)upbar	upbars	upbars	0.06108919158577919	0
VPSTupbar	upbared	upbarred	0.1421584188938141	1
VV.PTCPPSTupbar	upbared	upbarred	0.15410520136356354	1
VNFINusher	usher	usher	0.06247640773653984	0
VPSTusher	ushered	ushered	0.061793580651283264	0
VV.PTCPPRSusher	ushering	ushering	0.05948798358440399	0
VV.PTCPPSTusher	ushered	ushered	0.062175095081329346	0
VNFINvaccinate	vaccinate	vaccinate	0.06142871826887131	0
VPSTvaccinate	vaccinated	vaccinated	0.06145596504211426	0
VV.PTCPPRSvaccinate	vaccinating	vaccinating	0.05842206999659538	0
VV.PTCPPSTvaccinate	vaccinated	vaccinated	0.06157153472304344	0
VPRSNOM(3,SG)vacillate	vacillates	vacillates	0.06158198043704033	0
VV.PTCPPRSvacillate	vacillating	vacillating	0.05759802460670471	0
VV.PTCPPSTvacillate	vacillated	vacillated	0.06083453819155693	0
VNFINvell	vell	vell	0.05841241404414177	0
VPRSNOM(3,SG)vell	vells	vells	0.059522781521081924	0
VV.PTCPPSTvell	velled	velled	0.07501260191202164	0
VNFINverbigerate	verbigerate	verbigerate	0.0619562566280365	0
VPRSNOM(3,SG)verbigerate	verbigerates	verbigerates	0.06267505884170532	0
VPSTverbigerate	verbigerated	verbigerated	0.06283853948116302	0
VV.PTCPPRSverbigerate	verbigerating	verbigerating	0.05911369249224663	0
VNFINviscerate	viscerate	viscerate	0.062132738530635834	0
VPSTviscerate	viscerated	viscerated	0.061632171273231506	0
VV.PTCPPRSviscerate	viscerating	viscerating	0.05875329673290253	0
VV.PTCPPSTviscerate	viscerated	viscerated	0.06176602467894554	0
VNFINvivificate	vivificate	vivificate	0.05740407481789589	0
VPRSNOM(3,SG)vivificate	vivificates	vivificates	0.05886424705386162	0
VPSTvivificate	vivificated	vivificated	0.05806818604469299	0
VV.PTCPPSTvivificate	vivificated	vivificated	0.05833261087536812	0
VNFINwabble	wabble	wabble	0.05965648964047432	0
VPRSNOM(3,SG)wabble	wabbles	wabbles	0.06151286140084267	0
VPSTwabble	wabbled	wabbled	0.0599822998046875	0
VV.PTCPPRSwabble	wabbling	wabbling	0.05631968751549721	0
VNFINwatchdog	watchdog	watchdog	0.05624301731586456	0
VPSTwatchdog	watchdogged	watchdogged	0.05657016858458519	0
VV.PTCPPSTwatchdog	watchdogged	watchdogged	0.05619325116276741	0
VNFINwater	water	water	0.06130334734916687	0
VPSTwater	watered	watered	0.05994883179664612	0
VV.PTCPPSTwater	watered	watered	0.060664914548397064	0
VPRSNOM(3,SG)wham	whams	whams	0.05972319841384888	0
VV.PTCPPSTwham	whammed	whammed	0.05897325277328491	0
VNFINwhoomp	whoomp	whoomp	0.057200103998184204	0
VPRSNOM(3,SG)whoomp	whoomps	whoomps	0.05818326771259308	0
VPSTwhoomp	whoomped	whoomped	0.05767437443137169	0
VV.PTCPPSTwhoomp	whoomped	whoomped	0.05769973248243332	0
VPRSNOM(3,SG)whoot	whoots	whoots	0.05759066343307495	0
VPSTwhoot	whooted	whooted	0.05690460652112961	0
VV.PTCPPRSwhoot	whooting	whooting	0.05524526908993721	0
VV.PTCPPSTwhoot	whooted	whooted	0.057166002690792084	0
VNFINwithsay	withsay	withsay	0.05693855881690979	0
VPRSNOM(3,SG)withsay	withsays	withsays	0.05917186290025711	0
VV.PTCPPRSwithsay	withsaying	withsaying	0.055669546127319336	0
VV.PTCPPSTwithsay	withsayed	withsaid	0.5638580322265625	2
VNFINworld	world	world	0.05689872428774834	0
VPRSNOM(3,SG)world	worlds	worlds	0.05860946327447891	0
VV.PTCPPRSworld	worlding	worlding	0.05713185295462608	0
VV.PTCPPSTworld	worlded	worlded	0.0712272971868515	0
VPRSNOM(3,SG)xeriscape	xeriscapes	xeriscapes	0.06356950849294662	0
VPRSNOM(3,SG)yabby	yabbies	yabbies	0.05634365975856781	0
VPSTyabby	yabbied	yabbied	0.05604537948966026	0
VNFINyearn	yearn	yearn	0.06396280974149704	0
VPRSNOM(3,SG)yearn	yearns	yearns	0.06345774978399277	0
VPSTyearn	yearned	yearned	0.06319592893123627	0
VPRSNOM(3,SG)yellow	yellows	yellows	0.05824106186628342	0
VPSTyellow	yellowed	yellowed	0.06229366362094879	0
VV.PTCPPRSyellow	yellowing	yellowing	0.05707329511642456	0
VV.PTCPPSTyellow	yellowed	yellowed	0.06001687049865723	0
