source	 prediction	 target	 loss	 dist
VINDPRSNOM(2,PL)infizieren	finiziert	infiziert	0.15197716653347015	2
VINDPRSNOM(3,PL)infizieren	finizieren	infizieren	0.17030003666877747	2
VINDPSTNOM(1,PL)infizieren	finizierten	infizierten	0.25744548439979553	2
VINDPSTNOM(2,PL)infizieren	finiziertet	infiziertet	0.25596028566360474	2
VINDPSTNOM(3,SG)infizieren	finizierte	infizierte	0.2734041213989258	2
VSBJVPRSNOM(1,PL)infizieren	finizieren	infizieren	0.1429917961359024	2
VSBJVPRSNOM(2,PL)infizieren	infizieret	infizieret	0.1290457844734192	0
VSBJVPRSNOM(2,SG)infizieren	finizierest	infizierest	0.1429925560951233	2
VSBJVPRSNOM(3,SG)infizieren	infiziere	infiziere	0.1318395435810089	0
VSBJVPSTNOM(1,SG)infizieren	finizierte	infizierte	0.24127201735973358	2
VSBJVPSTNOM(2,SG)infizieren	finiziertest	infiziertest	0.23529928922653198	2
VSBJVPSTNOM(3,SG)infizieren	finizierte	infizierte	0.24580682814121246	2
V.PTCPPRSkieken	kiekend	kiekend	0.05382528156042099	0
V.PTCPPSTkieken	gekiekt	gekiekt	0.05468270927667618	0
VINDPRSNOM(1,PL)kieken	kieken	kieken	0.055388789623975754	0
VINDPRSNOM(2,PL)kieken	kiekt	kiekt	0.05302954837679863	0
VINDPSTNOM(1,PL)kieken	kiekten	kiekten	0.054434411227703094	0
VINDPSTNOM(2,PL)kieken	kiektet	kiektet	0.05446736887097359	0
VINDPSTNOM(3,PL)kieken	kiekten	kiekten	0.054333556443452835	0
VINDPSTNOM(3,SG)kieken	kiekte	kiekte	0.054404426366090775	0
VNFINkieken	kieken	kieken	0.05631282180547714	0
VSBJVPRSNOM(1,SG)kieken	kieke	kieke	0.05414305254817009	0
VSBJVPSTNOM(1,SG)kieken	kiekte	kiekte	0.05378367379307747	0
VSBJVPSTNOM(2,SG)kieken	kiektest	kiektest	0.05258598551154137	0
VSBJVPSTNOM(3,SG)kieken	kiekte	kiekte	0.05378127843141556	0
VIMPNOM(2,SG)kippen	kipp	kipp	0.053404323756694794	0
VINDPRSNOM(1,SG)kippen	kippe	kippe	0.05487038195133209	0
VINDPRSNOM(2,SG)kippen	kippst	kippst	0.054685212671756744	0
VINDPRSNOM(3,SG)kippen	kippt	kippt	0.05625911429524422	0
VINDPSTNOM(2,PL)kippen	kipptet	kipptet	0.054366059601306915	0
VINDPSTNOM(3,SG)kippen	kippte	kippte	0.05655599758028984	0
VNFINkippen	kippen	kippen	0.05907037481665611	0
VSBJVPRSNOM(1,SG)kippen	kippe	kippe	0.057816457003355026	0
VSBJVPRSNOM(3,SG)kippen	kippe	kippe	0.057788025587797165	0
VSBJVPSTNOM(1,PL)kippen	kippten	kippten	0.05765286087989807	0
VSBJVPSTNOM(1,SG)kippen	kippte	kippte	0.057064738124608994	0
VSBJVPSTNOM(2,PL)kippen	kipptet	kipptet	0.054585255682468414	0
VSBJVPSTNOM(2,SG)kippen	kipptest	kipptest	0.05472845211625099	0
V.PTCPPSTklirren	geklirt	geklirrt	0.40991511940956116	1
VIMPNOM(2,PL)klirren	klirrt	klirrt	0.05620386824011803	0
VINDPRSNOM(1,PL)klirren	klirren	klirren	0.05910748243331909	0
VINDPRSNOM(1,SG)klirren	klirre	klirre	0.054317593574523926	0
VINDPRSNOM(2,PL)klirren	klirrt	klirrt	0.05571204796433449	0
VINDPSTNOM(1,PL)klirren	klirrten	klirrten	0.058184053748846054	0
VINDPSTNOM(1,SG)klirren	klirrte	klirrte	0.0569736510515213	0
VINDPSTNOM(3,PL)klirren	klirrten	klirrten	0.05813276767730713	0
VNFINklirren	klirren	klirren	0.05885021761059761	0
VSBJVPRSNOM(2,SG)klirren	klirrest	klirrest	0.05596785247325897	0
VSBJVPSTNOM(1,PL)klirren	klirrten	klirrten	0.05928383767604828	0
VSBJVPSTNOM(1,SG)klirren	klirrte	klirrte	0.05865051969885826	0
V.PTCPPRSkontrahieren	kontrahierend	kontrahierend	0.055481281131505966	0
V.PTCPPSTkontrahieren	kontrahiert	kontrahiert	0.05881395936012268	0
VIMPNOM(2,SG)kontrahieren	kontrahier	kontrahier	0.052789732813835144	0
VINDPRSNOM(1,SG)kontrahieren	kontrahiere	kontrahiere	0.05482339859008789	0
VINDPRSNOM(3,SG)kontrahieren	kontrahiert	kontrahiert	0.055097755044698715	0
VINDPSTNOM(1,PL)kontrahieren	kontrahierten	kontrahierten	0.05678998678922653	0
VINDPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.055109333246946335	0
VNFINkontrahieren	kontrahieren	kontrahieren	0.05703047290444374	0
VSBJVPRSNOM(3,SG)kontrahieren	kontrahiere	kontrahiere	0.05548195168375969	0
VSBJVPSTNOM(1,SG)kontrahieren	kontrahierte	kontrahierte	0.05598929896950722	0
VSBJVPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05534360185265541	0
VSBJVPSTNOM(2,SG)kontrahieren	kontrahiertest	kontrahiertest	0.054864052683115005	0
VSBJVPSTNOM(3,PL)kontrahieren	kontrahierten	kontrahierten	0.05686661973595619	0
V.PTCPPRSkümmern	kümmernd	kümmernd	0.056437984108924866	0
VIMPNOM(2,PL)kümmern	kümmert	kümmert	0.05804470553994179	0
VINDPRSNOM(1,SG)kümmern	kümmere	kümmre	0.2612624168395996	1
VINDPRSNOM(2,SG)kümmern	kümmerst	kümmerst	0.05647436901926994	0
VINDPRSNOM(3,PL)kümmern	kümmern	kümmern	0.058836884796619415	0
VINDPRSNOM(3,SG)kümmern	kümmert	kümmert	0.057419825345277786	0
VINDPSTNOM(1,SG)kümmern	kümmerte	kümmerte	0.059362512081861496	0
VINDPSTNOM(2,PL)kümmern	kümmertet	kümmertet	0.05622250959277153	0
VINDPSTNOM(2,SG)kümmern	kümmertest	kümmertest	0.05612161010503769	0
VINDPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.05855210870504379	0
VSBJVPRSNOM(1,SG)kümmern	kümmere	kümmere	0.057676639407873154	0
VSBJVPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.058921683579683304	0
VSBJVPSTNOM(3,SG)kümmern	kümmerte	kümmerte	0.057589948177337646	0
V.PTCPPSTliquidieren	liquidiert	liquidiert	0.05925886332988739	0
VINDPRSNOM(2,PL)liquidieren	liquidiert	liquidiert	0.058129165321588516	0
VINDPRSNOM(3,SG)liquidieren	liquidiert	liquidiert	0.05828293785452843	0
VINDPSTNOM(1,PL)liquidieren	liquidierten	liquidierten	0.05792061239480972	0
VINDPSTNOM(2,SG)liquidieren	liquidiertest	liquidiertest	0.056655894964933395	0
VINDPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05787234753370285	0
VINDPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05751393735408783	0
VSBJVPRSNOM(1,SG)liquidieren	liquidiere	liquidiere	0.05772693082690239	0
VSBJVPRSNOM(3,PL)liquidieren	liquidieren	liquidieren	0.05873790383338928	0
VSBJVPRSNOM(3,SG)liquidieren	liquidiere	liquidiere	0.05790077522397041	0
VSBJVPSTNOM(2,PL)liquidieren	liquidiertet	liquidiertet	0.056420207023620605	0
VSBJVPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05793565884232521	0
VSBJVPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.057398419827222824	0
V.PTCPPSTmulchen	gemulcht	gemulcht	0.04849502444267273	0
VIMPNOM(2,SG)mulchen	mulch	mulch	0.05406986549496651	0
VINDPRSNOM(1,PL)mulchen	mulchen	mulchen	0.05838029086589813	0
VINDPRSNOM(3,PL)mulchen	mulchen	mulchen	0.05830094963312149	0
VINDPRSNOM(3,SG)mulchen	mulcht	mulcht	0.05627496913075447	0
VINDPSTNOM(1,PL)mulchen	mulchten	mulchten	0.056803662329912186	0
VINDPSTNOM(1,SG)mulchen	mulchte	mulchte	0.05588560923933983	0
VINDPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05659317970275879	0
VSBJVPRSNOM(2,PL)mulchen	mulchet	mulchet	0.05687928572297096	0
VSBJVPSTNOM(1,PL)mulchen	mulchten	mulchten	0.057279303669929504	0
VSBJVPSTNOM(1,SG)mulchen	mulchte	mulchte	0.05682019889354706	0
VSBJVPSTNOM(3,PL)mulchen	mulchten	mulchten	0.057070374488830566	0
V.PTCPPSTnützen	genützt	genützt	0.051014244556427	0
VINDPSTNOM(1,PL)nützen	nützten	nützten	0.05310395359992981	0
VINDPSTNOM(3,SG)nützen	nützte	nützte	0.05270577222108841	0
VSBJVPRSNOM(1,PL)nützen	nützen	nützen	0.05476570129394531	0
VSBJVPRSNOM(1,SG)nützen	nütze	nütze	0.05262370780110359	0
VSBJVPRSNOM(2,PL)nützen	nützet	nützet	0.05164710059762001	0
VSBJVPRSNOM(2,SG)nützen	nützest	nützest	0.05179668217897415	0
VSBJVPRSNOM(3,PL)nützen	nützen	nützen	0.05479421466588974	0
VSBJVPRSNOM(3,SG)nützen	nütze	nütze	0.05283483862876892	0
VSBJVPSTNOM(1,SG)nützen	nützte	nützte	0.052349768579006195	0
VSBJVPSTNOM(2,SG)nützen	nütztest	nütztest	0.05048418045043945	0
VSBJVPSTNOM(3,SG)nützen	nützte	nützte	0.05252344533801079	0
V.PTCPPRSparaphrasieren	paraphrasierend	paraphrasierend	0.05677740275859833	0
VINDPRSNOM(2,PL)paraphrasieren	paraphrasiert	paraphrasiert	0.05758458748459816	0
VINDPRSNOM(3,SG)paraphrasieren	paraphrasiert	paraphrasiert	0.05769207328557968	0
VINDPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.0590316466987133	0
VINDPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05785316228866577	0
VNFINparaphrasieren	paraphrasieren	paraphrasieren	0.05876436457037926	0
VSBJVPRSNOM(1,SG)paraphrasieren	paraphrasiere	paraphrasiere	0.05751074105501175	0
VSBJVPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.059294406324625015	0
VSBJVPSTNOM(1,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05878913775086403	0
VSBJVPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.058054082095623016	0
VSBJVPSTNOM(2,SG)paraphrasieren	paraphrasiertest	paraphrasiertest	0.05716219171881676	0
VSBJVPSTNOM(3,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05923181027173996	0
VSBJVPSTNOM(3,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.05884174257516861	0
VIMPNOM(2,PL)pubertieren	pubertiert	pubertiert	0.055804621428251266	0
VIMPNOM(2,SG)pubertieren	pubertier	pubertier	0.05525399371981621	0
VINDPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.057391535490751266	0
VINDPRSNOM(3,SG)pubertieren	pubertiert	pubertiert	0.055663563311100006	0
VINDPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.054944951087236404	0
VINDPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05519523471593857	0
VSBJVPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.05753171071410179	0
VSBJVPRSNOM(2,PL)pubertieren	pubertieret	pubertieret	0.0556582547724247	0
VSBJVPRSNOM(3,PL)pubertieren	pubertieren	pubertieren	0.057422589510679245	0
VSBJVPRSNOM(3,SG)pubertieren	pubertiere	pubertiere	0.05619940534234047	0
VSBJVPSTNOM(1,SG)pubertieren	pubertierte	pubertierte	0.055962543934583664	0
VSBJVPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.055370744317770004	0
VSBJVPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05527206510305405	0
VIMPNOM(2,SG)sabbeln	sable	sabble	0.7117560505867004	1
VINDPRSNOM(1,PL)sabbeln	sabeln	sabbeln	0.2841925024986267	1
VINDPRSNOM(1,SG)sabbeln	sabele	sabble	0.33991798758506775	1
VINDPRSNOM(3,SG)sabbeln	sabelt	sabbelt	0.4119223654270172	1
VINDPSTNOM(2,PL)sabbeln	sabeltet	sabbeltet	0.42190465331077576	1
VINDPSTNOM(2,SG)sabbeln	sabeltest	sabbeltest	0.414737343788147	1
VINDPSTNOM(3,PL)sabbeln	sabelten	sabbelten	0.41936516761779785	1
VSBJVPRSNOM(2,PL)sabbeln	sabelet	sabbelet	0.26101741194725037	1
VSBJVPRSNOM(2,SG)sabbeln	sabelest	sabbelest	0.25972506403923035	1
VSBJVPRSNOM(3,PL)sabbeln	sabeln	sabbeln	0.26667359471321106	1
VSBJVPRSNOM(3,SG)sabbeln	sabele	sabbele	0.29183703660964966	1
VSBJVPSTNOM(1,SG)sabbeln	sabelte	sabbelte	0.3977816104888916	1
VSBJVPSTNOM(2,SG)sabbeln	sabeltest	sabbeltest	0.3780008554458618	1
VIMPNOM(2,SG)sehnen	sehn	sehn	0.05417995527386665	0
VINDPRSNOM(1,PL)sehnen	sehnen	sehnen	0.058485571295022964	0
VINDPRSNOM(2,PL)sehnen	sehnt	sehnt	0.056895092129707336	0
VINDPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05842052027583122	0
VINDPSTNOM(1,PL)sehnen	sehnten	sehnten	0.0556955561041832	0
VINDPSTNOM(3,PL)sehnen	sehnten	sehnten	0.05550280585885048	0
VINDPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05593939870595932	0
VSBJVPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05854763463139534	0
VSBJVPRSNOM(3,SG)sehnen	sehne	sehne	0.05702488496899605	0
VSBJVPSTNOM(1,SG)sehnen	sehnte	sehnte	0.05597546324133873	0
VSBJVPSTNOM(2,PL)sehnen	sehntet	sehntet	0.05427372455596924	0
VSBJVPSTNOM(3,PL)sehnen	sehnten	sehnten	0.056167904287576675	0
VSBJVPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05590973049402237	0
V.PTCPPSTsparen	gespart	gespart	0.055636994540691376	0
VIMPNOM(2,PL)sparen	spart	spart	0.06447208672761917	0
VIMPNOM(2,SG)sparen	spar	spar	0.061074040830135345	0
VINDPRSNOM(2,SG)sparen	sparst	sparst	0.06231759116053581	0
VINDPSTNOM(3,PL)sparen	sparten	sparten	0.06372521817684174	0
VSBJVPRSNOM(1,PL)sparen	sparen	sparen	0.06519374996423721	0
VSBJVPRSNOM(2,SG)sparen	sparest	sparest	0.061210788786411285	0
VSBJVPRSNOM(3,PL)sparen	sparen	sparen	0.06538169831037521	0
VSBJVPSTNOM(1,SG)sparen	sparte	sparte	0.0626564547419548	0
VSBJVPSTNOM(2,PL)sparen	spartet	spartet	0.060723982751369476	0
VSBJVPSTNOM(2,SG)sparen	spartest	spartest	0.059801533818244934	0
VSBJVPSTNOM(3,PL)sparen	sparten	sparten	0.06339903920888901	0
VSBJVPSTNOM(3,SG)sparen	sparte	sparte	0.06296039372682571	0
V.PTCPPSTtippen	getippt	getippt	0.09035921096801758	0
VIMPNOM(2,PL)tippen	tippt	tippt	0.0568668432533741	0
VINDPRSNOM(2,PL)tippen	tippt	tippt	0.056861910969018936	0
VINDPRSNOM(2,SG)tippen	tippst	tippst	0.05573679134249687	0
VINDPRSNOM(3,PL)tippen	tippen	tippen	0.059235185384750366	0
VINDPSTNOM(1,PL)tippen	tippten	tippten	0.05762461572885513	0
VINDPSTNOM(3,SG)tippen	tippte	tippte	0.05735008046030998	0
VSBJVPRSNOM(2,PL)tippen	tippet	tippet	0.05639214441180229	0
VSBJVPRSNOM(2,SG)tippen	tippest	tippest	0.056567344814538956	0
VSBJVPSTNOM(2,PL)tippen	tipptet	tipptet	0.05507078394293785	0
VSBJVPSTNOM(3,SG)tippen	tippte	tippte	0.05776253342628479	0
V.PTCPPRSumwandeln	umwandelnd	umwandelnd	0.055748797953128815	0
VINDPRSNOM(1,SG)umwandeln	umwandle	wandle um	3.077842950820923	5
VINDPRSNOM(2,PL)umwandeln	umwandelt	wandelt um	3.8725264072418213	5
VINDPRSNOM(2,SG)umwandeln	umwandelst	wandelst um	3.2993648052215576	5
VINDPRSNOM(3,PL)umwandeln	umwandeln	wandeln um	2.860677719116211	5
VINDPRSNOM(3,SG)umwandeln	umwandelt	wandelt um	3.8545072078704834	5
VINDPSTNOM(2,PL)umwandeln	umwandeltet	wandeltet um	2.650108814239502	5
VINDPSTNOM(3,PL)umwandeln	umwandelten	wandelten um	2.703258514404297	5
VNFINumwandeln	umwandeln	umwandeln	0.05643828585743904	0
VSBJVPRSNOM(1,SG)umwandeln	umwandele	wandele um	3.5693776607513428	5
VSBJVPRSNOM(2,SG)umwandeln	umwandelest	wandelest um	3.2437803745269775	5
VSBJVPSTNOM(1,SG)umwandeln	umwandelte	wandelte um	2.821821928024292	5
VINDPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.059739045798778534	0
VINDPRSNOM(2,PL)verscheissern	verscheissert	verscheissert	0.05955767259001732	0
VINDPRSNOM(2,SG)verscheissern	verscheisserst	verscheisserst	0.05838256701827049	0
VINDPRSNOM(3,SG)verscheissern	verscheissert	verscheissert	0.05993109941482544	0
VINDPSTNOM(1,PL)verscheissern	verscheisserten	verscheisserten	0.06046437844634056	0
VINDPSTNOM(3,PL)verscheissern	verscheisserten	verscheisserten	0.06038802117109299	0
VINDPSTNOM(3,SG)verscheissern	verscheisserte	verscheisserte	0.06304837018251419	0
VSBJVPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05986679717898369	0
VSBJVPRSNOM(1,SG)verscheissern	verscheissere	verscheissere	0.05843035504221916	0
VSBJVPRSNOM(2,PL)verscheissern	verscheisseret	verscheisseret	0.057816289365291595	0
VSBJVPRSNOM(3,PL)verscheissern	verscheissern	verscheissern	0.05977930501103401	0
VSBJVPSTNOM(2,PL)verscheissern	verscheissertet	verscheissertet	0.06002407893538475	0
VSBJVPSTNOM(2,SG)verscheissern	verscheissertest	verscheissertest	0.06049435958266258	0
V.PTCPPSTversorgen	versorgt	versorgt	0.05540476366877556	0
VIMPNOM(2,SG)versorgen	versorg	versorg	0.05772919952869415	0
VINDPRSNOM(1,PL)versorgen	versorgen	versorgen	0.0585014708340168	0
VINDPSTNOM(1,PL)versorgen	versorgten	versorgten	0.05730297416448593	0
VINDPSTNOM(1,SG)versorgen	versorgte	versorgte	0.05666983127593994	0
VINDPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05545170605182648	0
VINDPSTNOM(3,SG)versorgen	versorgte	versorgte	0.056964628398418427	0
VNFINversorgen	versorgen	versorgen	0.05826883763074875	0
VSBJVPRSNOM(3,PL)versorgen	versorgen	versorgen	0.058572910726070404	0
VSBJVPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05535131320357323	0
VSBJVPSTNOM(2,SG)versorgen	versorgtest	versorgtest	0.05538002774119377	0
VSBJVPSTNOM(3,PL)versorgen	versorgten	versorgten	0.05747109279036522	0
VSBJVPSTNOM(3,SG)versorgen	versorgte	versorgte	0.056843407452106476	0
V.PTCPPRSverursachen	verursachend	verursachend	0.057030219584703445	0
V.PTCPPSTverursachen	verursacht	verursacht	0.0562283881008625	0
VIMPNOM(2,PL)verursachen	verursacht	verursacht	0.056890010833740234	0
VINDPRSNOM(3,SG)verursachen	verursacht	verursacht	0.05683645233511925	0
VINDPSTNOM(1,SG)verursachen	verursachte	verursachte	0.057149406522512436	0
VINDPSTNOM(2,SG)verursachen	verursachtest	verursachtest	0.05602043867111206	0
VINDPSTNOM(3,SG)verursachen	verursachte	verursachte	0.05725068226456642	0
VSBJVPRSNOM(1,SG)verursachen	verursache	verursache	0.057796135544776917	0
VSBJVPRSNOM(2,SG)verursachen	verursachest	verursachest	0.05725743994116783	0
VSBJVPRSNOM(3,PL)verursachen	verursachen	verursachen	0.059084709733724594	0
VSBJVPRSNOM(3,SG)verursachen	verursache	verursache	0.057768095284700394	0
VSBJVPSTNOM(1,PL)verursachen	verursachten	verursachten	0.05808667093515396	0
VSBJVPSTNOM(3,SG)verursachen	verursachte	verursachte	0.057375337928533554	0
V.PTCPPRSverwandeln	verwandelnd	verwandelnd	0.05554111674427986	0
VINDPRSNOM(2,PL)verwandeln	verwandelt	verwandelt	0.0558285266160965	0
VINDPSTNOM(1,PL)verwandeln	verwandelten	verwandelten	0.05588068068027496	0
VINDPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05441533774137497	0
VINDPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05581946671009064	0
VNFINverwandeln	verwandeln	verwandeln	0.05662621185183525	0
VSBJVPRSNOM(3,PL)verwandeln	verwandeln	verwandeln	0.05699785053730011	0
VSBJVPRSNOM(3,SG)verwandeln	verwandele	verwandele	0.05676046386361122	0
VSBJVPSTNOM(1,SG)verwandeln	verwandelte	verwandelte	0.056180182844400406	0
VSBJVPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05492018908262253	0
VSBJVPSTNOM(2,SG)verwandeln	verwandeltest	verwandeltest	0.0550491027534008	0
VSBJVPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.056170180439949036	0
VSBJVPSTNOM(3,SG)verwandeln	verwandelte	verwandelte	0.05613033100962639	0
V.PTCPPSTwahrnehmen	gewahrnehmt	wahrgenommen	2.7406537532806396	8
VIMPNOM(2,PL)wahrnehmen	wahrnehmt	nehmt wahr	2.9208366870880127	9
VINDPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.618698835372925	9
VINDPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.378720998764038	9
VINDPRSNOM(2,SG)wahrnehmen	wahrnehmst	nimmst wahr	2.8493282794952393	11
VINDPSTNOM(2,PL)wahrnehmen	wahrnehmtet	nahmt wahr	1.9341912269592285	9
VINDPSTNOM(2,SG)wahrnehmen	wahrnehmtest	nahmst wahr	1.6917282342910767	10
VINDPSTNOM(3,PL)wahrnehmen	wahrnehmten	nahmen wahr	1.947747826576233	9
VINDPSTNOM(3,SG)wahrnehmen	wahrnehmte	nahm wahr	2.1637725830078125	8
VSBJVPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.6565847396850586	9
VSBJVPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.4476492404937744	9
VSBJVPRSNOM(3,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.650846004486084	9
VSBJVPSTNOM(1,PL)wahrnehmen	wahrnehmten	nähmen wahr	2.093590497970581	10
V.PTCPPSTwalzen	gewalzt	gewalzt	0.04891660064458847	0
VIMPNOM(2,PL)walzen	walzt	walzt	0.05157918110489845	0
VINDPRSNOM(1,PL)walzen	walzen	walzen	0.05434347316622734	0
VINDPRSNOM(2,SG)walzen	walzt	walzt	0.06042807176709175	0
VINDPSTNOM(1,PL)walzen	walzten	walzten	0.05243993178009987	0
VINDPSTNOM(2,SG)walzen	walztest	walztest	0.050367746502161026	0
VSBJVPRSNOM(1,SG)walzen	walze	walze	0.05196947976946831	0
VSBJVPRSNOM(2,PL)walzen	walzet	walzet	0.050887543708086014	0
VSBJVPRSNOM(3,PL)walzen	walzen	walzen	0.05427411571145058	0
VSBJVPRSNOM(3,SG)walzen	walze	walze	0.052059125155210495	0
VSBJVPSTNOM(1,SG)walzen	walzte	walzte	0.05156875029206276	0
VSBJVPSTNOM(2,SG)walzen	walztest	walztest	0.05012902989983559	0
VSBJVPSTNOM(3,SG)walzen	walzte	walzte	0.05161670967936516	0
VIMPNOM(2,PL)werten	wertet	wertet	0.05771733075380325	0
VINDPRSNOM(2,PL)werten	wertet	wertet	0.05768940970301628	0
VINDPRSNOM(3,SG)werten	wertet	wertet	0.057730939239263535	0
VINDPSTNOM(1,PL)werten	werteten	werteten	0.05554075911641121	0
VINDPSTNOM(3,PL)werten	werteten	werteten	0.055536333471536636	0
VSBJVPRSNOM(1,PL)werten	werten	werten	0.057838261127471924	0
VSBJVPRSNOM(2,PL)werten	wertet	wertet	0.057364292442798615	0
VSBJVPRSNOM(3,SG)werten	werte	werte	0.05688996985554695	0
VSBJVPSTNOM(1,SG)werten	wertete	wertete	0.056195855140686035	0
VSBJVPSTNOM(2,SG)werten	wertetest	wertetest	0.054489292204380035	0
VSBJVPSTNOM(3,PL)werten	werteten	werteten	0.05574489384889603	0
VSBJVPSTNOM(3,SG)werten	wertete	wertete	0.056228458881378174	0
V.PTCPPRSzementieren	zementierend	zementierend	0.058051999658346176	0
V.PTCPPSTzementieren	zementiert	zementiert	0.056928850710392	0
VIMPNOM(2,PL)zementieren	zementiert	zementiert	0.05695487558841705	0
VIMPNOM(2,SG)zementieren	zementier	zementier	0.054966039955616	0
VINDPRSNOM(3,PL)zementieren	zementieren	zementieren	0.05896588787436485	0
VINDPRSNOM(3,SG)zementieren	zementiert	zementiert	0.05735696852207184	0
VINDPSTNOM(1,PL)zementieren	zementierten	zementierten	0.057815901935100555	0
VINDPSTNOM(3,PL)zementieren	zementierten	zementierten	0.057747162878513336	0
VINDPSTNOM(3,SG)zementieren	zementierte	zementierte	0.057087209075689316	0
VSBJVPRSNOM(1,PL)zementieren	zementieren	zementieren	0.059143975377082825	0
VSBJVPRSNOM(2,PL)zementieren	zementieret	zementieret	0.057041775435209274	0
VSBJVPSTNOM(1,SG)zementieren	zementierte	zementierte	0.057279277592897415	0
VSBJVPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05808134377002716	0
V.PTCPPSTzugeben	gezugeb	zugegeben	0.7486170530319214	6
VIMPNOM(2,SG)zugeben	geb zu	gib zu	0.4350866973400116	1
VINDPRSNOM(1,PL)zugeben	geben zu	geben zu	0.05563030764460564	0
VINDPRSNOM(2,PL)zugeben	gebt zu	gebt zu	0.05499320104718208	0
VINDPRSNOM(2,SG)zugeben	gebst zu	gibst zu	0.4634777307510376	1
VINDPRSNOM(3,PL)zugeben	geben zu	geben zu	0.05554654076695442	0
VINDPRSNOM(3,SG)zugeben	gebt zu	gibt zu	0.6234431266784668	1
VINDPSTNOM(1,PL)zugeben	gaben zu	gaben zu	0.061612799763679504	0
VINDPSTNOM(1,SG)zugeben	gab zu	gab zu	0.06372591108083725	0
VINDPSTNOM(2,SG)zugeben	gabst zu	gabst zu	0.08544519543647766	0
VINDPSTNOM(3,PL)zugeben	gaben zu	gaben zu	0.059171948581933975	0
VINDPSTNOM(3,SG)zugeben	gab zu	gab zu	0.0669843927025795	0
VSBJVPRSNOM(3,SG)zugeben	gebe zu	gebe zu	0.054167717695236206	0
NACC(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.5361779928207397	2
NACC(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05361828953027725	0
NDAT(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünsten	0.3417085111141205	1
NDAT(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05370096117258072	0
NGEN(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.5284679532051086	2
NGEN(SG)Überlebenskunst	Überlebenskunstens	Überlebenskunst	0.1369437277317047	3
NNOM(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.5129622220993042	2
NNOM(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.05364722013473511	0
