source	 prediction	 target	 loss	 dist
VINDPRSNOM(3,PL)infizieren	infizieren	infizieren	0.05361427366733551	0
VINDPSTNOM(1,PL)infizieren	infizierten	infizierten	0.05288003012537956	0
VINDPSTNOM(2,PL)infizieren	infiziertet	infiziertet	0.052109356969594955	0
VINDPSTNOM(3,SG)infizieren	infizierte	infizierte	0.053621407598257065	0
VSBJVPRSNOM(1,PL)infizieren	infizieren	infizieren	0.053728435188531876	0
VSBJVPRSNOM(2,PL)infizieren	infizieret	infizieret	0.05262284353375435	0
VSBJVPRSNOM(2,SG)infizieren	infizierest	infizierest	0.051603395491838455	0
VSBJVPRSNOM(3,SG)infizieren	infiziere	infiziere	0.05400107055902481	0
VSBJVPSTNOM(1,SG)infizieren	infizierte	infizierte	0.05345039442181587	0
VSBJVPSTNOM(2,SG)infizieren	infiziertest	infiziertest	0.051196277141571045	0
VSBJVPSTNOM(3,SG)infizieren	infizierte	infizierte	0.05353233963251114	0
V.PTCPPRSkieken	kiekend	kiekend	0.05095955729484558	0
V.PTCPPSTkieken	gekiekt	gekiekt	0.050050050020217896	0
VINDPRSNOM(1,PL)kieken	kieken	kieken	0.051884591579437256	0
VINDPRSNOM(2,PL)kieken	kiekt	kiekt	0.04999157413840294	0
VINDPSTNOM(1,PL)kieken	kiekten	kiekten	0.049916014075279236	0
VINDPSTNOM(2,PL)kieken	kiektet	kiektet	0.04869828745722771	0
VINDPSTNOM(3,PL)kieken	kiekten	kiekten	0.04979253187775612	0
VINDPSTNOM(3,SG)kieken	kiekte	kiekte	0.05034077167510986	0
VNFINkieken	kieken	kieken	0.05120634287595749	0
VSBJVPRSNOM(1,SG)kieken	kieke	kieke	0.05249852314591408	0
VSBJVPSTNOM(1,SG)kieken	kiekte	kiekte	0.05005935952067375	0
VSBJVPSTNOM(2,SG)kieken	kiektest	kiektest	0.048013314604759216	0
VSBJVPSTNOM(3,SG)kieken	kiekte	kiekte	0.05011669918894768	0
VIMPNOM(2,SG)kippen	kipp	kipp	0.05049992725253105	0
VINDPRSNOM(1,SG)kippen	kippe	kippe	0.0498468391597271	0
VINDPRSNOM(2,SG)kippen	kippst	kippst	0.04971766099333763	0
VINDPRSNOM(3,SG)kippen	kippt	kippt	0.051304057240486145	0
VINDPSTNOM(2,PL)kippen	kipptet	kipptet	0.04928702488541603	0
VINDPSTNOM(3,SG)kippen	kippte	kippte	0.05097835883498192	0
VNFINkippen	kippen	kippen	0.05084957927465439	0
VSBJVPRSNOM(1,SG)kippen	kippe	kippe	0.0518743097782135	0
VSBJVPRSNOM(3,SG)kippen	kippe	kippe	0.051974181085824966	0
VSBJVPSTNOM(1,PL)kippen	kippten	kippten	0.05055908486247063	0
VSBJVPSTNOM(1,SG)kippen	kippte	kippte	0.05089739337563515	0
VSBJVPSTNOM(2,PL)kippen	kipptet	kipptet	0.04903285577893257	0
VSBJVPSTNOM(2,SG)kippen	kipptest	kipptest	0.048324745148420334	0
V.PTCPPSTklirren	geklirt	geklirrt	0.6063497066497803	1
VIMPNOM(2,PL)klirren	klirrt	klirrt	0.05268846079707146	0
VINDPRSNOM(1,PL)klirren	klirren	klirren	0.05358913540840149	0
VINDPRSNOM(1,SG)klirren	klirre	klirre	0.05178830400109291	0
VINDPRSNOM(2,PL)klirren	klirrt	klirrt	0.05278707295656204	0
VINDPSTNOM(1,PL)klirren	klirrten	klirrten	0.052306320518255234	0
VINDPSTNOM(1,SG)klirren	klirrte	klirrte	0.05266440287232399	0
VINDPSTNOM(3,PL)klirren	klirrten	klirrten	0.05230171978473663	0
VNFINklirren	klirren	klirren	0.053380951285362244	0
VSBJVPRSNOM(2,SG)klirren	klirrest	klirrest	0.05128324776887894	0
VSBJVPSTNOM(1,PL)klirren	klirrten	klirrten	0.05221746861934662	0
VSBJVPSTNOM(1,SG)klirren	klirrte	klirrte	0.052614450454711914	0
V.PTCPPRSkontrahieren	kontrahierend	kontrahierend	0.05245744064450264	0
V.PTCPPSTkontrahieren	kontrahiert	kontrahiert	0.05279487371444702	0
VIMPNOM(2,SG)kontrahieren	kontrahier	kontrahier	0.05245338752865791	0
VINDPRSNOM(1,SG)kontrahieren	kontrahiere	kontrahiere	0.05303860083222389	0
VINDPRSNOM(3,SG)kontrahieren	kontrahiert	kontrahiert	0.053129177540540695	0
VINDPSTNOM(1,PL)kontrahieren	kontrahierten	kontrahierten	0.052537597715854645	0
VINDPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.051759906113147736	0
VNFINkontrahieren	kontrahieren	kontrahieren	0.053244706243276596	0
VSBJVPRSNOM(3,SG)kontrahieren	kontrahiere	kontrahiere	0.053579892963171005	0
VSBJVPSTNOM(1,SG)kontrahieren	kontrahierte	kontrahierte	0.05288182199001312	0
VSBJVPSTNOM(2,PL)kontrahieren	kontrahiertet	kontrahiertet	0.05163557082414627	0
VSBJVPSTNOM(2,SG)kontrahieren	kontrahiertest	kontrahiertest	0.05100458487868309	0
VSBJVPSTNOM(3,PL)kontrahieren	kontrahierten	kontrahierten	0.05253104493021965	0
V.PTCPPRSkümmern	kümmernd	kümmernd	0.05067601799964905	0
VIMPNOM(2,PL)kümmern	kümmert	kümmert	0.05136609077453613	0
VINDPRSNOM(1,SG)kümmern	kümmre	kümmre	0.06444842368364334	0
VINDPRSNOM(2,SG)kümmern	kümmerst	kümmerst	0.05001251399517059	0
VINDPRSNOM(3,PL)kümmern	kümmern	kümmern	0.05096084624528885	0
VINDPRSNOM(3,SG)kümmern	kümmert	kümmert	0.05197250097990036	0
VINDPSTNOM(1,SG)kümmern	kümmerte	kümmerte	0.05139530450105667	0
VINDPSTNOM(2,PL)kümmern	kümmertet	kümmertet	0.049849577248096466	0
VINDPSTNOM(2,SG)kümmern	kümmertest	kümmertest	0.04921959340572357	0
VINDPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.05067286640405655	0
VSBJVPRSNOM(1,SG)kümmern	kümmere	kümmere	0.05105941742658615	0
VSBJVPSTNOM(3,PL)kümmern	kümmerten	kümmerten	0.05082002282142639	0
VSBJVPSTNOM(3,SG)kümmern	kümmerte	kümmerte	0.051492780447006226	0
V.PTCPPSTliquidieren	liquidiert	liquidiert	0.05511510744690895	0
VINDPRSNOM(2,PL)liquidieren	liquidiert	liquidiert	0.05411098152399063	0
VINDPRSNOM(3,SG)liquidieren	liquidiert	liquidiert	0.05438688024878502	0
VINDPSTNOM(1,PL)liquidieren	liquidierten	liquidierten	0.0536617785692215	0
VINDPSTNOM(2,SG)liquidieren	liquidiertest	liquidiertest	0.052176155149936676	0
VINDPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.053693898022174835	0
VINDPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.054213207215070724	0
VSBJVPRSNOM(1,SG)liquidieren	liquidiere	liquidiere	0.05453886836767197	0
VSBJVPRSNOM(3,PL)liquidieren	liquidieren	liquidieren	0.05448949709534645	0
VSBJVPRSNOM(3,SG)liquidieren	liquidiere	liquidiere	0.05467410385608673	0
VSBJVPSTNOM(2,PL)liquidieren	liquidiertet	liquidiertet	0.05290667340159416	0
VSBJVPSTNOM(3,PL)liquidieren	liquidierten	liquidierten	0.05375830829143524	0
VSBJVPSTNOM(3,SG)liquidieren	liquidierte	liquidierte	0.05430174246430397	0
V.PTCPPSTmulchen	gemulcht	gemulcht	0.051047950983047485	0
VIMPNOM(2,SG)mulchen	mulch	mulch	0.054129764437675476	0
VINDPRSNOM(1,PL)mulchen	mulchen	mulchen	0.05457250028848648	0
VINDPRSNOM(3,PL)mulchen	mulchen	mulchen	0.05469852313399315	0
VINDPRSNOM(3,SG)mulchen	mulcht	mulcht	0.05354459956288338	0
VINDPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05277390778064728	0
VINDPSTNOM(1,SG)mulchen	mulchte	mulchte	0.053074534982442856	0
VINDPSTNOM(3,PL)mulchen	mulchten	mulchten	0.052839696407318115	0
VSBJVPRSNOM(2,PL)mulchen	mulchet	mulchet	0.0536859929561615	0
VSBJVPSTNOM(1,PL)mulchen	mulchten	mulchten	0.05289265885949135	0
VSBJVPSTNOM(1,SG)mulchen	mulchte	mulchte	0.0532066747546196	0
VSBJVPSTNOM(3,PL)mulchen	mulchten	mulchten	0.05299924314022064	0
V.PTCPPSTnützen	genützt	genützt	0.0551702119410038	0
VINDPSTNOM(1,PL)nützen	nützten	nützten	0.05019855871796608	0
VINDPSTNOM(3,SG)nützen	nützte	nützte	0.05071832612156868	0
VSBJVPRSNOM(1,PL)nützen	nützen	nützen	0.052024971693754196	0
VSBJVPRSNOM(1,SG)nützen	nütze	nütze	0.051657289266586304	0
VSBJVPRSNOM(2,PL)nützen	nützet	nützet	0.05026671662926674	0
VSBJVPRSNOM(2,SG)nützen	nützest	nützest	0.049087658524513245	0
VSBJVPRSNOM(3,PL)nützen	nützen	nützen	0.05204353854060173	0
VSBJVPRSNOM(3,SG)nützen	nütze	nütze	0.05169269070029259	0
VSBJVPSTNOM(1,SG)nützen	nützte	nützte	0.05058350786566734	0
VSBJVPSTNOM(2,SG)nützen	nütztest	nütztest	0.04806223139166832	0
VSBJVPSTNOM(3,SG)nützen	nützte	nützte	0.05071732774376869	0
V.PTCPPRSparaphrasieren	paraphrasierend	paraphrasierend	0.051886480301618576	0
VINDPRSNOM(2,PL)paraphrasieren	paraphrasiert	paraphrasiert	0.05224432423710823	0
VINDPRSNOM(3,SG)paraphrasieren	paraphrasiert	paraphrasiert	0.052531126886606216	0
VINDPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.051980555057525635	0
VINDPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05130954086780548	0
VNFINparaphrasieren	paraphrasieren	paraphrasieren	0.052637532353401184	0
VSBJVPRSNOM(1,SG)paraphrasieren	paraphrasiere	paraphrasiere	0.05261984467506409	0
VSBJVPSTNOM(1,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.05190066248178482	0
VSBJVPSTNOM(1,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.052126821130514145	0
VSBJVPSTNOM(2,PL)paraphrasieren	paraphrasiertet	paraphrasiertet	0.05126667767763138	0
VSBJVPSTNOM(2,SG)paraphrasieren	paraphrasiertest	paraphrasiertest	0.05100569501519203	0
VSBJVPSTNOM(3,PL)paraphrasieren	paraphrasierten	paraphrasierten	0.051889341324567795	0
VSBJVPSTNOM(3,SG)paraphrasieren	paraphrasierte	paraphrasierte	0.0521683543920517	0
VIMPNOM(2,PL)pubertieren	pubertiert	pubertiert	0.05228607729077339	0
VIMPNOM(2,SG)pubertieren	pubertier	pubertier	0.05176900699734688	0
VINDPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.052955809980630875	0
VINDPRSNOM(3,SG)pubertieren	pubertiert	pubertiert	0.052835699170827866	0
VINDPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.05128197371959686	0
VINDPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.05060025677084923	0
VSBJVPRSNOM(1,PL)pubertieren	pubertieren	pubertieren	0.0531049482524395	0
VSBJVPRSNOM(2,PL)pubertieren	pubertieret	pubertieret	0.052128177136182785	0
VSBJVPRSNOM(3,PL)pubertieren	pubertieren	pubertieren	0.05318625271320343	0
VSBJVPRSNOM(3,SG)pubertieren	pubertiere	pubertiere	0.05318249762058258	0
VSBJVPSTNOM(1,SG)pubertieren	pubertierte	pubertierte	0.0524856261909008	0
VSBJVPSTNOM(2,PL)pubertieren	pubertiertet	pubertiertet	0.051296647638082504	0
VSBJVPSTNOM(2,SG)pubertieren	pubertiertest	pubertiertest	0.050666503608226776	0
VIMPNOM(2,SG)sabbeln	sable	sabble	0.35372087359428406	1
VINDPRSNOM(1,PL)sabbeln	sabbeln	sabbeln	0.05588945373892784	0
VINDPRSNOM(1,SG)sabbeln	sabble	sabble	0.13059541583061218	0
VINDPRSNOM(3,SG)sabbeln	sabbelt	sabbelt	0.05640672519803047	0
VINDPSTNOM(2,PL)sabbeln	sabeltet	sabbeltet	0.5433583855628967	1
VINDPSTNOM(2,SG)sabbeln	sabeltest	sabbeltest	0.5174086689949036	1
VINDPSTNOM(3,PL)sabbeln	sabelten	sabbelten	0.556134819984436	1
VSBJVPRSNOM(2,PL)sabbeln	sabbelet	sabbelet	0.051485575735569	0
VSBJVPRSNOM(2,SG)sabbeln	sabbelest	sabbelest	0.05168769508600235	0
VSBJVPRSNOM(3,PL)sabbeln	sabbeln	sabbeln	0.05299575626850128	0
VSBJVPRSNOM(3,SG)sabbeln	sabbele	sabbele	0.053151026368141174	0
VSBJVPSTNOM(1,SG)sabbeln	sabelte	sabbelte	0.4123908579349518	1
VSBJVPSTNOM(2,SG)sabbeln	sabeltest	sabbeltest	0.3747352361679077	1
VIMPNOM(2,SG)sehnen	sehn	sehn	0.04858991876244545	0
VINDPRSNOM(1,PL)sehnen	sehnen	sehnen	0.05306342616677284	0
VINDPRSNOM(2,PL)sehnen	sehnt	sehnt	0.050930868834257126	0
VINDPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05306500941514969	0
VINDPSTNOM(1,PL)sehnen	sehnten	sehnten	0.050728630274534225	0
VINDPSTNOM(3,PL)sehnen	sehnten	sehnten	0.05069547891616821	0
VINDPSTNOM(3,SG)sehnen	sehnte	sehnte	0.05141353979706764	0
VSBJVPRSNOM(3,PL)sehnen	sehnen	sehnen	0.05333024263381958	0
VSBJVPRSNOM(3,SG)sehnen	sehne	sehne	0.05326174199581146	0
VSBJVPSTNOM(1,SG)sehnen	sehnte	sehnte	0.05161773040890694	0
VSBJVPSTNOM(2,PL)sehnen	sehntet	sehntet	0.0495932474732399	0
VSBJVPSTNOM(3,PL)sehnen	sehnten	sehnten	0.05078327655792236	0
VSBJVPSTNOM(3,SG)sehnen	sehnte	sehnte	0.051747165620326996	0
V.PTCPPSTsparen	gespart	gespart	0.06196892261505127	0
VIMPNOM(2,PL)sparen	spart	spart	0.051270414143800735	0
VIMPNOM(2,SG)sparen	spar	spar	0.04925273358821869	0
VINDPRSNOM(2,SG)sparen	sparst	sparst	0.04921576380729675	0
VINDPSTNOM(3,PL)sparen	sparten	sparten	0.050608351826667786	0
VSBJVPRSNOM(1,PL)sparen	sparen	sparen	0.05267476662993431	0
VSBJVPRSNOM(2,SG)sparen	sparest	sparest	0.049703292548656464	0
VSBJVPRSNOM(3,PL)sparen	sparen	sparen	0.052654821425676346	0
VSBJVPSTNOM(1,SG)sparen	sparte	sparte	0.051362913101911545	0
VSBJVPSTNOM(2,PL)sparen	spartet	spartet	0.04932683706283569	0
VSBJVPSTNOM(2,SG)sparen	spartest	spartest	0.04873092472553253	0
VSBJVPSTNOM(3,PL)sparen	sparten	sparten	0.05079890042543411	0
VSBJVPSTNOM(3,SG)sparen	sparte	sparte	0.05150735750794411	0
V.PTCPPSTtippen	getippt	getippt	0.05363062024116516	0
VIMPNOM(2,PL)tippen	tippt	tippt	0.04989703372120857	0
VINDPRSNOM(2,PL)tippen	tippt	tippt	0.04978175833821297	0
VINDPRSNOM(2,SG)tippen	tippst	tippst	0.05063182860612869	0
VINDPRSNOM(3,PL)tippen	tippen	tippen	0.05156056955456734	0
VINDPSTNOM(1,PL)tippen	tippten	tippten	0.05001208186149597	0
VINDPSTNOM(3,SG)tippen	tippte	tippte	0.05012667551636696	0
VSBJVPRSNOM(2,PL)tippen	tippet	tippet	0.05020185932517052	0
VSBJVPRSNOM(2,SG)tippen	tippest	tippest	0.04887591302394867	0
VSBJVPSTNOM(2,PL)tippen	tipptet	tipptet	0.04860905930399895	0
VSBJVPSTNOM(3,SG)tippen	tippte	tippte	0.05035319924354553	0
V.PTCPPRSumwandeln	umwandelnd	umwandelnd	0.05019506439566612	0
VINDPRSNOM(1,SG)umwandeln	umwandle	wandle um	2.4875078201293945	5
VINDPRSNOM(2,PL)umwandeln	umwandelt	wandelt um	2.411323070526123	5
VINDPRSNOM(2,SG)umwandeln	umwandelst	wandelst um	1.6507720947265625	5
VINDPRSNOM(3,PL)umwandeln	umwandeln	wandeln um	2.3751819133758545	5
VINDPRSNOM(3,SG)umwandeln	umwandelt	wandelt um	2.1647391319274902	5
VINDPSTNOM(2,PL)umwandeln	umwandeltet	wandeltet um	1.605613112449646	5
VINDPSTNOM(3,PL)umwandeln	umwandelten	wandelten um	1.3177807331085205	5
VNFINumwandeln	umwandeln	umwandeln	0.051934193819761276	0
VSBJVPRSNOM(1,SG)umwandeln	umwandele	wandele um	2.2589943408966064	5
VSBJVPRSNOM(2,SG)umwandeln	umwandelest	wandelest um	2.0007247924804688	5
VSBJVPSTNOM(1,SG)umwandeln	umwandelte	wandelte um	1.697422981262207	5
VINDPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05443396791815758	0
VINDPRSNOM(2,PL)verscheissern	verscheissert	verscheissert	0.054092127829790115	0
VINDPRSNOM(2,SG)verscheissern	verscheisserst	verscheisserst	0.05359739437699318	0
VINDPRSNOM(3,SG)verscheissern	verscheissert	verscheissert	0.05490998551249504	0
VINDPSTNOM(1,PL)verscheissern	verscheisserten	verscheisserten	0.0534990131855011	0
VINDPSTNOM(3,PL)verscheissern	verscheisserten	verscheisserten	0.05347898602485657	0
VINDPSTNOM(3,SG)verscheissern	verscheisserte	verscheisserte	0.05404553562402725	0
VSBJVPRSNOM(1,PL)verscheissern	verscheissern	verscheissern	0.05485280975699425	0
VSBJVPRSNOM(1,SG)verscheissern	verscheissere	verscheissere	0.05406813696026802	0
VSBJVPRSNOM(2,PL)verscheissern	verscheisseret	verscheisseret	0.05311748757958412	0
VSBJVPRSNOM(3,PL)verscheissern	verscheissern	verscheissern	0.05477278307080269	0
VSBJVPSTNOM(2,PL)verscheissern	verscheissertet	verscheissertet	0.05301974341273308	0
VSBJVPSTNOM(2,SG)verscheissern	verscheissertest	verscheissertest	0.052878111600875854	0
V.PTCPPSTversorgen	versorgt	versorgt	0.05397824943065643	0
VIMPNOM(2,SG)versorgen	versorg	versorg	0.05290570110082626	0
VINDPRSNOM(1,PL)versorgen	versorgen	versorgen	0.05334353446960449	0
VINDPSTNOM(1,PL)versorgen	versorgten	versorgten	0.05238775163888931	0
VINDPSTNOM(1,SG)versorgen	versorgte	versorgte	0.05307667702436447	0
VINDPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.051515065133571625	0
VINDPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05300762504339218	0
VNFINversorgen	versorgen	versorgen	0.05378909781575203	0
VSBJVPRSNOM(3,PL)versorgen	versorgen	versorgen	0.0536368265748024	0
VSBJVPSTNOM(2,PL)versorgen	versorgtet	versorgtet	0.05164109170436859	0
VSBJVPSTNOM(2,SG)versorgen	versorgtest	versorgtest	0.05093584582209587	0
VSBJVPSTNOM(3,PL)versorgen	versorgten	versorgten	0.052579451352357864	0
VSBJVPSTNOM(3,SG)versorgen	versorgte	versorgte	0.05315069109201431	0
V.PTCPPRSverursachen	verursachend	verursachend	0.05319831892848015	0
V.PTCPPSTverursachen	verursacht	verursacht	0.05468929931521416	0
VIMPNOM(2,PL)verursachen	verursacht	verursacht	0.05268656834959984	0
VINDPRSNOM(3,SG)verursachen	verursacht	verursacht	0.05296589434146881	0
VINDPSTNOM(1,SG)verursachen	verursachte	verursachte	0.05304726958274841	0
VINDPSTNOM(2,SG)verursachen	verursachtest	verursachtest	0.05170794948935509	0
VINDPSTNOM(3,SG)verursachen	verursachte	verursachte	0.053227271884679794	0
VSBJVPRSNOM(1,SG)verursachen	verursache	verursache	0.05390239134430885	0
VSBJVPRSNOM(2,SG)verursachen	verursachest	verursachest	0.0524178184568882	0
VSBJVPRSNOM(3,PL)verursachen	verursachen	verursachen	0.05414772033691406	0
VSBJVPRSNOM(3,SG)verursachen	verursache	verursache	0.05403973162174225	0
VSBJVPSTNOM(1,PL)verursachen	verursachten	verursachten	0.05242147296667099	0
VSBJVPSTNOM(3,SG)verursachen	verursachte	verursachte	0.05298279598355293	0
V.PTCPPRSverwandeln	verwandelnd	verwandelnd	0.05288521572947502	0
VINDPRSNOM(2,PL)verwandeln	verwandelt	verwandelt	0.05352186784148216	0
VINDPSTNOM(1,PL)verwandeln	verwandelten	verwandelten	0.05304814875125885	0
VINDPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.0524216964840889	0
VINDPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05302423611283302	0
VNFINverwandeln	verwandeln	verwandeln	0.05461416020989418	0
VSBJVPRSNOM(3,PL)verwandeln	verwandeln	verwandeln	0.0561751127243042	0
VSBJVPRSNOM(3,SG)verwandeln	verwandele	verwandele	0.05432824045419693	0
VSBJVPSTNOM(1,SG)verwandeln	verwandelte	verwandelte	0.05373277887701988	0
VSBJVPSTNOM(2,PL)verwandeln	verwandeltet	verwandeltet	0.05237356573343277	0
VSBJVPSTNOM(2,SG)verwandeln	verwandeltest	verwandeltest	0.05146459490060806	0
VSBJVPSTNOM(3,PL)verwandeln	verwandelten	verwandelten	0.05302274972200394	0
VSBJVPSTNOM(3,SG)verwandeln	verwandelte	verwandelte	0.05368531867861748	0
V.PTCPPSTwahrnehmen	gewahrneht	wahrgenommen	3.322664499282837	9
VIMPNOM(2,PL)wahrnehmen	wahrnehmt	nehmt wahr	3.130852699279785	9
VINDPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.789581298828125	9
VINDPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.1542534828186035	9
VINDPRSNOM(2,SG)wahrnehmen	wahrnehmst	nimmst wahr	2.322941541671753	11
VINDPSTNOM(2,PL)wahrnehmen	wahrnehmtet	nahmt wahr	2.4576871395111084	9
VINDPSTNOM(2,SG)wahrnehmen	wahrnehmtest	nahmst wahr	2.361198663711548	10
VINDPSTNOM(3,PL)wahrnehmen	wahrnehmten	nahmen wahr	2.058608055114746	9
VINDPSTNOM(3,SG)wahrnehmen	wahrnehmte	nahm wahr	2.3299014568328857	8
VSBJVPRSNOM(1,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.8242034912109375	9
VSBJVPRSNOM(1,SG)wahrnehmen	wahrnehme	nehme wahr	3.2227225303649902	9
VSBJVPRSNOM(3,PL)wahrnehmen	wahrnehmen	nehmen wahr	2.865248441696167	9
VSBJVPSTNOM(1,PL)wahrnehmen	wahrnehmten	nähmen wahr	2.4003045558929443	10
V.PTCPPSTwalzen	gewalzt	gewalzt	0.0531330481171608	0
VIMPNOM(2,PL)walzen	walzt	walzt	0.0520632229745388	0
VINDPRSNOM(1,PL)walzen	walzen	walzen	0.05342394858598709	0
VINDPRSNOM(2,SG)walzen	walzt	walzt	0.05620528757572174	0
VINDPSTNOM(1,PL)walzen	walzten	walzten	0.051922757178545	0
VINDPSTNOM(2,SG)walzen	walztest	walztest	0.049352262169122696	0
VSBJVPRSNOM(1,SG)walzen	walze	walze	0.05321130156517029	0
VSBJVPRSNOM(2,PL)walzen	walzet	walzet	0.05203346163034439	0
VSBJVPRSNOM(3,PL)walzen	walzen	walzen	0.053545523434877396	0
VSBJVPRSNOM(3,SG)walzen	walze	walze	0.053183663636446	0
VSBJVPSTNOM(1,SG)walzen	walzte	walzte	0.051994044333696365	0
VSBJVPSTNOM(2,SG)walzen	walztest	walztest	0.049242548644542694	0
VSBJVPSTNOM(3,SG)walzen	walzte	walzte	0.05192965641617775	0
VIMPNOM(2,PL)werten	wertet	wertet	0.05151837319135666	0
VINDPRSNOM(2,PL)werten	wertet	wertet	0.05157429724931717	0
VINDPRSNOM(3,SG)werten	wertet	wertet	0.05135862156748772	0
VINDPSTNOM(1,PL)werten	werteten	werteten	0.05145172029733658	0
VINDPSTNOM(3,PL)werten	werteten	werteten	0.051446691155433655	0
VSBJVPRSNOM(1,PL)werten	werten	werten	0.05339449644088745	0
VSBJVPRSNOM(2,PL)werten	wertet	wertet	0.05167204141616821	0
VSBJVPRSNOM(3,SG)werten	werte	werte	0.053192660212516785	0
VSBJVPSTNOM(1,SG)werten	wertete	wertete	0.05225091427564621	0
VSBJVPSTNOM(2,SG)werten	wertetest	wertetest	0.04989749938249588	0
VSBJVPSTNOM(3,PL)werten	werteten	werteten	0.05150706321001053	0
VSBJVPSTNOM(3,SG)werten	wertete	wertete	0.05211980640888214	0
V.PTCPPRSzementieren	zementierend	zementierend	0.05192599445581436	0
V.PTCPPSTzementieren	zementiert	zementiert	0.05253918096423149	0
VIMPNOM(2,PL)zementieren	zementiert	zementiert	0.0516161173582077	0
VIMPNOM(2,SG)zementieren	zementier	zementier	0.050839863717556	0
VINDPRSNOM(3,PL)zementieren	zementieren	zementieren	0.05195185914635658	0
VINDPRSNOM(3,SG)zementieren	zementiert	zementiert	0.05194767937064171	0
VINDPSTNOM(1,PL)zementieren	zementierten	zementierten	0.05141438916325569	0
VINDPSTNOM(3,PL)zementieren	zementierten	zementierten	0.05140862613916397	0
VINDPSTNOM(3,SG)zementieren	zementierte	zementierte	0.05195918679237366	0
VSBJVPRSNOM(1,PL)zementieren	zementieren	zementieren	0.052047353237867355	0
VSBJVPRSNOM(2,PL)zementieren	zementieret	zementieret	0.051156532019376755	0
VSBJVPSTNOM(1,SG)zementieren	zementierte	zementierte	0.051870059221982956	0
VSBJVPSTNOM(3,PL)zementieren	zementierten	zementierten	0.051405634731054306	0
V.PTCPPSTzugeben	gezugegt	zugegeben	1.0076547861099243	6
VIMPNOM(2,SG)zugeben	gib zu	gib zu	0.05929362773895264	0
VINDPRSNOM(1,PL)zugeben	geben zu	geben zu	0.048044245690107346	0
VINDPRSNOM(2,PL)zugeben	gebt zu	gebt zu	0.04834775626659393	0
VINDPRSNOM(2,SG)zugeben	gibst zu	gibst zu	0.05906139314174652	0
VINDPRSNOM(3,PL)zugeben	geben zu	geben zu	0.04848058521747589	0
VINDPRSNOM(3,SG)zugeben	gebt zu	gibt zu	0.14863120019435883	1
VINDPSTNOM(1,PL)zugeben	gaben zu	gaben zu	0.059292182326316833	0
VINDPSTNOM(1,SG)zugeben	gab zu	gab zu	0.05083863064646721	0
VINDPSTNOM(2,SG)zugeben	gabst zu	gabst zu	0.06956920027732849	0
VINDPSTNOM(3,PL)zugeben	gaben zu	gaben zu	0.059300199151039124	0
VINDPSTNOM(3,SG)zugeben	gab zu	gab zu	0.052519481629133224	0
VSBJVPRSNOM(3,SG)zugeben	gebe zu	gebe zu	0.04861942678689957	0
NACC(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.6486387252807617	2
NACC(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.09242745488882065	0
NDAT(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünsten	0.44140470027923584	1
NDAT(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.08340313285589218	0
NGEN(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.6579643487930298	2
NGEN(SG)Überlebenskunst	Überlebenskunsten	Überlebenskunst	0.2651229202747345	2
NNOM(PL)Überlebenskunst	Überlebenskunsten	Überlebenskünste	0.6552311182022095	2
NNOM(SG)Überlebenskunst	Überlebenskunst	Überlebenskunst	0.04950979724526405	0
